req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
34753,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,584,32,363.139832905145,http://10.0.0.9:8000
34754,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,570,23,363.1570452555357,http://10.0.0.9:8000
34755,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,497,92,363.16219098057655,http://10.0.0.10:8000
34756,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,605,20,363.1933024802579,http://10.0.0.3:8000
34757,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,223,39,363.2291409116982,http://10.0.0.5:8000
34758,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,715,15,363.22936105968574,http://10.0.0.3:8000
34759,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,490,52,363.2306359632244,http://10.0.0.8:8000
34760,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,91,63,363.2477774228877,http://10.0.0.1:8000
34761,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,532,84,363.2576434119326,http://10.0.0.4:8000
34762,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,564,27,363.2736379803984,http://10.0.0.12:8000
34763,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,552,19,363.29464443315527,http://10.0.0.11:8000
34764,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,623,51,363.2996809491127,http://10.0.0.12:8000
34765,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,326,34,363.3029559568024,http://10.0.0.6:8000
34766,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,900,14,363.33839740413697,http://10.0.0.2:8000
34767,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,282,131,363.33944041114535,http://10.0.0.1:8000
34768,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,554,9,363.35731542431927,http://10.0.0.11:8000
34769,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,473,145,363.3668466143848,http://10.0.0.7:8000
34770,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,424,9,363.3718333480991,http://10.0.0.12:8000
34771,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,554,49,363.37216834974936,http://10.0.0.10:8000
34772,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,610,33,363.37369668277336,http://10.0.0.8:8000
34773,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,184,49,363.3817159170504,http://10.0.0.8:8000
34774,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,975,9,363.3913450916771,http://10.0.0.4:8000
34775,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,866,44,363.40098653951486,http://10.0.0.9:8000
34776,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,348,6,363.4241744433581,http://10.0.0.5:8000
34777,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,548,50,363.4363078637924,http://10.0.0.12:8000
34778,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,486,51,363.4383541862052,http://10.0.0.3:8000
34779,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,546,14,363.4550026327941,http://10.0.0.5:8000
34780,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,362,44,363.46248711766856,http://10.0.0.4:8000
34781,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,613,29,363.4704496236931,http://10.0.0.11:8000
34782,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,107,45,363.4712404410264,http://10.0.0.10:8000
34783,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,523,6,363.4787767775426,http://10.0.0.7:8000
34784,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,576,30,363.4949503184269,http://10.0.0.1:8000
34785,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,435,43,363.4982589041274,http://10.0.0.10:8000
34786,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,998,33,363.5193491862332,http://10.0.0.2:8000
34787,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,563,22,363.5356756763863,http://10.0.0.1:8000
34788,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,448,54,363.5477807709678,http://10.0.0.3:8000
34789,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,593,11,363.5497979055718,http://10.0.0.5:8000
34790,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,764,10,363.5561073088125,http://10.0.0.3:8000
34791,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,643,9,363.55922736474736,http://10.0.0.4:8000
34792,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,382,62,363.57112963377,http://10.0.0.12:8000
34793,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,51,363.5751682604309,http://10.0.0.2:8000
34794,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,8,363.586249655162,http://10.0.0.9:8000
34795,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,738,115,363.5927551549058,http://10.0.0.1:8000
34796,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,446,4,363.6021674019439,http://10.0.0.3:8000
34797,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,574,33,363.6377988353654,http://10.0.0.9:8000
34798,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,608,20,363.6490839380545,http://10.0.0.6:8000
34799,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,294,46,363.6568679834582,http://10.0.0.1:8000
34800,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,572,22,363.6897945505119,http://10.0.0.11:8000
34801,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,590,65,363.70103713990943,http://10.0.0.11:8000
34802,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,4,363.70248173726617,http://10.0.0.8:8000
34803,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,421,54,363.7062410552289,http://10.0.0.1:8000
34804,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,407,94,363.7193766068788,http://10.0.0.4:8000
34805,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,987,35,363.7507756094941,http://10.0.0.12:8000
34806,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,455,44,363.75123109474856,http://10.0.0.11:8000
34807,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,414,43,363.75750303246696,http://10.0.0.2:8000
34808,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,8,363.7710433432966,http://10.0.0.8:8000
34809,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,266,52,363.7735941374829,http://10.0.0.7:8000
34810,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,382,47,363.7820762256394,http://10.0.0.1:8000
34811,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,401,42,363.7966517748849,http://10.0.0.8:8000
34812,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,225,3,363.7972446399183,http://10.0.0.6:8000
34813,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,428,48,363.79813308782553,http://10.0.0.12:8000
34814,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,156,38,363.7982701968948,http://10.0.0.9:8000
34815,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,247,7,363.800985342703,http://10.0.0.6:8000
34816,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,325,3,363.80168687942177,http://10.0.0.12:8000
34817,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,583,27,363.8087832743835,http://10.0.0.1:8000
34818,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,511,119,363.8290347857734,http://10.0.0.7:8000
34819,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,218,54,363.835871172315,http://10.0.0.3:8000
34820,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,409,37,363.84021617307457,http://10.0.0.3:8000
34821,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,257,42,363.8472882066281,http://10.0.0.1:8000
34822,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,658,3,363.8521891142271,http://10.0.0.5:8000
34823,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,249,15,363.8643761537817,http://10.0.0.6:8000
34824,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,513,7,363.889000846887,http://10.0.0.9:8000
34825,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,570,31,363.8927227912179,http://10.0.0.2:8000
34826,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,124,41,363.8931538124252,http://10.0.0.12:8000
34827,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,556,23,363.8964761271786,http://10.0.0.3:8000
34828,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,18,363.9007922878374,http://10.0.0.12:8000
34829,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,603,21,363.910233682537,http://10.0.0.8:8000
34830,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,556,13,363.91472325815033,http://10.0.0.7:8000
34831,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,403,44,363.9211611706323,http://10.0.0.6:8000
34832,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,365,128,363.9227502645716,http://10.0.0.7:8000
34833,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,556,21,363.9394908221558,http://10.0.0.5:8000
34834,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,590,16,363.9407379385964,http://10.0.0.3:8000
34835,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,496,6,363.96872047733234,http://10.0.0.11:8000
34836,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,456,53,363.9741388165437,http://10.0.0.12:8000
34837,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,429,36,363.9766390105056,http://10.0.0.9:8000
34838,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,346,132,364.0091482479805,http://10.0.0.7:8000
34839,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,552,19,364.013935461285,http://10.0.0.7:8000
34840,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,137,364.0290401638768,http://10.0.0.6:8000
34841,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,469,37,364.0399370365968,http://10.0.0.2:8000
34842,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,456,46,364.0519235171424,http://10.0.0.4:8000
34843,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,51,58,364.0559746453821,http://10.0.0.11:8000
34844,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,372,43,364.0764065954269,http://10.0.0.8:8000
34845,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,566,29,364.08801628900096,http://10.0.0.3:8000
34846,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,506,85,364.09425015135423,http://10.0.0.1:8000
34847,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,619,11,364.09638405370697,http://10.0.0.2:8000
34848,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,636,47,364.0976480320127,http://10.0.0.10:8000
34849,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,317,28,364.1084305054536,http://10.0.0.9:8000
34850,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,83,26,364.1111899809076,http://10.0.0.1:8000
34851,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,892,57,364.1223260982366,http://10.0.0.10:8000
34852,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,577,33,364.13152185488354,http://10.0.0.2:8000
34853,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,586,14,364.1403412446147,http://10.0.0.5:8000
34854,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,564,13,364.1539850658759,http://10.0.0.1:8000
34855,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,325,113,364.1904095250249,http://10.0.0.5:8000
34856,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,694,7,364.1909025235704,http://10.0.0.10:8000
34857,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,558,12,364.1939315217457,http://10.0.0.11:8000
34858,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,419,54,364.2067037067148,http://10.0.0.9:8000
34859,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,637,8,364.2112970416724,http://10.0.0.2:8000
34860,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,582,26,364.2145742783016,http://10.0.0.6:8000
34861,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,550,21,364.2243397683122,http://10.0.0.7:8000
34862,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,554,22,364.233330940985,http://10.0.0.6:8000
34863,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,238,49,364.2475898382788,http://10.0.0.1:8000
34864,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,547,7,364.2673732755495,http://10.0.0.6:8000
34865,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,901,186,364.2690514624349,http://10.0.0.11:8000
34866,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,283,67,364.2713090866204,http://10.0.0.2:8000
34867,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,430,47,364.2805031316444,http://10.0.0.3:8000
34868,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,619,30,364.3008314234561,http://10.0.0.2:8000
34869,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,3,364.3483545121883,http://10.0.0.10:8000
34870,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,610,11,364.3784907608075,http://10.0.0.3:8000
34871,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,10,364.3811161992789,http://10.0.0.10:8000
34872,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,570,33,364.3900753830818,http://10.0.0.2:8000
34873,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,351,6,364.3943071802032,http://10.0.0.4:8000
34874,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,18,364.4116620622924,http://10.0.0.10:8000
34875,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,566,29,364.4343891809575,http://10.0.0.4:8000
34876,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,85,364.46675949697374,http://10.0.0.10:8000
34877,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,525,80,364.4709665238181,http://10.0.0.9:8000
34878,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,366,47,364.480067224961,http://10.0.0.12:8000
34879,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,337,56,364.49962939736,http://10.0.0.8:8000
34880,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,434,51,364.5034309154783,http://10.0.0.11:8000
34881,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,194,36,364.5115216973049,http://10.0.0.9:8000
34882,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,606,33,364.514845866062,http://10.0.0.4:8000
34883,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,564,28,364.5229413832981,http://10.0.0.3:8000
34884,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,1008,19,364.55001139939606,http://10.0.0.4:8000
34885,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,375,11,364.5530008465432,http://10.0.0.12:8000
34886,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,560,16,364.5588607265231,http://10.0.0.3:8000
34887,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,889,3,364.55974776133615,http://10.0.0.3:8000
34888,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,652,59,364.57713721183256,http://10.0.0.5:8000
34889,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,392,33,364.5822839390769,http://10.0.0.6:8000
34890,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,676,7,364.5973164471762,http://10.0.0.11:8000
34891,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,763,35,364.6044873415363,http://10.0.0.8:8000
34892,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,561,59,364.6431181900723,http://10.0.0.3:8000
34893,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,576,35,364.6520171845249,http://10.0.0.11:8000
34894,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,146,71,364.6641020753639,http://10.0.0.2:8000
34895,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,477,45,364.664410405886,http://10.0.0.5:8000
34896,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,236,6,364.6905220913155,http://10.0.0.5:8000
34897,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,293,6,364.6978709867103,http://10.0.0.6:8000
34898,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,18,364.70877149048965,http://10.0.0.5:8000
34899,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,654,10,364.7151104341165,http://10.0.0.3:8000
34900,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,602,84,364.7528158368715,http://10.0.0.2:8000
34901,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,364.7610349640759,http://10.0.0.4:8000
34902,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,570,25,364.7613652022051,http://10.0.0.11:8000
34903,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,226,40,364.7755789121644,http://10.0.0.5:8000
34904,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,945,32,364.7768478290401,http://10.0.0.7:8000
34905,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,237,45,364.7992773900528,http://10.0.0.9:8000
34906,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,59,87,364.7993994743624,http://10.0.0.9:8000
34907,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,353,38,364.8002357966417,http://10.0.0.8:8000
34908,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,947,54,364.8062019104736,http://10.0.0.4:8000
34909,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,178,128,364.8299668361536,http://10.0.0.9:8000
34910,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,564,25,364.8414865653074,http://10.0.0.1:8000
34911,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,577,9,364.85383153073616,http://10.0.0.12:8000
34912,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,194,41,364.8560272549215,http://10.0.0.7:8000
34913,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,562,26,364.869446867127,http://10.0.0.3:8000
34914,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,603,18,364.87484211664383,http://10.0.0.4:8000
34915,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,210,40,364.8801822633868,http://10.0.0.5:8000
34916,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,662,66,364.9264181139914,http://10.0.0.5:8000
34917,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,704,15,364.9395578393498,http://10.0.0.3:8000
34918,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,664,32,364.9445364297508,http://10.0.0.2:8000
34919,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,615,24,364.96307323084153,http://10.0.0.4:8000
34920,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,605,8,364.96462369200617,http://10.0.0.5:8000
34921,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,303,8,364.96630228452966,http://10.0.0.3:8000
34922,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,469,55,364.97779030988335,http://10.0.0.12:8000
34923,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,41,364.9872649398589,http://10.0.0.2:8000
34924,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,476,46,364.9891897633524,http://10.0.0.10:8000
34925,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,719,46,364.99226661314657,http://10.0.0.6:8000
34926,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,552,17,364.9942801644891,http://10.0.0.4:8000
34927,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,169,130,364.9964963669639,http://10.0.0.10:8000
34928,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,22,365.0110800557989,http://10.0.0.6:8000
34929,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,323,61,365.0126089292933,http://10.0.0.1:8000
34930,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,494,38,365.02203938811687,http://10.0.0.10:8000
34931,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,591,16,365.0349681368707,http://10.0.0.8:8000
34932,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,505,60,365.0379377246596,http://10.0.0.3:8000
34933,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,288,87,365.04452482874615,http://10.0.0.11:8000
34934,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,6,20,365.0525584087709,http://10.0.0.6:8000
34935,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,522,14,365.0751158059043,http://10.0.0.8:8000
34936,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,365.0765154388338,http://10.0.0.9:8000
34937,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,404,47,365.0897922049621,http://10.0.0.6:8000
34938,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,848,42,365.09145503623,http://10.0.0.4:8000
34939,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,556,21,365.1117900053505,http://10.0.0.12:8000
34940,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,505,10,365.1269053918669,http://10.0.0.7:8000
34941,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,552,19,365.1367518307022,http://10.0.0.12:8000
34942,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,745,10,365.1404747175373,http://10.0.0.9:8000
34943,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,548,17,365.17573646828697,http://10.0.0.11:8000
34944,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,334,58,365.19344634811887,http://10.0.0.3:8000
34945,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,560,26,365.2001217417282,http://10.0.0.1:8000
34946,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,676,55,365.2671921486345,http://10.0.0.1:8000
34947,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,436,50,365.2692872438181,http://10.0.0.12:8000
34948,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,879,49,365.2742663373164,http://10.0.0.6:8000
34949,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,90,365.2795167799755,http://10.0.0.8:8000
34950,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,406,43,365.2902534849037,http://10.0.0.2:8000
34951,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,479,12,365.2937090880662,http://10.0.0.3:8000
34952,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,600,26,365.3060489938492,http://10.0.0.10:8000
34953,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,406,11,365.3071425039873,http://10.0.0.3:8000
34954,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,597,16,365.3197106774137,http://10.0.0.1:8000
34955,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,980,3,365.327341897232,http://10.0.0.6:8000
34956,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,502,49,365.3418420009952,http://10.0.0.11:8000
34957,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,607,12,365.3516843581828,http://10.0.0.2:8000
34958,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,285,56,365.3774126708845,http://10.0.0.8:8000
34959,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,6,20,365.37994923645977,http://10.0.0.9:8000
34960,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,295,3,365.3923899202215,http://10.0.0.3:8000
34961,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,584,14,365.40744632000025,http://10.0.0.2:8000
34962,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,619,24,365.4077086672357,http://10.0.0.10:8000
34963,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,218,51,365.4078292258466,http://10.0.0.7:8000
34964,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,391,89,365.42572807704704,http://10.0.0.10:8000
34965,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,732,105,365.42846977204925,http://10.0.0.8:8000
34966,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,638,76,365.4521420521949,http://10.0.0.11:8000
34967,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,307,43,365.4539352032048,http://10.0.0.9:8000
34968,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,578,11,365.4581139293075,http://10.0.0.2:8000
34969,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,548,17,365.4855729017639,http://10.0.0.11:8000
34970,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,65,112,365.4878375058701,http://10.0.0.1:8000
34971,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,112,81,365.507088195603,http://10.0.0.1:8000
34972,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,235,48,365.5152634766954,http://10.0.0.5:8000
34973,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,175,114,365.51820630036025,http://10.0.0.7:8000
34974,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,668,12,365.5339044621655,http://10.0.0.6:8000
34975,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,550,18,365.5512110158992,http://10.0.0.5:8000
34976,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,564,26,365.5606819321706,http://10.0.0.9:8000
34977,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,554,20,365.5611367765487,http://10.0.0.9:8000
34978,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,837,11,365.563800683576,http://10.0.0.2:8000
34979,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,607,21,365.5792683254529,http://10.0.0.2:8000
34980,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,771,210,365.5937678028631,http://10.0.0.4:8000
34981,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,552,11,365.6071502540774,http://10.0.0.6:8000
34982,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,302,80,365.61436082650073,http://10.0.0.5:8000
34983,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,620,39,365.62037040807377,http://10.0.0.12:8000
34984,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,320,47,365.6375968677299,http://10.0.0.1:8000
34985,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,583,50,365.6409547526391,http://10.0.0.8:8000
34986,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,532,88,365.6414072191155,http://10.0.0.11:8000
34987,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,399,42,365.65239468584025,http://10.0.0.11:8000
34988,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,439,11,365.6568533493059,http://10.0.0.11:8000
34989,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,459,54,365.6605920380767,http://10.0.0.2:8000
34990,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,379,16,365.6725752685415,http://10.0.0.5:8000
34991,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,481,11,365.67357182824304,http://10.0.0.5:8000
34992,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,170,133,365.6814003735846,http://10.0.0.12:8000
34993,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,716,3,365.7037911276828,http://10.0.0.10:8000
34994,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,358,6,365.7080856110232,http://10.0.0.12:8000
34995,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,294,12,365.7246248432848,http://10.0.0.1:8000
34996,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,607,21,365.7299184638918,http://10.0.0.1:8000
34997,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,301,107,365.73586259311446,http://10.0.0.12:8000
