req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 10963 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 349 output_len 75 request_latency 6.0251 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6611 s, tbt 0.0725 s, server_prefill_queuing_time 0.4357 s, server_prefill_execution_time 0.2176 s
req_id 10824 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 362 output_len 95 request_latency 10.3799 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9690 s, tbt 0.1001 s, server_prefill_queuing_time 0.5851 s, server_prefill_execution_time 0.3794 s
req_id 11131 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 321 output_len 6 request_latency 0.7348 s, client_scheduling_latency 0.0001 s, first_token_latency 0.4889 s, tbt 0.0492 s, server_prefill_queuing_time 0.0702 s, server_prefill_execution_time 0.4123 s
req_id 11006 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 580 output_len 36 request_latency 4.3516 s, client_scheduling_latency 0.0012 s, first_token_latency 1.2070 s, tbt 0.0898 s, server_prefill_queuing_time 0.6728 s, server_prefill_execution_time 0.5289 s
req_id 11079 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 596 output_len 16 request_latency 2.2884 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1151 s, tbt 0.0782 s, server_prefill_queuing_time 0.5905 s, server_prefill_execution_time 0.5186 s
req_id 11014 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 183 output_len 37 request_latency 4.2658 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0663 s, tbt 0.0889 s, server_prefill_queuing_time 0.5327 s, server_prefill_execution_time 0.5289 s
req_id 11126 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 377 output_len 8 request_latency 0.9681 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6250 s, tbt 0.0490 s, server_prefill_queuing_time 0.2070 s, server_prefill_execution_time 0.4123 s
req_id 11114 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 494 output_len 7 request_latency 1.2223 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9098 s, tbt 0.0521 s, server_prefill_queuing_time 0.5081 s, server_prefill_execution_time 0.3944 s
req_id 11020 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 308 output_len 38 request_latency 4.0819 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9894 s, tbt 0.0836 s, server_prefill_queuing_time 0.5537 s, server_prefill_execution_time 0.4290 s
req_id 11038 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 342 output_len 38 request_latency 3.6025 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5100 s, tbt 0.0836 s, server_prefill_queuing_time 0.0730 s, server_prefill_execution_time 0.4290 s
req_id 10991 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 426 output_len 49 request_latency 5.0036 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6010 s, tbt 0.0917 s, server_prefill_queuing_time 0.0624 s, server_prefill_execution_time 0.5341 s
req_id 11122 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 552 output_len 11 request_latency 1.1226 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6357 s, tbt 0.0487 s, server_prefill_queuing_time 0.2174 s, server_prefill_execution_time 0.4123 s
req_id 11041 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 380 output_len 30 request_latency 3.5880 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1669 s, tbt 0.0835 s, server_prefill_queuing_time 0.7817 s, server_prefill_execution_time 0.3804 s
req_id 11087 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 585 output_len 20 request_latency 2.1594 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7780 s, tbt 0.0727 s, server_prefill_queuing_time 0.2527 s, server_prefill_execution_time 0.5186 s
req_id 11037 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 287 output_len 40 request_latency 3.7060 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5100 s, tbt 0.0819 s, server_prefill_queuing_time 0.0740 s, server_prefill_execution_time 0.4290 s
req_id 11078 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 556 output_len 21 request_latency 2.5423 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0477 s, tbt 0.0747 s, server_prefill_queuing_time 0.6156 s, server_prefill_execution_time 0.4274 s
req_id 11091 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 1024 output_len 21 request_latency 2.1757 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7415 s, tbt 0.0717 s, server_prefill_queuing_time 0.2172 s, server_prefill_execution_time 0.5186 s
req_id 10999 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 677 output_len 51 request_latency 4.8830 s, client_scheduling_latency 0.0020 s, first_token_latency 0.7004 s, tbt 0.0837 s, server_prefill_queuing_time 0.3864 s, server_prefill_execution_time 0.3083 s
req_id 10938 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 622 output_len 71 request_latency 6.9824 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1834 s, tbt 0.0828 s, server_prefill_queuing_time 0.6784 s, server_prefill_execution_time 0.4980 s
req_id 11095 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 556 output_len 21 request_latency 2.0888 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6543 s, tbt 0.0717 s, server_prefill_queuing_time 0.1292 s, server_prefill_execution_time 0.5186 s
req_id 11085 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 546 output_len 17 request_latency 2.4734 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1410 s, tbt 0.0833 s, server_prefill_queuing_time 0.8390 s, server_prefill_execution_time 0.2943 s
req_id 11119 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 682 output_len 12 request_latency 1.4694 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7475 s, tbt 0.0656 s, server_prefill_queuing_time 0.3468 s, server_prefill_execution_time 0.3944 s
req_id 11137 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 588 output_len 3 request_latency 1.1363 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0325 s, tbt 0.0519 s, server_prefill_queuing_time 0.8789 s, server_prefill_execution_time 0.1484 s
req_id 11007 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 231 output_len 42 request_latency 4.8705 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1515 s, tbt 0.0907 s, server_prefill_queuing_time 0.6179 s, server_prefill_execution_time 0.5289 s
req_id 11057 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 234 output_len 32 request_latency 3.4803 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7018 s, tbt 0.0896 s, server_prefill_queuing_time 0.3166 s, server_prefill_execution_time 0.3804 s
req_id 10973 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 388 output_len 52 request_latency 6.2655 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4495 s, tbt 0.0944 s, server_prefill_queuing_time 0.9109 s, server_prefill_execution_time 0.5341 s
req_id 11110 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 540 output_len 10 request_latency 1.8278 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3542 s, tbt 0.0526 s, server_prefill_queuing_time 0.8367 s, server_prefill_execution_time 0.5114 s
req_id 11101 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 607 output_len 20 request_latency 2.1705 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6798 s, tbt 0.0785 s, server_prefill_queuing_time 0.3799 s, server_prefill_execution_time 0.2943 s
req_id 11098 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 560 output_len 23 request_latency 2.3700 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5190 s, tbt 0.0841 s, server_prefill_queuing_time 0.0871 s, server_prefill_execution_time 0.4274 s
req_id 11142 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 594 output_len 11 request_latency 1.1562 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6327 s, tbt 0.0524 s, server_prefill_queuing_time 0.1127 s, server_prefill_execution_time 0.5114 s
req_id 10975 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 522 output_len 54 request_latency 6.3019 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3799 s, tbt 0.0929 s, server_prefill_queuing_time 0.8407 s, server_prefill_execution_time 0.5341 s
req_id 11088 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 558 output_len 24 request_latency 2.5743 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6689 s, tbt 0.0828 s, server_prefill_queuing_time 0.2372 s, server_prefill_execution_time 0.4274 s
req_id 11012 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 503 output_len 56 request_latency 4.9259 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3376 s, tbt 0.0834 s, server_prefill_queuing_time 0.0214 s, server_prefill_execution_time 0.3083 s
req_id 11132 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 601 output_len 15 request_latency 1.4918 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4773 s, tbt 0.0725 s, server_prefill_queuing_time 0.0943 s, server_prefill_execution_time 0.3786 s
req_id 10858 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 253 output_len 117 request_latency 10.2394 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8815 s, tbt 0.0807 s, server_prefill_queuing_time 0.6963 s, server_prefill_execution_time 0.1797 s
req_id 11033 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 266 output_len 47 request_latency 4.3856 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6798 s, tbt 0.0806 s, server_prefill_queuing_time 0.2422 s, server_prefill_execution_time 0.4290 s
req_id 11042 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 570 output_len 37 request_latency 4.1054 s, client_scheduling_latency 0.0015 s, first_token_latency 1.1820 s, tbt 0.0812 s, server_prefill_queuing_time 0.9140 s, server_prefill_execution_time 0.2611 s
req_id 10748 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 926 output_len 167 request_latency 13.9193 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9208 s, tbt 0.0783 s, server_prefill_queuing_time 0.4165 s, server_prefill_execution_time 0.4970 s
req_id 11040 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 183 output_len 43 request_latency 4.1966 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7738 s, tbt 0.0815 s, server_prefill_queuing_time 0.4481 s, server_prefill_execution_time 0.3202 s
req_id 10839 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 447 output_len 133 request_latency 10.7815 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8344 s, tbt 0.0754 s, server_prefill_queuing_time 0.5162 s, server_prefill_execution_time 0.3117 s
req_id 11081 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 558 output_len 23 request_latency 2.9290 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9859 s, tbt 0.0883 s, server_prefill_queuing_time 0.7377 s, server_prefill_execution_time 0.2428 s
req_id 11000 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 263 output_len 46 request_latency 5.3576 s, client_scheduling_latency 0.0006 s, first_token_latency 1.4267 s, tbt 0.0874 s, server_prefill_queuing_time 0.8930 s, server_prefill_execution_time 0.5289 s
req_id 11094 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 599 output_len 28 request_latency 2.5994 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6593 s, tbt 0.0719 s, server_prefill_queuing_time 0.1351 s, server_prefill_execution_time 0.5186 s
req_id 10746 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 394 output_len 147 request_latency 14.0565 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4761 s, tbt 0.0930 s, server_prefill_queuing_time 0.0994 s, server_prefill_execution_time 0.3725 s
req_id 11008 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 416 output_len 59 request_latency 5.1327 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3951 s, tbt 0.0817 s, server_prefill_queuing_time 0.0804 s, server_prefill_execution_time 0.3083 s
req_id 11140 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 413 output_len 8 request_latency 1.4560 s, client_scheduling_latency 0.0016 s, first_token_latency 1.0800 s, tbt 0.0537 s, server_prefill_queuing_time 0.8301 s, server_prefill_execution_time 0.2459 s
req_id 11124 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 614 output_len 20 request_latency 1.8083 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6833 s, tbt 0.0592 s, server_prefill_queuing_time 0.2794 s, server_prefill_execution_time 0.3944 s
req_id 11096 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 570 output_len 31 request_latency 2.7382 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6526 s, tbt 0.0695 s, server_prefill_queuing_time 0.1275 s, server_prefill_execution_time 0.5186 s
req_id 10996 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 138 output_len 61 request_latency 5.5861 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7522 s, tbt 0.0806 s, server_prefill_queuing_time 0.4378 s, server_prefill_execution_time 0.3083 s
req_id 11134 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 552 output_len 19 request_latency 1.6575 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4343 s, tbt 0.0680 s, server_prefill_queuing_time 0.0495 s, server_prefill_execution_time 0.3786 s
req_id 11025 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 145 output_len 57 request_latency 4.8092 s, client_scheduling_latency 0.0004 s, first_token_latency 0.3742 s, tbt 0.0792 s, server_prefill_queuing_time 0.1821 s, server_prefill_execution_time 0.1862 s
req_id 11059 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 195 output_len 40 request_latency 3.8284 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6289 s, tbt 0.0820 s, server_prefill_queuing_time 0.2438 s, server_prefill_execution_time 0.3804 s
req_id 11118 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 556 output_len 19 request_latency 2.0695 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7305 s, tbt 0.0744 s, server_prefill_queuing_time 0.3126 s, server_prefill_execution_time 0.4123 s
req_id 11048 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 476 output_len 50 request_latency 4.3304 s, client_scheduling_latency 0.0015 s, first_token_latency 0.5487 s, tbt 0.0772 s, server_prefill_queuing_time 0.2216 s, server_prefill_execution_time 0.3202 s
req_id 11153 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 803 output_len 3 request_latency 1.1267 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0193 s, tbt 0.0537 s, server_prefill_queuing_time 0.6574 s, server_prefill_execution_time 0.3565 s
req_id 11145 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 367 output_len 11 request_latency 1.5106 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9975 s, tbt 0.0513 s, server_prefill_queuing_time 0.5730 s, server_prefill_execution_time 0.4182 s
req_id 11135 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 621 output_len 11 request_latency 1.8282 s, client_scheduling_latency 0.0007 s, first_token_latency 1.3150 s, tbt 0.0513 s, server_prefill_queuing_time 0.8903 s, server_prefill_execution_time 0.4182 s
req_id 11071 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 508 output_len 34 request_latency 3.7133 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8757 s, tbt 0.0860 s, server_prefill_queuing_time 0.5598 s, server_prefill_execution_time 0.3107 s
req_id 10983 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 265 output_len 76 request_latency 6.6106 s, client_scheduling_latency 0.0016 s, first_token_latency 0.6634 s, tbt 0.0793 s, server_prefill_queuing_time 0.4440 s, server_prefill_execution_time 0.2137 s
req_id 10884 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 612 output_len 92 request_latency 9.7257 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8862 s, tbt 0.0971 s, server_prefill_queuing_time 0.6408 s, server_prefill_execution_time 0.2402 s
req_id 11024 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 946 output_len 54 request_latency 5.1734 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9026 s, tbt 0.0806 s, server_prefill_queuing_time 0.4675 s, server_prefill_execution_time 0.4290 s
req_id 11123 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 599 output_len 17 request_latency 2.2325 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0358 s, tbt 0.0748 s, server_prefill_queuing_time 0.5155 s, server_prefill_execution_time 0.5114 s
req_id 11060 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 911 output_len 47 request_latency 4.1299 s, client_scheduling_latency 0.0016 s, first_token_latency 0.3323 s, tbt 0.0826 s, server_prefill_queuing_time 0.1188 s, server_prefill_execution_time 0.2076 s
req_id 11141 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 613 output_len 15 request_latency 1.8795 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9558 s, tbt 0.0660 s, server_prefill_queuing_time 0.8016 s, server_prefill_execution_time 0.1484 s
req_id 11127 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 618 output_len 26 request_latency 2.2888 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6502 s, tbt 0.0655 s, server_prefill_queuing_time 0.2492 s, server_prefill_execution_time 0.3944 s
req_id 10913 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 590 output_len 84 request_latency 8.7799 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8690 s, tbt 0.0953 s, server_prefill_queuing_time 0.3746 s, server_prefill_execution_time 0.4886 s
req_id 10987 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 114 output_len 77 request_latency 6.6658 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4912 s, tbt 0.0812 s, server_prefill_queuing_time 0.2034 s, server_prefill_execution_time 0.2813 s
req_id 11133 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 570 output_len 25 request_latency 2.1934 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4508 s, tbt 0.0726 s, server_prefill_queuing_time 0.0680 s, server_prefill_execution_time 0.3786 s
req_id 11125 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 554 output_len 22 request_latency 2.3984 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6287 s, tbt 0.0843 s, server_prefill_queuing_time 0.2105 s, server_prefill_execution_time 0.4123 s
req_id 11052 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 279 output_len 46 request_latency 4.6615 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9423 s, tbt 0.0826 s, server_prefill_queuing_time 0.5561 s, server_prefill_execution_time 0.3804 s
req_id 11051 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 229 output_len 51 request_latency 4.6737 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6724 s, tbt 0.0800 s, server_prefill_queuing_time 0.4595 s, server_prefill_execution_time 0.2076 s
req_id 11171 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 81 output_len 3 request_latency 0.6220 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5197 s, tbt 0.0512 s, server_prefill_queuing_time 0.2400 s, server_prefill_execution_time 0.2740 s
req_id 10933 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 513 output_len 89 request_latency 8.3768 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3113 s, tbt 0.0803 s, server_prefill_queuing_time 0.8056 s, server_prefill_execution_time 0.4979 s
req_id 11080 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 468 output_len 39 request_latency 3.8028 s, client_scheduling_latency 0.0012 s, first_token_latency 1.1017 s, tbt 0.0711 s, server_prefill_queuing_time 0.5767 s, server_prefill_execution_time 0.5186 s
req_id 11092 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 959 output_len 39 request_latency 3.4067 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7056 s, tbt 0.0711 s, server_prefill_queuing_time 0.1809 s, server_prefill_execution_time 0.5186 s
req_id 11047 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 511 output_len 51 request_latency 4.8778 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0498 s, tbt 0.0766 s, server_prefill_queuing_time 0.7822 s, server_prefill_execution_time 0.2611 s
req_id 11017 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 56 output_len 59 request_latency 5.7340 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9223 s, tbt 0.0830 s, server_prefill_queuing_time 0.3873 s, server_prefill_execution_time 0.5289 s
req_id 11108 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 566 output_len 29 request_latency 2.9924 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0456 s, tbt 0.0695 s, server_prefill_queuing_time 0.6623 s, server_prefill_execution_time 0.3786 s
req_id 11116 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 560 output_len 26 request_latency 2.7476 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7778 s, tbt 0.0788 s, server_prefill_queuing_time 0.3597 s, server_prefill_execution_time 0.4123 s
req_id 11066 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 268 output_len 50 request_latency 4.4173 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4960 s, tbt 0.0800 s, server_prefill_queuing_time 0.1113 s, server_prefill_execution_time 0.3804 s
req_id 10668 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 592 output_len 207 request_latency 16.7603 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7799 s, tbt 0.0776 s, server_prefill_queuing_time 0.4227 s, server_prefill_execution_time 0.3517 s
req_id 11089 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 1010 output_len 37 request_latency 3.6316 s, client_scheduling_latency 0.0001 s, first_token_latency 0.6965 s, tbt 0.0815 s, server_prefill_queuing_time 0.4483 s, server_prefill_execution_time 0.2428 s
req_id 11170 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 478 output_len 7 request_latency 0.8340 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5290 s, tbt 0.0508 s, server_prefill_queuing_time 0.2491 s, server_prefill_execution_time 0.2740 s
req_id 11053 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 57 output_len 51 request_latency 4.8762 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9039 s, tbt 0.0794 s, server_prefill_queuing_time 0.5192 s, server_prefill_execution_time 0.3804 s
req_id 11075 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 313 output_len 41 request_latency 4.2023 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2110 s, tbt 0.0748 s, server_prefill_queuing_time 0.7789 s, server_prefill_execution_time 0.4274 s
req_id 11144 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 598 output_len 20 request_latency 2.2996 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0624 s, tbt 0.0651 s, server_prefill_queuing_time 0.6377 s, server_prefill_execution_time 0.4182 s
req_id 11117 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 558 output_len 22 request_latency 2.9465 s, client_scheduling_latency 0.0019 s, first_token_latency 1.1596 s, tbt 0.0851 s, server_prefill_queuing_time 0.6422 s, server_prefill_execution_time 0.5114 s
req_id 11157 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 603 output_len 14 request_latency 1.6406 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6279 s, tbt 0.0779 s, server_prefill_queuing_time 0.2656 s, server_prefill_execution_time 0.3565 s
req_id 11128 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 701 output_len 25 request_latency 2.9352 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9899 s, tbt 0.0811 s, server_prefill_queuing_time 0.4714 s, server_prefill_execution_time 0.5114 s
req_id 11069 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 726 output_len 46 request_latency 4.7309 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9357 s, tbt 0.0843 s, server_prefill_queuing_time 0.6191 s, server_prefill_execution_time 0.3107 s
req_id 11107 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 572 output_len 32 request_latency 3.4824 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0607 s, tbt 0.0781 s, server_prefill_queuing_time 0.6423 s, server_prefill_execution_time 0.4123 s
req_id 11099 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 220 output_len 33 request_latency 3.8222 s, client_scheduling_latency 0.0006 s, first_token_latency 1.4483 s, tbt 0.0742 s, server_prefill_queuing_time 1.0475 s, server_prefill_execution_time 0.3944 s
req_id 10881 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 208 output_len 102 request_latency 10.7357 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0458 s, tbt 0.0959 s, server_prefill_queuing_time 0.8005 s, server_prefill_execution_time 0.2402 s
