req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 8109 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 403 output_len 69 request_latency 9.3723 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1030 s, tbt 0.1216 s, server_prefill_queuing_time 0.7154 s, server_prefill_execution_time 0.3827 s
req_id 7736 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 780 output_len 179 request_latency 24.0444 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4801 s, tbt 0.1268 s, server_prefill_queuing_time 0.7293 s, server_prefill_execution_time 0.7461 s
req_id 8136 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-7 prompt_len 324 output_len 59 request_latency 8.4837 s, client_scheduling_latency 0.0006 s, first_token_latency 1.3047 s, tbt 0.1238 s, server_prefill_queuing_time 0.9082 s, server_prefill_execution_time 0.3876 s
req_id 8164 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 493 output_len 57 request_latency 7.3435 s, client_scheduling_latency 0.0016 s, first_token_latency 1.3937 s, tbt 0.1062 s, server_prefill_queuing_time 0.8382 s, server_prefill_execution_time 0.5500 s
req_id 8169 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 935 output_len 57 request_latency 7.1700 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2201 s, tbt 0.1062 s, server_prefill_queuing_time 0.6636 s, server_prefill_execution_time 0.5500 s
req_id 8187 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 978 output_len 57 request_latency 6.5471 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5972 s, tbt 0.1062 s, server_prefill_queuing_time 0.0410 s, server_prefill_execution_time 0.5500 s
req_id 8042 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 831 output_len 90 request_latency 12.1664 s, client_scheduling_latency 0.0022 s, first_token_latency 1.5388 s, tbt 0.1194 s, server_prefill_queuing_time 1.0425 s, server_prefill_execution_time 0.4907 s
req_id 8139 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 396 output_len 61 request_latency 8.6139 s, client_scheduling_latency 0.0029 s, first_token_latency 1.3011 s, tbt 0.1219 s, server_prefill_queuing_time 0.9068 s, server_prefill_execution_time 0.3876 s
req_id 8176 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 782 output_len 59 request_latency 7.1418 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0715 s, tbt 0.1047 s, server_prefill_queuing_time 0.5104 s, server_prefill_execution_time 0.5500 s
req_id 8171 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 551 output_len 60 request_latency 7.2601 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1270 s, tbt 0.1040 s, server_prefill_queuing_time 0.5687 s, server_prefill_execution_time 0.5500 s
req_id 8174 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 862 output_len 64 request_latency 7.3502 s, client_scheduling_latency 0.0003 s, first_token_latency 1.5651 s, tbt 0.0918 s, server_prefill_queuing_time 1.0340 s, server_prefill_execution_time 0.5256 s
req_id 7857 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 726 output_len 186 request_latency 19.6791 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3077 s, tbt 0.1047 s, server_prefill_queuing_time 0.0980 s, server_prefill_execution_time 0.2042 s
req_id 8161 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 917 output_len 77 request_latency 8.0895 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9476 s, tbt 0.0940 s, server_prefill_queuing_time 0.4168 s, server_prefill_execution_time 0.5242 s
req_id 8202 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 742 output_len 57 request_latency 6.4275 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3490 s, tbt 0.0907 s, server_prefill_queuing_time 1.1058 s, server_prefill_execution_time 0.2363 s
req_id 8162 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 991 output_len 79 request_latency 7.9885 s, client_scheduling_latency 0.0015 s, first_token_latency 0.7369 s, tbt 0.0930 s, server_prefill_queuing_time 0.2065 s, server_prefill_execution_time 0.5242 s
req_id 8221 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 839 output_len 57 request_latency 5.8161 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3841 s, tbt 0.0791 s, server_prefill_queuing_time 0.7651 s, server_prefill_execution_time 0.6126 s
req_id 8225 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 885 output_len 57 request_latency 5.6246 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1925 s, tbt 0.0791 s, server_prefill_queuing_time 0.5730 s, server_prefill_execution_time 0.6126 s
req_id 8237 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 571 output_len 57 request_latency 5.2482 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8160 s, tbt 0.0791 s, server_prefill_queuing_time 0.1972 s, server_prefill_execution_time 0.6126 s
req_id 8150 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 911 output_len 90 request_latency 8.7636 s, client_scheduling_latency 0.0001 s, first_token_latency 1.1369 s, tbt 0.0857 s, server_prefill_queuing_time 0.6886 s, server_prefill_execution_time 0.4428 s
req_id 8191 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 888 output_len 57 request_latency 7.3772 s, client_scheduling_latency 0.0001 s, first_token_latency 1.4508 s, tbt 0.1058 s, server_prefill_queuing_time 1.0702 s, server_prefill_execution_time 0.3751 s
req_id 8204 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 634 output_len 57 request_latency 6.7680 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8415 s, tbt 0.1058 s, server_prefill_queuing_time 0.4599 s, server_prefill_execution_time 0.3751 s
req_id 8126 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 914 output_len 90 request_latency 9.9929 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8851 s, tbt 0.1023 s, server_prefill_queuing_time 0.4476 s, server_prefill_execution_time 0.4315 s
req_id 8172 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 644 output_len 57 request_latency 8.2517 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2862 s, tbt 0.1244 s, server_prefill_queuing_time 0.5512 s, server_prefill_execution_time 0.7282 s
req_id 8159 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 1007 output_len 57 request_latency 8.8562 s, client_scheduling_latency 0.0011 s, first_token_latency 1.8898 s, tbt 0.1244 s, server_prefill_queuing_time 1.1568 s, server_prefill_execution_time 0.7282 s
req_id 8165 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 1023 output_len 57 request_latency 8.4851 s, client_scheduling_latency 0.0003 s, first_token_latency 1.5187 s, tbt 0.1244 s, server_prefill_queuing_time 0.7852 s, server_prefill_execution_time 0.7282 s
req_id 8179 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-10 prompt_len 807 output_len 57 request_latency 8.0868 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1203 s, tbt 0.1244 s, server_prefill_queuing_time 0.3868 s, server_prefill_execution_time 0.7282 s
req_id 8238 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 558 output_len 52 request_latency 5.8322 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8412 s, tbt 0.0979 s, server_prefill_queuing_time 0.6089 s, server_prefill_execution_time 0.2268 s
req_id 7708 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 785 output_len 253 request_latency 26.6545 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9737 s, tbt 0.1019 s, server_prefill_queuing_time 0.4693 s, server_prefill_execution_time 0.4974 s
req_id 8168 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 582 output_len 59 request_latency 8.4949 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3989 s, tbt 0.1223 s, server_prefill_queuing_time 0.6655 s, server_prefill_execution_time 0.7282 s
req_id 8125 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 923 output_len 94 request_latency 10.2322 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0218 s, tbt 0.0990 s, server_prefill_queuing_time 0.1721 s, server_prefill_execution_time 0.8425 s
req_id 8316 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1020 output_len 22 request_latency 2.6192 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8175 s, tbt 0.0858 s, server_prefill_queuing_time 0.5424 s, server_prefill_execution_time 0.2691 s
req_id 8096 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 603 output_len 90 request_latency 11.3374 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5616 s, tbt 0.1211 s, server_prefill_queuing_time 0.0847 s, server_prefill_execution_time 0.4719 s
req_id 8078 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 699 output_len 90 request_latency 12.0462 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2703 s, tbt 0.1211 s, server_prefill_queuing_time 0.7929 s, server_prefill_execution_time 0.4719 s
req_id 8092 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 559 output_len 90 request_latency 11.6722 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8963 s, tbt 0.1211 s, server_prefill_queuing_time 0.4170 s, server_prefill_execution_time 0.4719 s
req_id 8123 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 880 output_len 81 request_latency 10.3465 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6035 s, tbt 0.1218 s, server_prefill_queuing_time 0.2164 s, server_prefill_execution_time 0.3827 s
req_id 8262 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 795 output_len 57 request_latency 5.1179 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5431 s, tbt 0.0817 s, server_prefill_queuing_time 0.2684 s, server_prefill_execution_time 0.2698 s
req_id 8256 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 912 output_len 57 request_latency 5.4807 s, client_scheduling_latency 0.0016 s, first_token_latency 0.9056 s, tbt 0.0817 s, server_prefill_queuing_time 0.6304 s, server_prefill_execution_time 0.2698 s
req_id 8167 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 680 output_len 88 request_latency 8.9539 s, client_scheduling_latency 0.0009 s, first_token_latency 1.5009 s, tbt 0.0857 s, server_prefill_queuing_time 0.9927 s, server_prefill_execution_time 0.5019 s
req_id 8147 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 785 output_len 82 request_latency 9.8932 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0262 s, tbt 0.1095 s, server_prefill_queuing_time 0.7125 s, server_prefill_execution_time 0.3077 s
req_id 8234 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 970 output_len 52 request_latency 6.4710 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2424 s, tbt 0.1025 s, server_prefill_queuing_time 0.2717 s, server_prefill_execution_time 0.9621 s
req_id 8215 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 759 output_len 52 request_latency 7.1594 s, client_scheduling_latency 0.0003 s, first_token_latency 1.9305 s, tbt 0.1025 s, server_prefill_queuing_time 0.9623 s, server_prefill_execution_time 0.9620 s
req_id 8069 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 965 output_len 112 request_latency 12.8343 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1054 s, tbt 0.1057 s, server_prefill_queuing_time 0.7221 s, server_prefill_execution_time 0.3759 s
req_id 8330 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 1019 output_len 21 request_latency 2.2920 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8179 s, tbt 0.0737 s, server_prefill_queuing_time 0.5512 s, server_prefill_execution_time 0.2612 s
req_id 8240 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 865 output_len 57 request_latency 6.6629 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1267 s, tbt 0.0989 s, server_prefill_queuing_time 0.1581 s, server_prefill_execution_time 0.9621 s
req_id 8226 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 950 output_len 57 request_latency 7.0113 s, client_scheduling_latency 0.0004 s, first_token_latency 1.4735 s, tbt 0.0989 s, server_prefill_queuing_time 0.5029 s, server_prefill_execution_time 0.9620 s
req_id 8233 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 822 output_len 57 request_latency 6.7951 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2568 s, tbt 0.0989 s, server_prefill_queuing_time 0.2882 s, server_prefill_execution_time 0.9620 s
req_id 8128 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 841 output_len 82 request_latency 10.9429 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5503 s, tbt 0.1283 s, server_prefill_queuing_time 0.1635 s, server_prefill_execution_time 0.3827 s
req_id 8105 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 559 output_len 83 request_latency 11.7985 s, client_scheduling_latency 0.0006 s, first_token_latency 1.3375 s, tbt 0.1276 s, server_prefill_queuing_time 0.9508 s, server_prefill_execution_time 0.3827 s
req_id 8205 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 1013 output_len 69 request_latency 7.9252 s, client_scheduling_latency 0.0019 s, first_token_latency 0.7246 s, tbt 0.1059 s, server_prefill_queuing_time 0.3434 s, server_prefill_execution_time 0.3751 s
req_id 8211 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 744 output_len 61 request_latency 7.7557 s, client_scheduling_latency 0.0008 s, first_token_latency 1.9747 s, tbt 0.0964 s, server_prefill_queuing_time 1.0056 s, server_prefill_execution_time 0.9620 s
req_id 8012 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-9 prompt_len 670 output_len 116 request_latency 15.5793 s, client_scheduling_latency 0.0016 s, first_token_latency 1.4320 s, tbt 0.1230 s, server_prefill_queuing_time 0.8802 s, server_prefill_execution_time 0.5472 s
req_id 7637 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 764 output_len 226 request_latency 30.4374 s, client_scheduling_latency 0.0007 s, first_token_latency 1.6069 s, tbt 0.1281 s, server_prefill_queuing_time 1.0392 s, server_prefill_execution_time 0.5629 s
req_id 8241 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 724 output_len 66 request_latency 6.9165 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7734 s, tbt 0.0945 s, server_prefill_queuing_time 0.5411 s, server_prefill_execution_time 0.2268 s
req_id 8213 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 968 output_len 82 request_latency 7.7997 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4416 s, tbt 0.0908 s, server_prefill_queuing_time 0.1198 s, server_prefill_execution_time 0.3163 s
req_id 8335 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1020 output_len 22 request_latency 2.8178 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7476 s, tbt 0.0986 s, server_prefill_queuing_time 0.4788 s, server_prefill_execution_time 0.2612 s
req_id 7712 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 742 output_len 207 request_latency 27.7243 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2608 s, tbt 0.1285 s, server_prefill_queuing_time 0.7278 s, server_prefill_execution_time 0.5288 s
req_id 8158 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 641 output_len 67 request_latency 10.1290 s, client_scheduling_latency 0.0005 s, first_token_latency 1.9052 s, tbt 0.1246 s, server_prefill_queuing_time 1.1725 s, server_prefill_execution_time 0.7282 s
req_id 8180 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 715 output_len 67 request_latency 9.3135 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0897 s, tbt 0.1246 s, server_prefill_queuing_time 0.3563 s, server_prefill_execution_time 0.7282 s
req_id 8208 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 735 output_len 57 request_latency 8.1170 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2787 s, tbt 0.1221 s, server_prefill_queuing_time 0.5980 s, server_prefill_execution_time 0.6760 s
req_id 8212 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 802 output_len 57 request_latency 7.8409 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0027 s, tbt 0.1221 s, server_prefill_queuing_time 0.3212 s, server_prefill_execution_time 0.6760 s
req_id 8249 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 728 output_len 57 request_latency 6.4430 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3461 s, tbt 0.0910 s, server_prefill_queuing_time 0.8428 s, server_prefill_execution_time 0.4970 s
req_id 8247 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 968 output_len 67 request_latency 6.5092 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3060 s, tbt 0.0940 s, server_prefill_queuing_time 0.0736 s, server_prefill_execution_time 0.2268 s
req_id 8254 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 519 output_len 57 request_latency 6.3464 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2494 s, tbt 0.0910 s, server_prefill_queuing_time 0.7423 s, server_prefill_execution_time 0.4970 s
req_id 8250 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 993 output_len 57 request_latency 6.4157 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3185 s, tbt 0.0910 s, server_prefill_queuing_time 0.8152 s, server_prefill_execution_time 0.4970 s
req_id 8266 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 768 output_len 57 request_latency 5.6290 s, client_scheduling_latency 0.0018 s, first_token_latency 0.5319 s, tbt 0.0910 s, server_prefill_queuing_time 0.0286 s, server_prefill_execution_time 0.4970 s
req_id 8257 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 715 output_len 57 request_latency 6.1799 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0828 s, tbt 0.0910 s, server_prefill_queuing_time 0.5793 s, server_prefill_execution_time 0.4970 s
req_id 8253 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 426 output_len 59 request_latency 6.4574 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2496 s, tbt 0.0898 s, server_prefill_queuing_time 0.7412 s, server_prefill_execution_time 0.4970 s
req_id 8184 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 1000 output_len 90 request_latency 9.3451 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2464 s, tbt 0.0910 s, server_prefill_queuing_time 0.7122 s, server_prefill_execution_time 0.5256 s
req_id 8132 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-5 prompt_len 517 output_len 90 request_latency 11.3335 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4044 s, tbt 0.1228 s, server_prefill_queuing_time 0.0172 s, server_prefill_execution_time 0.3827 s
req_id 8285 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 706 output_len 57 request_latency 5.4164 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6959 s, tbt 0.0843 s, server_prefill_queuing_time 0.3270 s, server_prefill_execution_time 0.3613 s
req_id 8156 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 995 output_len 71 request_latency 10.4048 s, client_scheduling_latency 0.0007 s, first_token_latency 1.9211 s, tbt 0.1212 s, server_prefill_queuing_time 1.1880 s, server_prefill_execution_time 0.7282 s
req_id 8232 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 759 output_len 79 request_latency 7.4918 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9373 s, tbt 0.0840 s, server_prefill_queuing_time 0.2512 s, server_prefill_execution_time 0.6126 s
req_id 8228 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 869 output_len 80 request_latency 7.7130 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1066 s, tbt 0.0836 s, server_prefill_queuing_time 0.4879 s, server_prefill_execution_time 0.6126 s
req_id 8166 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 677 output_len 82 request_latency 10.2841 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3571 s, tbt 0.1102 s, server_prefill_queuing_time 0.8014 s, server_prefill_execution_time 0.5500 s
req_id 8268 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 416 output_len 52 request_latency 6.1218 s, client_scheduling_latency 0.0018 s, first_token_latency 0.6303 s, tbt 0.1077 s, server_prefill_queuing_time 0.3146 s, server_prefill_execution_time 0.3093 s
req_id 8269 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 618 output_len 52 request_latency 6.2184 s, client_scheduling_latency 0.0010 s, first_token_latency 1.4921 s, tbt 0.0927 s, server_prefill_queuing_time 1.0641 s, server_prefill_execution_time 0.4227 s
req_id 8214 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 844 output_len 82 request_latency 8.4823 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7778 s, tbt 0.0951 s, server_prefill_queuing_time 0.5347 s, server_prefill_execution_time 0.2363 s
req_id 8239 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 478 output_len 73 request_latency 7.7455 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8371 s, tbt 0.0960 s, server_prefill_queuing_time 0.6030 s, server_prefill_execution_time 0.2268 s
req_id 8196 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 567 output_len 75 request_latency 9.4487 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2876 s, tbt 0.1103 s, server_prefill_queuing_time 0.9065 s, server_prefill_execution_time 0.3751 s
req_id 8259 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 680 output_len 57 request_latency 6.8465 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0371 s, tbt 0.1037 s, server_prefill_queuing_time 0.7215 s, server_prefill_execution_time 0.3093 s
req_id 8246 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 733 output_len 57 request_latency 7.3711 s, client_scheduling_latency 0.0005 s, first_token_latency 1.5615 s, tbt 0.1037 s, server_prefill_queuing_time 1.2466 s, server_prefill_execution_time 0.3093 s
req_id 8134 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 910 output_len 82 request_latency 12.0053 s, client_scheduling_latency 0.0005 s, first_token_latency 1.4568 s, tbt 0.1302 s, server_prefill_queuing_time 1.0651 s, server_prefill_execution_time 0.3876 s
req_id 8224 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 391 output_len 68 request_latency 8.4081 s, client_scheduling_latency 0.0002 s, first_token_latency 1.6027 s, tbt 0.1016 s, server_prefill_queuing_time 0.6309 s, server_prefill_execution_time 0.9620 s
req_id 8104 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 804 output_len 118 request_latency 13.0494 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6915 s, tbt 0.1056 s, server_prefill_queuing_time 0.3294 s, server_prefill_execution_time 0.3569 s
req_id 8137 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 821 output_len 107 request_latency 11.8900 s, client_scheduling_latency 0.0007 s, first_token_latency 1.8419 s, tbt 0.0948 s, server_prefill_queuing_time 1.3069 s, server_prefill_execution_time 0.5242 s
req_id 8293 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 746 output_len 57 request_latency 5.9737 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9671 s, tbt 0.0894 s, server_prefill_queuing_time 0.5373 s, server_prefill_execution_time 0.4228 s
req_id 8279 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 580 output_len 57 request_latency 6.2205 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2137 s, tbt 0.0894 s, server_prefill_queuing_time 0.7849 s, server_prefill_execution_time 0.4228 s
req_id 8270 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 638 output_len 57 request_latency 6.4968 s, client_scheduling_latency 0.0002 s, first_token_latency 1.4900 s, tbt 0.0894 s, server_prefill_queuing_time 1.0621 s, server_prefill_execution_time 0.4228 s
req_id 8185 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 683 output_len 90 request_latency 10.1956 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7677 s, tbt 0.1059 s, server_prefill_queuing_time 0.2121 s, server_prefill_execution_time 0.5500 s
req_id 8353 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 1020 output_len 26 request_latency 3.2137 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9298 s, tbt 0.0914 s, server_prefill_queuing_time 0.4797 s, server_prefill_execution_time 0.4449 s
req_id 8306 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 813 output_len 57 request_latency 5.4846 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6105 s, tbt 0.0870 s, server_prefill_queuing_time 0.3234 s, server_prefill_execution_time 0.2803 s
req_id 8236 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 964 output_len 57 request_latency 8.3006 s, client_scheduling_latency 0.0007 s, first_token_latency 1.4011 s, tbt 0.1232 s, server_prefill_queuing_time 0.8736 s, server_prefill_execution_time 0.5220 s
req_id 8255 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 820 output_len 57 request_latency 7.5712 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6715 s, tbt 0.1232 s, server_prefill_queuing_time 0.1446 s, server_prefill_execution_time 0.5220 s
