req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 6921 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 415 output_len 178 request_latency 14.6664 s, client_scheduling_latency 0.0022 s, first_token_latency 1.0323 s, tbt 0.0770 s, server_prefill_queuing_time 0.7592 s, server_prefill_execution_time 0.2681 s
req_id 7035 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 366 output_len 129 request_latency 10.4088 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9216 s, tbt 0.0741 s, server_prefill_queuing_time 0.7755 s, server_prefill_execution_time 0.1409 s
req_id 7155 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 227 output_len 59 request_latency 4.7576 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6046 s, tbt 0.0716 s, server_prefill_queuing_time 0.4932 s, server_prefill_execution_time 0.1046 s
req_id 7137 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 248 output_len 82 request_latency 5.7941 s, client_scheduling_latency 0.0015 s, first_token_latency 0.3125 s, tbt 0.0677 s, server_prefill_queuing_time 0.2378 s, server_prefill_execution_time 0.0697 s
req_id 7159 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 177 output_len 63 request_latency 4.7063 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5900 s, tbt 0.0664 s, server_prefill_queuing_time 0.5220 s, server_prefill_execution_time 0.0616 s
req_id 7099 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 323 output_len 82 request_latency 7.6537 s, client_scheduling_latency 0.0009 s, first_token_latency 0.3752 s, tbt 0.0899 s, server_prefill_queuing_time 0.0796 s, server_prefill_execution_time 0.2862 s
req_id 7076 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 553 output_len 125 request_latency 8.6165 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8377 s, tbt 0.0627 s, server_prefill_queuing_time 0.7060 s, server_prefill_execution_time 0.1258 s
req_id 7134 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 414 output_len 63 request_latency 6.1426 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8419 s, tbt 0.0855 s, server_prefill_queuing_time 0.4537 s, server_prefill_execution_time 0.3801 s
req_id 7113 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 536 output_len 73 request_latency 7.0343 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7343 s, tbt 0.0875 s, server_prefill_queuing_time 0.2946 s, server_prefill_execution_time 0.4330 s
req_id 6910 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 271 output_len 193 request_latency 15.6858 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7463 s, tbt 0.0778 s, server_prefill_queuing_time 0.4142 s, server_prefill_execution_time 0.3248 s
req_id 7145 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 231 output_len 76 request_latency 5.7013 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6328 s, tbt 0.0676 s, server_prefill_queuing_time 0.4036 s, server_prefill_execution_time 0.2254 s
req_id 7164 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 544 output_len 57 request_latency 4.2849 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7033 s, tbt 0.0640 s, server_prefill_queuing_time 0.4432 s, server_prefill_execution_time 0.2543 s
req_id 7171 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 797 output_len 57 request_latency 4.1397 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5583 s, tbt 0.0640 s, server_prefill_queuing_time 0.2945 s, server_prefill_execution_time 0.2543 s
req_id 7092 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 203 output_len 119 request_latency 8.3858 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3612 s, tbt 0.0680 s, server_prefill_queuing_time 0.0586 s, server_prefill_execution_time 0.2971 s
req_id 7051 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 434 output_len 107 request_latency 9.8262 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5572 s, tbt 0.0874 s, server_prefill_queuing_time 0.1472 s, server_prefill_execution_time 0.4042 s
req_id 7148 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 439 output_len 57 request_latency 5.8031 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1507 s, tbt 0.0831 s, server_prefill_queuing_time 0.8766 s, server_prefill_execution_time 0.2689 s
req_id 7166 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 280 output_len 57 request_latency 4.4345 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4839 s, tbt 0.0705 s, server_prefill_queuing_time 0.2889 s, server_prefill_execution_time 0.1891 s
req_id 7172 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 296 output_len 57 request_latency 4.3177 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3671 s, tbt 0.0705 s, server_prefill_queuing_time 0.1700 s, server_prefill_execution_time 0.1891 s
req_id 7124 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 141 output_len 87 request_latency 7.0797 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9659 s, tbt 0.0711 s, server_prefill_queuing_time 0.7304 s, server_prefill_execution_time 0.2296 s
req_id 7088 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 556 output_len 120 request_latency 8.5830 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5058 s, tbt 0.0679 s, server_prefill_queuing_time 0.2039 s, server_prefill_execution_time 0.2971 s
req_id 7156 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 902 output_len 58 request_latency 5.3443 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6345 s, tbt 0.0826 s, server_prefill_queuing_time 0.3586 s, server_prefill_execution_time 0.2689 s
req_id 7104 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 549 output_len 79 request_latency 7.9360 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2896 s, tbt 0.0852 s, server_prefill_queuing_time 0.8506 s, server_prefill_execution_time 0.4330 s
req_id 7183 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 244 output_len 52 request_latency 4.1192 s, client_scheduling_latency 0.0017 s, first_token_latency 0.8969 s, tbt 0.0632 s, server_prefill_queuing_time 0.6168 s, server_prefill_execution_time 0.2710 s
req_id 6917 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 289 output_len 214 request_latency 16.0354 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8508 s, tbt 0.0713 s, server_prefill_queuing_time 0.6613 s, server_prefill_execution_time 0.1848 s
req_id 7176 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 529 output_len 67 request_latency 4.6514 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4068 s, tbt 0.0643 s, server_prefill_queuing_time 0.1466 s, server_prefill_execution_time 0.2543 s
req_id 7151 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 427 output_len 86 request_latency 6.1990 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3508 s, tbt 0.0688 s, server_prefill_queuing_time 0.1213 s, server_prefill_execution_time 0.2254 s
req_id 7163 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 551 output_len 67 request_latency 5.3249 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8566 s, tbt 0.0677 s, server_prefill_queuing_time 0.6921 s, server_prefill_execution_time 0.1597 s
req_id 7179 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 202 output_len 57 request_latency 4.5960 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8517 s, tbt 0.0669 s, server_prefill_queuing_time 0.6493 s, server_prefill_execution_time 0.1983 s
req_id 7173 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 533 output_len 67 request_latency 4.9429 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4744 s, tbt 0.0677 s, server_prefill_queuing_time 0.3097 s, server_prefill_execution_time 0.1597 s
req_id 7197 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 405 output_len 57 request_latency 4.2797 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5353 s, tbt 0.0669 s, server_prefill_queuing_time 0.3322 s, server_prefill_execution_time 0.1983 s
req_id 7150 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 180 output_len 90 request_latency 6.3168 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6591 s, tbt 0.0636 s, server_prefill_queuing_time 0.5533 s, server_prefill_execution_time 0.0987 s
req_id 7187 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 378 output_len 57 request_latency 4.5820 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7474 s, tbt 0.0685 s, server_prefill_queuing_time 0.4530 s, server_prefill_execution_time 0.2855 s
req_id 7188 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 292 output_len 57 request_latency 4.5805 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7457 s, tbt 0.0685 s, server_prefill_queuing_time 0.4542 s, server_prefill_execution_time 0.2855 s
req_id 7195 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 241 output_len 59 request_latency 4.4866 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6370 s, tbt 0.0664 s, server_prefill_queuing_time 0.4345 s, server_prefill_execution_time 0.1983 s
req_id 7175 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 380 output_len 69 request_latency 4.9020 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3279 s, tbt 0.0673 s, server_prefill_queuing_time 0.1627 s, server_prefill_execution_time 0.1597 s
req_id 7063 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 548 output_len 139 request_latency 10.1428 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5166 s, tbt 0.0698 s, server_prefill_queuing_time 0.3734 s, server_prefill_execution_time 0.1390 s
req_id 7146 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 338 output_len 65 request_latency 6.6710 s, client_scheduling_latency 0.0017 s, first_token_latency 1.2083 s, tbt 0.0854 s, server_prefill_queuing_time 0.9285 s, server_prefill_execution_time 0.2688 s
req_id 7168 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 395 output_len 69 request_latency 5.2389 s, client_scheduling_latency 0.0014 s, first_token_latency 0.4561 s, tbt 0.0703 s, server_prefill_queuing_time 0.2615 s, server_prefill_execution_time 0.1891 s
req_id 7165 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 360 output_len 69 request_latency 5.2711 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4882 s, tbt 0.0703 s, server_prefill_queuing_time 0.2933 s, server_prefill_execution_time 0.1891 s
req_id 6936 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 559 output_len 166 request_latency 15.5510 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0554 s, tbt 0.0879 s, server_prefill_queuing_time 0.8387 s, server_prefill_execution_time 0.2110 s
req_id 7206 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 198 output_len 52 request_latency 4.1299 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8985 s, tbt 0.0634 s, server_prefill_queuing_time 0.7344 s, server_prefill_execution_time 0.1584 s
req_id 7169 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 534 output_len 57 request_latency 5.2882 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4512 s, tbt 0.0864 s, server_prefill_queuing_time 0.3139 s, server_prefill_execution_time 0.1325 s
req_id 7123 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 396 output_len 87 request_latency 7.9996 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5398 s, tbt 0.0867 s, server_prefill_queuing_time 0.1005 s, server_prefill_execution_time 0.4330 s
req_id 7167 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 248 output_len 57 request_latency 5.3214 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4840 s, tbt 0.0864 s, server_prefill_queuing_time 0.3457 s, server_prefill_execution_time 0.1325 s
req_id 7100 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 504 output_len 133 request_latency 8.8946 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4959 s, tbt 0.0636 s, server_prefill_queuing_time 0.3919 s, server_prefill_execution_time 0.0971 s
req_id 7138 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 381 output_len 106 request_latency 7.3781 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6890 s, tbt 0.0637 s, server_prefill_queuing_time 0.5768 s, server_prefill_execution_time 0.1070 s
req_id 7083 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 543 output_len 133 request_latency 9.8775 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6761 s, tbt 0.0697 s, server_prefill_queuing_time 0.3742 s, server_prefill_execution_time 0.2971 s
req_id 7207 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 360 output_len 57 request_latency 4.3768 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8925 s, tbt 0.0622 s, server_prefill_queuing_time 0.7282 s, server_prefill_execution_time 0.1584 s
req_id 7143 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 934 output_len 81 request_latency 7.1082 s, client_scheduling_latency 0.0022 s, first_token_latency 0.4109 s, tbt 0.0837 s, server_prefill_queuing_time 0.0239 s, server_prefill_execution_time 0.3801 s
req_id 7132 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 246 output_len 81 request_latency 7.5956 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8975 s, tbt 0.0837 s, server_prefill_queuing_time 0.5107 s, server_prefill_execution_time 0.3801 s
req_id 7033 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 521 output_len 165 request_latency 12.2943 s, client_scheduling_latency 0.0014 s, first_token_latency 0.8093 s, tbt 0.0700 s, server_prefill_queuing_time 0.6831 s, server_prefill_execution_time 0.1223 s
req_id 6801 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 362 output_len 243 request_latency 20.8146 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3803 s, tbt 0.0803 s, server_prefill_queuing_time 0.9253 s, server_prefill_execution_time 0.4491 s
req_id 7221 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 363 output_len 57 request_latency 4.0253 s, client_scheduling_latency 0.0008 s, first_token_latency 0.2804 s, tbt 0.0669 s, server_prefill_queuing_time 0.0935 s, server_prefill_execution_time 0.1826 s
req_id 7203 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 224 output_len 57 request_latency 4.6656 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9205 s, tbt 0.0669 s, server_prefill_queuing_time 0.7310 s, server_prefill_execution_time 0.1826 s
req_id 7208 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 149 output_len 57 request_latency 4.5602 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8150 s, tbt 0.0669 s, server_prefill_queuing_time 0.6264 s, server_prefill_execution_time 0.1826 s
req_id 7216 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 272 output_len 57 request_latency 4.4590 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7136 s, tbt 0.0669 s, server_prefill_queuing_time 0.5268 s, server_prefill_execution_time 0.1826 s
req_id 7162 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 266 output_len 90 request_latency 6.3359 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3185 s, tbt 0.0676 s, server_prefill_queuing_time 0.0958 s, server_prefill_execution_time 0.2180 s
req_id 7160 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 270 output_len 90 request_latency 6.5561 s, client_scheduling_latency 0.0020 s, first_token_latency 0.5385 s, tbt 0.0676 s, server_prefill_queuing_time 0.3161 s, server_prefill_execution_time 0.2180 s
req_id 7191 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 743 output_len 66 request_latency 5.2738 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6783 s, tbt 0.0707 s, server_prefill_queuing_time 0.3852 s, server_prefill_execution_time 0.2855 s
req_id 6862 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 465 output_len 226 request_latency 18.8123 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2054 s, tbt 0.0783 s, server_prefill_queuing_time 0.6530 s, server_prefill_execution_time 0.5454 s
req_id 7193 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 198 output_len 52 request_latency 5.2805 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7737 s, tbt 0.0884 s, server_prefill_queuing_time 0.4397 s, server_prefill_execution_time 0.3281 s
req_id 7223 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 488 output_len 52 request_latency 3.9889 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7350 s, tbt 0.0638 s, server_prefill_queuing_time 0.5907 s, server_prefill_execution_time 0.1391 s
req_id 7205 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 129 output_len 61 request_latency 4.8026 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8509 s, tbt 0.0659 s, server_prefill_queuing_time 0.6637 s, server_prefill_execution_time 0.1826 s
req_id 7039 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 287 output_len 157 request_latency 11.9998 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4221 s, tbt 0.0742 s, server_prefill_queuing_time 0.2745 s, server_prefill_execution_time 0.1409 s
req_id 7217 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 471 output_len 63 request_latency 4.6735 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7396 s, tbt 0.0634 s, server_prefill_queuing_time 0.5751 s, server_prefill_execution_time 0.1584 s
req_id 7219 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 246 output_len 65 request_latency 4.5575 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5259 s, tbt 0.0630 s, server_prefill_queuing_time 0.3591 s, server_prefill_execution_time 0.1584 s
req_id 7011 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 211 output_len 145 request_latency 13.4793 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7588 s, tbt 0.0883 s, server_prefill_queuing_time 0.4521 s, server_prefill_execution_time 0.3012 s
req_id 7214 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 189 output_len 63 request_latency 4.8602 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7424 s, tbt 0.0664 s, server_prefill_queuing_time 0.5559 s, server_prefill_execution_time 0.1826 s
req_id 7186 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 485 output_len 57 request_latency 5.6638 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8579 s, tbt 0.0858 s, server_prefill_queuing_time 0.5205 s, server_prefill_execution_time 0.3281 s
req_id 7181 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 461 output_len 57 request_latency 5.7233 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9173 s, tbt 0.0858 s, server_prefill_queuing_time 0.5830 s, server_prefill_execution_time 0.3281 s
req_id 7180 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 279 output_len 57 request_latency 5.7497 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9436 s, tbt 0.0858 s, server_prefill_queuing_time 0.6086 s, server_prefill_execution_time 0.3281 s
req_id 7185 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 371 output_len 57 request_latency 5.6906 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8843 s, tbt 0.0858 s, server_prefill_queuing_time 0.5501 s, server_prefill_execution_time 0.3281 s
req_id 7131 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 307 output_len 88 request_latency 8.3897 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9731 s, tbt 0.0852 s, server_prefill_queuing_time 0.5851 s, server_prefill_execution_time 0.3801 s
req_id 7046 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 883 output_len 128 request_latency 12.1803 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0252 s, tbt 0.0878 s, server_prefill_queuing_time 0.6153 s, server_prefill_execution_time 0.4042 s
req_id 7065 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 260 output_len 169 request_latency 11.2370 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6767 s, tbt 0.0629 s, server_prefill_queuing_time 0.4364 s, server_prefill_execution_time 0.2350 s
req_id 7224 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 231 output_len 57 request_latency 4.3349 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6678 s, tbt 0.0655 s, server_prefill_queuing_time 0.5620 s, server_prefill_execution_time 0.1021 s
req_id 7177 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 288 output_len 90 request_latency 6.0279 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3391 s, tbt 0.0639 s, server_prefill_queuing_time 0.0789 s, server_prefill_execution_time 0.2543 s
req_id 7211 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 336 output_len 69 request_latency 5.2013 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7919 s, tbt 0.0648 s, server_prefill_queuing_time 0.6055 s, server_prefill_execution_time 0.1826 s
req_id 7234 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 201 output_len 52 request_latency 4.0192 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7968 s, tbt 0.0632 s, server_prefill_queuing_time 0.6508 s, server_prefill_execution_time 0.1396 s
req_id 7190 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 752 output_len 75 request_latency 5.9736 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7062 s, tbt 0.0712 s, server_prefill_queuing_time 0.4144 s, server_prefill_execution_time 0.2855 s
req_id 7192 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 589 output_len 83 request_latency 5.9702 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7864 s, tbt 0.0632 s, server_prefill_queuing_time 0.5091 s, server_prefill_execution_time 0.2710 s
req_id 7218 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 297 output_len 52 request_latency 5.3305 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9727 s, tbt 0.0854 s, server_prefill_queuing_time 0.6332 s, server_prefill_execution_time 0.3333 s
req_id 7149 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 700 output_len 82 request_latency 8.0546 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0599 s, tbt 0.0864 s, server_prefill_queuing_time 0.7858 s, server_prefill_execution_time 0.2689 s
req_id 7170 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 303 output_len 90 request_latency 6.7454 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3700 s, tbt 0.0716 s, server_prefill_queuing_time 0.1751 s, server_prefill_execution_time 0.1891 s
req_id 7202 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 403 output_len 70 request_latency 5.7783 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9796 s, tbt 0.0695 s, server_prefill_queuing_time 0.8019 s, server_prefill_execution_time 0.1723 s
req_id 7232 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 454 output_len 60 request_latency 4.4081 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3877 s, tbt 0.0681 s, server_prefill_queuing_time 0.1503 s, server_prefill_execution_time 0.2319 s
req_id 7194 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 356 output_len 88 request_latency 6.1948 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7657 s, tbt 0.0624 s, server_prefill_queuing_time 0.4892 s, server_prefill_execution_time 0.2710 s
req_id 7079 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 405 output_len 126 request_latency 11.3952 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3782 s, tbt 0.0881 s, server_prefill_queuing_time 0.1411 s, server_prefill_execution_time 0.2311 s
req_id 7222 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 580 output_len 57 request_latency 5.1110 s, client_scheduling_latency 0.0017 s, first_token_latency 0.4696 s, tbt 0.0829 s, server_prefill_queuing_time 0.1305 s, server_prefill_execution_time 0.3333 s
req_id 7225 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 214 output_len 72 request_latency 5.1356 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7129 s, tbt 0.0623 s, server_prefill_queuing_time 0.5686 s, server_prefill_execution_time 0.1391 s
req_id 7209 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-17 prompt_len 513 output_len 60 request_latency 5.9994 s, client_scheduling_latency 0.0016 s, first_token_latency 1.1886 s, tbt 0.0815 s, server_prefill_queuing_time 0.8496 s, server_prefill_execution_time 0.3333 s
req_id 7241 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 151 output_len 57 request_latency 4.1280 s, client_scheduling_latency 0.0018 s, first_token_latency 0.2469 s, tbt 0.0693 s, server_prefill_queuing_time 0.1704 s, server_prefill_execution_time 0.0702 s
req_id 7245 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 524 output_len 57 request_latency 3.6999 s, client_scheduling_latency 0.0008 s, first_token_latency 0.2727 s, tbt 0.0612 s, server_prefill_queuing_time 0.1667 s, server_prefill_execution_time 0.1004 s
