req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7777,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,41,393.2981727113793,http://10.0.0.3:8000
7778,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,27,393.31643319098805,http://10.0.0.2:8000
7779,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,861,21,393.3582185644091,http://10.0.0.4:8000
7780,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,48,393.3917587964674,http://10.0.0.4:8000
7781,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,183,61,393.3964620167394,http://10.0.0.3:8000
7782,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,16,393.43280836180463,http://10.0.0.4:8000
7783,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,678,41,393.4342188926088,http://10.0.0.2:8000
7784,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,790,190,393.4996019423087,http://10.0.0.2:8000
7785,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,72,393.67573339093445,http://10.0.0.4:8000
7786,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,130,46,393.76306675217535,http://10.0.0.2:8000
7787,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,100,393.78701187520244,http://10.0.0.4:8000
7788,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,660,2,393.79378643787953,http://10.0.0.2:8000
7789,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,591,36,393.9560403183741,http://10.0.0.1:8000
7790,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,49,393.96488196520863,http://10.0.0.1:8000
7791,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,393.9981325087548,http://10.0.0.2:8000
7792,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,46,393.9988545924943,http://10.0.0.4:8000
7793,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,708,66,394.0257476114545,http://10.0.0.3:8000
7794,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,905,86,394.09393846123476,http://10.0.0.1:8000
7795,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,668,37,394.21452605134294,http://10.0.0.3:8000
7796,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,394.24286106151425,http://10.0.0.4:8000
7797,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,345,46,394.303213375558,http://10.0.0.3:8000
7798,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,394.30627696044957,http://10.0.0.4:8000
7799,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,691,105,394.33018965447593,http://10.0.0.2:8000
7800,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,11,394.373972069009,http://10.0.0.4:8000
7801,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,462,8,394.4163891236677,http://10.0.0.1:8000
7802,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,247,5,394.4428317454207,http://10.0.0.3:8000
7803,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,17,394.47520523503556,http://10.0.0.3:8000
7804,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,424,70,394.5421145248612,http://10.0.0.1:8000
7805,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,12,394.567121593334,http://10.0.0.1:8000
7806,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,28,394.57410411514445,http://10.0.0.1:8000
7807,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,703,11,394.58595711199615,http://10.0.0.1:8000
7808,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,26,394.5869289503867,http://10.0.0.3:8000
7809,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,31,394.6681810755308,http://10.0.0.2:8000
7810,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,814,52,394.74146868792195,http://10.0.0.1:8000
7811,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,394.83797037509487,http://10.0.0.1:8000
7812,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,468,44,394.87205190948134,http://10.0.0.1:8000
7813,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,394.87593095557753,http://10.0.0.1:8000
7814,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,481,57,394.883509244537,http://10.0.0.4:8000
7815,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,197,39,394.89013513672813,http://10.0.0.3:8000
7816,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,14,394.90702244420356,http://10.0.0.4:8000
7817,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652,50,394.94021718282414,http://10.0.0.1:8000
7818,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,394,5,394.9434888155165,http://10.0.0.2:8000
7819,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,409,7,395.10225817307816,http://10.0.0.3:8000
7820,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,157,53,395.3038026276936,http://10.0.0.4:8000
7821,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,57,99,395.39348129306256,http://10.0.0.3:8000
7822,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,629,33,395.4197623684694,http://10.0.0.3:8000
7823,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,516,7,395.42355222947197,http://10.0.0.2:8000
7824,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,37,395.4256242741794,http://10.0.0.2:8000
7825,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,22,395.4385056719987,http://10.0.0.2:8000
7826,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,567,20,395.4591532373556,http://10.0.0.1:8000
7827,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,23,395.50085273657174,http://10.0.0.1:8000
7828,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,754,41,395.6147650752941,http://10.0.0.4:8000
7829,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,346,61,395.6266260648073,http://10.0.0.1:8000
7830,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,21,395.69071786300486,http://10.0.0.4:8000
7831,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,8,395.79707142552985,http://10.0.0.4:8000
7832,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,7,395.93201859346783,http://10.0.0.4:8000
7833,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,45,395.97409930123126,http://10.0.0.1:8000
7834,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,853,46,396.042899083144,http://10.0.0.1:8000
7835,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,51,396.11271652483975,http://10.0.0.1:8000
7836,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,889,65,396.12588631509647,http://10.0.0.3:8000
7837,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,366,6,396.158047643209,http://10.0.0.3:8000
7838,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,162,396.2017166371075,http://10.0.0.3:8000
7839,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,155,67,396.3438331202263,http://10.0.0.1:8000
7840,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,293,45,396.3863944624352,http://10.0.0.2:8000
7841,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,36,396.5075538434906,http://10.0.0.2:8000
7842,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,424,46,396.5384252287493,http://10.0.0.3:8000
7843,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,527,75,396.5454908559166,http://10.0.0.2:8000
7844,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,5,396.60429842863607,http://10.0.0.4:8000
7845,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,67,396.6095490704596,http://10.0.0.2:8000
7846,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,49,396.62827959775893,http://10.0.0.1:8000
7847,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,284,49,396.6341497762293,http://10.0.0.4:8000
7848,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,2,396.64974489278217,http://10.0.0.4:8000
7849,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,396.70484021109036,http://10.0.0.2:8000
7850,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,195,41,396.79781674335226,http://10.0.0.2:8000
7851,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,397.0387352460138,http://10.0.0.4:8000
7852,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,43,397.0503198524588,http://10.0.0.4:8000
7853,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,26,397.1366160931494,http://10.0.0.1:8000
7854,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,487,10,397.1991205390378,http://10.0.0.3:8000
7855,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,27,397.2009200922565,http://10.0.0.4:8000
7856,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,367,7,397.210615891038,http://10.0.0.3:8000
7857,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,79,397.2117711390214,http://10.0.0.1:8000
7858,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,687,36,397.2184394738516,http://10.0.0.1:8000
7859,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,3,397.28185816089353,http://10.0.0.4:8000
7860,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,664,26,397.3861765030227,http://10.0.0.4:8000
7861,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,641,3,397.4152164128637,http://10.0.0.2:8000
7862,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,397.4703745468994,http://10.0.0.2:8000
7863,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,294,54,397.4733463687523,http://10.0.0.2:8000
7864,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,710,65,397.4985494319438,http://10.0.0.1:8000
7865,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,489,44,397.5500478144918,http://10.0.0.3:8000
7866,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,196,12,397.5808593407255,http://10.0.0.3:8000
7867,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,94,55,397.61288579184156,http://10.0.0.1:8000
7868,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,397.68041011043476,http://10.0.0.3:8000
7869,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,76,94,397.76979338985717,http://10.0.0.3:8000
7870,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,183,50,397.7984724300231,http://10.0.0.2:8000
7871,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,645,39,397.8425944192609,http://10.0.0.4:8000
7872,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,309,23,397.84452262246185,http://10.0.0.2:8000
7873,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,151,43,397.8845228717347,http://10.0.0.1:8000
7874,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,896,3,397.8902389318637,http://10.0.0.2:8000
7875,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,89,397.9007556807051,http://10.0.0.4:8000
7876,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,38,397.94357851730535,http://10.0.0.1:8000
7877,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,48,397.98956653899774,http://10.0.0.1:8000
7878,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,33,398.0109386879289,http://10.0.0.4:8000
7879,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,398.10942806764194,http://10.0.0.4:8000
7880,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,810,105,398.1117902773519,http://10.0.0.2:8000
7881,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,35,398.13531710863185,http://10.0.0.1:8000
7882,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,36,398.14799225670254,http://10.0.0.4:8000
7883,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,220,114,398.16242923538425,http://10.0.0.4:8000
7884,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,407,35,398.162636498837,http://10.0.0.1:8000
7885,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,987,3,398.19319146078277,http://10.0.0.2:8000
7886,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,7,398.22100530187555,http://10.0.0.1:8000
7887,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,5,398.43462149308834,http://10.0.0.4:8000
7888,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,44,398.4830340025808,http://10.0.0.4:8000
7889,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,6,398.5168678105097,http://10.0.0.3:8000
7890,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,40,398.5524181519237,http://10.0.0.2:8000
7891,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,931,44,398.5693004188947,http://10.0.0.3:8000
7892,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,398.61522174595467,http://10.0.0.3:8000
7893,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,46,398.65669493349947,http://10.0.0.3:8000
7894,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,444,12,398.7087326056794,http://10.0.0.4:8000
7895,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,19,398.7413424415229,http://10.0.0.4:8000
7896,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,876,8,398.7447104621984,http://10.0.0.1:8000
7897,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,386,48,398.7815693630478,http://10.0.0.2:8000
7898,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,591,14,398.81816074277504,http://10.0.0.2:8000
7899,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,672,43,398.82028298519845,http://10.0.0.1:8000
7900,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,452,38,398.8246229926195,http://10.0.0.1:8000
7901,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,11,398.9734355972748,http://10.0.0.1:8000
7902,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,49,398.9808886595247,http://10.0.0.4:8000
7903,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,46,399.0579687173575,http://10.0.0.4:8000
7904,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,22,399.1467380310304,http://10.0.0.4:8000
7905,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,473,201,399.1735185584404,http://10.0.0.3:8000
7906,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,290,46,399.322518440084,http://10.0.0.2:8000
7907,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,47,399.3440872611476,http://10.0.0.2:8000
7908,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,401,73,399.39256246590696,http://10.0.0.2:8000
7909,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,60,399.4295971900705,http://10.0.0.1:8000
7910,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,40,399.442595137221,http://10.0.0.1:8000
7911,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,399.5592253640564,http://10.0.0.3:8000
7912,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,399.56799085620474,http://10.0.0.1:8000
7913,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,773,13,399.6233400759486,http://10.0.0.3:8000
7914,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,24,399.62463531186137,http://10.0.0.1:8000
7915,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,360,45,399.6418096225021,http://10.0.0.2:8000
7916,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,310,55,399.69952442801895,http://10.0.0.4:8000
7917,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,143,40,399.79091723566074,http://10.0.0.1:8000
7918,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,774,12,399.7995739550858,http://10.0.0.1:8000
7919,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,18,399.84318153265156,http://10.0.0.1:8000
7920,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,619,28,399.8904603464298,http://10.0.0.1:8000
7921,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,426,8,399.9520354088327,http://10.0.0.1:8000
7922,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,23,399.9943635096594,http://10.0.0.4:8000
7923,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,320,100,400.0439778594223,http://10.0.0.2:8000
7924,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,400.0544131587315,http://10.0.0.4:8000
7925,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,9,400.05516752871637,http://10.0.0.2:8000
7926,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,400.0651014617974,http://10.0.0.4:8000
7927,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,19,400.07792374839113,http://10.0.0.2:8000
7928,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,449,39,400.12807245186093,http://10.0.0.2:8000
7929,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,419,125,400.1863406163991,http://10.0.0.2:8000
7930,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,134,99,400.3242132599253,http://10.0.0.2:8000
7931,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,764,10,400.3417260831002,http://10.0.0.2:8000
7932,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,479,80,400.37877800421467,http://10.0.0.2:8000
7933,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,25,400.5333217449699,http://10.0.0.3:8000
7934,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,551,13,400.6261640027079,http://10.0.0.3:8000
7935,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,22,400.65208948973304,http://10.0.0.1:8000
7936,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,44,400.67205291240424,http://10.0.0.3:8000
7937,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,400.7021072002585,http://10.0.0.3:8000
7938,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,998,222,400.77142231907277,http://10.0.0.4:8000
7939,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,56,400.78923094291304,http://10.0.0.4:8000
7940,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,211,34,400.93082022695336,http://10.0.0.1:8000
7941,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,43,400.93285248167007,http://10.0.0.1:8000
7942,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,224,45,400.9347296851972,http://10.0.0.3:8000
7943,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,324,43,401.0156973106702,http://10.0.0.1:8000
7944,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,401.1014447753565,http://10.0.0.2:8000
7945,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,622,56,401.13695266105253,http://10.0.0.3:8000
7946,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,21,401.17778261586864,http://10.0.0.1:8000
7947,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,506,81,401.21248998193863,http://10.0.0.3:8000
7948,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,12,401.28060899279507,http://10.0.0.1:8000
7949,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,401.30755311559705,http://10.0.0.2:8000
7950,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,401.32619386819425,http://10.0.0.2:8000
7951,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,41,401.33135168491737,http://10.0.0.4:8000
7952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,401.34836941716054,http://10.0.0.4:8000
7953,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1010,150,401.37088372953997,http://10.0.0.2:8000
7954,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,628,52,401.417683480687,http://10.0.0.2:8000
7955,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,24,401.4290865261834,http://10.0.0.3:8000
7956,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,401.4643413854153,http://10.0.0.4:8000
7957,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,7,401.4915633529904,http://10.0.0.4:8000
7958,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,106,68,401.5804777562598,http://10.0.0.2:8000
7959,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,744,20,401.6062064648768,http://10.0.0.1:8000
7960,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,465,43,401.73884613919455,http://10.0.0.2:8000
7961,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,535,87,401.77268828500524,http://10.0.0.1:8000
7962,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,678,3,401.805289745201,http://10.0.0.3:8000
7963,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,689,99,401.9329997971007,http://10.0.0.2:8000
7964,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,80,401.9369653281068,http://10.0.0.4:8000
7965,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,46,402.00325664239466,http://10.0.0.4:8000
7966,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,336,6,402.0718875487938,http://10.0.0.2:8000
7967,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,658,19,402.1691298705898,http://10.0.0.1:8000
7968,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,816,29,402.31918348221257,http://10.0.0.3:8000
7969,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,755,29,402.3293922377883,http://10.0.0.3:8000
7970,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,402.3950965558424,http://10.0.0.4:8000
7971,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,447,47,402.39549833822684,http://10.0.0.4:8000
7972,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,446,10,402.39829153611555,http://10.0.0.2:8000
7973,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,94,402.42671535153835,http://10.0.0.2:8000
7974,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,26,402.4286158664259,http://10.0.0.3:8000
7975,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,41,402.4598254930856,http://10.0.0.4:8000
7976,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,104,402.7082869256492,http://10.0.0.2:8000
7977,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,6,402.7345226264306,http://10.0.0.1:8000
7978,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,55,402.8288468403848,http://10.0.0.1:8000
7979,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,162,94,402.9004604168662,http://10.0.0.2:8000
7980,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,10,402.90884903435574,http://10.0.0.4:8000
7981,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,17,403.02117010376867,http://10.0.0.4:8000
7982,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,779,76,403.0861796258663,http://10.0.0.4:8000
7983,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,904,113,403.19229979587243,http://10.0.0.4:8000
7984,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,44,403.2015701598902,http://10.0.0.3:8000
7985,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,23,403.2056950795502,http://10.0.0.3:8000
7986,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,51,403.2347004406632,http://10.0.0.1:8000
7987,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,542,8,403.2752426505772,http://10.0.0.2:8000
7988,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,155,52,403.29743118812314,http://10.0.0.3:8000
7989,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,678,8,403.3063913990279,http://10.0.0.2:8000
7990,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,80,403.3873340958675,http://10.0.0.3:8000
7991,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,515,8,403.4949081986994,http://10.0.0.4:8000
7992,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,712,9,403.5571935568641,http://10.0.0.2:8000
7993,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,19,403.61484770574873,http://10.0.0.3:8000
7994,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,998,125,403.6320130980502,http://10.0.0.1:8000
7995,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,148,403.79110565320343,http://10.0.0.4:8000
7996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,545,9,403.8361232235192,http://10.0.0.1:8000
7997,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,28,403.89393061097184,http://10.0.0.2:8000
7998,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,403.96223062672874,http://10.0.0.1:8000
7999,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,990,18,403.99821070952356,http://10.0.0.4:8000
8000,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,127,71,403.99896721605904,http://10.0.0.2:8000
8001,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,132,56,404.0162332332078,http://10.0.0.3:8000
8002,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,111,404.0487018206336,http://10.0.0.2:8000
8003,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,718,23,404.12483196173247,http://10.0.0.1:8000
8004,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,23,404.2050375657313,http://10.0.0.1:8000
8005,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,695,41,404.22632827542554,http://10.0.0.1:8000
8006,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,87,39,404.2385994214308,http://10.0.0.1:8000
8007,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,404.3908107899104,http://10.0.0.4:8000
8008,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,402,11,404.4208339582951,http://10.0.0.3:8000
8009,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,903,104,404.4773155242791,http://10.0.0.4:8000
8010,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,39,404.50169467120605,http://10.0.0.1:8000
8011,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,249,67,404.58061307471877,http://10.0.0.1:8000
8012,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,19,404.600199967492,http://10.0.0.4:8000
8013,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,24,404.66790981247846,http://10.0.0.4:8000
8014,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,30,404.6776592500898,http://10.0.0.1:8000
8015,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,41,404.7581306777171,http://10.0.0.2:8000
8016,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,10,404.7852944345428,http://10.0.0.4:8000
8017,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,45,404.82292198511146,http://10.0.0.4:8000
8018,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,43,404.83215098710815,http://10.0.0.2:8000
8019,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,547,6,404.83511691871433,http://10.0.0.3:8000
8020,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,275,49,404.85452510451387,http://10.0.0.1:8000
8021,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,404.9656074889712,http://10.0.0.3:8000
