req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5531,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,705,18,330.93523452297745,http://10.0.0.1:8000
5532,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,21,331.00542387434456,http://10.0.0.2:8000
5533,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,233,65,331.0097936157394,http://10.0.0.2:8000
5534,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,176,43,331.03251423133554,http://10.0.0.1:8000
5535,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,558,20,331.09753139676474,http://10.0.0.3:8000
5536,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,462,61,331.1422388441624,http://10.0.0.3:8000
5537,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,576,34,331.1471990796098,http://10.0.0.3:8000
5538,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,596,24,331.2422768026059,http://10.0.0.4:8000
5539,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,548,15,331.3684997748121,http://10.0.0.2:8000
5540,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,556,21,331.4086258491279,http://10.0.0.4:8000
5541,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,54,41,331.493104911551,http://10.0.0.2:8000
5542,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,60,105,331.5182858354562,http://10.0.0.4:8000
5543,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,556,20,331.53740975488,http://10.0.0.4:8000
5544,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,355,59,331.59360727474655,http://10.0.0.1:8000
5545,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,460,5,331.72718765863436,http://10.0.0.1:8000
5546,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,55,331.7954546193098,http://10.0.0.4:8000
5547,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,351,59,331.8245197827822,http://10.0.0.4:8000
5548,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,642,23,331.83558993182044,http://10.0.0.1:8000
5549,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,105,38,331.88172139466985,http://10.0.0.4:8000
5550,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,600,66,331.89581603883084,http://10.0.0.2:8000
5551,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,567,14,331.9024912225809,http://10.0.0.3:8000
5552,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,498,39,331.99196346361697,http://10.0.0.2:8000
5553,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,23,332.2485493310707,http://10.0.0.4:8000
5554,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,76,41,332.3054231857502,http://10.0.0.1:8000
5555,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,415,41,332.3601240323212,http://10.0.0.4:8000
5556,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,584,26,332.4558808625712,http://10.0.0.1:8000
5557,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,578,12,332.47576326950116,http://10.0.0.4:8000
5558,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,25,332.49138539993055,http://10.0.0.3:8000
5559,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,720,65,332.61719751589646,http://10.0.0.2:8000
5560,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,210,91,332.70814064806865,http://10.0.0.1:8000
5561,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,121,53,332.7116608492379,http://10.0.0.2:8000
5562,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,663,3,332.73336585987573,http://10.0.0.4:8000
5563,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,566,2,332.7423537711866,http://10.0.0.4:8000
5564,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,760,122,332.8896611811244,http://10.0.0.1:8000
5565,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,23,332.89996908968976,http://10.0.0.1:8000
5566,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,22,332.9296381694534,http://10.0.0.1:8000
5567,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,135,66,333.1693614022586,http://10.0.0.4:8000
5568,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,23,333.22260699693015,http://10.0.0.2:8000
5569,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,814,12,333.23524514988617,http://10.0.0.1:8000
5570,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,590,21,333.31733868620006,http://10.0.0.1:8000
5571,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,419,55,333.33705628361014,http://10.0.0.1:8000
5572,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,32,333.5356925337461,http://10.0.0.3:8000
5573,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,578,35,333.6160611446881,http://10.0.0.1:8000
5574,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,20,333.62975568712636,http://10.0.0.2:8000
5575,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,276,43,333.7793243779999,http://10.0.0.3:8000
5576,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,878,48,333.7943499111217,http://10.0.0.3:8000
5577,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,322,52,333.8268156275267,http://10.0.0.1:8000
5578,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,86,45,333.9292178821896,http://10.0.0.2:8000
5579,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,399,38,333.95181562723457,http://10.0.0.4:8000
5580,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,619,24,333.95254483351624,http://10.0.0.2:8000
5581,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,19,334.04507794018906,http://10.0.0.1:8000
5582,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,472,11,334.12397865957803,http://10.0.0.2:8000
5583,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,568,30,334.1289741214744,http://10.0.0.2:8000
5584,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,414,10,334.16793652850873,http://10.0.0.2:8000
5585,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,800,19,334.2280650933205,http://10.0.0.1:8000
5586,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,166,64,334.22946753015884,http://10.0.0.3:8000
5587,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,765,8,334.2673562228501,http://10.0.0.4:8000
5588,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,663,23,334.2720663153568,http://10.0.0.3:8000
5589,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,21,334.33287210727724,http://10.0.0.1:8000
5590,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,92,44,334.3350812450506,http://10.0.0.4:8000
5591,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,23,334.3545060017603,http://10.0.0.3:8000
5592,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,334.3634752953055,http://10.0.0.1:8000
5593,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,446,9,334.4377558856393,http://10.0.0.3:8000
5594,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,605,19,334.51089217654754,http://10.0.0.1:8000
5595,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,933,19,334.51282721986644,http://10.0.0.1:8000
5596,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,567,73,334.54551685468084,http://10.0.0.4:8000
5597,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,977,116,334.5515100054281,http://10.0.0.1:8000
5598,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,519,66,334.5734293363525,http://10.0.0.2:8000
5599,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,688,71,334.5979730480976,http://10.0.0.2:8000
5600,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,88,60,334.62079060176814,http://10.0.0.2:8000
5601,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,564,23,334.6453291055064,http://10.0.0.3:8000
5602,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,440,65,334.66908631148084,http://10.0.0.3:8000
5603,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,615,19,334.7048143891725,http://10.0.0.3:8000
5604,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,21,334.7106934220554,http://10.0.0.1:8000
5605,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,568,27,334.73583322614843,http://10.0.0.3:8000
5606,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,528,10,334.92370034161934,http://10.0.0.4:8000
5607,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,233,134,334.9255766778794,http://10.0.0.3:8000
5608,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,334,52,334.93117469765235,http://10.0.0.1:8000
5609,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,152,62,334.9785947574071,http://10.0.0.3:8000
5610,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,292,8,335.03935947006215,http://10.0.0.1:8000
5611,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,544,12,335.11937314166465,http://10.0.0.2:8000
5612,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,335.2207145638325,http://10.0.0.2:8000
5613,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,626,24,335.2284852919729,http://10.0.0.2:8000
5614,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,14,335.2639705263384,http://10.0.0.2:8000
5615,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,556,21,335.3339254833643,http://10.0.0.2:8000
5616,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,486,7,335.4864410188098,http://10.0.0.3:8000
5617,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,363,40,335.50709306519826,http://10.0.0.2:8000
5618,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,390,146,335.51035238061047,http://10.0.0.3:8000
5619,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,12,335.59598882860286,http://10.0.0.1:8000
5620,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,495,10,335.5974902540838,http://10.0.0.4:8000
5621,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,291,51,335.6719036591708,http://10.0.0.3:8000
5622,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,396,7,335.7228401502307,http://10.0.0.3:8000
5623,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,19,335.75313409412007,http://10.0.0.1:8000
5624,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,609,22,335.75433838533246,http://10.0.0.1:8000
5625,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,316,48,335.83698409283636,http://10.0.0.2:8000
5626,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,541,7,335.91735809774445,http://10.0.0.2:8000
5627,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,362,50,335.93124978492506,http://10.0.0.1:8000
5628,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,236,126,335.9852306088329,http://10.0.0.3:8000
5629,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,494,41,336.0084844280724,http://10.0.0.2:8000
5630,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,18,336.0246969531202,http://10.0.0.1:8000
5631,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,24,336.2633129748395,http://10.0.0.1:8000
5632,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,546,16,336.324551667994,http://10.0.0.1:8000
5633,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,466,10,336.3344569286884,http://10.0.0.3:8000
5634,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,373,35,336.37329256369696,http://10.0.0.4:8000
5635,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,24,336.4672967083822,http://10.0.0.4:8000
5636,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,839,80,336.4857206385025,http://10.0.0.3:8000
5637,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,751,55,336.51240057157906,http://10.0.0.1:8000
5638,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,666,11,336.6133011162904,http://10.0.0.1:8000
5639,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,470,57,336.6187339758423,http://10.0.0.4:8000
5640,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,610,48,336.66272871472705,http://10.0.0.1:8000
5641,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,474,81,336.7177518819503,http://10.0.0.1:8000
5642,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,15,336.75769397152226,http://10.0.0.1:8000
5643,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,975,65,336.8530421777938,http://10.0.0.3:8000
5644,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,647,59,337.02423132710965,http://10.0.0.1:8000
5645,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,208,68,337.0500910122398,http://10.0.0.4:8000
5646,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,58,59,337.06890464485195,http://10.0.0.1:8000
5647,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,555,6,337.1055131702241,http://10.0.0.2:8000
5648,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,605,10,337.122054367406,http://10.0.0.2:8000
5649,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,643,11,337.12427108501316,http://10.0.0.2:8000
5650,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,564,28,337.1788298697563,http://10.0.0.3:8000
5651,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,207,3,337.2115909397938,http://10.0.0.1:8000
5652,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,595,22,337.2734873206423,http://10.0.0.1:8000
5653,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,578,35,337.3577384706989,http://10.0.0.4:8000
5654,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,404,48,337.40729261265216,http://10.0.0.3:8000
5655,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,619,21,337.47757086023574,http://10.0.0.1:8000
5656,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,415,49,337.4797555127592,http://10.0.0.4:8000
5657,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,929,38,337.4981550521025,http://10.0.0.4:8000
5658,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,148,49,337.5928429460117,http://10.0.0.2:8000
5659,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,372,64,337.67805712306324,http://10.0.0.3:8000
5660,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,603,17,337.7098052053193,http://10.0.0.1:8000
5661,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,770,11,337.73605513238596,http://10.0.0.2:8000
5662,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,584,38,337.7487810632873,http://10.0.0.2:8000
5663,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,413,46,337.76583842628247,http://10.0.0.4:8000
5664,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,620,50,337.88787226729454,http://10.0.0.4:8000
5665,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,23,337.9144746410196,http://10.0.0.3:8000
5666,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,692,52,337.9507766246723,http://10.0.0.1:8000
5667,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,632,8,337.96102032323125,http://10.0.0.2:8000
5668,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,598,46,338.0188705369776,http://10.0.0.2:8000
5669,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,468,33,338.0269623285334,http://10.0.0.1:8000
5670,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,619,16,338.05341321049315,http://10.0.0.1:8000
5671,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,92,41,338.1105670985921,http://10.0.0.2:8000
5672,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,465,10,338.1860072510483,http://10.0.0.1:8000
5673,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,944,17,338.2345084298667,http://10.0.0.2:8000
5674,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,1004,20,338.2513338686874,http://10.0.0.2:8000
5675,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,601,18,338.40312258151044,http://10.0.0.2:8000
5676,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,50,11,338.5084834210948,http://10.0.0.4:8000
5677,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,321,45,338.5503480003875,http://10.0.0.2:8000
5678,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,184,51,338.6136277480386,http://10.0.0.1:8000
5679,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,288,54,338.61771725183667,http://10.0.0.3:8000
5680,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,234,3,338.632600859212,http://10.0.0.1:8000
5681,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,598,59,338.79892272995585,http://10.0.0.2:8000
5682,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,411,14,338.83811448909444,http://10.0.0.4:8000
5683,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,248,188,338.9112223952263,http://10.0.0.3:8000
5684,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,407,50,338.91822395204156,http://10.0.0.3:8000
5685,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,877,36,338.9245623266507,http://10.0.0.1:8000
5686,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,129,39,339.0361525224623,http://10.0.0.3:8000
5687,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,238,139,339.07564076503485,http://10.0.0.1:8000
5688,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,297,156,339.20432944696086,http://10.0.0.2:8000
5689,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,616,42,339.3531525073072,http://10.0.0.4:8000
5690,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,29,339.39203890578625,http://10.0.0.2:8000
5691,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,754,54,339.4001404595209,http://10.0.0.3:8000
5692,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,400,39,339.4821839375229,http://10.0.0.1:8000
5693,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,528,11,339.4942903735067,http://10.0.0.1:8000
5694,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,600,22,339.50556194468726,http://10.0.0.2:8000
5695,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,215,56,339.5422451250544,http://10.0.0.3:8000
5696,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,339.57824768035897,http://10.0.0.4:8000
5697,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,370,47,339.5988375945654,http://10.0.0.2:8000
5698,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,2,339.64768615243855,http://10.0.0.2:8000
5699,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,584,38,339.73887536924514,http://10.0.0.2:8000
5700,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,17,339.75797186669166,http://10.0.0.3:8000
5701,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,597,16,339.79014314986074,http://10.0.0.2:8000
5702,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,402,7,339.8012082787011,http://10.0.0.4:8000
5703,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,338,62,339.8967237512112,http://10.0.0.4:8000
5704,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,877,47,339.8975946206359,http://10.0.0.2:8000
5705,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,20,339.93280385582165,http://10.0.0.4:8000
5706,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,413,39,339.950823758859,http://10.0.0.3:8000
5707,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,19,339.9760508794153,http://10.0.0.2:8000
5708,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,239,49,340.0645655816088,http://10.0.0.1:8000
5709,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,698,34,340.13444448587944,http://10.0.0.4:8000
5710,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,637,3,340.23749875265474,http://10.0.0.4:8000
5711,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,534,59,340.27104330795925,http://10.0.0.3:8000
5712,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,607,19,340.4234807574224,http://10.0.0.1:8000
5713,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,708,81,340.55343746167415,http://10.0.0.1:8000
5714,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,186,51,340.6035361594827,http://10.0.0.3:8000
5715,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,716,152,340.63410871570954,http://10.0.0.3:8000
5716,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,340.6672079388949,http://10.0.0.3:8000
5717,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,639,65,340.71100200646345,http://10.0.0.2:8000
5718,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,702,74,340.740188773753,http://10.0.0.2:8000
5719,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,763,107,340.7559775375376,http://10.0.0.4:8000
5720,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,656,17,340.8282353256011,http://10.0.0.1:8000
5721,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,194,3,340.83449998581983,http://10.0.0.4:8000
5722,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,639,20,340.94593645235346,http://10.0.0.1:8000
5723,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,703,49,340.94942053236633,http://10.0.0.2:8000
5724,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,299,47,340.9561587937028,http://10.0.0.3:8000
5725,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,385,53,340.98280238648204,http://10.0.0.3:8000
5726,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,594,40,341.0816064259864,http://10.0.0.2:8000
5727,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,429,46,341.0952668679312,http://10.0.0.2:8000
5728,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,246,86,341.12411521750863,http://10.0.0.3:8000
5729,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,765,42,341.13775066521265,http://10.0.0.3:8000
5730,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,568,13,341.1707828788252,http://10.0.0.4:8000
5731,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,120,52,341.22387228006846,http://10.0.0.3:8000
5732,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,461,14,341.301186067906,http://10.0.0.1:8000
5733,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,203,51,341.3393341268427,http://10.0.0.3:8000
5734,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,217,123,341.40180941803635,http://10.0.0.3:8000
5735,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,52,48,341.44588871914937,http://10.0.0.2:8000
5736,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,24,341.46086137967984,http://10.0.0.3:8000
5737,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,22,341.4652375625801,http://10.0.0.4:8000
5738,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,580,4,341.4724928416599,http://10.0.0.3:8000
5739,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,562,13,341.524006948741,http://10.0.0.4:8000
5740,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,425,6,341.58407265096236,http://10.0.0.2:8000
5741,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,564,25,341.6092098861263,http://10.0.0.3:8000
5742,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,25,341.67487051158116,http://10.0.0.3:8000
5743,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,612,65,341.7766163067892,http://10.0.0.2:8000
5744,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,25,341.8011814380105,http://10.0.0.2:8000
5745,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,385,7,341.81732068175506,http://10.0.0.2:8000
5746,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,312,32,341.895270270274,http://10.0.0.2:8000
5747,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,251,47,341.9430320335491,http://10.0.0.2:8000
5748,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,263,42,341.96463174500053,http://10.0.0.2:8000
5749,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,805,65,341.9697354782936,http://10.0.0.1:8000
5750,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,154,138,341.99716153365966,http://10.0.0.2:8000
5751,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,592,20,342.1227558310211,http://10.0.0.2:8000
5752,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,272,46,342.1534829443928,http://10.0.0.4:8000
5753,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,919,120,342.1715228557841,http://10.0.0.1:8000
5754,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,22,342.19625563152704,http://10.0.0.1:8000
5755,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,342,26,342.2281537732393,http://10.0.0.1:8000
5756,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,447,9,342.2690182069871,http://10.0.0.4:8000
5757,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,318,80,342.2882329616619,http://10.0.0.2:8000
5758,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,379,129,342.31427909254694,http://10.0.0.1:8000
5759,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,195,38,342.5243679207967,http://10.0.0.1:8000
5760,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,591,22,342.6009389633022,http://10.0.0.3:8000
5761,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,215,55,342.77021805390046,http://10.0.0.4:8000
5762,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,342.9816804812428,http://10.0.0.4:8000
5763,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,303,60,342.9970971201539,http://10.0.0.2:8000
5764,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,27,343.0133340479323,http://10.0.0.2:8000
5765,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,278,74,343.0415768035102,http://10.0.0.2:8000
5766,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,19,343.05530070684455,http://10.0.0.1:8000
5767,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,384,65,343.2931495119466,http://10.0.0.1:8000
5768,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,847,16,343.3699231951767,http://10.0.0.4:8000
5769,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,564,27,343.45270180764396,http://10.0.0.1:8000
5770,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,603,18,343.5523201488609,http://10.0.0.4:8000
5771,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,780,88,343.60791735212695,http://10.0.0.2:8000
5772,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,325,124,343.62322525104577,http://10.0.0.3:8000
5773,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,398,46,343.64803756261125,http://10.0.0.4:8000
5774,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,725,73,343.6627388162314,http://10.0.0.4:8000
5775,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,674,42,343.772476786982,http://10.0.0.2:8000
