req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5260,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,268,45,262.9774562159575,http://10.0.0.2:8000
5261,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,466,45,262.99829987549697,http://10.0.0.3:8000
5262,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,557,23,263.1635174862674,http://10.0.0.4:8000
5263,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,21,263.1706284451991,http://10.0.0.1:8000
5264,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,356,12,263.25828790328677,http://10.0.0.2:8000
5265,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,30,263.29300655550713,http://10.0.0.3:8000
5266,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,316,6,263.33194072713445,http://10.0.0.4:8000
5267,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,10,263.33594075673426,http://10.0.0.4:8000
5268,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,290,57,263.3378524419109,http://10.0.0.2:8000
5269,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,438,41,263.3415209027798,http://10.0.0.4:8000
5270,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,616,161,263.45335339975304,http://10.0.0.3:8000
5271,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,625,30,263.5160897281068,http://10.0.0.3:8000
5272,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,509,98,263.56256448278623,http://10.0.0.4:8000
5273,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,226,53,263.58968205482273,http://10.0.0.3:8000
5274,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,318,51,263.67973198543115,http://10.0.0.3:8000
5275,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,400,46,263.7173322605246,http://10.0.0.4:8000
5276,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,508,61,263.7782251628129,http://10.0.0.3:8000
5277,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,440,49,263.8184212889223,http://10.0.0.3:8000
5278,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,548,17,263.83192406952793,http://10.0.0.2:8000
5279,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,115,2,263.9282201202091,http://10.0.0.1:8000
5280,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,572,9,263.982788871764,http://10.0.0.3:8000
5281,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,25,264.04430907286013,http://10.0.0.2:8000
5282,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,496,165,264.0648767840784,http://10.0.0.4:8000
5283,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,344,62,264.075343056233,http://10.0.0.2:8000
5284,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,320,168,264.0803754045603,http://10.0.0.2:8000
5285,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,802,80,264.0881803962784,http://10.0.0.1:8000
5286,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,562,40,264.09417842957663,http://10.0.0.2:8000
5287,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,493,71,264.0993296889463,http://10.0.0.2:8000
5288,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,264.11887445671204,http://10.0.0.1:8000
5289,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,90,42,264.11946466352555,http://10.0.0.1:8000
5290,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,457,48,264.13701525359767,http://10.0.0.3:8000
5291,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,509,103,264.2567270638759,http://10.0.0.3:8000
5292,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,181,34,264.25692543177655,http://10.0.0.2:8000
5293,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,590,30,264.26152486004077,http://10.0.0.4:8000
5294,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,25,264.2805727733285,http://10.0.0.2:8000
5295,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,457,183,264.30753002858506,http://10.0.0.4:8000
5296,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,445,28,264.44774109117554,http://10.0.0.3:8000
5297,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,606,32,264.4567411188882,http://10.0.0.1:8000
5298,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,22,264.4612226090207,http://10.0.0.1:8000
5299,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,779,53,264.48924834996456,http://10.0.0.1:8000
5300,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,329,54,264.5517540100953,http://10.0.0.2:8000
5301,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,597,16,264.55879692831996,http://10.0.0.4:8000
5302,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,353,12,264.60853503433174,http://10.0.0.1:8000
5303,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,433,56,264.6611858061559,http://10.0.0.3:8000
5304,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,361,15,264.69898693281897,http://10.0.0.3:8000
5305,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,320,52,264.7920453365627,http://10.0.0.1:8000
5306,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,117,47,264.8008942003343,http://10.0.0.4:8000
5307,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,337,61,264.81077726951395,http://10.0.0.3:8000
5308,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,535,8,264.8209951587688,http://10.0.0.1:8000
5309,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,19,264.8267926196959,http://10.0.0.3:8000
5310,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,287,63,264.83738010147044,http://10.0.0.1:8000
5311,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,19,264.8887062378276,http://10.0.0.4:8000
5312,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,24,264.90263452198104,http://10.0.0.1:8000
5313,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,804,56,264.9263541384467,http://10.0.0.3:8000
5314,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,575,45,264.94871346276256,http://10.0.0.3:8000
5315,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,310,62,264.9592719881727,http://10.0.0.1:8000
5316,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,885,64,265.08907695511965,http://10.0.0.4:8000
5317,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,14,265.1126298538464,http://10.0.0.4:8000
5318,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,358,83,265.18169627331497,http://10.0.0.1:8000
5319,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,23,265.2228443400215,http://10.0.0.3:8000
5320,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,253,45,265.2341452361304,http://10.0.0.2:8000
5321,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,430,35,265.3366958906326,http://10.0.0.3:8000
5322,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,20,265.35804554914967,http://10.0.0.3:8000
5323,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,599,8,265.3600539147594,http://10.0.0.1:8000
5324,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,369,64,265.3832128177023,http://10.0.0.2:8000
5325,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,393,11,265.42104266825163,http://10.0.0.4:8000
5326,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,318,65,265.50250083242463,http://10.0.0.1:8000
5327,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,683,14,265.54898648094627,http://10.0.0.1:8000
5328,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,265.61898222895354,http://10.0.0.4:8000
5329,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,238,47,265.63073900053126,http://10.0.0.1:8000
5330,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,104,59,265.75305289790515,http://10.0.0.3:8000
5331,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,367,8,265.7978804471434,http://10.0.0.4:8000
5332,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,813,3,265.8039035692233,http://10.0.0.2:8000
5333,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,593,78,265.8162140043041,http://10.0.0.2:8000
5334,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,571,40,265.81798145726077,http://10.0.0.1:8000
5335,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,196,42,265.85174358667786,http://10.0.0.2:8000
5336,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,243,102,265.9657784491977,http://10.0.0.3:8000
5337,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,526,31,265.9871342475183,http://10.0.0.2:8000
5338,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,148,46,266.0129558112972,http://10.0.0.3:8000
5339,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,584,18,266.1640029279946,http://10.0.0.4:8000
5340,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,12,266.19285777403206,http://10.0.0.3:8000
5341,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,154,39,266.25695337980034,http://10.0.0.3:8000
5342,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,373,41,266.48246459587534,http://10.0.0.2:8000
5343,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,22,266.57012076598875,http://10.0.0.3:8000
5344,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,259,174,266.67004607098835,http://10.0.0.1:8000
5345,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,266.69015526712957,http://10.0.0.2:8000
5346,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,547,11,266.70652647818963,http://10.0.0.4:8000
5347,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,290,6,266.7215613570685,http://10.0.0.3:8000
5348,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,631,85,266.73477433195086,http://10.0.0.3:8000
5349,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,645,17,266.7486802313885,http://10.0.0.3:8000
5350,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,755,100,266.81879900066326,http://10.0.0.1:8000
5351,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,562,16,266.8847659714441,http://10.0.0.2:8000
5352,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,505,8,266.8917195267495,http://10.0.0.4:8000
5353,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,410,65,266.89901549815795,http://10.0.0.4:8000
5354,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,362,54,266.9344804472672,http://10.0.0.2:8000
5355,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,166,43,267.08788983294437,http://10.0.0.4:8000
5356,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,310,5,267.21774820210777,http://10.0.0.3:8000
5357,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,24,267.26323010354764,http://10.0.0.2:8000
5358,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,975,16,267.30779318492006,http://10.0.0.1:8000
5359,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,606,41,267.33862325898,http://10.0.0.3:8000
5360,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,623,8,267.41552755211035,http://10.0.0.4:8000
5361,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,552,53,267.4826112315777,http://10.0.0.3:8000
5362,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,192,3,267.50229498887603,http://10.0.0.3:8000
5363,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,112,39,267.53142742793244,http://10.0.0.3:8000
5364,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,20,267.6059579671763,http://10.0.0.3:8000
5365,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,403,85,267.63968049756534,http://10.0.0.3:8000
5366,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,305,50,267.6792012658258,http://10.0.0.3:8000
5367,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,645,5,267.732468482768,http://10.0.0.3:8000
5368,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,408,96,267.97412163582675,http://10.0.0.4:8000
5369,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,582,18,268.00380873701874,http://10.0.0.1:8000
5370,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,580,28,268.110267805239,http://10.0.0.3:8000
5371,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,536,14,268.11984183785387,http://10.0.0.3:8000
5372,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,562,25,268.1576961090435,http://10.0.0.2:8000
5373,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,297,41,268.27136220379583,http://10.0.0.4:8000
5374,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,608,26,268.28261097775624,http://10.0.0.4:8000
5375,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,398,41,268.3011472290214,http://10.0.0.1:8000
5376,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,487,60,268.31164672524267,http://10.0.0.1:8000
5377,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,566,28,268.5192857796244,http://10.0.0.1:8000
5378,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,814,152,268.5245860065751,http://10.0.0.2:8000
5379,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,380,8,268.5258774453541,http://10.0.0.2:8000
5380,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,655,110,268.52789481348776,http://10.0.0.4:8000
5381,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,172,115,268.5742040075915,http://10.0.0.1:8000
5382,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,513,53,268.7708006685877,http://10.0.0.4:8000
5383,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,363,11,268.7756410467401,http://10.0.0.4:8000
5384,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,397,7,268.8013436425615,http://10.0.0.3:8000
5385,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,487,67,268.8415583192659,http://10.0.0.2:8000
5386,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,11,268.87163771052604,http://10.0.0.2:8000
5387,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,130,47,268.9905685225199,http://10.0.0.3:8000
5388,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,147,97,269.1120591874449,http://10.0.0.3:8000
5389,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,19,269.2731819260713,http://10.0.0.3:8000
5390,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,563,14,269.2900360707023,http://10.0.0.4:8000
5391,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,430,50,269.30395826306113,http://10.0.0.3:8000
5392,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,502,36,269.4655999622722,http://10.0.0.4:8000
5393,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,322,129,269.4845844351663,http://10.0.0.4:8000
5394,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,516,96,269.50039764737033,http://10.0.0.4:8000
5395,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,269.5886643764801,http://10.0.0.1:8000
5396,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,269.67505369314847,http://10.0.0.2:8000
5397,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,605,17,269.6876970561056,http://10.0.0.3:8000
5398,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,673,15,269.7148600280262,http://10.0.0.3:8000
5399,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,26,269.72151106104457,http://10.0.0.1:8000
5400,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,604,27,269.7617736264633,http://10.0.0.1:8000
5401,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,832,72,269.84500007413936,http://10.0.0.4:8000
5402,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,301,53,269.8557206114172,http://10.0.0.3:8000
5403,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,847,27,269.94434929370675,http://10.0.0.2:8000
5404,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,491,8,269.97553542930234,http://10.0.0.2:8000
5405,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,235,65,269.9981223306314,http://10.0.0.2:8000
5406,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,754,33,270.0678067918155,http://10.0.0.1:8000
5407,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,17,270.1169822168867,http://10.0.0.3:8000
5408,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,568,28,270.13116242524666,http://10.0.0.1:8000
5409,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,362,65,270.13628632404004,http://10.0.0.4:8000
5410,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,96,44,270.21298901138624,http://10.0.0.2:8000
5411,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,395,52,270.30721492590897,http://10.0.0.2:8000
5412,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,559,19,270.3903276497301,http://10.0.0.3:8000
5413,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,375,43,270.4434239807487,http://10.0.0.4:8000
5414,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,285,8,270.53295164485985,http://10.0.0.4:8000
5415,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,490,53,270.572068429861,http://10.0.0.2:8000
5416,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,394,49,270.5768693926056,http://10.0.0.2:8000
5417,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,406,71,270.5897721222421,http://10.0.0.3:8000
5418,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,573,6,270.61444107878197,http://10.0.0.4:8000
5419,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,250,49,270.6644526788218,http://10.0.0.3:8000
5420,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,673,15,270.7414926625375,http://10.0.0.1:8000
5421,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,310,55,270.81724415261675,http://10.0.0.2:8000
5422,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,334,63,270.83449661975516,http://10.0.0.4:8000
5423,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,568,32,270.87876384465164,http://10.0.0.1:8000
5424,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,435,6,270.899014167074,http://10.0.0.1:8000
5425,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,228,43,270.89919458900573,http://10.0.0.3:8000
5426,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,23,271.02733963564094,http://10.0.0.2:8000
5427,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,271.0677232626667,http://10.0.0.4:8000
5428,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,850,8,271.08651252364865,http://10.0.0.3:8000
5429,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,639,8,271.0895409529562,http://10.0.0.4:8000
5430,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,631,6,271.1530300334634,http://10.0.0.1:8000
5431,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,21,271.26106747083827,http://10.0.0.2:8000
5432,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,606,32,271.33412882791583,http://10.0.0.3:8000
5433,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,22,271.3363921490147,http://10.0.0.4:8000
5434,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,701,74,271.5083336577029,http://10.0.0.1:8000
5435,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,598,3,271.5126285470284,http://10.0.0.4:8000
5436,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,208,3,271.61875467753316,http://10.0.0.4:8000
5437,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,609,20,271.64514788506597,http://10.0.0.4:8000
5438,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,101,57,271.65701596930245,http://10.0.0.1:8000
5439,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,782,19,271.6590608123058,http://10.0.0.1:8000
5440,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,187,44,271.71686893711984,http://10.0.0.2:8000
5441,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,610,16,271.7377332520205,http://10.0.0.2:8000
5442,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,400,57,271.74791238139846,http://10.0.0.2:8000
5443,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,843,19,271.7731298621235,http://10.0.0.1:8000
5444,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,930,11,271.8335224967119,http://10.0.0.1:8000
5445,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,769,216,271.95879201751336,http://10.0.0.1:8000
5446,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,8,271.9936876602882,http://10.0.0.3:8000
5447,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,698,9,272.0924296866047,http://10.0.0.4:8000
5448,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,737,164,272.1406432498083,http://10.0.0.1:8000
5449,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,713,23,272.2066442480386,http://10.0.0.4:8000
5450,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,243,46,272.2080930385652,http://10.0.0.4:8000
5451,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,566,26,272.21068211960977,http://10.0.0.3:8000
5452,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,272.21669886445994,http://10.0.0.1:8000
5453,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,920,13,272.2914489292817,http://10.0.0.4:8000
5454,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,11,272.30170347518526,http://10.0.0.1:8000
5455,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,634,43,272.3984775773477,http://10.0.0.1:8000
5456,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,568,26,272.4912293348779,http://10.0.0.3:8000
5457,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,595,10,272.5402940232987,http://10.0.0.3:8000
5458,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,355,8,272.5553888921428,http://10.0.0.4:8000
5459,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,569,24,272.57251531027225,http://10.0.0.2:8000
5460,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,272.6086541765777,http://10.0.0.3:8000
5461,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,616,36,272.6311641261511,http://10.0.0.2:8000
5462,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,213,43,272.6323868682961,http://10.0.0.2:8000
5463,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,52,48,272.63566634474495,http://10.0.0.2:8000
5464,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,326,114,272.6585907903157,http://10.0.0.3:8000
5465,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,272.66221048263554,http://10.0.0.2:8000
5466,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,414,12,272.7069381996894,http://10.0.0.4:8000
5467,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,572,18,272.85969941911117,http://10.0.0.1:8000
5468,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,24,272.95965653491214,http://10.0.0.4:8000
5469,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,417,53,272.96815288453695,http://10.0.0.3:8000
5470,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,1022,54,273.02465603065747,http://10.0.0.1:8000
5471,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,177,30,273.0667545644964,http://10.0.0.3:8000
5472,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,568,28,273.10969872014164,http://10.0.0.2:8000
5473,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,197,5,273.1316185141317,http://10.0.0.1:8000
5474,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,611,38,273.1483593180816,http://10.0.0.4:8000
5475,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,11,273.1512625708883,http://10.0.0.1:8000
5476,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,241,47,273.2341866015846,http://10.0.0.4:8000
5477,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,56,273.23716918310515,http://10.0.0.2:8000
5478,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,22,273.324618618783,http://10.0.0.2:8000
5479,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,183,43,273.33080398773967,http://10.0.0.4:8000
5480,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,578,11,273.40239682509656,http://10.0.0.1:8000
5481,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,570,24,273.4405920271057,http://10.0.0.2:8000
5482,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,394,36,273.4772138745315,http://10.0.0.4:8000
5483,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,185,39,273.4812422640899,http://10.0.0.2:8000
5484,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,401,55,273.5427556742373,http://10.0.0.1:8000
5485,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,27,273.64238516788276,http://10.0.0.3:8000
5486,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,561,21,273.6591459960754,http://10.0.0.2:8000
5487,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,639,6,273.74516422419083,http://10.0.0.2:8000
5488,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,392,196,274.0390947969241,http://10.0.0.1:8000
5489,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,709,8,274.05792309325085,http://10.0.0.2:8000
5490,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,344,15,274.09291243758753,http://10.0.0.4:8000
5491,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,207,58,274.1173432158086,http://10.0.0.2:8000
5492,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,27,274.13194783361735,http://10.0.0.4:8000
5493,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,570,29,274.13371042331397,http://10.0.0.2:8000
5494,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,244,45,274.36728517203375,http://10.0.0.3:8000
5495,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,566,28,274.4295530184533,http://10.0.0.1:8000
5496,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,21,274.4719950215439,http://10.0.0.4:8000
5497,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,650,56,274.6257239950387,http://10.0.0.3:8000
5498,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,349,51,274.8145714705139,http://10.0.0.4:8000
5499,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,280,52,274.8246549000511,http://10.0.0.4:8000
5500,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,24,274.83688942833527,http://10.0.0.1:8000
5501,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,576,27,274.85734315500207,http://10.0.0.2:8000
5502,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,554,20,274.94201147372684,http://10.0.0.4:8000
5503,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,564,27,275.0507020087961,http://10.0.0.3:8000
5504,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,24,275.086221617926,http://10.0.0.2:8000
