prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
660,67,346.0171843357529,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5017.0
885,59,346.2091955364063,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5018.0
493,57,346.2091955364063,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5019.0
746,57,346.21419582809,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5020.0
798,83,346.3062011950697,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5021.0
807,126,346.41720767044745,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5022.0
800,130,346.4752110539781,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5023.0
849,52,346.65422149625397,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5024.0
721,65,346.65722167126415,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5025.0
793,110,346.6612219046111,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5026.0
710,100,346.67922295467235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5027.0
1015,90,346.69322377138667,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5028.0
921,79,346.7382263965398,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5029.0
822,99,346.79722983840725,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5030.0
398,66,346.8402323468869,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5031.0
1009,125,346.9292375388564,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5032.0
648,59,347.0392439558974,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5033.0
622,96,347.0652454726526,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5034.0
848,57,347.1062478644588,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5035.0
646,57,347.11224821447917,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5036.0
1002,57,347.1152483894894,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5037.0
789,234,347.12824914786694,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5038.0
654,139,347.1702515980099,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5039.0
591,121,347.2452559732651,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5040.0
825,82,347.47926962406143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5041.0
869,80,347.48727009075526,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5042.0
674,57,347.65928012467396,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5043.0
614,57,347.66728059136784,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5044.0
581,57,347.6772811747352,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5045.0
972,57,347.69328210812296,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5046.0
521,73,347.6992824581434,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5047.0
660,52,347.7042827498271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,5048.0
914,79,347.7302842665822,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5049.0
883,78,347.73528455826585,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5050.0
488,100,347.7872875917762,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5051.0
792,57,347.8452909753069,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,5052.0
889,57,347.86329202536814,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5053.0
613,52,347.9442967506438,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5054.0
532,52,347.9542973340112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5055.0
973,64,347.9722983840724,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5056.0
681,217,348.0153008925521,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5057.0
452,100,348.04830281766436,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5058.0
955,57,348.0883051511338,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5059.0
618,52,348.17731034310333,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5060.0
726,90,348.19231121815443,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,5061.0
938,90,348.26631553507286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5062.0
397,65,348.30331769353216,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5063.0
856,57,348.43132516063434,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5064.0
768,61,348.44132574400174,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5065.0
840,57,348.478327902461,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5066.0
536,85,348.48832848582833,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5067.0
879,67,349.20137007992133,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5068.0
721,57,349.2223713049928,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5069.0
873,173,349.335377897044,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5070.0
771,90,349.4283833223605,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5071.0
1002,246,349.4283833223605,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5072.0
620,200,349.5423899727484,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,5073.0
635,52,349.5633911978199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5074.0
648,57,349.57939213120767,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5075.0
626,201,349.608393822973,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5076.0
612,117,349.6573966814731,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5077.0
993,57,349.6903986065854,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5078.0
476,52,349.82940671539177,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5079.0
906,57,349.8644087571775,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5080.0
433,62,349.87940963222854,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5081.0
499,52,349.9804155242389,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5082.0
889,57,350.00641704099405,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5083.0
419,80,350.02441809105534,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5084.0
629,57,350.03741884943287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5085.0
577,71,350.0574200161676,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5086.0
638,82,350.08242147458606,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5087.0
876,52,350.10542281633093,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5088.0
708,57,350.19042777495355,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5089.0
967,57,350.19242789162706,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5090.0
896,71,350.23443034176995,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5091.0
751,79,350.28243314193327,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5092.0
724,61,350.34443675881096,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5093.0
902,57,350.5654496512297,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5094.0
770,57,350.56944988457656,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5095.0
649,57,350.5764502929337,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5096.0
766,52,350.5934512846583,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5097.0
768,69,350.5964514596685,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5098.0
851,93,350.61445250972974,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5099.0
975,243,350.63645379313795,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5100.0
882,57,350.6684556599135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5101.0
613,70,350.76346120190345,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5102.0
946,93,350.84646604385256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5103.0
1024,57,351.0014750860467,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5104.0
532,57,351.0044752610569,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5105.0
750,90,351.05047794454674,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5106.0
841,57,351.0714791696182,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5107.0
627,77,351.1374830198428,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5108.0
830,93,351.14648354487343,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5109.0
922,256,351.4305001125066,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5110.0
697,104,351.45850174593517,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5111.0
946,238,351.6975156884152,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5112.0
484,52,351.8325235638746,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5113.0
821,90,351.91052811414,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5114.0
478,57,351.9215287558441,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5115.0
893,78,351.9235288725176,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5116.0
824,57,351.94753027259924,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5117.0
385,57,351.9575308559666,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5118.0
837,52,351.9765319643646,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5119.0
904,59,351.9855324893952,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5120.0
578,90,352.0365354645688,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5121.0
971,124,352.05453651463,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5122.0
685,57,352.12054036485466,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5123.0
592,64,352.16054269832404,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5124.0
837,57,352.1855441567425,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5125.0
764,82,352.31955197386515,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5126.0
869,57,352.32955255723255,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5127.0
776,61,352.36555465735506,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5128.0
740,79,352.3735551240489,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,5129.0
753,81,352.619569474886,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5130.0
713,86,352.63457034993706,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5131.0
810,57,352.6405706999575,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5132.0
1014,69,352.66157192502897,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5133.0
636,57,352.66957239172285,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5134.0
715,84,352.7285758335903,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5135.0
813,69,352.8115806755394,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5136.0
976,57,352.84158242564155,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5137.0
807,90,352.9835907094581,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5138.0
980,57,353.1536006267032,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5139.0
1015,75,353.5326227363263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5140.0
723,63,353.53762302801,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5141.0
502,57,353.5666247197753,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5142.0
409,67,353.5826256531631,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5143.0
932,63,353.590626119857,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5144.0
426,76,353.60062670322435,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5145.0
695,57,353.6086271699183,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5146.0
721,61,353.61762769494885,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5147.0
623,52,353.62762827831625,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5148.0
708,82,353.7376346953572,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5149.0
803,57,353.8696423958064,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5150.0
385,57,353.95864758777594,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5151.0
460,76,354.01565091296993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5152.0
758,52,354.1686598384906,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5153.0
817,57,354.1796604801947,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5154.0
645,52,354.2486645054295,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5155.0
734,57,354.2586650887968,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5156.0
565,86,354.2686656721642,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5157.0
723,52,354.284666605552,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5158.0
456,52,354.4036735476236,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5159.0
715,57,354.4366754727359,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5160.0
819,90,354.48867850624623,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5161.0
486,52,354.4906786229197,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,5162.0
499,57,354.5316810147259,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,5163.0
374,109,354.5526822397973,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5164.0
693,57,354.5686831731851,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5165.0
806,57,354.6976906986241,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5166.0
867,57,354.7446934404507,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5167.0
851,90,354.85169968248147,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5168.0
599,224,354.9107031243489,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5169.0
1015,175,354.94170493278773,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5170.0
934,57,355.1357162501146,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5171.0
724,57,355.16171776686974,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5172.0
836,152,355.1777187002575,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5173.0
861,91,355.19971998366566,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5174.0
444,52,355.2377222004617,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,5175.0
362,59,355.2597234838699,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5176.0
269,65,355.2607235422066,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5177.0
795,57,355.2607235422066,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5178.0
783,52,355.2767244755944,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5179.0
803,57,355.2827248256148,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5180.0
816,120,355.338728092472,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5181.0
600,52,355.39073112598237,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5182.0
519,72,355.42873334277834,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5183.0
496,94,355.43273357612526,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5184.0
935,74,355.4407340428192,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5185.0
610,52,355.8297567358096,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5186.0
620,57,355.8717591859525,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5187.0
843,79,356.2527814122491,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5188.0
720,57,356.347786954239,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5189.0
661,59,356.39678981273903,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5190.0
918,52,356.62480311351493,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,5191.0
580,52,356.69580725542323,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5192.0
590,57,356.7168084804947,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5193.0
937,179,356.74581017226006,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5194.0
499,57,356.80481361412745,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5195.0
708,63,356.81181402248467,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5196.0
607,52,356.8678172893419,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5197.0
869,55,356.88381822272964,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5198.0
926,57,356.88981857275013,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5199.0
810,79,356.89681898110723,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5200.0
620,57,356.90881968114803,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5201.0
705,171,357.1018309401382,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5202.0
980,52,357.1608343820056,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5203.0
716,61,357.2098372405057,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5204.0
1017,57,357.2148375321894,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5205.0
948,57,357.23083846557716,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5206.0
868,60,357.2698407407099,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5207.0
592,64,357.29084196578134,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5208.0
920,57,357.30784295750584,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5209.0
725,82,357.33584459093447,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5210.0
643,72,357.36784645771,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5211.0
893,93,357.38684756610803,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5212.0
288,59,357.4138491411999,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5213.0
381,57,357.4458510079755,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5214.0
779,57,357.5288558499246,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5215.0
810,71,357.54685689998587,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5216.0
867,57,357.7128665838841,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5217.0
721,90,357.8138724758944,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5218.0
864,57,357.82587317593527,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5219.0
600,61,357.83087346761897,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5220.0
535,59,357.89987749285376,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5221.0
686,81,357.9018776095272,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5222.0
576,82,357.9508804680273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5223.0
616,95,357.9798821597927,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5224.0
584,57,357.9838823931396,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5225.0
552,69,358.00388355987434,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5226.0
579,52,358.0098839098947,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5227.0
573,82,358.03788554332334,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5228.0
915,59,358.11188986024183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5229.0
491,70,358.28790012750744,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5230.0
573,82,358.2979007108748,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5231.0
970,57,358.3039010608952,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5232.0
478,57,358.3829056694974,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5233.0
929,67,358.4089071862525,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5234.0
470,90,358.4419091113648,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5235.0
412,93,358.47291091980367,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5236.0
721,57,358.6859233455285,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5237.0
727,57,358.6889235205387,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,5238.0
636,59,358.8429325043961,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5239.0
833,256,358.8989357712533,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5240.0
801,57,358.93593792971257,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5241.0
501,83,358.98394072987594,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5242.0
347,96,359.0209428883351,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5243.0
639,85,359.0469444050903,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5244.0
652,59,359.0469444050903,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5245.0
540,90,359.0719458635087,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5246.0
757,57,359.0879467968965,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5247.0
1006,69,359.47596943155014,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5248.0
762,88,359.47596943155014,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5249.0
793,88,359.59097614027485,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5250.0
794,79,359.77498687423434,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5251.0
896,57,359.84499095780586,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5252.0
580,57,359.8979940496529,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5253.0
879,95,359.9029943413366,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5254.0
838,82,359.90499445801004,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5255.0
633,81,359.94299667480607,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5256.0
833,67,360.15000875051044,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5257.0
758,52,360.2760161009392,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5258.0
769,57,360.29001691765353,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5259.0
950,90,360.3370196594801,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,5260.0
893,57,360.3760219346129,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,5261.0
917,57,360.3800221679598,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5262.0
873,128,360.4690273599293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5263.0
881,52,360.53603126849066,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,5264.0
509,52,360.95605576991994,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5265.0
495,57,360.9720567033077,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5266.0
874,93,361.00405857008326,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5267.0
774,57,361.0400606702058,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5268.0
798,76,361.0490611952364,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5269.0
825,87,361.05906177860373,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5270.0
885,66,361.10506446209365,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5271.0
402,93,361.1370663288692,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5272.0
991,90,361.38808097139,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5273.0
375,52,361.5610910636454,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5274.0
624,63,361.5650912969923,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5275.0
295,109,361.5860925220638,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5276.0
575,82,361.6620969556558,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5277.0
467,73,361.6670972473394,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5278.0
878,52,361.7511021476253,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,5279.0
648,57,361.8701090896969,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5280.0
716,61,361.88210978973774,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5281.0
661,90,361.8851099647479,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5282.0
931,83,362.02911836523793,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5283.0
556,72,362.0471194152992,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5284.0
371,52,362.063120348687,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5285.0
384,57,362.0911219821156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5286.0
854,57,362.287133416116,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,5287.0
955,123,362.46414374171826,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5288.0
755,57,362.85616660971885,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5289.0
858,56,362.8951688848516,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5290.0
1012,81,362.89916911819853,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5291.0
882,79,362.9071695848925,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5292.0
947,57,362.91917028493333,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5293.0
645,59,362.92317051828024,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5294.0
649,52,362.93217104331086,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5295.0
554,57,362.93817139333123,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5296.0
568,61,362.9511721517089,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5297.0
728,82,362.95217221004555,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5298.0
936,78,362.96217279341295,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5299.0
751,59,362.96217279341295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5300.0
535,73,362.97517355179053,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5301.0
346,52,362.97617361012726,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5302.0
842,67,362.9791737851375,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5303.0
597,57,362.9831740184844,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5304.0
359,57,362.99317460185176,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5305.0
504,65,363.0011750685457,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5306.0
888,84,363.09818072720907,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,5307.0
929,57,363.49520388689336,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5308.0
836,55,363.50020417857706,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5309.0
872,52,363.58720925387314,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5310.0
734,57,363.62821164567936,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5311.0
880,79,363.6472127540773,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5312.0
641,62,363.6742143291692,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5313.0
459,90,363.8262231963531,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5314.0
836,235,364.04623603043507,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5315.0
422,62,364.2152458893436,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5316.0
671,57,364.4402590151092,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5317.0
504,67,364.46126024018065,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5318.0
933,57,364.5142633320277,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5319.0
