prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
2568,942,265.30157642220695,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3522.0
1747,430,265.5429567601395,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3523.0
1125,300,265.56418928986494,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3524.0
839,79,265.79998211997497,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3525.0
926,52,265.84132967786155,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3526.0
855,72,265.85585719820006,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3527.0
785,139,265.8904997466996,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3528.0
353,59,265.9050272670381,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3529.0
885,69,265.9474923264892,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3530.0
1182,276,266.0748875048425,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3531.0
1115,57,266.087180022052,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3532.0
758,57,266.12182257055156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3533.0
744,61,266.1385850940191,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3534.0
2853,81,266.16875763626064,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3535.0
939,271,266.1709926393897,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3536.0
778,369,266.20675268945377,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3537.0
737,93,266.2492177489048,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3538.0
578,77,266.2492177489048,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3539.0
704,64,266.27715528801735,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3540.0
665,77,266.2916828083559,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3541.0
1390,121,266.4593080430312,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3542.0
3244,534,266.61911076675506,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3543.0
1416,213,266.68169085436716,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3544.0
1614,128,266.72974342164076,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3545.0
1898,106,266.7520934529308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3546.0
952,220,266.8515510921715,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3547.0
764,61,266.861608606252,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3548.0
904,119,266.89401615162257,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3549.0
584,55,266.9979437971213,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3550.0
775,52,267.0214113299758,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3551.0
700,57,267.0214113299758,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3552.0
607,66,267.03370384718534,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3553.0
2427,5,267.11863396608754,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3554.0
1255,129,267.20803409124767,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3555.0
834,62,267.22591411627974,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3556.0
929,57,267.23597163036027,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3557.0
925,57,267.28625920076286,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3558.0
639,57,267.34325178055246,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3559.0
2152,73,267.3834818368745,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3560.0
2988,36,267.3834818368745,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3561.0
546,105,267.3834818368745,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3562.0
916,82,267.4192418869386,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3563.0
1906,59,267.59133712787195,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3564.0
2404,157,267.6460947045326,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3565.0
1135,76,267.8159549423369,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3566.0
911,104,267.83718747206245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3567.0
3356,685,268.1199153678815,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3568.0
1334,768,268.21266799773514,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3569.0
1045,181,268.4238757934261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3570.0
626,57,268.45851834192564,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3571.0
621,57,268.5311559436183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3572.0
1670,73,268.5747385046339,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3573.0
853,57,268.59932353905293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3574.0
780,357,268.59932353905293,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3575.0
1027,90,268.7960038144053,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3576.0
2922,57,268.8440563816789,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3577.0
3415,67,268.86640641296896,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3578.0
1024,217,268.897696456775,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3579.0
1649,132,268.9267514974521,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3580.0
3497,52,268.98039157254817,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3581.0
2912,581,269.00050660070923,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,3582.0
2493,5,269.0988467383854,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,3583.0
1252,389,269.16477933069103,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3584.0
1091,57,269.2385344339482,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3585.0
2960,28,269.32905206067284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3586.0
2302,134,269.33575707005986,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,3587.0
762,57,269.3502845903984,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3588.0
1282,73,269.3514020919629,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3589.0
719,57,269.36704711386597,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3590.0
741,57,269.46538725154215,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3591.0
1655,130,269.7324701254582,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3592.0
1866,134,269.89897785856897,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3593.0
2293,142,269.95485293679405,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,3594.0
568,59,269.9995529993742,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3595.0
1349,167,270.0129630181482,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3596.0
1965,627,270.0699555979378,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3597.0
1122,57,270.0744256041958,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3598.0
913,57,270.0766606073248,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3599.0
1152,57,270.13700569180793,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3600.0
1416,277,270.27892839049974,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3601.0
786,57,270.33480346872483,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3602.0
990,260,270.33480346872483,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3603.0
795,72,270.53260124564173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3604.0
854,89,270.5337187472062,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3605.0
867,66,270.53707125189976,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3606.0
3231,666,270.5404237565932,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,3607.0
692,66,270.657761420866,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3608.0
1058,313,270.66781893494647,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3609.0
1467,675,270.69799147718805,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3610.0
777,78,270.81309413833173,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3611.0
724,92,270.8823792353309,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3612.0
890,312,270.8868492415889,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3613.0
2567,225,271.0969395357153,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3614.0
3163,595,271.0991745388443,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,3615.0
526,52,271.1058795482313,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3616.0
1375,57,271.12487707482785,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3617.0
766,79,271.14946210924694,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3618.0
778,57,271.1505796108114,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3619.0
1353,57,271.15504961706944,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3620.0
1305,59,271.16063712489193,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3621.0
1590,57,271.205337187472,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3622.0
886,75,271.22768721876207,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3623.0
3480,105,271.2556247578746,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3624.0
2858,23,271.33496736895427,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3625.0
2577,91,271.33720237208325,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3626.0
1290,81,271.33720237208325,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3627.0
3162,59,271.3461423845993,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3628.0
3231,251,271.3494948892928,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3629.0
1088,343,271.36178740650234,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3630.0
1019,57,271.3807849330989,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3631.0
1581,116,271.46683255356555,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3632.0
2220,250,271.46906755669454,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3633.0
1009,79,271.5484101677742,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3634.0
1601,125,271.57411270375775,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3635.0
795,59,271.59534523348333,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3636.0
1105,57,271.6232827725958,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3637.0
1627,132,271.70039038054654,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3638.0
622,57,271.72609291653004,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3639.0
837,211,271.7495604493846,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3640.0
623,81,271.935065709092,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3641.0
3668,413,271.93618321065645,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3642.0
1556,166,271.99541079357505,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3643.0
1014,236,272.0959859343803,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3644.0
1013,57,272.0971034359448,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3645.0
1103,57,272.1026909437673,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3646.0
1088,57,272.11386595941235,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3647.0
1070,52,272.19991357987897,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3648.0
812,69,272.28707870191016,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3649.0
3797,67,272.3038412253777,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3650.0
3974,73,272.32507375510323,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3651.0
1382,65,272.4658789522305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3652.0
2965,20,272.47481896474653,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3653.0
1005,57,272.69273176982443,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3654.0
705,64,272.72960932145304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3655.0
3058,490,272.77766188872664,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3656.0
1012,59,272.7877194028071,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3657.0
1579,107,272.8234794528712,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3658.0
1521,106,272.8469469857257,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3659.0
556,63,272.8949995529993,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3660.0
1152,144,272.9017045623863,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3661.0
3108,924,272.9262895968054,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3662.0
1074,79,272.9352296093214,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3663.0
776,81,272.94305212027297,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3664.0
989,298,273.02574723604613,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3665.0
2202,79,273.05480227672314,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3666.0
2593,472,273.12073486902875,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3667.0
879,177,273.1218523705933,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3668.0
588,52,273.1296748815448,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3669.0
3289,164,273.1766099472539,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3670.0
520,75,273.20231248323745,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3671.0
2126,172,273.2827725958816,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3672.0
1254,57,273.34311768036474,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3673.0
3115,170,273.39675775546084,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3674.0
715,57,273.40234526328334,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3675.0
1057,81,273.57332300265216,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3676.0
709,52,273.64819560747384,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3677.0
630,57,273.7297732216825,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3678.0
2387,138,273.7923533092946,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3679.0
1710,257,273.9041034657448,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3680.0
795,56,274.0359686503561,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3681.0
1097,69,274.0527311738236,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3682.0
727,57,274.12648627708074,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3683.0
844,91,274.14213129898377,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3684.0
1944,475,274.1588938224513,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3685.0
1936,196,274.27623148672404,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3686.0
2853,20,274.31310903835265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3687.0
1524,57,274.35110409154566,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3688.0
842,90,274.3578091009327,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3689.0
862,90,274.37792412909374,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3690.0
963,55,274.38015913222273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3691.0
1049,57,274.3890991447388,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3692.0
1243,57,274.3890991447388,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3693.0
1009,52,274.5019668027535,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3694.0
773,52,274.51984682778556,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3695.0
1359,308,274.5634293888011,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3696.0
2483,350,274.60924695294574,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3697.0
708,73,274.62377447328424,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3698.0
825,52,274.62712697797775,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3699.0
1050,76,274.6952945734124,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3700.0
1756,57,274.73105462347644,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3701.0
878,57,274.75675715946,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3702.0
1510,125,274.76793217510505,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3703.0
715,104,274.8316297642816,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3704.0
904,81,274.85062729087815,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3705.0
805,82,274.86627231278123,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3706.0
673,52,274.9456149238609,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3707.0
594,57,274.9601424441994,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3708.0
3320,57,274.98025747236045,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3709.0
848,80,274.99254998956997,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3710.0
774,57,274.9936674911345,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3711.0
3592,79,275.0975951366332,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3712.0
1424,169,275.14341270077773,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3713.0
736,170,275.1735852430193,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3714.0
846,91,275.1791727508418,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3715.0
643,60,275.2082277915189,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3716.0
1283,57,275.3914980480972,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3717.0
2932,298,275.4395506153708,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3718.0
1168,108,275.5758858062401,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3719.0
1912,690,275.60158834222364,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3720.0
1033,69,275.6518759126263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3721.0
1364,560,275.6943409720773,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3722.0
2872,26,275.8306761629466,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3723.0
1205,57,276.0139464195249,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3724.0
611,70,276.1301665822332,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3725.0
1924,686,276.1312840837977,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3726.0
837,409,276.1424590994427,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3727.0
685,52,276.1435766010072,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3728.0
1218,57,276.17039663855525,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3729.0
988,87,276.32014184819855,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3730.0
1057,115,276.3279643591501,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3731.0
1294,52,276.46653455314834,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3732.0
1139,143,276.5190571266799,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3733.0
1131,126,276.55146467205054,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3734.0
1129,126,276.55705217987304,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3735.0
1205,57,276.57828470959856,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3736.0
1213,67,276.59839973775956,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3737.0
1436,52,276.62633727687216,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3738.0
1447,57,276.65650981911375,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3739.0
1481,74,276.6810948535328,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3740.0
1239,406,276.73249992549984,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3741.0
1359,209,276.88895014453016,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3742.0
844,57,277.10462794647907,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3743.0
800,57,277.1839705575587,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3744.0
1282,141,277.22084810918733,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3745.0
3136,669,277.2610781655094,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,3746.0
1183,77,277.34377328128255,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3747.0
2683,165,277.4588759424263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3748.0
768,67,277.4734034627648,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3749.0
861,57,277.4957534940549,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3750.0
1510,116,277.5125160175224,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3751.0
1970,616,277.5169860237804,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3752.0
1206,57,277.69690377566525,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3753.0
1347,885,277.95392913550074,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3754.0
587,285,277.9829841761778,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3755.0
1031,57,278.1304943826921,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3756.0
1962,804,278.15507941711115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3757.0
656,57,278.2433620407068,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3758.0
1314,57,278.24447954227134,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3759.0
936,57,278.25900706260984,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3760.0
1349,80,278.25900706260984,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3761.0
563,63,278.2735345829484,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3762.0
2405,185,278.305942128319,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3763.0
1310,78,278.3595822034151,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3764.0
2850,21,278.4914473880263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3765.0
1160,130,278.7015376821527,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3766.0
1554,198,278.8859254402956,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3767.0
1597,52,278.9496230294722,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3768.0
917,406,279.0446106624549,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3769.0
907,57,279.087075721906,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3770.0
1881,701,279.63353398694755,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3771.0
805,92,279.69946657925317,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3772.0
766,52,280.08165211431293,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3773.0
2349,6,280.08500461900644,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,3774.0
1783,52,280.2157523020532,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3775.0
521,52,280.27050987871377,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3776.0
771,57,280.30403492564886,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3777.0
1012,57,280.3375599725839,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3778.0
728,57,280.353204994487,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3779.0
783,92,280.3833775367285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3780.0
890,88,280.50071520100124,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3781.0
1411,57,280.60352534493546,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3782.0
1015,67,280.61470036058046,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3783.0
1347,295,280.67169294037006,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3784.0
1945,57,280.71974550764367,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3785.0
823,57,280.7219805107727,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3786.0
825,57,280.7890306046428,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3787.0
2848,7,280.85719820007745,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3788.0
596,57,280.93207080489907,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3789.0
818,94,281.0147659206723,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3790.0
640,57,281.0270584378818,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3791.0
583,77,281.0359984503978,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3792.0
2988,24,281.12092856929996,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3793.0
2585,422,281.1421610990255,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3794.0
997,90,281.1611586256221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3795.0
629,79,281.1611586256221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3796.0
1075,109,281.2382662335727,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3797.0
3742,27,281.3053163274428,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3798.0
1162,61,281.41594898232853,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3799.0
1641,57,281.4751765652471,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3800.0
1581,67,281.5835742170039,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3801.0
2410,81,281.58469171856837,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3802.0
932,227,281.6584468218255,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3803.0
1846,59,281.8104270345978,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3804.0
1719,176,281.8584796018714,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3805.0
1997,57,281.8640671096939,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3806.0
796,79,281.88082963316145,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3807.0
3119,7,281.88418213785496,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3808.0
2699,94,281.9456447239026,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3809.0
2749,79,281.9512322317251,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3810.0
1908,72,281.9523497332896,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3811.0
876,180,281.98028727240217,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3812.0
1731,130,282.04845486783677,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3813.0
982,57,282.0518073725303,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3814.0
2901,25,282.09650743511037,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3815.0
1686,166,282.2261376165926,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3816.0
1929,623,282.2294901212861,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3817.0
1010,296,282.32447775426886,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3818.0
1045,57,282.5636230890723,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3819.0
1256,271,282.6161456626039,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3820.0
915,216,282.665315731442,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3821.0
