prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1215,70,361.40520302110906,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3456.0
1613,67,361.71660964430964,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3457.0
628,57,361.7630882447873,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3458.0
2070,301,361.77393325156544,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3459.0
412,52,361.9133690529985,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3460.0
648,52,362.00632625395394,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3461.0
1498,291,362.0109741140017,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3462.0
569,57,362.05435414111423,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3463.0
332,70,362.06210057452716,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3464.0
1125,144,362.0682977212575,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3465.0
1178,61,362.1767477890388,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3466.0
1528,124,362.20153637596025,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3467.0
1350,61,362.25111354980316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3468.0
1217,57,362.2588599832161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3469.0
997,86,362.3626621909496,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3470.0
3529,553,362.4354786650313,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3471.0
1430,106,362.6492802272287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3472.0
950,65,362.6957588277064,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3473.0
1016,82,362.8770253695695,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3474.0
3238,25,363.0660383448454,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3475.0
2934,19,363.1264605254664,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3476.0
864,61,363.79575237234525,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3477.0
1067,106,364.1381447291976,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3478.0
1662,59,364.19701762313605,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3479.0
965,57,364.60448002065715,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3480.0
1036,88,364.6323671809438,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3481.0
944,76,364.6494093344523,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3482.0
2294,171,364.65405719450007,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,3483.0
1238,357,364.67264863469114,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3484.0
1524,73,364.77645084242465,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3485.0
544,104,364.79039442256794,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3486.0
997,79,364.81053514944165,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3487.0
1661,57,364.8275773029501,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3488.0
1620,128,364.8306758763153,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3489.0
1587,116,364.877154476793,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3490.0
1213,109,364.90194306371444,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3491.0
1371,76,364.98405525789167,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3492.0
1633,132,365.00574527144795,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3493.0
1050,79,365.0475760118779,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3494.0
1574,166,365.06926602543416,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3495.0
2645,67,365.14053321283325,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3496.0
1969,803,365.1994061067717,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3497.0
354,73,365.22574398037574,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3498.0
2944,26,365.2288425537409,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3499.0
857,57,365.3094054612356,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3500.0
1128,299,365.4132076689691,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3501.0
960,396,365.48757342973346,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3502.0
750,67,365.5247563101156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3503.0
2997,23,365.609967077658,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3504.0
398,73,365.6301078045317,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3505.0
1869,57,365.8501065134594,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3506.0
1238,57,365.99419017494034,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3507.0
2854,21,366.0794009424827,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3508.0
2194,79,366.1460202698341,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3509.0
1662,140,366.2312310373766,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3510.0
761,90,366.2420760441547,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3511.0
800,57,366.2777096378543,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3512.0
545,90,367.1422116067394,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3513.0
1230,355,367.31883028855464,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3514.0
674,57,367.43812536311407,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3515.0
1023,67,367.445871796527,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3516.0
1859,118,367.48925182363956,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3517.0
1279,60,367.4923503970047,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3518.0
466,57,367.57136401781685,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3519.0
701,63,367.61474404492935,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3520.0
1079,86,367.7882641533794,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3521.0
2568,942,367.80995416693565,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3522.0
1747,430,368.1446000903751,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3523.0
1125,300,368.17403653734425,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3524.0
839,79,368.50093602737076,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3525.0
926,52,368.5582596346266,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3526.0
855,72,368.5784003615002,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3527.0
785,139,368.62642824866055,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3528.0
353,59,368.6465689755342,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3529.0
885,69,368.7054418694726,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3530.0
1182,276,368.8820605512879,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3531.0
1115,57,368.89910270479635,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3532.0
758,57,368.94713059195664,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3533.0
744,61,368.9703698921955,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3534.0
2853,81,369.0122006326254,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3535.0
939,271,369.0152992059906,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3536.0
778,369,369.0648763798335,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3537.0
737,93,369.12374927377186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3538.0
578,77,369.12374927377186,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3539.0
704,64,369.16248144083664,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3540.0
665,77,369.1826221677103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3541.0
1390,121,369.4150151700988,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3542.0
3244,534,369.63656316570916,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3543.0
1416,213,369.7233232199342,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3544.0
1614,128,369.78994254728553,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3545.0
1898,106,369.8209282809374,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3546.0
952,220,369.95881479568783,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3547.0
764,61,369.9727583758311,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3548.0
904,119,370.01768768962626,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3549.0
584,55,370.1617713511071,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3550.0
775,52,370.1943063714415,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3551.0
700,57,370.1943063714415,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3552.0
607,66,370.21134852495,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3553.0
2427,5,370.32909431282684,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3554.0
1255,129,370.453037247434,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3555.0
834,62,370.47782583435543,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3556.0
929,57,370.4917694144988,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3557.0
925,57,370.5614873152153,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3558.0
639,57,370.6405009360274,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3559.0
2152,73,370.69627525660064,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3560.0
2988,36,370.69627525660064,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3561.0
546,105,370.69627525660064,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3562.0
916,82,370.7458524304435,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3563.0
1906,59,370.98444257956237,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3564.0
2404,157,371.06035762700924,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3565.0
1135,76,371.29584920276295,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3566.0
911,104,371.32528564973217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3567.0
3356,685,371.71725518042734,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3568.0
1334,768,371.84584597508234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3569.0
1045,181,372.1386611580918,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3570.0
626,57,372.1866890452521,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3571.0
621,57,372.28739267962044,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3572.0
1670,73,372.34781486024144,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3573.0
853,57,372.38189916725844,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3574.0
780,357,372.38189916725844,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3575.0
1027,90,372.65457362339424,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3576.0
2922,57,372.7211929507456,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3577.0
3415,67,372.7521786843974,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3578.0
1024,217,372.7955587115099,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3579.0
1649,132,372.83584016525725,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3580.0
3497,52,372.9102059260216,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3581.0
2912,581,372.9380930863082,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,3582.0
2493,5,373.0744303143761,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,3583.0
1252,389,373.1658382286489,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3584.0
1091,57,373.26809114969984,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3585.0
2960,28,373.39358337098963,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3586.0
2302,134,373.40287909108514,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,3587.0
762,57,373.42301981795885,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3588.0
1282,73,373.4245691046414,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3589.0
719,57,373.4462591181977,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3590.0
741,57,373.5825963462656,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3591.0
1655,130,373.9528758634046,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3592.0
1866,134,374.1837195791105,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3593.0
2293,142,374.26118391323996,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,3594.0
568,59,374.3231553805436,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3595.0
1349,167,374.34174682073467,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3596.0
1965,627,374.42076044154675,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3597.0
1122,57,374.42695758827705,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3598.0
913,57,374.43005616164226,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3599.0
1152,57,374.5137176425021,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3600.0
1416,277,374.71047705119105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3601.0
786,57,374.78794138532055,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3602.0
990,260,374.78794138532055,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3603.0
795,72,375.06216512813893,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3604.0
854,89,375.0637144148215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3605.0
867,66,375.0683622748693,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3606.0
3231,666,375.07301013491707,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,3607.0
692,66,375.235685236589,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3608.0
1058,313,375.2496288167323,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3609.0
1467,675,375.2914595571623,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3610.0
777,78,375.451036085469,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3611.0
724,92,375.5470918597896,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3612.0
890,312,375.55328900651995,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3613.0
2567,225,375.8445549028469,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3614.0
3163,595,375.84765347621203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,3615.0
526,52,375.85694919630754,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3616.0
1375,57,375.88328706991155,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3617.0
766,79,375.9173713769286,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3618.0
778,57,375.9189206636111,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3619.0
1353,57,375.92511781034153,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3620.0
1305,59,375.93286424375447,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3621.0
1590,57,375.99483571105804,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3622.0
886,75,376.02582144470983,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3623.0
3480,105,376.0645536117746,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3624.0
2858,23,376.1745529662385,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3625.0
2577,91,376.17765153960363,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3626.0
1290,81,376.17765153960363,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3627.0
3162,59,376.1900458330644,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3628.0
3231,251,376.1946936931122,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3629.0
1088,343,376.2117358466206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3630.0
1019,57,376.2380737202247,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3631.0
1581,116,376.35736879478407,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3632.0
2220,250,376.3604673681493,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3633.0
1009,79,376.47046672261314,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3634.0
1601,125,376.5061003163127,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3635.0
795,59,376.5355367632819,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3636.0
1105,57,376.57426893034665,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3637.0
1627,132,376.68116971144536,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3638.0
622,57,376.71680330514494,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3639.0
837,211,376.7493383254793,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3640.0
623,81,377.0065199147893,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3641.0
3668,413,377.0080692014718,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3642.0
1556,166,377.0901813956491,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3643.0
1014,236,377.2296171970822,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3644.0
1013,57,377.23116648376475,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3645.0
1103,57,377.23891291717774,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3646.0
1088,57,377.25440578400367,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3647.0
1070,52,377.3737008585631,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3648.0
812,69,377.4945452198051,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3649.0
3797,67,377.5177845200439,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3650.0
3974,73,377.5472209670131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3651.0
1382,65,377.7424310890195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3652.0
2965,20,377.75482538248013,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3653.0
1005,57,378.0569362855852,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3654.0
705,64,378.10806274611065,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3655.0
3058,490,378.17468207346207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3656.0
1012,59,378.1886256536053,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3657.0
1579,107,378.2382028274482,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3658.0
1521,106,378.2707378477826,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3659.0
556,63,378.33735717513395,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3660.0
1152,144,378.3466528952295,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3661.0
3108,924,378.3807372022465,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3662.0
1074,79,378.3931314957072,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3663.0
776,81,378.40397650248536,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3664.0
989,298,378.518623716997,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3665.0
2202,79,378.5589051707443,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3666.0
2593,472,378.6503130850171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3667.0
879,177,378.65186237169974,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3668.0
588,52,378.6627073784779,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3669.0
3289,164,378.7277774191466,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3670.0
520,75,378.7634110128462,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3671.0
2126,172,378.8749596539927,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3672.0
1254,57,378.95862113485254,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3673.0
3115,170,379.03298689561683,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3674.0
715,57,379.04073332902976,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3675.0
1057,81,379.27777419146605,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3676.0
709,52,379.38157639919956,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3677.0
630,57,379.49467432702863,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3678.0
2387,138,379.58143438125364,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3679.0
1710,257,379.73636304951265,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3680.0
795,56,379.9191788780583,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3681.0
1097,69,379.9424181782971,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3682.0
727,57,380.044671099348,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3683.0
844,91,380.0663611129043,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3684.0
1944,475,380.0896004131431,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3685.0
1936,196,380.2522755148151,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3686.0
2853,20,380.30340197534053,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3687.0
1524,57,380.3560777225486,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3688.0
842,90,380.3653734426441,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3689.0
862,90,380.39326060293075,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3690.0
963,55,380.39635917629596,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3691.0
1049,57,380.4087534697567,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3692.0
1243,57,380.4087534697567,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3693.0
1009,52,380.56523142469825,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3694.0
773,52,380.5900200116197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3695.0
1359,308,380.65044219224063,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3696.0
2483,350,380.7139629462269,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3697.0
708,73,380.7341036731005,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3698.0
825,52,380.73875153314833,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3699.0
1050,76,380.83325802078633,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3700.0
1756,57,380.88283519462914,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3701.0
878,57,380.9184687883287,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3702.0
1510,125,380.93396165515463,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3703.0
715,104,381.0222709960623,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3704.0
904,81,381.0486088696663,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3705.0
805,82,381.07029888322256,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3706.0
673,52,381.18029823768643,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3707.0
594,57,381.2004389645601,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3708.0
3320,57,381.2283261248467,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3709.0
848,80,381.2453682783552,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3710.0
774,57,381.2469175650378,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3711.0
3592,79,381.39100122651865,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3712.0
1424,169,381.4545219805048,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3713.0
736,170,381.4963527209348,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3714.0
846,91,381.5040991543477,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3715.0
643,60,381.544380608095,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3716.0
1283,57,381.7984636240398,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3717.0
2932,298,381.8650829513912,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3718.0
1168,108,382.0540959266671,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3719.0
1912,690,382.0897295203667,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3720.0
1033,69,382.15944742108326,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3721.0
1364,560,382.21832031502163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3722.0
2872,26,382.40733329029763,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3723.0
1205,57,382.66141630624236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3724.0
611,70,382.8225421212317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3725.0
1924,686,382.8240914079143,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3726.0
837,409,382.8395842747402,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3727.0
685,52,382.8411335614228,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3728.0
1218,57,382.87831644180494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3729.0
988,87,383.08592085727196,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3730.0
1057,115,383.0967658640501,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3731.0
1294,52,383.28887741269125,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3732.0
1139,143,383.36169388677297,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3733.0
1131,126,383.4066232005681,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3734.0
1129,126,383.41436963398104,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3735.0
1205,57,383.44380608095025,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3736.0
1213,67,383.47169324123684,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3737.0
1436,52,383.5104254083016,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3738.0
1447,57,383.55225614873154,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3739.0
1481,74,383.58634045574854,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3740.0
1239,406,383.6576076431476,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3741.0
1359,209,383.87450777871027,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3742.0
844,57,384.1735201084501,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3743.0
800,57,384.28351946291394,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3744.0
1282,141,384.33464592343944,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3745.0
3136,669,384.39042024401266,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,3746.0
1183,77,384.5050674585243,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3747.0
2683,165,384.6646439868311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3748.0
768,67,384.68478471370474,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3749.0
861,57,384.7157704473566,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3750.0
1510,116,384.7390097475954,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3751.0
1970,616,384.74520689432575,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3752.0
1206,57,384.9946420502227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3753.0
1347,885,385.3509779872184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3754.0
