req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
32059,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,550,18,309.4371898276552,http://10.0.0.12:8000
32060,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,659,7,309.46056396206825,http://10.0.0.7:8000
32061,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,29,309.4832637455161,http://10.0.0.5:8000
32062,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,388,88,309.49230394672156,http://10.0.0.3:8000
32063,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,91,46,309.5337870362176,http://10.0.0.7:8000
32064,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,7,309.54090757805164,http://10.0.0.8:8000
32065,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,570,26,309.54957149631974,http://10.0.0.10:8000
32066,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,576,34,309.55150947733495,http://10.0.0.12:8000
32067,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,388,15,309.55277610600683,http://10.0.0.1:8000
32068,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,662,29,309.56042675349687,http://10.0.0.6:8000
32069,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,291,233,309.5623214235528,http://10.0.0.9:8000
32070,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,686,98,309.5785927050076,http://10.0.0.9:8000
32071,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,62,54,309.59133757638114,http://10.0.0.9:8000
32072,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,599,26,309.5941822241315,http://10.0.0.4:8000
32073,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,255,52,309.5954431318424,http://10.0.0.3:8000
32074,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,708,71,309.59957965490463,http://10.0.0.4:8000
32075,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,428,39,309.60456093916866,http://10.0.0.10:8000
32076,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,595,30,309.6287326557961,http://10.0.0.4:8000
32077,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,409,51,309.63180122405146,http://10.0.0.6:8000
32078,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,598,17,309.6375009369769,http://10.0.0.5:8000
32079,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,556,12,309.6634974893511,http://10.0.0.6:8000
32080,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,558,19,309.6663126132686,http://10.0.0.3:8000
32081,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,481,173,309.66772120994716,http://10.0.0.12:8000
32082,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,566,27,309.67303082405726,http://10.0.0.11:8000
32083,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,798,59,309.6926980967037,http://10.0.0.5:8000
32084,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,572,22,309.6981471985946,http://10.0.0.10:8000
32085,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,376,189,309.7010479929989,http://10.0.0.7:8000
32086,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,401,11,309.7118737927452,http://10.0.0.3:8000
32087,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,493,47,309.7123369667051,http://10.0.0.10:8000
32088,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,406,9,309.7190310438775,http://10.0.0.3:8000
32089,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,21,309.7217852994581,http://10.0.0.12:8000
32090,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,438,10,309.73260792690866,http://10.0.0.6:8000
32091,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,562,11,309.7652497576413,http://10.0.0.9:8000
32092,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,582,50,309.76665848771734,http://10.0.0.4:8000
32093,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,713,3,309.7741782953286,http://10.0.0.2:8000
32094,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,939,35,309.77849187466023,http://10.0.0.4:8000
32095,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,289,43,309.7806851558279,http://10.0.0.3:8000
32096,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,260,67,309.8161424893579,http://10.0.0.2:8000
32097,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,256,62,309.82141939772583,http://10.0.0.6:8000
32098,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,190,37,309.84057227893794,http://10.0.0.9:8000
32099,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,694,37,309.8473847913841,http://10.0.0.9:8000
32100,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,505,47,309.8540074854285,http://10.0.0.6:8000
32101,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,762,3,309.8561917128581,http://10.0.0.1:8000
32102,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,354,92,309.8565627982158,http://10.0.0.1:8000
32103,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,165,35,309.85925544130765,http://10.0.0.5:8000
32104,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,615,23,309.8780484860585,http://10.0.0.5:8000
32105,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,519,75,309.89074259617985,http://10.0.0.11:8000
32106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,27,309.9038426965689,http://10.0.0.11:8000
32107,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,384,43,309.92578445622655,http://10.0.0.6:8000
32108,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,612,51,309.93853843003467,http://10.0.0.6:8000
32109,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,607,21,309.94558060624695,http://10.0.0.2:8000
32110,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,171,19,309.94709400352514,http://10.0.0.3:8000
32111,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,811,43,309.96490453606066,http://10.0.0.8:8000
32112,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,548,17,309.9837913479781,http://10.0.0.3:8000
32113,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,619,25,309.988309205527,http://10.0.0.1:8000
32114,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,564,39,309.99535168691034,http://10.0.0.10:8000
32115,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,552,19,310.00809277217195,http://10.0.0.1:8000
32116,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,560,23,310.0403815157765,http://10.0.0.2:8000
32117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,310.0560422057416,http://10.0.0.11:8000
32118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,443,55,310.0627845862941,http://10.0.0.5:8000
32119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,41,310.0635536739608,http://10.0.0.11:8000
32120,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,550,10,310.0684026566188,http://10.0.0.8:8000
32121,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,556,22,310.069463874295,http://10.0.0.10:8000
32122,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,588,2,310.07207494267334,http://10.0.0.1:8000
32123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,78,310.07515100259405,http://10.0.0.12:8000
32124,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,558,24,310.0858074344251,http://10.0.0.6:8000
32125,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,304,45,310.08782125393253,http://10.0.0.5:8000
32126,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,558,25,310.0888910067862,http://10.0.0.11:8000
32127,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,624,23,310.0900316400059,http://10.0.0.4:8000
32128,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,897,64,310.09254973684216,http://10.0.0.2:8000
32129,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,206,19,310.09293202414915,http://10.0.0.12:8000
32130,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,315,174,310.1005995906508,http://10.0.0.6:8000
32131,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,630,10,310.1011293510252,http://10.0.0.7:8000
32132,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,612,19,310.14383655378015,http://10.0.0.12:8000
32133,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,627,5,310.1451876427775,http://10.0.0.7:8000
32134,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,552,11,310.1597037054842,http://10.0.0.10:8000
32135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,689,10,310.1776954021395,http://10.0.0.11:8000
32136,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,439,3,310.19152490675145,http://10.0.0.6:8000
32137,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,238,53,310.19707479458367,http://10.0.0.10:8000
32138,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,519,7,310.197454168596,http://10.0.0.5:8000
32139,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,633,49,310.2064071186147,http://10.0.0.2:8000
32140,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,605,20,310.2089183714364,http://10.0.0.6:8000
32141,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,688,59,310.2220893177652,http://10.0.0.10:8000
32142,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,348,9,310.2337735497938,http://10.0.0.3:8000
32143,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,625,40,310.24444203232053,http://10.0.0.3:8000
32144,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,239,128,310.2607531597743,http://10.0.0.7:8000
32145,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,243,52,310.2613533832266,http://10.0.0.2:8000
32146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,670,7,310.2867823790013,http://10.0.0.2:8000
32147,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,188,51,310.2871188339848,http://10.0.0.5:8000
32148,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,580,33,310.2943194426528,http://10.0.0.9:8000
32149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,20,310.2976524904952,http://10.0.0.8:8000
32150,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,568,26,310.3035203938753,http://10.0.0.6:8000
32151,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,576,32,310.3075844156072,http://10.0.0.11:8000
32152,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,601,18,310.3095290111058,http://10.0.0.9:8000
32153,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,630,42,310.3130362466193,http://10.0.0.1:8000
32154,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,381,9,310.31413668531013,http://10.0.0.10:8000
32155,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,363,12,310.3293527787857,http://10.0.0.6:8000
32156,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,217,7,310.353853219335,http://10.0.0.4:8000
32157,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,916,19,310.36369949116335,http://10.0.0.8:8000
32158,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,569,91,310.37612916181945,http://10.0.0.2:8000
32159,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,582,67,310.3825846774379,http://10.0.0.1:8000
32160,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,567,66,310.38572424867203,http://10.0.0.4:8000
32161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,272,128,310.39760412253776,http://10.0.0.3:8000
32162,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,165,109,310.39896178288836,http://10.0.0.2:8000
32163,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,879,152,310.415474007928,http://10.0.0.11:8000
32164,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,546,16,310.4213331879983,http://10.0.0.7:8000
32165,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,587,52,310.453599611515,http://10.0.0.6:8000
32166,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,587,3,310.4539826363818,http://10.0.0.10:8000
32167,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,566,2,310.4566756628779,http://10.0.0.7:8000
32168,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,572,31,310.4682614742666,http://10.0.0.9:8000
32169,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,788,28,310.46875919243683,http://10.0.0.1:8000
32170,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,328,67,310.47796204457944,http://10.0.0.8:8000
32171,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,437,9,310.51146781855533,http://10.0.0.1:8000
32172,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,755,43,310.51688436144525,http://10.0.0.9:8000
32173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,310.52460323641577,http://10.0.0.10:8000
32174,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,665,25,310.53834021853737,http://10.0.0.10:8000
32175,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,562,24,310.55057385738377,http://10.0.0.2:8000
32176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,197,42,310.5526387347655,http://10.0.0.12:8000
32177,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,517,53,310.553612629778,http://10.0.0.8:8000
32178,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,615,11,310.5539623941462,http://10.0.0.6:8000
32179,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,650,9,310.5579154991168,http://10.0.0.11:8000
32180,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,552,22,310.57602173721085,http://10.0.0.3:8000
32181,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,395,67,310.582106477269,http://10.0.0.6:8000
32182,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,215,51,310.5884183702314,http://10.0.0.9:8000
32183,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,605,8,310.58953026013467,http://10.0.0.12:8000
32184,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,436,23,310.60111145506374,http://10.0.0.3:8000
32185,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,627,34,310.6016138219572,http://10.0.0.6:8000
32186,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,616,37,310.6128149406252,http://10.0.0.9:8000
32187,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,318,48,310.6229453897668,http://10.0.0.12:8000
32188,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,742,15,310.63915485433347,http://10.0.0.10:8000
32189,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,269,12,310.6463205469602,http://10.0.0.1:8000
32190,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,564,27,310.6463592666901,http://10.0.0.12:8000
32191,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,241,48,310.6469636059724,http://10.0.0.2:8000
32192,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,613,22,310.66242345744286,http://10.0.0.8:8000
32193,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,132,49,310.6635891857184,http://10.0.0.11:8000
32194,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,433,57,310.6652663056455,http://10.0.0.7:8000
32195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,31,310.6775595286799,http://10.0.0.6:8000
32196,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,756,40,310.6799675030894,http://10.0.0.4:8000
32197,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,454,106,310.6877154641607,http://10.0.0.3:8000
32198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,883,59,310.68777636425864,http://10.0.0.11:8000
32199,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,588,40,310.70261761543946,http://10.0.0.3:8000
32200,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,644,6,310.704283382104,http://10.0.0.8:8000
32201,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,445,42,310.72230701282496,http://10.0.0.12:8000
32202,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,731,102,310.7236226558012,http://10.0.0.9:8000
32203,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,726,60,310.73396016935163,http://10.0.0.8:8000
32204,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,914,92,310.74159520259764,http://10.0.0.1:8000
32205,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,594,43,310.74248662377136,http://10.0.0.1:8000
32206,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,490,12,310.7445719656855,http://10.0.0.7:8000
32207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,834,43,310.74547203846555,http://10.0.0.12:8000
32208,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,602,40,310.74550398558046,http://10.0.0.7:8000
32209,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,464,8,310.7521130612648,http://10.0.0.2:8000
32210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,21,310.7605410436675,http://10.0.0.8:8000
32211,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,797,47,310.76807668947237,http://10.0.0.4:8000
32212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,337,74,310.768579136327,http://10.0.0.12:8000
32213,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,172,92,310.76952805771464,http://10.0.0.10:8000
32214,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,568,27,310.77151990031473,http://10.0.0.6:8000
32215,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,269,4,310.776599371418,http://10.0.0.6:8000
32216,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,564,28,310.80280799367574,http://10.0.0.9:8000
32217,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,351,50,310.80712149838877,http://10.0.0.6:8000
32218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,526,13,310.8176905961658,http://10.0.0.5:8000
32219,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,617,36,310.82217097805005,http://10.0.0.9:8000
32220,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,384,39,310.8228544998492,http://10.0.0.3:8000
32221,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,665,73,310.8380924475721,http://10.0.0.4:8000
32222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,204,46,310.84724267157065,http://10.0.0.3:8000
32223,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,55,47,310.84803872487,http://10.0.0.10:8000
32224,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,578,12,310.84914679527213,http://10.0.0.9:8000
32225,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,705,61,310.8748354273549,http://10.0.0.4:8000
32226,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,142,66,310.8766997903545,http://10.0.0.1:8000
32227,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,562,23,310.87878582674324,http://10.0.0.12:8000
32228,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,595,24,310.8832748595968,http://10.0.0.10:8000
32229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,36,310.90167710989164,http://10.0.0.9:8000
32230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,310.90398857690053,http://10.0.0.12:8000
32231,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,323,8,310.9080161485408,http://10.0.0.10:8000
32232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,618,6,310.9125964504572,http://10.0.0.6:8000
32233,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,352,106,310.9205130333306,http://10.0.0.5:8000
32234,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,268,44,310.9273061180937,http://10.0.0.8:8000
32235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,29,310.9558195206332,http://10.0.0.12:8000
32236,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,571,10,310.9591955365343,http://10.0.0.7:8000
32237,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,708,9,310.98734298852224,http://10.0.0.12:8000
32238,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,422,9,310.9903716768422,http://10.0.0.10:8000
32239,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,550,18,310.9941372353852,http://10.0.0.11:8000
32240,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,558,11,311.00686491964746,http://10.0.0.6:8000
32241,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,242,47,311.00889216821076,http://10.0.0.10:8000
32242,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,392,42,311.01214194013255,http://10.0.0.12:8000
32243,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,428,90,311.01442587692554,http://10.0.0.11:8000
32244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,936,12,311.01450505226813,http://10.0.0.8:8000
32245,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,582,34,311.03097846868275,http://10.0.0.10:8000
32246,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,969,47,311.03269732933387,http://10.0.0.2:8000
32247,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,342,7,311.04565756802486,http://10.0.0.9:8000
32248,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,548,17,311.0474923495473,http://10.0.0.5:8000
32249,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,552,7,311.051435877695,http://10.0.0.9:8000
32250,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,325,57,311.0579009416729,http://10.0.0.8:8000
32251,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,674,3,311.06577483692337,http://10.0.0.11:8000
32252,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,193,89,311.07210986935473,http://10.0.0.6:8000
32253,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,964,75,311.08673449067425,http://10.0.0.3:8000
32254,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,517,8,311.08756957256287,http://10.0.0.10:8000
32255,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,479,57,311.09851613390737,http://10.0.0.5:8000
32256,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,568,20,311.0999551271151,http://10.0.0.7:8000
32257,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,270,53,311.1105062195719,http://10.0.0.4:8000
32258,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,184,172,311.14367897050477,http://10.0.0.12:8000
32259,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,55,50,311.16365431755014,http://10.0.0.12:8000
32260,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,539,7,311.1725336499319,http://10.0.0.12:8000
32261,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,189,45,311.18292236224335,http://10.0.0.6:8000
32262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,311.2202456516485,http://10.0.0.6:8000
32263,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,539,98,311.2205413543534,http://10.0.0.3:8000
32264,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,522,19,311.2240052020123,http://10.0.0.9:8000
32265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,46,311.24309933221156,http://10.0.0.8:8000
32266,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,603,14,311.2538813716907,http://10.0.0.4:8000
32267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,827,99,311.25533946665485,http://10.0.0.4:8000
32268,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,253,49,311.25930651459214,http://10.0.0.5:8000
32269,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,579,62,311.2787666535942,http://10.0.0.3:8000
32270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,511,7,311.28433926544915,http://10.0.0.8:8000
32271,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,400,11,311.28469468055226,http://10.0.0.4:8000
32272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,417,128,311.2882143137036,http://10.0.0.8:8000
32273,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,105,53,311.2906266054798,http://10.0.0.7:8000
32274,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,976,3,311.29195001080603,http://10.0.0.8:8000
32275,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,392,49,311.2943134089554,http://10.0.0.10:8000
32276,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,663,7,311.2949419342234,http://10.0.0.12:8000
32277,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,552,11,311.29875994586956,http://10.0.0.11:8000
32278,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,61,93,311.30093174042645,http://10.0.0.11:8000
32279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,684,78,311.31064014090884,http://10.0.0.1:8000
32280,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,484,8,311.3258559607072,http://10.0.0.8:8000
32281,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,584,10,311.33272959798325,http://10.0.0.4:8000
32282,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,880,110,311.34127204656676,http://10.0.0.5:8000
32283,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,554,48,311.3486263214961,http://10.0.0.1:8000
32284,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,344,45,311.3575648316071,http://10.0.0.9:8000
32285,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,654,11,311.365597497729,http://10.0.0.3:8000
32286,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,247,44,311.36654952095927,http://10.0.0.9:8000
32287,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,731,102,311.3692457089829,http://10.0.0.2:8000
32288,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,341,10,311.3750218819122,http://10.0.0.12:8000
32289,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,584,18,311.37841936298554,http://10.0.0.3:8000
32290,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,981,83,311.3810581221386,http://10.0.0.3:8000
32291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,825,10,311.40361578688226,http://10.0.0.11:8000
32292,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,315,19,311.4184630598002,http://10.0.0.8:8000
32293,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,386,6,311.43529895014683,http://10.0.0.9:8000
32294,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,999,15,311.44738964613106,http://10.0.0.9:8000
32295,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,572,9,311.4509591513616,http://10.0.0.9:8000
32296,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,614,51,311.4527336187462,http://10.0.0.4:8000
32297,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,697,17,311.4562770097841,http://10.0.0.6:8000
32298,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,326,108,311.47024265103835,http://10.0.0.8:8000
32299,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,246,151,311.48884162549956,http://10.0.0.12:8000
32300,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,273,58,311.4932000434551,http://10.0.0.9:8000
32301,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,679,86,311.53988496337024,http://10.0.0.1:8000
32302,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,560,22,311.5416921918117,http://10.0.0.9:8000
32303,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,599,17,311.5791969608009,http://10.0.0.3:8000
