req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
12647,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,139,378.7509663607517,http://10.0.0.3:8000
12648,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,121,67,378.7733909833121,http://10.0.0.1:8000
12649,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,674,100,378.95150434565085,http://10.0.0.1:8000
12650,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,23,378.9660402736163,http://10.0.0.1:8000
12651,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,41,378.98364802371924,http://10.0.0.1:8000
12652,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,477,30,379.01143726979797,http://10.0.0.3:8000
12653,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,702,83,379.0420946730226,http://10.0.0.2:8000
12654,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,379.0929763677219,http://10.0.0.4:8000
12655,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,216,135,379.09567084820173,http://10.0.0.2:8000
12656,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,291,46,379.1033282401546,http://10.0.0.1:8000
12657,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,35,379.1665805259284,http://10.0.0.1:8000
12658,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,274,46,379.2608868079984,http://10.0.0.2:8000
12659,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,334,51,379.2721186047752,http://10.0.0.2:8000
12660,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,24,379.2866065465923,http://10.0.0.3:8000
12661,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,547,7,379.3539831162604,http://10.0.0.4:8000
12662,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,629,11,379.3959054267228,http://10.0.0.2:8000
12663,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,45,379.4360619104964,http://10.0.0.1:8000
12664,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,379.4366381884775,http://10.0.0.2:8000
12665,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,34,379.4546729398336,http://10.0.0.4:8000
12666,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,181,39,379.515746287021,http://10.0.0.3:8000
12667,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,379.5431828696554,http://10.0.0.1:8000
12668,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,10,379.5933357991942,http://10.0.0.2:8000
12669,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,21,379.6742440650108,http://10.0.0.1:8000
12670,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,17,379.67559286748127,http://10.0.0.3:8000
12671,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,680,61,379.68223668462764,http://10.0.0.1:8000
12672,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,19,379.7165520862338,http://10.0.0.3:8000
12673,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,553,2,379.7423366351245,http://10.0.0.2:8000
12674,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,17,379.75171434984316,http://10.0.0.4:8000
12675,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,29,379.85001005488806,http://10.0.0.2:8000
12676,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,24,379.8547521959673,http://10.0.0.1:8000
12677,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,6,379.8709992845981,http://10.0.0.1:8000
12678,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,925,22,379.8979554465964,http://10.0.0.1:8000
12679,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,191,379.91422449240565,http://10.0.0.3:8000
12680,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,17,379.9324798832495,http://10.0.0.3:8000
12681,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,346,24,379.95867055134806,http://10.0.0.2:8000
12682,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,326,43,379.98373329220266,http://10.0.0.3:8000
12683,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,676,3,380.01087323179183,http://10.0.0.2:8000
12684,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,751,2,380.0436294646438,http://10.0.0.1:8000
12685,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,32,380.04595757298705,http://10.0.0.1:8000
12686,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,49,380.04619149129974,http://10.0.0.3:8000
12687,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,7,380.06185437991405,http://10.0.0.4:8000
12688,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,642,9,380.09982500363844,http://10.0.0.2:8000
12689,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,80,380.1349325263606,http://10.0.0.2:8000
12690,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,17,380.15949924824855,http://10.0.0.3:8000
12691,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,259,104,380.16523357863036,http://10.0.0.1:8000
12692,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,29,380.2082989964462,http://10.0.0.3:8000
12693,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,380.27581585052826,http://10.0.0.2:8000
12694,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,6,380.33226589225785,http://10.0.0.3:8000
12695,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,28,380.3359023882642,http://10.0.0.3:8000
12696,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,488,67,380.33774579927746,http://10.0.0.3:8000
12697,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,28,380.3405094246502,http://10.0.0.3:8000
12698,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,50,380.4393876588633,http://10.0.0.2:8000
12699,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,622,51,380.5058274804105,http://10.0.0.3:8000
12700,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,36,380.5077336917458,http://10.0.0.2:8000
12701,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,133,380.51590784792495,http://10.0.0.1:8000
12702,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1015,57,380.5307986172232,http://10.0.0.2:8000
12703,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,9,380.53701403348225,http://10.0.0.2:8000
12704,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,224,36,380.545185555232,http://10.0.0.2:8000
12705,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,21,380.57489375019304,http://10.0.0.3:8000
12706,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,51,380.577954878508,http://10.0.0.2:8000
12707,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,931,206,380.6154722763517,http://10.0.0.2:8000
12708,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,157,49,380.62540162070894,http://10.0.0.4:8000
12709,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,9,380.7315637861968,http://10.0.0.3:8000
12710,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,55,380.74369119130716,http://10.0.0.4:8000
12711,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251,5,380.788285807666,http://10.0.0.2:8000
12712,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,675,69,380.804432612825,http://10.0.0.3:8000
12713,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,380.8816707141453,http://10.0.0.1:8000
12714,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,669,4,380.90464338072326,http://10.0.0.3:8000
12715,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,6,380.91752185980175,http://10.0.0.4:8000
12716,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,51,380.94430125784857,http://10.0.0.4:8000
12717,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,591,20,380.99004279287914,http://10.0.0.3:8000
12718,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,46,381.0596465823691,http://10.0.0.1:8000
12719,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,642,10,381.1005825974899,http://10.0.0.3:8000
12720,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,182,63,381.1675769323842,http://10.0.0.1:8000
12721,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,466,44,381.1701134214958,http://10.0.0.1:8000
12722,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,532,54,381.20177624052207,http://10.0.0.1:8000
12723,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,24,381.23233669706804,http://10.0.0.1:8000
12724,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,509,18,381.23238432483225,http://10.0.0.1:8000
12725,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,178,60,381.2820368434049,http://10.0.0.2:8000
12726,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,381.3044240503607,http://10.0.0.2:8000
12727,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,914,37,381.3311040642233,http://10.0.0.2:8000
12728,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,44,381.3319050004776,http://10.0.0.4:8000
12729,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,133,381.380807050899,http://10.0.0.2:8000
12730,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,25,381.3824270973196,http://10.0.0.3:8000
12731,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,225,149,381.4854672287164,http://10.0.0.2:8000
12732,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,7,381.5077533265805,http://10.0.0.2:8000
12733,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,535,45,381.5442790318473,http://10.0.0.2:8000
12734,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,358,10,381.58255145795954,http://10.0.0.1:8000
12735,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,415,12,381.62147300290593,http://10.0.0.3:8000
12736,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,664,117,381.6347562301616,http://10.0.0.4:8000
12737,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,733,39,381.6420690820785,http://10.0.0.2:8000
12738,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,47,381.65643744529825,http://10.0.0.4:8000
12739,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,331,38,381.66177574911353,http://10.0.0.2:8000
12740,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,845,3,381.67179148771174,http://10.0.0.1:8000
12741,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,51,381.71703110483617,http://10.0.0.4:8000
12742,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,719,50,381.7297237909047,http://10.0.0.2:8000
12743,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,205,39,381.7723475446456,http://10.0.0.2:8000
12744,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,67,381.8319464684874,http://10.0.0.2:8000
12745,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,721,10,381.835339342379,http://10.0.0.2:8000
12746,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,199,48,381.85230659486666,http://10.0.0.4:8000
12747,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1023,31,381.8524067258056,http://10.0.0.1:8000
12748,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,203,45,381.8590851101698,http://10.0.0.2:8000
12749,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,54,381.86674450724087,http://10.0.0.4:8000
12750,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,381.8799055577351,http://10.0.0.3:8000
12751,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,682,3,381.92185870426067,http://10.0.0.2:8000
12752,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,755,19,381.9343050244659,http://10.0.0.1:8000
12753,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,514,41,381.99205916956066,http://10.0.0.1:8000
12754,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,61,382.0086115699914,http://10.0.0.4:8000
12755,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,226,49,382.0312832412287,http://10.0.0.1:8000
12756,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,612,17,382.05602535911726,http://10.0.0.2:8000
12757,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,282,201,382.0680178859762,http://10.0.0.3:8000
12758,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,120,19,382.0680641407905,http://10.0.0.2:8000
12759,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,37,382.0778835179143,http://10.0.0.4:8000
12760,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,482,45,382.0817875467767,http://10.0.0.4:8000
12761,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,329,40,382.14996082438074,http://10.0.0.1:8000
12762,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,27,382.1530603601143,http://10.0.0.4:8000
12763,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,382.1712474881615,http://10.0.0.2:8000
12764,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,55,382.1770782843538,http://10.0.0.2:8000
12765,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,525,40,382.1778227001295,http://10.0.0.3:8000
12766,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,679,10,382.1888282489644,http://10.0.0.3:8000
12767,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,48,382.1934092179662,http://10.0.0.4:8000
12768,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,382.20086193140423,http://10.0.0.3:8000
12769,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,3,382.201032812232,http://10.0.0.1:8000
12770,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,382.20541774495155,http://10.0.0.4:8000
12771,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,382.24304499868083,http://10.0.0.2:8000
12772,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,23,382.3036945666059,http://10.0.0.2:8000
12773,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,491,46,382.31495500658366,http://10.0.0.2:8000
12774,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,382.33225644535963,http://10.0.0.3:8000
12775,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,382.337304857361,http://10.0.0.4:8000
12776,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,525,46,382.3434044727755,http://10.0.0.1:8000
12777,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,181,382.3506371060583,http://10.0.0.1:8000
12778,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,382.35879278073753,http://10.0.0.4:8000
12779,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,31,382.3982957999919,http://10.0.0.4:8000
12780,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,13,382.4429230903631,http://10.0.0.3:8000
12781,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,521,4,382.45601979916165,http://10.0.0.4:8000
12782,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,362,44,382.46061358851676,http://10.0.0.2:8000
12783,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,241,52,382.46756490201705,http://10.0.0.1:8000
12784,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,52,382.4827807397079,http://10.0.0.4:8000
12785,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,215,56,382.4858916067542,http://10.0.0.2:8000
12786,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,77,382.5031144751911,http://10.0.0.1:8000
12787,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,56,382.51720276465255,http://10.0.0.2:8000
12788,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,8,382.6038505174963,http://10.0.0.1:8000
12789,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,24,382.65780364352094,http://10.0.0.1:8000
12790,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,10,382.66191284928584,http://10.0.0.4:8000
12791,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,6,382.67443616986094,http://10.0.0.3:8000
12792,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,2,382.72644101814393,http://10.0.0.3:8000
12793,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,53,382.7410287500943,http://10.0.0.2:8000
12794,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,382.7568914314657,http://10.0.0.4:8000
12795,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,20,382.8013876280963,http://10.0.0.1:8000
12796,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,265,44,382.8299465189247,http://10.0.0.2:8000
12797,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,166,99,382.83772410868846,http://10.0.0.2:8000
12798,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,36,382.9049955223271,http://10.0.0.4:8000
12799,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,8,382.90787877508916,http://10.0.0.2:8000
12800,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,842,71,382.97267679881486,http://10.0.0.2:8000
12801,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,501,8,382.9873196852404,http://10.0.0.1:8000
12802,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,686,70,383.0304462193896,http://10.0.0.3:8000
12803,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,383.04558987833565,http://10.0.0.1:8000
12804,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,53,383.05709418211734,http://10.0.0.1:8000
12805,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,490,7,383.0879163523159,http://10.0.0.1:8000
12806,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,214,118,383.1222069233414,http://10.0.0.3:8000
12807,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,42,383.13822393856253,http://10.0.0.4:8000
12808,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,55,383.20137180822104,http://10.0.0.4:8000
12809,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,30,383.2803883091295,http://10.0.0.1:8000
12810,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,359,13,383.2906470971529,http://10.0.0.1:8000
12811,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,567,6,383.31479155004695,http://10.0.0.3:8000
12812,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,383.4058287918754,http://10.0.0.4:8000
12813,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,23,383.46177629947744,http://10.0.0.4:8000
12814,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,737,10,383.4808759566511,http://10.0.0.4:8000
12815,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,32,383.4923261710171,http://10.0.0.2:8000
12816,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,126,49,383.56319824420723,http://10.0.0.4:8000
12817,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,162,101,383.5960345557232,http://10.0.0.3:8000
12818,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,178,108,383.638121787565,http://10.0.0.2:8000
12819,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,813,10,383.66271457691,http://10.0.0.2:8000
12820,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,61,383.6667808088919,http://10.0.0.4:8000
12821,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,679,39,383.7104421742466,http://10.0.0.3:8000
12822,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,489,6,383.7209917725078,http://10.0.0.2:8000
12823,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,457,58,383.7527385756655,http://10.0.0.4:8000
12824,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1021,19,383.76198159430044,http://10.0.0.1:8000
12825,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,844,92,383.77654616220036,http://10.0.0.1:8000
12826,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,18,383.85910640716327,http://10.0.0.1:8000
12827,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,28,383.86083336687096,http://10.0.0.2:8000
12828,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,25,383.88711926524127,http://10.0.0.4:8000
12829,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,26,383.91100430174265,http://10.0.0.2:8000
12830,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,515,53,383.9172406964543,http://10.0.0.1:8000
12831,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,96,383.9419351632278,http://10.0.0.3:8000
12832,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,384.0046447197871,http://10.0.0.3:8000
12833,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497,11,384.01606030996516,http://10.0.0.1:8000
12834,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,418,193,384.018662413854,http://10.0.0.2:8000
12835,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,381,102,384.0448480753883,http://10.0.0.2:8000
12836,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,92,384.05173651515884,http://10.0.0.3:8000
12837,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,517,46,384.0774670923133,http://10.0.0.3:8000
12838,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,28,384.11197338385216,http://10.0.0.2:8000
12839,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,241,9,384.1277996271785,http://10.0.0.1:8000
12840,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,591,32,384.1491420347637,http://10.0.0.3:8000
12841,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,14,384.1507121006672,http://10.0.0.2:8000
12842,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,170,45,384.1990440274482,http://10.0.0.3:8000
12843,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,683,42,384.2657799707585,http://10.0.0.3:8000
12844,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,13,384.2951385222135,http://10.0.0.2:8000
12845,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,542,50,384.327346933171,http://10.0.0.2:8000
12846,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,654,11,384.3301610456613,http://10.0.0.4:8000
12847,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,427,48,384.4559105449024,http://10.0.0.2:8000
12848,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,384.4572967020148,http://10.0.0.2:8000
12849,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,384.5348189361969,http://10.0.0.1:8000
12850,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,755,60,384.5636569133581,http://10.0.0.2:8000
12851,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,934,114,384.58765722081597,http://10.0.0.2:8000
12852,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,6,384.59645752203676,http://10.0.0.2:8000
12853,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,766,29,384.70803803775203,http://10.0.0.1:8000
12854,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,243,44,384.7625184517011,http://10.0.0.1:8000
12855,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,384.81969699668906,http://10.0.0.2:8000
12856,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,381,10,384.8486547651318,http://10.0.0.2:8000
12857,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,54,384.8650169757717,http://10.0.0.4:8000
12858,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,16,384.89535785866315,http://10.0.0.4:8000
12859,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,43,384.9475516284873,http://10.0.0.1:8000
12860,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,466,44,384.95883332321426,http://10.0.0.2:8000
12861,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,358,7,384.9843088240322,http://10.0.0.3:8000
12862,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,896,79,385.0204647101703,http://10.0.0.3:8000
12863,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,38,385.14321069469884,http://10.0.0.2:8000
12864,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,18,385.16449302156406,http://10.0.0.2:8000
12865,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,43,385.18163436851063,http://10.0.0.3:8000
12866,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,723,12,385.184836648599,http://10.0.0.2:8000
12867,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,6,385.1983852397995,http://10.0.0.1:8000
12868,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,58,385.2284036114782,http://10.0.0.2:8000
12869,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,385,8,385.2301341973432,http://10.0.0.3:8000
12870,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,961,24,385.2674895936757,http://10.0.0.3:8000
12871,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,757,199,385.2817791872733,http://10.0.0.4:8000
12872,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,32,385.30726174070963,http://10.0.0.1:8000
12873,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,921,66,385.30979295002635,http://10.0.0.1:8000
12874,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,337,173,385.31330792007014,http://10.0.0.3:8000
12875,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,729,6,385.3477400944746,http://10.0.0.1:8000
12876,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,196,9,385.35287382422393,http://10.0.0.3:8000
12877,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,385.3673643094169,http://10.0.0.1:8000
12878,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,273,43,385.37450738036347,http://10.0.0.3:8000
12879,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,303,38,385.3754302013153,http://10.0.0.1:8000
12880,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,385.38049199054194,http://10.0.0.4:8000
12881,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,796,199,385.38991516837604,http://10.0.0.4:8000
12882,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,45,385.4045510066947,http://10.0.0.2:8000
12883,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,204,138,385.4543226784543,http://10.0.0.4:8000
12884,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,2,385.51576224715456,http://10.0.0.1:8000
12885,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,92,385.5219513166067,http://10.0.0.4:8000
12886,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,47,385.5478525418379,http://10.0.0.2:8000
12887,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,20,385.64607767726915,http://10.0.0.3:8000
12888,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,16,385.69686864963154,http://10.0.0.1:8000
12889,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,385.69797829387574,http://10.0.0.3:8000
12890,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,829,71,385.7727681431804,http://10.0.0.2:8000
12891,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,655,19,385.79667522471476,http://10.0.0.4:8000
