req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
28189,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,303,127,303.61036559963065,http://10.0.0.3:8000
28190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,11,303.6206263583444,http://10.0.0.6:8000
28191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,8,303.63042573952026,http://10.0.0.8:8000
28192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,74,303.6387719232022,http://10.0.0.12:8000
28193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,413,71,303.639896714144,http://10.0.0.4:8000
28194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,303.6471810329275,http://10.0.0.1:8000
28195,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,550,18,303.6519271449727,http://10.0.0.6:8000
28196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,64,303.6670477340511,http://10.0.0.3:8000
28197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,13,303.6712327885956,http://10.0.0.8:8000
28198,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,378,40,303.67521907884986,http://10.0.0.11:8000
28199,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,67,303.6847905922009,http://10.0.0.9:8000
28200,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,55,103,303.71954995684547,http://10.0.0.11:8000
28201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,627,30,303.7209810291423,http://10.0.0.5:8000
28202,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,712,34,303.72958479531,http://10.0.0.12:8000
28203,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,299,133,303.74241043894244,http://10.0.0.5:8000
28204,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,429,8,303.7509494911222,http://10.0.0.11:8000
28205,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,636,57,303.7674186312771,http://10.0.0.4:8000
28206,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,145,42,303.7712216014525,http://10.0.0.10:8000
28207,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,260,58,303.77166075904705,http://10.0.0.6:8000
28208,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,570,8,303.77441601584223,http://10.0.0.7:8000
28209,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,119,36,303.789289649137,http://10.0.0.6:8000
28210,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,568,11,303.8058122325781,http://10.0.0.8:8000
28211,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,413,11,303.83114898887607,http://10.0.0.9:8000
28212,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238,52,303.8509516743214,http://10.0.0.2:8000
28213,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,556,23,303.8512299292672,http://10.0.0.11:8000
28214,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,588,2,303.8795800183877,http://10.0.0.7:8000
28215,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,626,104,303.88060029633937,http://10.0.0.8:8000
28216,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,582,13,303.8858425936194,http://10.0.0.11:8000
28217,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,550,18,303.90351818856965,http://10.0.0.7:8000
28218,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,542,11,303.90392534728824,http://10.0.0.10:8000
28219,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,135,100,303.9134342293103,http://10.0.0.9:8000
28220,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,643,56,303.91565800165944,http://10.0.0.11:8000
28221,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,64,101,303.9202109204172,http://10.0.0.1:8000
28222,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,644,29,303.9297577564868,http://10.0.0.8:8000
28223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,303.9472502020862,http://10.0.0.2:8000
28224,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,149,42,303.9475133049935,http://10.0.0.4:8000
28225,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,556,13,303.9546078910556,http://10.0.0.10:8000
28226,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,105,43,303.96290324241545,http://10.0.0.11:8000
28227,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,245,129,303.9661829324742,http://10.0.0.10:8000
28228,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,239,63,303.9739975988247,http://10.0.0.5:8000
28229,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,262,8,303.99771134880604,http://10.0.0.6:8000
28230,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,770,15,304.0014189611139,http://10.0.0.12:8000
28231,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,169,36,304.01146718717445,http://10.0.0.10:8000
28232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,345,8,304.0193761288337,http://10.0.0.2:8000
28233,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,826,52,304.0216914079287,http://10.0.0.5:8000
28234,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,605,20,304.0339246796564,http://10.0.0.12:8000
28235,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,523,6,304.04127424385973,http://10.0.0.8:8000
28236,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,207,3,304.06385960433863,http://10.0.0.9:8000
28237,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,652,190,304.0661469556268,http://10.0.0.7:8000
28238,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,177,129,304.0727260952094,http://10.0.0.4:8000
28239,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,630,3,304.07291065364865,http://10.0.0.6:8000
28240,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,558,14,304.09228451025126,http://10.0.0.3:8000
28241,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,782,3,304.0971239897407,http://10.0.0.4:8000
28242,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,595,8,304.0998117527066,http://10.0.0.9:8000
28243,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,566,18,304.1148757976538,http://10.0.0.5:8000
28244,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,476,13,304.1190166026303,http://10.0.0.4:8000
28245,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,327,54,304.1363611568302,http://10.0.0.4:8000
28246,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,325,80,304.13961562378256,http://10.0.0.2:8000
28247,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,363,11,304.1458969940574,http://10.0.0.8:8000
28248,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,230,55,304.14893098738105,http://10.0.0.1:8000
28249,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,558,22,304.173576809673,http://10.0.0.5:8000
28250,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,274,53,304.17448098416247,http://10.0.0.9:8000
28251,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,560,15,304.18714585160694,http://10.0.0.8:8000
28252,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,551,61,304.18874826852255,http://10.0.0.9:8000
28253,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,216,42,304.1921355484851,http://10.0.0.3:8000
28254,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,560,26,304.2146087616295,http://10.0.0.11:8000
28255,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,141,72,304.2149299454115,http://10.0.0.1:8000
28256,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,52,3,304.23087851515425,http://10.0.0.7:8000
28257,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,324,154,304.2407447900424,http://10.0.0.7:8000
28258,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,560,24,304.26676684275634,http://10.0.0.11:8000
28259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,183,41,304.26956715533623,http://10.0.0.11:8000
28260,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,139,45,304.2723688286684,http://10.0.0.1:8000
28261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,876,6,304.2791813631303,http://10.0.0.11:8000
28262,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,610,25,304.2834357053937,http://10.0.0.2:8000
28263,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,456,37,304.2985993423717,http://10.0.0.3:8000
28264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,180,75,304.31221710022544,http://10.0.0.11:8000
28265,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,550,21,304.31258841693364,http://10.0.0.1:8000
28266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,2,304.3242855891812,http://10.0.0.10:8000
28267,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,386,48,304.35267384715166,http://10.0.0.6:8000
28268,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,192,34,304.4045742235055,http://10.0.0.1:8000
28269,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,404,40,304.4234303517148,http://10.0.0.4:8000
28270,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,294,47,304.4397365237949,http://10.0.0.2:8000
28271,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,334,34,304.4543325483001,http://10.0.0.2:8000
28272,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,527,30,304.4647268451542,http://10.0.0.3:8000
28273,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,580,10,304.4973538677491,http://10.0.0.3:8000
28274,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,206,76,304.506854303889,http://10.0.0.6:8000
28275,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,574,10,304.51387767880766,http://10.0.0.12:8000
28276,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,194,105,304.514087638404,http://10.0.0.9:8000
28277,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,599,17,304.5183140659126,http://10.0.0.1:8000
28278,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,465,15,304.522027959346,http://10.0.0.1:8000
28279,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,677,41,304.5230009652167,http://10.0.0.4:8000
28280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,41,304.57158061775243,http://10.0.0.10:8000
28281,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,689,8,304.5978591722755,http://10.0.0.12:8000
28282,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,452,66,304.60987891233583,http://10.0.0.12:8000
28283,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,564,27,304.6154843206869,http://10.0.0.1:8000
28284,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,573,29,304.63295324544214,http://10.0.0.6:8000
28285,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,252,42,304.6403270942285,http://10.0.0.2:8000
28286,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,445,51,304.6442432122912,http://10.0.0.12:8000
28287,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,461,19,304.6519374204098,http://10.0.0.5:8000
28288,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,384,70,304.65540250896214,http://10.0.0.6:8000
28289,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,692,96,304.67182425707733,http://10.0.0.6:8000
28290,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,453,61,304.6806313481651,http://10.0.0.1:8000
28291,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,558,22,304.6873181136892,http://10.0.0.10:8000
28292,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,247,118,304.72875770877107,http://10.0.0.9:8000
28293,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,552,22,304.75070262402687,http://10.0.0.3:8000
28294,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,434,11,304.7550899917504,http://10.0.0.9:8000
28295,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,461,40,304.7706296299883,http://10.0.0.5:8000
28296,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,603,78,304.78134383197494,http://10.0.0.10:8000
28297,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,713,30,304.7844933774562,http://10.0.0.6:8000
28298,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,497,57,304.8050926321681,http://10.0.0.10:8000
28299,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,570,29,304.8142787333212,http://10.0.0.8:8000
28300,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,563,49,304.82025415416814,http://10.0.0.2:8000
28301,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,676,46,304.8727581880922,http://10.0.0.10:8000
28302,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,552,19,304.8799325309284,http://10.0.0.12:8000
28303,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,828,4,304.88616611809863,http://10.0.0.3:8000
28304,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,400,76,304.88943820935526,http://10.0.0.7:8000
28305,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,595,15,304.8902155941408,http://10.0.0.2:8000
28306,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,564,25,304.9131044374239,http://10.0.0.12:8000
28307,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,418,94,304.9174064220878,http://10.0.0.4:8000
28308,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,601,18,304.9251225698474,http://10.0.0.7:8000
28309,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,550,18,304.9367142269457,http://10.0.0.9:8000
28310,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,810,22,304.9374582965502,http://10.0.0.10:8000
28311,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,880,33,304.9877333414298,http://10.0.0.2:8000
28312,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,482,99,304.99205819013974,http://10.0.0.12:8000
28313,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,199,7,305.0138639161963,http://10.0.0.11:8000
28314,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,523,57,305.0163689551688,http://10.0.0.5:8000
28315,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,566,19,305.022018017008,http://10.0.0.5:8000
28316,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,709,60,305.07030837821486,http://10.0.0.10:8000
28317,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,588,20,305.0926931273464,http://10.0.0.3:8000
28318,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,621,31,305.0928688510611,http://10.0.0.11:8000
28319,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,421,6,305.0969451248814,http://10.0.0.3:8000
28320,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,558,21,305.10183063165346,http://10.0.0.2:8000
28321,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,560,25,305.1076538216697,http://10.0.0.5:8000
28322,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,359,106,305.1196199360311,http://10.0.0.3:8000
28323,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,210,38,305.1237970705071,http://10.0.0.7:8000
28324,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,258,59,305.1460587820049,http://10.0.0.9:8000
28325,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,556,22,305.1503374024618,http://10.0.0.1:8000
28326,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,793,39,305.159926721959,http://10.0.0.7:8000
28327,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,635,39,305.19016569628263,http://10.0.0.6:8000
28328,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,185,169,305.1961582644523,http://10.0.0.5:8000
28329,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,270,59,305.1973434042056,http://10.0.0.9:8000
28330,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,766,9,305.20181348481725,http://10.0.0.11:8000
28331,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,696,124,305.2203961325657,http://10.0.0.2:8000
28332,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,881,8,305.2315187403668,http://10.0.0.11:8000
28333,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,218,187,305.23975041362354,http://10.0.0.4:8000
28334,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,368,52,305.2436052288067,http://10.0.0.9:8000
28335,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,344,104,305.2523638722068,http://10.0.0.12:8000
28336,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,680,11,305.2543871898979,http://10.0.0.8:8000
28337,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,315,9,305.2806114452416,http://10.0.0.1:8000
28338,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,520,14,305.2928264268628,http://10.0.0.4:8000
28339,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,143,40,305.3439594635259,http://10.0.0.8:8000
28340,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,58,305.366619542555,http://10.0.0.8:8000
28341,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,559,74,305.37322943478244,http://10.0.0.5:8000
28342,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,761,76,305.37528025344426,http://10.0.0.11:8000
28343,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,10,305.3917024666675,http://10.0.0.5:8000
28344,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,572,29,305.3970093937049,http://10.0.0.10:8000
28345,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,444,16,305.4166008883824,http://10.0.0.9:8000
28346,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,632,67,305.44177294583346,http://10.0.0.11:8000
28347,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,303,116,305.44569460413607,http://10.0.0.3:8000
28348,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,6,305.45302855523494,http://10.0.0.8:8000
28349,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,288,53,305.45558395038404,http://10.0.0.11:8000
28350,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,280,45,305.4564031204815,http://10.0.0.6:8000
28351,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,604,11,305.46090888611985,http://10.0.0.4:8000
28352,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,20,305.4790623069467,http://10.0.0.8:8000
28353,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,10,305.49468284902173,http://10.0.0.3:8000
28354,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,480,55,305.4993178657502,http://10.0.0.6:8000
28355,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,597,19,305.5018492692012,http://10.0.0.10:8000
28356,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,852,39,305.5144567175288,http://10.0.0.9:8000
28357,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,238,56,305.53888665169234,http://10.0.0.6:8000
28358,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,715,17,305.5523065431973,http://10.0.0.11:8000
28359,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,362,64,305.56184836806415,http://10.0.0.6:8000
28360,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,230,38,305.5757953237413,http://10.0.0.10:8000
28361,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,435,57,305.57687152170826,http://10.0.0.9:8000
28362,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,544,8,305.58112554763755,http://10.0.0.4:8000
28363,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,416,73,305.60591681916827,http://10.0.0.11:8000
28364,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,603,18,305.626326915816,http://10.0.0.7:8000
28365,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,698,45,305.6285417087124,http://10.0.0.5:8000
28366,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,117,91,305.6344078472504,http://10.0.0.8:8000
28367,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,550,20,305.6361667943598,http://10.0.0.10:8000
28368,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,703,11,305.64447934302325,http://10.0.0.7:8000
28369,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,261,50,305.6445481377465,http://10.0.0.6:8000
28370,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,770,130,305.6490387287603,http://10.0.0.10:8000
28371,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,450,46,305.6524468697939,http://10.0.0.8:8000
28372,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,242,65,305.69174809047774,http://10.0.0.6:8000
28373,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,155,44,305.7054955158529,http://10.0.0.11:8000
28374,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,447,58,305.71154292714806,http://10.0.0.11:8000
28375,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,305.7157829552655,http://10.0.0.12:8000
28376,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,64,305.7181897438382,http://10.0.0.1:8000
28377,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,78,305.7210564964788,http://10.0.0.11:8000
28378,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,305.7215096917188,http://10.0.0.2:8000
28379,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,807,12,305.73222282065,http://10.0.0.2:8000
28380,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,580,33,305.7612127123556,http://10.0.0.7:8000
28381,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,50,305.76721992284826,http://10.0.0.2:8000
28382,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,546,16,305.8046946676293,http://10.0.0.8:8000
28383,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,586,27,305.8097891780949,http://10.0.0.12:8000
28384,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,544,12,305.857600733285,http://10.0.0.5:8000
28385,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,5,305.85994030918806,http://10.0.0.11:8000
28386,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,729,81,305.8617158100992,http://10.0.0.4:8000
28387,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,592,22,305.87585812044574,http://10.0.0.3:8000
28388,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,512,14,305.8846031252492,http://10.0.0.11:8000
28389,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,770,40,305.8866408013012,http://10.0.0.6:8000
28390,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,301,50,305.8946658093225,http://10.0.0.2:8000
28391,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,564,28,305.9007886046208,http://10.0.0.1:8000
28392,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,560,23,305.9138555278828,http://10.0.0.12:8000
28393,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,55,91,305.93410214634537,http://10.0.0.12:8000
28394,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,375,6,305.939797852253,http://10.0.0.8:8000
28395,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,305.94856588663737,http://10.0.0.10:8000
28396,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,464,8,305.9520149367845,http://10.0.0.1:8000
28397,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,443,5,305.96465916626033,http://10.0.0.9:8000
28398,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,215,10,305.9723071245652,http://10.0.0.1:8000
28399,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,375,49,305.9840531565001,http://10.0.0.9:8000
28400,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,362,10,305.9892364405321,http://10.0.0.4:8000
28401,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,227,62,305.99096321729326,http://10.0.0.7:8000
28402,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,550,10,306.0235593517228,http://10.0.0.1:8000
28403,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,458,45,306.0348090544152,http://10.0.0.5:8000
28404,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,440,50,306.054791453597,http://10.0.0.1:8000
28405,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,909,15,306.06020858966497,http://10.0.0.4:8000
28406,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,558,21,306.0630328658468,http://10.0.0.3:8000
28407,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,306.0824084648408,http://10.0.0.10:8000
28408,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,548,17,306.0832144294293,http://10.0.0.11:8000
28409,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,797,41,306.09973980830426,http://10.0.0.10:8000
28410,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,544,7,306.110748435811,http://10.0.0.2:8000
28411,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,467,6,306.1330133880947,http://10.0.0.3:8000
28412,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,554,18,306.16176480677615,http://10.0.0.2:8000
28413,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,422,7,306.1843620756521,http://10.0.0.4:8000
28414,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,393,202,306.2047473999031,http://10.0.0.2:8000
28415,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,544,50,306.2177545201387,http://10.0.0.1:8000
28416,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,552,19,306.2359338816716,http://10.0.0.3:8000
28417,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,591,44,306.2598635441627,http://10.0.0.3:8000
28418,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,550,10,306.26202057710884,http://10.0.0.5:8000
28419,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,193,57,306.2636947039369,http://10.0.0.6:8000
28420,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,184,35,306.2645033345824,http://10.0.0.9:8000
28421,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,523,56,306.27152168920287,http://10.0.0.12:8000
28422,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,345,92,306.27712516890017,http://10.0.0.8:8000
28423,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,679,73,306.28092393831344,http://10.0.0.8:8000
28424,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,321,45,306.2861118993529,http://10.0.0.6:8000
28425,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,497,38,306.2899620599599,http://10.0.0.4:8000
28426,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,558,20,306.29621507144094,http://10.0.0.2:8000
28427,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,264,97,306.3086740347716,http://10.0.0.4:8000
28428,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,647,10,306.31067049072016,http://10.0.0.10:8000
28429,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,367,41,306.3209443749766,http://10.0.0.9:8000
28430,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,723,106,306.32161024426983,http://10.0.0.10:8000
28431,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,302,71,306.3294936343411,http://10.0.0.3:8000
28432,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,382,49,306.3348112507331,http://10.0.0.10:8000
28433,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,556,67,306.3365059201731,http://10.0.0.7:8000
