req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8291,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,841,21,341.2156707258087,http://10.0.0.4:8000
8292,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,280,108,341.21884107282375,http://10.0.0.3:8000
8293,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,703,5,341.27815185456865,http://10.0.0.1:8000
8294,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,763,46,341.340397462962,http://10.0.0.1:8000
8295,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,326,29,341.44966341239194,http://10.0.0.3:8000
8296,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,688,92,341.4560631885747,http://10.0.0.3:8000
8297,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,711,9,341.5282981447261,http://10.0.0.2:8000
8298,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,22,341.61055801970866,http://10.0.0.1:8000
8299,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,500,58,341.69020912001037,http://10.0.0.1:8000
8300,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,648,106,341.75722689106533,http://10.0.0.2:8000
8301,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,572,29,341.76791682467444,http://10.0.0.4:8000
8302,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,316,37,341.8081103315092,http://10.0.0.2:8000
8303,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,621,8,341.8268030226793,http://10.0.0.4:8000
8304,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,990,51,341.9005843820535,http://10.0.0.1:8000
8305,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,574,14,341.90540533547306,http://10.0.0.4:8000
8306,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,292,191,342.06580689011554,http://10.0.0.4:8000
8307,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,872,17,342.1731292232313,http://10.0.0.1:8000
8308,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,548,17,342.1782845860602,http://10.0.0.1:8000
8309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,818,64,342.2551967564476,http://10.0.0.3:8000
8310,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,321,11,342.29785084682857,http://10.0.0.2:8000
8311,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,268,31,342.30095200675544,http://10.0.0.3:8000
8312,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,593,14,342.30414100313504,http://10.0.0.2:8000
8313,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,591,21,342.3378776761366,http://10.0.0.4:8000
8314,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,653,56,342.33937107751177,http://10.0.0.4:8000
8315,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,568,28,342.40432779367296,http://10.0.0.1:8000
8316,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,926,48,342.40622309040367,http://10.0.0.1:8000
8317,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,373,8,342.5614672102351,http://10.0.0.2:8000
8318,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,26,342.57237501952727,http://10.0.0.3:8000
8319,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,394,54,342.605694269314,http://10.0.0.4:8000
8320,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,604,30,342.63148154225047,http://10.0.0.1:8000
8321,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,627,138,342.6508112041149,http://10.0.0.2:8000
8322,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,19,342.69955067145077,http://10.0.0.1:8000
8323,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,283,39,342.80076098164733,http://10.0.0.1:8000
8324,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,785,32,342.82698273162833,http://10.0.0.3:8000
8325,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,612,20,342.8577756740299,http://10.0.0.1:8000
8326,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,572,93,342.8698909514356,http://10.0.0.1:8000
8327,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,398,47,342.87487925423164,http://10.0.0.3:8000
8328,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,124,19,342.9056733788718,http://10.0.0.3:8000
8329,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,132,50,342.91318619306145,http://10.0.0.4:8000
8330,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,735,10,342.95307904179924,http://10.0.0.4:8000
8331,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,976,256,342.9548850970261,http://10.0.0.3:8000
8332,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,145,103,343.06498238471147,http://10.0.0.2:8000
8333,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,379,46,343.15717809089176,http://10.0.0.4:8000
8334,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,596,7,343.16364196604053,http://10.0.0.1:8000
8335,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,459,6,343.2811913985488,http://10.0.0.3:8000
8336,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,22,343.3583984951434,http://10.0.0.1:8000
8337,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,727,51,343.36183936023787,http://10.0.0.4:8000
8338,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,341,51,343.3814756759524,http://10.0.0.1:8000
8339,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,988,65,343.44441305426204,http://10.0.0.4:8000
8340,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,852,6,343.4961516336003,http://10.0.0.3:8000
8341,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,650,74,343.534888272316,http://10.0.0.3:8000
8342,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,244,166,343.54139914092127,http://10.0.0.4:8000
8343,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,23,343.5833735002355,http://10.0.0.1:8000
8344,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,273,42,343.5959517256962,http://10.0.0.1:8000
8345,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,54,50,343.6889110576927,http://10.0.0.1:8000
8346,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,252,46,343.7276527052799,http://10.0.0.2:8000
8347,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,513,9,343.72982004967236,http://10.0.0.3:8000
8348,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,129,54,343.7573422642597,http://10.0.0.3:8000
8349,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,584,37,343.7645755528095,http://10.0.0.2:8000
8350,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,28,343.8184866540616,http://10.0.0.1:8000
8351,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,20,343.8248168916587,http://10.0.0.2:8000
8352,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,20,343.94446272371795,http://10.0.0.2:8000
8353,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,611,24,344.0728959251405,http://10.0.0.4:8000
8354,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,453,44,344.1326050146223,http://10.0.0.4:8000
8355,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,54,344.1509797290933,http://10.0.0.1:8000
8356,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,89,43,344.20028678508595,http://10.0.0.1:8000
8357,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,688,3,344.277122086685,http://10.0.0.4:8000
8358,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,686,20,344.336073454607,http://10.0.0.1:8000
8359,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,570,29,344.39581710834324,http://10.0.0.2:8000
8360,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,380,51,344.41792835022653,http://10.0.0.1:8000
8361,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,121,19,344.5917399563922,http://10.0.0.4:8000
8362,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,22,344.7076748232593,http://10.0.0.1:8000
8363,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,653,41,344.78263186313546,http://10.0.0.3:8000
8364,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,736,51,344.79894894568145,http://10.0.0.4:8000
8365,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,372,66,344.8186888356273,http://10.0.0.3:8000
8366,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,18,344.8865425720531,http://10.0.0.3:8000
8367,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,490,89,344.91047559914125,http://10.0.0.2:8000
8368,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,170,41,344.934116380182,http://10.0.0.4:8000
8369,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,390,52,344.9627952478484,http://10.0.0.2:8000
8370,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,464,61,345.01971792362485,http://10.0.0.2:8000
8371,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,345.0339704117197,http://10.0.0.1:8000
8372,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,386,8,345.0412279093152,http://10.0.0.1:8000
8373,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,192,39,345.104591074051,http://10.0.0.4:8000
8374,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,17,345.11125673963835,http://10.0.0.4:8000
8375,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,592,23,345.1210744162867,http://10.0.0.3:8000
8376,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,582,18,345.12389100697004,http://10.0.0.2:8000
8377,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,990,17,345.1481035600392,http://10.0.0.1:8000
8378,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,86,69,345.1712418490048,http://10.0.0.2:8000
8379,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,612,40,345.2141668778423,http://10.0.0.4:8000
8380,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,596,58,345.2284087298434,http://10.0.0.4:8000
8381,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,697,11,345.23178910909286,http://10.0.0.2:8000
8382,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,345.2471316118363,http://10.0.0.1:8000
8383,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,312,26,345.2947381392577,http://10.0.0.3:8000
8384,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,58,94,345.29474853979207,http://10.0.0.3:8000
8385,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,940,175,345.432657615443,http://10.0.0.3:8000
8386,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,155,36,345.4803540538815,http://10.0.0.1:8000
8387,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,26,345.4808863383999,http://10.0.0.2:8000
8388,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,29,345.5000718213497,http://10.0.0.2:8000
8389,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,380,9,345.5162196006597,http://10.0.0.4:8000
8390,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,566,26,345.528473128911,http://10.0.0.3:8000
8391,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,331,6,345.5848542039767,http://10.0.0.4:8000
8392,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,10,345.62637890686165,http://10.0.0.4:8000
8393,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,442,21,345.6522116277901,http://10.0.0.2:8000
8394,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,137,51,345.674856983337,http://10.0.0.3:8000
8395,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,634,26,345.72455745259174,http://10.0.0.1:8000
8396,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,237,62,345.79008727538536,http://10.0.0.2:8000
8397,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,174,47,345.79082767520975,http://10.0.0.3:8000
8398,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,21,345.8471479808395,http://10.0.0.4:8000
8399,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,185,41,345.87115868636647,http://10.0.0.2:8000
8400,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,356,81,345.91070967728024,http://10.0.0.2:8000
8401,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,21,345.91893025358235,http://10.0.0.1:8000
8402,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,615,10,346.0767229668172,http://10.0.0.4:8000
8403,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,831,19,346.1239256821734,http://10.0.0.3:8000
8404,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,586,11,346.15100600269966,http://10.0.0.1:8000
8405,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,709,110,346.174724093157,http://10.0.0.2:8000
8406,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,399,42,346.21530379121486,http://10.0.0.4:8000
8407,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,608,33,346.22935423513485,http://10.0.0.1:8000
8408,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,20,346.2840330434257,http://10.0.0.4:8000
8409,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,346.2884509520663,http://10.0.0.4:8000
8410,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,637,61,346.30723764766213,http://10.0.0.2:8000
8411,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,346.34199678012004,http://10.0.0.1:8000
8412,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,340,143,346.34236466254504,http://10.0.0.2:8000
8413,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,576,13,346.3869020658167,http://10.0.0.3:8000
8414,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,1005,3,346.40756347932216,http://10.0.0.3:8000
8415,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,23,346.4161261558429,http://10.0.0.4:8000
8416,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,401,53,346.44631157190315,http://10.0.0.4:8000
8417,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,672,49,346.4895687839385,http://10.0.0.2:8000
8418,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,546,16,346.5004064999209,http://10.0.0.3:8000
8419,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,20,346.5032217141037,http://10.0.0.3:8000
8420,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,346.54225155961865,http://10.0.0.3:8000
8421,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,548,17,346.60400740698634,http://10.0.0.4:8000
8422,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,503,55,346.62665607383553,http://10.0.0.4:8000
8423,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,429,5,346.6846942153997,http://10.0.0.1:8000
8424,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,316,34,346.7647904280692,http://10.0.0.1:8000
8425,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,128,48,346.8790423671615,http://10.0.0.2:8000
8426,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,545,90,346.96297193222983,http://10.0.0.1:8000
8427,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,645,63,346.9636332620083,http://10.0.0.1:8000
8428,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,598,38,347.04263864487837,http://10.0.0.2:8000
8429,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,347.0858192174088,http://10.0.0.3:8000
8430,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,576,18,347.2087793449037,http://10.0.0.1:8000
8431,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,857,10,347.2470371797329,http://10.0.0.4:8000
8432,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,178,3,347.2672166224849,http://10.0.0.3:8000
8433,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,566,23,347.26916018358094,http://10.0.0.3:8000
8434,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,598,45,347.293105789452,http://10.0.0.1:8000
8435,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,347.2991752970694,http://10.0.0.2:8000
8436,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,348,121,347.3944985298589,http://10.0.0.1:8000
8437,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,361,130,347.429570835767,http://10.0.0.4:8000
8438,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,576,31,347.43869027780187,http://10.0.0.4:8000
8439,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,107,42,347.60865118393406,http://10.0.0.4:8000
8440,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,730,105,347.68786633051053,http://10.0.0.1:8000
8441,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,498,34,347.77244939879057,http://10.0.0.4:8000
8442,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,743,175,347.8471696113939,http://10.0.0.3:8000
8443,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,340,250,347.86768902761486,http://10.0.0.3:8000
8444,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,390,17,348.0895449890669,http://10.0.0.1:8000
8445,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,305,39,348.1340804444307,http://10.0.0.2:8000
8446,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,554,12,348.1684527316827,http://10.0.0.4:8000
8447,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,602,32,348.1932446386491,http://10.0.0.1:8000
8448,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,477,55,348.3642822458863,http://10.0.0.3:8000
8449,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,616,17,348.41977864265465,http://10.0.0.4:8000
8450,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,18,348.48730872357,http://10.0.0.1:8000
8451,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,661,9,348.498041077554,http://10.0.0.4:8000
8452,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,604,21,348.5737171227496,http://10.0.0.1:8000
8453,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,599,17,348.59169164297725,http://10.0.0.2:8000
8454,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,572,29,348.61586027328923,http://10.0.0.4:8000
8455,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,924,60,348.63111291395523,http://10.0.0.1:8000
8456,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,418,43,348.80461964367765,http://10.0.0.1:8000
8457,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,27,348.83259928001627,http://10.0.0.1:8000
8458,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,589,12,348.8657565491114,http://10.0.0.1:8000
8459,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,508,10,348.8852867165726,http://10.0.0.3:8000
8460,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,733,113,348.88750008681205,http://10.0.0.4:8000
8461,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,614,19,348.9211066108939,http://10.0.0.1:8000
8462,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,336,64,348.9227417767702,http://10.0.0.4:8000
8463,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,604,28,348.9914408529992,http://10.0.0.2:8000
8464,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,566,27,349.0023763470648,http://10.0.0.1:8000
8465,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,429,7,349.0456053225067,http://10.0.0.2:8000
8466,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,25,349.0674777497496,http://10.0.0.1:8000
8467,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,838,41,349.1172647239058,http://10.0.0.3:8000
8468,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,240,97,349.195557994299,http://10.0.0.4:8000
8469,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,107,52,349.2501204928936,http://10.0.0.3:8000
8470,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,944,53,349.28048887828913,http://10.0.0.3:8000
8471,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,537,11,349.33476068814394,http://10.0.0.3:8000
8472,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,92,61,349.3949264237979,http://10.0.0.1:8000
8473,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,687,9,349.39903268165926,http://10.0.0.1:8000
8474,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,57,40,349.4719324611439,http://10.0.0.4:8000
8475,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,308,58,349.47277747513743,http://10.0.0.4:8000
8476,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,445,41,349.5552165820276,http://10.0.0.1:8000
8477,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,19,349.6998081708384,http://10.0.0.1:8000
8478,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,665,27,349.7466798609751,http://10.0.0.2:8000
8479,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,20,349.7710128747171,http://10.0.0.1:8000
8480,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,615,25,349.78619439879014,http://10.0.0.1:8000
8481,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,126,76,349.7868369119387,http://10.0.0.2:8000
8482,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,20,349.851034343226,http://10.0.0.1:8000
8483,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,290,92,349.8514503967004,http://10.0.0.2:8000
8484,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,611,25,349.8731138503729,http://10.0.0.2:8000
8485,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,88,42,349.91632545798905,http://10.0.0.1:8000
8486,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,11,349.95403383515475,http://10.0.0.1:8000
8487,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,574,33,349.96164052152596,http://10.0.0.1:8000
8488,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,363,44,349.96934163747784,http://10.0.0.1:8000
8489,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,247,38,350.0410219112954,http://10.0.0.3:8000
8490,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,110,48,350.0683615738629,http://10.0.0.2:8000
8491,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,534,6,350.0922496216358,http://10.0.0.3:8000
8492,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,659,52,350.0939231279207,http://10.0.0.1:8000
8493,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,410,46,350.1170155305324,http://10.0.0.1:8000
8494,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,586,39,350.23055952877144,http://10.0.0.4:8000
8495,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,627,30,350.29279261849706,http://10.0.0.3:8000
8496,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,307,38,350.3114227073368,http://10.0.0.3:8000
8497,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,171,40,350.36135106384694,http://10.0.0.3:8000
8498,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,165,53,350.3825433448523,http://10.0.0.4:8000
8499,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,24,350.5497097928055,http://10.0.0.2:8000
8500,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,397,13,350.5521688480181,http://10.0.0.1:8000
8501,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,154,104,350.56313793314723,http://10.0.0.4:8000
8502,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,417,127,350.5783395913389,http://10.0.0.1:8000
8503,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,176,112,350.6237570748601,http://10.0.0.2:8000
8504,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,233,58,350.71131608007335,http://10.0.0.1:8000
8505,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,619,8,350.822615504744,http://10.0.0.1:8000
8506,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,53,45,350.83384715285456,http://10.0.0.3:8000
8507,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,826,36,350.835458963051,http://10.0.0.4:8000
8508,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,750,49,350.8662204741156,http://10.0.0.3:8000
8509,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,568,30,350.86755339714654,http://10.0.0.4:8000
8510,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,314,74,350.89339649424903,http://10.0.0.4:8000
8511,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,564,27,350.89762684789315,http://10.0.0.2:8000
8512,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,613,24,350.91944641553323,http://10.0.0.2:8000
8513,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,386,39,350.92100596770587,http://10.0.0.4:8000
8514,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,322,55,350.9340603518585,http://10.0.0.4:8000
8515,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,419,83,350.99658055802183,http://10.0.0.1:8000
8516,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,351.06804948517225,http://10.0.0.2:8000
8517,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,408,33,351.1441118473575,http://10.0.0.4:8000
8518,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,22,351.25362279528395,http://10.0.0.1:8000
8519,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,589,31,351.2796726702279,http://10.0.0.3:8000
8520,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,10,351.28708344988763,http://10.0.0.4:8000
8521,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,478,35,351.3233264512625,http://10.0.0.4:8000
8522,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,48,351.39433650760856,http://10.0.0.1:8000
8523,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,587,99,351.4041906029743,http://10.0.0.3:8000
8524,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,571,46,351.4815098562972,http://10.0.0.3:8000
8525,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,669,3,351.54488988227746,http://10.0.0.4:8000
8526,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,163,34,351.5609881066127,http://10.0.0.1:8000
8527,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,564,42,351.60745555824366,http://10.0.0.2:8000
8528,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,366,37,351.7065229976379,http://10.0.0.4:8000
8529,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,999,17,351.74142683830746,http://10.0.0.3:8000
8530,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,131,59,351.75088016938923,http://10.0.0.1:8000
8531,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,404,47,351.756870608451,http://10.0.0.1:8000
8532,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,432,44,351.7660129402427,http://10.0.0.2:8000
8533,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,573,15,351.80515420053274,http://10.0.0.4:8000
8534,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,429,55,351.8071292900287,http://10.0.0.4:8000
8535,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,351.8551171486392,http://10.0.0.3:8000
