req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6237,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,506,55,345.079466717068,http://10.0.0.4:8000
6238,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,195,58,345.09811557541144,http://10.0.0.1:8000
6239,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,22,345.2120635410244,http://10.0.0.1:8000
6240,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,27,345.280487491893,http://10.0.0.4:8000
6241,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,320,38,345.29862636622425,http://10.0.0.1:8000
6242,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,22,345.3259080379907,http://10.0.0.4:8000
6243,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,590,11,345.34721916564877,http://10.0.0.2:8000
6244,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,930,3,345.3475549276812,http://10.0.0.2:8000
6245,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,436,7,345.3805984703697,http://10.0.0.4:8000
6246,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,480,11,345.495572611309,http://10.0.0.4:8000
6247,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,277,35,345.69431085894036,http://10.0.0.2:8000
6248,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,576,5,345.7086346932564,http://10.0.0.2:8000
6249,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,554,20,345.8396187378372,http://10.0.0.2:8000
6250,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,850,36,345.84164732919055,http://10.0.0.4:8000
6251,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,322,48,345.90889101326576,http://10.0.0.4:8000
6252,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,388,68,345.9193230766224,http://10.0.0.3:8000
6253,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,719,4,346.01131638868117,http://10.0.0.4:8000
6254,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,30,346.11609115763855,http://10.0.0.4:8000
6255,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,1018,12,346.16444701400377,http://10.0.0.1:8000
6256,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,758,55,346.23610484470953,http://10.0.0.2:8000
6257,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,195,104,346.2404030016426,http://10.0.0.1:8000
6258,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,698,9,346.2622565462468,http://10.0.0.1:8000
6259,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,226,80,346.3320530781638,http://10.0.0.1:8000
6260,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,205,139,346.5737990651566,http://10.0.0.2:8000
6261,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,547,185,346.69919780310386,http://10.0.0.3:8000
6262,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,559,22,346.7060620105818,http://10.0.0.1:8000
6263,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,636,6,346.75837409565037,http://10.0.0.2:8000
6264,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,58,85,346.771658592426,http://10.0.0.2:8000
6265,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,587,47,346.773326184702,http://10.0.0.3:8000
6266,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,195,106,346.7998898553591,http://10.0.0.2:8000
6267,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,556,13,346.8554757471019,http://10.0.0.3:8000
6268,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,352,50,346.8557137146901,http://10.0.0.2:8000
6269,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,592,17,346.8877523205137,http://10.0.0.2:8000
6270,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,11,347.11518691851995,http://10.0.0.1:8000
6271,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,50,347.1282559015969,http://10.0.0.1:8000
6272,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,378,53,347.1840418025032,http://10.0.0.2:8000
6273,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,26,347.1859132886493,http://10.0.0.1:8000
6274,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,708,70,347.23548191617937,http://10.0.0.4:8000
6275,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,18,347.2373240112409,http://10.0.0.4:8000
6276,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,11,347.2835780701127,http://10.0.0.1:8000
6277,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,21,347.28426259908304,http://10.0.0.1:8000
6278,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,591,22,347.29599451239403,http://10.0.0.3:8000
6279,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,240,48,347.3232601653176,http://10.0.0.2:8000
6280,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,652,13,347.3235471002921,http://10.0.0.1:8000
6281,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,286,86,347.3417889631725,http://10.0.0.3:8000
6282,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,275,98,347.3806307610308,http://10.0.0.3:8000
6283,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,512,49,347.43569879871626,http://10.0.0.2:8000
6284,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,412,13,347.4798559474922,http://10.0.0.3:8000
6285,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,814,2,347.49470900373154,http://10.0.0.2:8000
6286,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,352,12,347.59793302379956,http://10.0.0.4:8000
6287,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,606,46,347.76044670246006,http://10.0.0.1:8000
6288,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,363,34,347.8706759827142,http://10.0.0.2:8000
6289,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,310,42,348.0028411877281,http://10.0.0.3:8000
6290,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,610,111,348.03261585302636,http://10.0.0.2:8000
6291,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,159,139,348.03948267247927,http://10.0.0.3:8000
6292,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,819,112,348.16899245135767,http://10.0.0.2:8000
6293,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,99,56,348.19558760525223,http://10.0.0.1:8000
6294,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,581,135,348.30984380201136,http://10.0.0.2:8000
6295,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,22,348.39140014636484,http://10.0.0.2:8000
6296,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,712,156,348.42800644939376,http://10.0.0.2:8000
6297,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,285,10,348.49971966688577,http://10.0.0.2:8000
6298,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,2,348.50083888665864,http://10.0.0.4:8000
6299,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,272,57,348.5221479219667,http://10.0.0.1:8000
6300,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,570,27,348.5452669212676,http://10.0.0.1:8000
6301,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,588,96,348.59251487467924,http://10.0.0.4:8000
6302,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,546,8,348.6069763685898,http://10.0.0.3:8000
6303,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,594,26,348.6554950442069,http://10.0.0.2:8000
6304,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,566,26,348.8138989242434,http://10.0.0.2:8000
6305,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,511,48,348.9004287156653,http://10.0.0.3:8000
6306,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,641,20,348.93144778236876,http://10.0.0.3:8000
6307,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,310,54,348.97382670818246,http://10.0.0.2:8000
6308,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,258,46,349.04898517318776,http://10.0.0.3:8000
6309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,20,349.08014206836816,http://10.0.0.3:8000
6310,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,622,3,349.0968300097853,http://10.0.0.2:8000
6311,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,889,17,349.2052584516143,http://10.0.0.1:8000
6312,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,605,27,349.23140092085833,http://10.0.0.3:8000
6313,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,788,59,349.3068413686275,http://10.0.0.1:8000
6314,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,222,54,349.4560100424879,http://10.0.0.2:8000
6315,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,572,55,349.5902306405125,http://10.0.0.3:8000
6316,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,437,148,349.743090722622,http://10.0.0.3:8000
6317,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,398,43,349.7976143626923,http://10.0.0.4:8000
6318,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,284,6,349.8562478989101,http://10.0.0.1:8000
6319,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,378,45,349.86150842551746,http://10.0.0.1:8000
6320,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,684,28,349.87169156757983,http://10.0.0.1:8000
6321,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,118,49,349.9886592077644,http://10.0.0.3:8000
6322,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,580,70,350.0337852602435,http://10.0.0.1:8000
6323,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,574,33,350.11195949530963,http://10.0.0.3:8000
6324,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,546,16,350.1589363229012,http://10.0.0.1:8000
6325,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,539,78,350.20727735778564,http://10.0.0.4:8000
6326,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,916,44,350.4246135019336,http://10.0.0.3:8000
6327,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,372,44,350.5748071957596,http://10.0.0.2:8000
6328,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,606,49,350.68127871421035,http://10.0.0.3:8000
6329,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,781,27,350.70154385723447,http://10.0.0.2:8000
6330,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,357,150,350.78902551903707,http://10.0.0.3:8000
6331,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,406,137,350.78960293779505,http://10.0.0.2:8000
6332,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,84,51,350.7958896251741,http://10.0.0.2:8000
6333,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,89,350.85263635660453,http://10.0.0.2:8000
6334,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,368,57,350.92522881874504,http://10.0.0.1:8000
6335,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,23,350.97880794668055,http://10.0.0.2:8000
6336,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,337,51,351.0345662402087,http://10.0.0.1:8000
6337,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,619,27,351.0574274177179,http://10.0.0.3:8000
6338,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,58,51,351.0840681933595,http://10.0.0.4:8000
6339,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,572,30,351.12051833995025,http://10.0.0.1:8000
6340,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,286,148,351.13608469495955,http://10.0.0.3:8000
6341,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,734,6,351.2410414489353,http://10.0.0.2:8000
6342,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,183,98,351.266680360496,http://10.0.0.2:8000
6343,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,396,5,351.29289913447116,http://10.0.0.3:8000
6344,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,60,86,351.3284316654478,http://10.0.0.1:8000
6345,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,297,44,351.36962335722956,http://10.0.0.1:8000
6346,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,539,81,351.40862430009827,http://10.0.0.2:8000
6347,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,16,351.4463336210684,http://10.0.0.1:8000
6348,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,132,65,351.63213809874844,http://10.0.0.2:8000
6349,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,648,10,351.6770674433954,http://10.0.0.2:8000
6350,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,577,5,351.67719579163213,http://10.0.0.1:8000
6351,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,871,66,351.7406921050885,http://10.0.0.2:8000
6352,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,356,14,351.78952161862793,http://10.0.0.3:8000
6353,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,436,42,351.8029951610725,http://10.0.0.1:8000
6354,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,619,22,351.81894275184504,http://10.0.0.1:8000
6355,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,548,17,351.83790465033485,http://10.0.0.4:8000
6356,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,344,53,352.00352405034045,http://10.0.0.2:8000
6357,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,584,54,352.139942755923,http://10.0.0.3:8000
6358,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,167,87,352.23964933354904,http://10.0.0.1:8000
6359,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,303,8,352.26980234500815,http://10.0.0.1:8000
6360,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,564,28,352.3040137695432,http://10.0.0.2:8000
6361,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,18,352.3869971833561,http://10.0.0.1:8000
6362,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,568,27,352.4832127855822,http://10.0.0.2:8000
6363,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,169,119,352.4943953793696,http://10.0.0.3:8000
6364,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,577,118,352.6715182257223,http://10.0.0.1:8000
6365,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,584,17,352.75219212927584,http://10.0.0.1:8000
6366,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,248,41,352.76071419626527,http://10.0.0.1:8000
6367,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,324,52,352.81594292946056,http://10.0.0.3:8000
6368,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,915,26,352.83963502539865,http://10.0.0.2:8000
6369,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,355,9,352.84645207303345,http://10.0.0.1:8000
6370,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,417,48,352.9599719044483,http://10.0.0.3:8000
6371,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,585,6,352.9822519187525,http://10.0.0.4:8000
6372,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,487,32,352.9982831943577,http://10.0.0.2:8000
6373,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,831,54,353.00908494230504,http://10.0.0.2:8000
6374,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,206,143,353.14426569562085,http://10.0.0.3:8000
6375,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,356,34,353.1450009565455,http://10.0.0.3:8000
6376,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,101,27,353.20214983146855,http://10.0.0.3:8000
6377,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,182,107,353.22582178684866,http://10.0.0.4:8000
6378,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,384,39,353.275219116418,http://10.0.0.4:8000
6379,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,373,65,353.2945440129249,http://10.0.0.1:8000
6380,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,131,37,353.37411313894995,http://10.0.0.4:8000
6381,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,572,32,353.4463624088098,http://10.0.0.1:8000
6382,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,657,39,353.50613108162247,http://10.0.0.3:8000
6383,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,617,28,353.5102629095071,http://10.0.0.3:8000
6384,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,183,44,353.61316986495666,http://10.0.0.1:8000
6385,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,330,46,353.7474946121745,http://10.0.0.3:8000
6386,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,256,95,353.7761483374356,http://10.0.0.1:8000
6387,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,764,37,353.8029168058577,http://10.0.0.4:8000
6388,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,17,353.88832428993345,http://10.0.0.2:8000
6389,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,353.96135823002277,http://10.0.0.2:8000
6390,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,21,354.1204729941234,http://10.0.0.3:8000
6391,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,592,7,354.1511867801491,http://10.0.0.1:8000
6392,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,314,62,354.19345430742527,http://10.0.0.4:8000
6393,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,236,39,354.31761072923626,http://10.0.0.2:8000
6394,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,439,11,354.3893559203438,http://10.0.0.1:8000
6395,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,335,195,354.3965452635893,http://10.0.0.1:8000
6396,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,354.4893083453348,http://10.0.0.2:8000
6397,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,463,65,354.6023389188568,http://10.0.0.4:8000
6398,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,124,50,354.6329596164671,http://10.0.0.3:8000
6399,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,22,354.64130469065697,http://10.0.0.2:8000
6400,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,14,354.67803021244714,http://10.0.0.4:8000
6401,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,462,63,354.77473446567063,http://10.0.0.1:8000
6402,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,229,45,354.79810274523544,http://10.0.0.3:8000
6403,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,1005,3,354.8049933228465,http://10.0.0.4:8000
6404,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,11,355.0146525890582,http://10.0.0.2:8000
6405,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,574,7,355.2031361330333,http://10.0.0.1:8000
6406,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,89,355.2481898761261,http://10.0.0.2:8000
6407,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,660,56,355.2598091157937,http://10.0.0.1:8000
6408,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,27,355.4647121193076,http://10.0.0.1:8000
6409,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,212,77,355.4914747663567,http://10.0.0.1:8000
6410,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,262,7,355.4975578793946,http://10.0.0.1:8000
6411,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,260,36,355.5977541151143,http://10.0.0.4:8000
6412,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,504,85,355.6690899607264,http://10.0.0.4:8000
6413,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,303,8,355.75911670851065,http://10.0.0.2:8000
6414,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,9,355.7737686614381,http://10.0.0.2:8000
6415,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,914,148,355.7821262234688,http://10.0.0.1:8000
6416,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,908,14,355.7831380434539,http://10.0.0.3:8000
6417,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,240,59,355.8779850271453,http://10.0.0.2:8000
6418,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,603,19,355.88206365971695,http://10.0.0.1:8000
6419,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,23,355.8881691447317,http://10.0.0.3:8000
6420,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,24,356.06750362457757,http://10.0.0.3:8000
6421,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,55,356.0993802672156,http://10.0.0.2:8000
6422,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,400,9,356.15598249538215,http://10.0.0.2:8000
6423,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,97,41,356.2630826799781,http://10.0.0.3:8000
6424,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,403,71,356.29092337411345,http://10.0.0.3:8000
6425,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,130,44,356.3122799232807,http://10.0.0.2:8000
6426,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,590,21,356.40111635394845,http://10.0.0.1:8000
6427,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,482,6,356.4561934018265,http://10.0.0.3:8000
6428,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,323,16,356.50812163161015,http://10.0.0.2:8000
6429,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,341,10,356.5833658148101,http://10.0.0.3:8000
6430,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,534,58,356.6173662980383,http://10.0.0.4:8000
6431,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,918,17,356.65249498962703,http://10.0.0.3:8000
6432,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,17,356.73431591968955,http://10.0.0.4:8000
6433,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,22,356.7388158539722,http://10.0.0.1:8000
6434,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,579,58,356.82725232481823,http://10.0.0.2:8000
6435,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,801,63,356.84834955554635,http://10.0.0.2:8000
6436,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,756,2,356.8889492765195,http://10.0.0.1:8000
6437,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,609,20,356.8929726957602,http://10.0.0.1:8000
6438,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,21,356.93507931213975,http://10.0.0.1:8000
6439,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,309,40,357.0762706940394,http://10.0.0.3:8000
6440,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,280,153,357.165921088139,http://10.0.0.1:8000
6441,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,381,58,357.1669492843215,http://10.0.0.3:8000
6442,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,337,8,357.1992637144745,http://10.0.0.2:8000
6443,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,535,41,357.2558526269201,http://10.0.0.4:8000
6444,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,525,17,357.5089029581186,http://10.0.0.4:8000
6445,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,222,10,357.60449437847996,http://10.0.0.2:8000
6446,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,414,47,357.61211282783273,http://10.0.0.2:8000
6447,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,768,32,357.63090473676647,http://10.0.0.3:8000
6448,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,24,357.71017669699074,http://10.0.0.2:8000
6449,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,603,30,357.7358981931672,http://10.0.0.1:8000
6450,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,354,37,357.75138697982914,http://10.0.0.1:8000
6451,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,108,54,357.75193510611643,http://10.0.0.2:8000
6452,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,179,34,357.78250679656315,http://10.0.0.3:8000
6453,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,249,40,357.86021633607714,http://10.0.0.1:8000
6454,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,10,357.91669561618477,http://10.0.0.2:8000
6455,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,370,61,358.061526048809,http://10.0.0.3:8000
6456,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,226,5,358.0633002858192,http://10.0.0.1:8000
6457,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,778,20,358.1082570509906,http://10.0.0.3:8000
6458,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,21,358.21376978539223,http://10.0.0.1:8000
6459,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,580,14,358.31300792278336,http://10.0.0.1:8000
6460,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,574,17,358.4312735405193,http://10.0.0.1:8000
6461,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,208,13,358.48426389384474,http://10.0.0.3:8000
6462,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,259,32,358.51939540130036,http://10.0.0.3:8000
6463,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,698,18,358.6177473649834,http://10.0.0.1:8000
6464,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,155,123,358.6213472226163,http://10.0.0.1:8000
6465,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,705,102,358.71005964159593,http://10.0.0.4:8000
6466,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,21,358.77709359582167,http://10.0.0.3:8000
6467,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,912,91,359.19618055380414,http://10.0.0.2:8000
6468,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,138,19,359.36630154071037,http://10.0.0.2:8000
6469,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,347,14,359.3963797218103,http://10.0.0.2:8000
6470,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,435,61,359.4127795563311,http://10.0.0.2:8000
6471,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,448,38,359.46222915728237,http://10.0.0.4:8000
6472,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,561,21,359.4993143936563,http://10.0.0.4:8000
6473,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,518,53,359.5273107133269,http://10.0.0.1:8000
6474,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,470,48,359.5678819266118,http://10.0.0.4:8000
6475,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,352,9,359.62296360757557,http://10.0.0.4:8000
6476,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,460,72,359.6649720967883,http://10.0.0.2:8000
6477,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,251,41,359.7895889482407,http://10.0.0.4:8000
6478,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,559,8,359.9214380114422,http://10.0.0.4:8000
6479,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,242,53,360.001624214218,http://10.0.0.3:8000
6480,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,181,120,360.2067187187149,http://10.0.0.2:8000
6481,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,699,7,360.21032172358287,http://10.0.0.3:8000
