req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4074,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,63,3,348.67062583643724,http://10.0.0.3:8000
4075,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,393,111,348.88375915994857,http://10.0.0.3:8000
4076,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,20,348.9564111383951,http://10.0.0.2:8000
4077,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,546,16,349.1130210349032,http://10.0.0.3:8000
4078,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,453,54,349.1773790197841,http://10.0.0.2:8000
4079,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,927,22,349.22298336936854,http://10.0.0.4:8000
4080,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,214,53,349.2291499815148,http://10.0.0.1:8000
4081,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,653,58,349.2388581692727,http://10.0.0.1:8000
4082,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,18,349.28445753591944,http://10.0.0.1:8000
4083,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,28,349.30429315004085,http://10.0.0.4:8000
4084,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,551,18,349.3372562821207,http://10.0.0.4:8000
4085,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,609,22,349.4475362132448,http://10.0.0.1:8000
4086,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,182,102,349.4861293487764,http://10.0.0.4:8000
4087,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,831,89,349.4996946556495,http://10.0.0.3:8000
4088,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,388,7,349.5852445894458,http://10.0.0.3:8000
4089,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,473,216,349.59728162124605,http://10.0.0.1:8000
4090,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,339,175,349.8369642045723,http://10.0.0.2:8000
4091,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,105,61,349.9766673172,http://10.0.0.3:8000
4092,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,182,7,350.0076396813042,http://10.0.0.2:8000
4093,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,536,43,350.1542049480807,http://10.0.0.2:8000
4094,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,50,350.16975855471503,http://10.0.0.1:8000
4095,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,342,6,350.2042765551961,http://10.0.0.4:8000
4096,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,491,13,350.33996928533355,http://10.0.0.3:8000
4097,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,162,51,350.56245592157876,http://10.0.0.1:8000
4098,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,242,12,350.73289475306717,http://10.0.0.4:8000
4099,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,550,18,350.8331798689986,http://10.0.0.3:8000
4100,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,444,68,350.8531988825979,http://10.0.0.1:8000
4101,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,350.91751726906114,http://10.0.0.3:8000
4102,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,574,28,350.95451751313254,http://10.0.0.2:8000
4103,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,368,51,350.96670903313753,http://10.0.0.2:8000
4104,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,159,39,351.2226886367984,http://10.0.0.4:8000
4105,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,529,13,351.2518644622078,http://10.0.0.1:8000
4106,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,365,47,351.2725728380607,http://10.0.0.2:8000
4107,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,787,3,351.3231919028894,http://10.0.0.2:8000
4108,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,408,122,351.4310467750185,http://10.0.0.4:8000
4109,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,15,351.54733723185205,http://10.0.0.2:8000
4110,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,172,144,351.73149899602566,http://10.0.0.4:8000
4111,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,590,23,351.74223545630764,http://10.0.0.1:8000
4112,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,519,60,351.80799380195816,http://10.0.0.2:8000
4113,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,19,351.85307445264,http://10.0.0.1:8000
4114,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,248,13,351.86078924160125,http://10.0.0.4:8000
4115,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,599,20,351.89511848010346,http://10.0.0.2:8000
4116,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,724,14,351.91670866807425,http://10.0.0.2:8000
4117,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,639,12,351.941561465656,http://10.0.0.1:8000
4118,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,565,14,352.0080279746905,http://10.0.0.4:8000
4119,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,584,83,352.2735708843878,http://10.0.0.4:8000
4120,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,240,54,352.297019382484,http://10.0.0.1:8000
4121,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,193,9,352.3041645508417,http://10.0.0.1:8000
4122,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,662,58,352.5688787863159,http://10.0.0.2:8000
4123,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,628,70,352.5938197037474,http://10.0.0.4:8000
4124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,560,8,352.6774605653687,http://10.0.0.2:8000
4125,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,889,82,352.6995286181082,http://10.0.0.2:8000
4126,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,708,29,352.71461223784695,http://10.0.0.3:8000
4127,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,630,101,352.7483301813624,http://10.0.0.3:8000
4128,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,464,45,352.8330965172605,http://10.0.0.2:8000
4129,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,224,37,352.9302959252744,http://10.0.0.1:8000
4130,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,430,100,352.9584706460935,http://10.0.0.4:8000
4131,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,253,7,353.0628428227285,http://10.0.0.3:8000
4132,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,14,353.2075499988854,http://10.0.0.2:8000
4133,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,572,32,353.3274564675539,http://10.0.0.1:8000
4134,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,574,38,353.421923697795,http://10.0.0.4:8000
4135,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,179,50,353.6120912696514,http://10.0.0.2:8000
4136,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,561,16,353.65064580250777,http://10.0.0.1:8000
4137,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,417,51,353.65732502961794,http://10.0.0.4:8000
4138,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,609,41,353.7216393654445,http://10.0.0.2:8000
4139,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,452,4,353.73962259552997,http://10.0.0.4:8000
4140,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,355,57,353.81437886333697,http://10.0.0.3:8000
4141,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,610,53,353.82363514227455,http://10.0.0.1:8000
4142,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,978,103,353.8426814120782,http://10.0.0.3:8000
4143,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,408,58,353.8439618490486,http://10.0.0.4:8000
4144,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,18,353.85179222970885,http://10.0.0.2:8000
4145,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,429,14,354.081349529871,http://10.0.0.2:8000
4146,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,650,68,354.58156493689887,http://10.0.0.2:8000
4147,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,779,18,354.6604829419856,http://10.0.0.4:8000
4148,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,174,66,354.80526450270855,http://10.0.0.4:8000
4149,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,799,50,354.8699035473446,http://10.0.0.3:8000
4150,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,200,48,354.8905225526367,http://10.0.0.4:8000
4151,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,390,58,355.0705671244986,http://10.0.0.2:8000
4152,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,636,28,355.0831688604184,http://10.0.0.3:8000
4153,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,446,3,355.1255493015577,http://10.0.0.2:8000
4154,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,58,59,355.1486832836447,http://10.0.0.3:8000
4155,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,319,45,355.18493277952894,http://10.0.0.1:8000
4156,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,537,51,355.30760484162647,http://10.0.0.3:8000
4157,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,50,36,355.4718470882891,http://10.0.0.4:8000
4158,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,391,46,355.5484331648524,http://10.0.0.3:8000
4159,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,59,355.7788282241755,http://10.0.0.4:8000
4160,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,555,66,355.8737161452079,http://10.0.0.2:8000
4161,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,460,8,355.93725496821116,http://10.0.0.2:8000
4162,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,614,36,355.97793437675057,http://10.0.0.4:8000
4163,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,19,355.98986139737616,http://10.0.0.1:8000
4164,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,619,55,356.1007408084573,http://10.0.0.2:8000
4165,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,529,5,356.38151014566625,http://10.0.0.2:8000
4166,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,268,11,356.4071696420633,http://10.0.0.1:8000
4167,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,464,45,356.4357940813116,http://10.0.0.1:8000
4168,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,599,54,356.5396503210435,http://10.0.0.3:8000
4169,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,498,62,356.5870408615236,http://10.0.0.1:8000
4170,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,571,22,356.604980994863,http://10.0.0.2:8000
4171,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,578,33,356.7438302627684,http://10.0.0.2:8000
4172,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,356.75974293871894,http://10.0.0.1:8000
4173,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,457,48,356.80604209326157,http://10.0.0.4:8000
4174,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,764,19,356.93246280374024,http://10.0.0.1:8000
4175,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,553,13,357.0369687187739,http://10.0.0.2:8000
4176,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,453,53,357.1206279621724,http://10.0.0.4:8000
4177,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,1010,12,357.3042580438188,http://10.0.0.4:8000
4178,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,785,8,357.3728102665969,http://10.0.0.3:8000
4179,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,382,40,357.44574284624986,http://10.0.0.3:8000
4180,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,873,44,357.4818012603225,http://10.0.0.4:8000
4181,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,377,50,357.4821892978085,http://10.0.0.2:8000
4182,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,605,18,357.5316379607458,http://10.0.0.4:8000
4183,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,306,42,357.54630295836813,http://10.0.0.3:8000
4184,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,157,125,357.60956819015,http://10.0.0.2:8000
4185,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,424,140,357.6475766048158,http://10.0.0.1:8000
4186,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,259,107,357.64908595176723,http://10.0.0.3:8000
4187,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,357.83882580427166,http://10.0.0.4:8000
4188,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,601,18,358.00482400842196,http://10.0.0.4:8000
4189,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,197,42,358.1037172644187,http://10.0.0.1:8000
4190,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,601,16,358.1074404478303,http://10.0.0.4:8000
4191,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,163,48,358.16928005755733,http://10.0.0.4:8000
4192,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,55,50,358.2870222656726,http://10.0.0.3:8000
4193,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,570,28,358.6345207058284,http://10.0.0.4:8000
4194,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,872,7,358.69468825285963,http://10.0.0.4:8000
4195,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,406,63,358.77729521323056,http://10.0.0.2:8000
4196,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,469,50,358.904794735208,http://10.0.0.4:8000
4197,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,452,61,359.0066456004155,http://10.0.0.4:8000
4198,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,617,11,359.00798233088625,http://10.0.0.4:8000
4199,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,523,48,359.05009307691427,http://10.0.0.1:8000
4200,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,376,39,359.1527770527963,http://10.0.0.3:8000
4201,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,573,5,359.195631756152,http://10.0.0.1:8000
4202,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,348,45,359.30836852597787,http://10.0.0.1:8000
4203,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,236,46,359.3366292948725,http://10.0.0.3:8000
4204,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,528,10,359.3556864958848,http://10.0.0.2:8000
4205,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,45,359.39545309690874,http://10.0.0.1:8000
4206,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,648,226,359.4277490388494,http://10.0.0.4:8000
4207,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,243,56,359.43220267594796,http://10.0.0.4:8000
4208,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,20,359.4849370451396,http://10.0.0.2:8000
4209,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,626,65,359.48632028214473,http://10.0.0.2:8000
4210,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,394,55,359.5324632771039,http://10.0.0.3:8000
4211,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,17,359.6950206996081,http://10.0.0.3:8000
4212,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,552,19,359.71774415914854,http://10.0.0.3:8000
4213,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,259,127,359.71819840472443,http://10.0.0.1:8000
4214,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,54,47,359.90575973091063,http://10.0.0.2:8000
4215,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,607,20,359.92733385086217,http://10.0.0.3:8000
4216,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,292,9,359.98759104332044,http://10.0.0.2:8000
4217,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,446,58,360.0463250394543,http://10.0.0.2:8000
4218,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,13,360.1330211962076,http://10.0.0.3:8000
4219,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,356,41,360.16167372868443,http://10.0.0.4:8000
4220,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,473,44,360.18997715843574,http://10.0.0.1:8000
4221,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,251,7,360.2129785316086,http://10.0.0.2:8000
4222,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,584,18,360.23242471890603,http://10.0.0.4:8000
4223,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,351,209,360.3218921828649,http://10.0.0.2:8000
4224,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,322,44,360.377199138309,http://10.0.0.2:8000
4225,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,594,19,360.429894248216,http://10.0.0.4:8000
4226,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,254,59,360.4323118685133,http://10.0.0.3:8000
4227,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,236,58,360.65418907067806,http://10.0.0.4:8000
4228,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,174,46,360.7088663563326,http://10.0.0.3:8000
4229,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,564,11,360.7696820821491,http://10.0.0.2:8000
4230,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,410,10,360.8478575339771,http://10.0.0.3:8000
4231,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,974,39,360.9491025687713,http://10.0.0.2:8000
4232,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,566,28,360.9527163295843,http://10.0.0.1:8000
4233,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,55,99,361.03095447226997,http://10.0.0.1:8000
4234,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,361.08124877458545,http://10.0.0.1:8000
4235,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,59,46,361.09455957996573,http://10.0.0.3:8000
4236,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,457,74,361.2497311218889,http://10.0.0.2:8000
4237,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,26,361.45868291462006,http://10.0.0.3:8000
4238,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,586,38,361.6597054294867,http://10.0.0.2:8000
4239,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,734,31,361.66764107002814,http://10.0.0.3:8000
4240,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,6,20,361.6726987295892,http://10.0.0.3:8000
4241,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,609,20,361.73194132525106,http://10.0.0.1:8000
4242,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,574,33,361.7409438805395,http://10.0.0.2:8000
4243,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,963,102,361.83863248962075,http://10.0.0.3:8000
4244,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,24,361.85562501107563,http://10.0.0.4:8000
4245,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,289,52,361.8679058935889,http://10.0.0.1:8000
4246,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,447,11,361.9121993822789,http://10.0.0.3:8000
4247,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,607,19,362.0107456616462,http://10.0.0.3:8000
4248,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,584,8,362.12344869664264,http://10.0.0.2:8000
4249,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,303,7,362.2084259364904,http://10.0.0.1:8000
4250,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,524,46,362.2287201534366,http://10.0.0.3:8000
4251,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,362.24928278131745,http://10.0.0.1:8000
4252,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,46,362.2827732833084,http://10.0.0.1:8000
4253,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,380,46,362.4442966806818,http://10.0.0.2:8000
4254,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,555,89,362.45213379612903,http://10.0.0.1:8000
4255,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,5,362.46505195748824,http://10.0.0.4:8000
4256,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,104,34,362.4710430964332,http://10.0.0.4:8000
4257,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,263,49,362.5089588491777,http://10.0.0.2:8000
4258,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,463,5,362.7291673601075,http://10.0.0.1:8000
4259,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,699,52,362.82162334684455,http://10.0.0.2:8000
4260,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,590,20,362.8556497321765,http://10.0.0.3:8000
4261,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,576,23,362.87668468716,http://10.0.0.3:8000
4262,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,333,55,362.96450892263204,http://10.0.0.2:8000
4263,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,289,31,362.96972306484037,http://10.0.0.2:8000
4264,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,26,363.01156611123287,http://10.0.0.1:8000
4265,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,613,22,363.04993525756885,http://10.0.0.4:8000
4266,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,340,71,363.10872127800553,http://10.0.0.4:8000
4267,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,529,51,363.1539835125949,http://10.0.0.4:8000
4268,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,539,49,363.2504801207797,http://10.0.0.1:8000
4269,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,387,69,363.28188134224735,http://10.0.0.3:8000
4270,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,612,97,363.4026380691212,http://10.0.0.4:8000
4271,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,676,50,363.45093474558155,http://10.0.0.4:8000
4272,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,363.4535227045863,http://10.0.0.3:8000
4273,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,605,15,363.5768444608596,http://10.0.0.2:8000
4274,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,18,363.68786268899817,http://10.0.0.1:8000
4275,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,546,10,363.7851719760382,http://10.0.0.1:8000
4276,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,547,39,363.92257143529105,http://10.0.0.1:8000
4277,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,21,363.9940205957388,http://10.0.0.2:8000
4278,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,511,5,363.99828600914446,http://10.0.0.1:8000
4279,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,401,56,364.11727199634817,http://10.0.0.1:8000
4280,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,159,45,364.1208377915675,http://10.0.0.4:8000
4281,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,252,57,364.2536074329657,http://10.0.0.1:8000
4282,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,394,44,364.43350664357706,http://10.0.0.4:8000
4283,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,21,364.563747620873,http://10.0.0.1:8000
4284,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,612,21,364.591312703686,http://10.0.0.1:8000
4285,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,897,7,364.7258684249897,http://10.0.0.2:8000
4286,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,281,43,364.7937758703675,http://10.0.0.2:8000
4287,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,318,48,364.8228982356485,http://10.0.0.4:8000
4288,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,255,45,364.9078607564786,http://10.0.0.2:8000
4289,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,883,3,364.9376541030576,http://10.0.0.2:8000
4290,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,570,27,364.9513024951636,http://10.0.0.2:8000
4291,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,646,8,364.9776662576757,http://10.0.0.1:8000
4292,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,546,16,365.02009643390306,http://10.0.0.2:8000
4293,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,527,29,365.02271125990507,http://10.0.0.4:8000
4294,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,189,75,365.03079790978666,http://10.0.0.4:8000
4295,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,593,20,365.08903276626,http://10.0.0.1:8000
4296,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,569,20,365.1166338575711,http://10.0.0.4:8000
4297,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,619,8,365.15093696958576,http://10.0.0.2:8000
4298,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,18,365.19167606930665,http://10.0.0.2:8000
4299,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,11,365.2102493617602,http://10.0.0.1:8000
4300,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,586,11,365.3644327077439,http://10.0.0.2:8000
4301,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,348,69,365.366630910558,http://10.0.0.3:8000
4302,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,651,10,365.42154276588263,http://10.0.0.2:8000
4303,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,873,129,365.4652672615401,http://10.0.0.1:8000
4304,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,365.4670371275692,http://10.0.0.3:8000
4305,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,253,36,365.4855907726282,http://10.0.0.1:8000
4306,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,336,50,365.50989270531255,http://10.0.0.3:8000
4307,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,347,37,365.5493826814844,http://10.0.0.1:8000
4308,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,464,93,365.5656979960504,http://10.0.0.2:8000
4309,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,688,2,365.77167614250175,http://10.0.0.1:8000
4310,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,574,29,366.0925767162739,http://10.0.0.2:8000
4311,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,546,16,366.21974049689567,http://10.0.0.1:8000
4312,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,23,366.55163876684855,http://10.0.0.3:8000
4313,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,592,11,366.56234941958587,http://10.0.0.1:8000
4314,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,234,44,366.5637359875569,http://10.0.0.2:8000
4315,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,428,61,366.60876116981893,http://10.0.0.4:8000
4316,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,497,93,366.6897505259171,http://10.0.0.4:8000
4317,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,11,366.7771249894734,http://10.0.0.2:8000
4318,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,401,11,366.79920765252297,http://10.0.0.3:8000
