req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,8,557.1442478306631,http://10.0.0.2:8000
4291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,376,73,557.2318122287998,http://10.0.0.2:8000
4292,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,496,59,557.3484061931955,http://10.0.0.2:8000
4293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,10,557.4019580404214,http://10.0.0.1:8000
4294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,456,86,557.7595349972512,http://10.0.0.2:8000
4295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,461,10,558.0790303395037,http://10.0.0.2:8000
4296,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,36,558.1448992889008,http://10.0.0.2:8000
4297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,98,65,558.1763908170055,http://10.0.0.1:8000
4298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,26,558.4251165694575,http://10.0.0.2:8000
4299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,512,50,558.5075477613854,http://10.0.0.2:8000
4300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,34,558.5361072341899,http://10.0.0.1:8000
4301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,667,50,558.5636271299664,http://10.0.0.1:8000
4302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,558.6223329303839,http://10.0.0.2:8000
4303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,492,6,558.7519523379557,http://10.0.0.2:8000
4304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,284,61,558.8088967059596,http://10.0.0.1:8000
4305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,785,72,558.9180614027463,http://10.0.0.2:8000
4306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,364,35,559.1380673695484,http://10.0.0.2:8000
4307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,256,69,559.4820721692994,http://10.0.0.2:8000
4308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,382,9,559.5771964780066,http://10.0.0.1:8000
4309,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,267,46,559.596182954531,http://10.0.0.1:8000
4310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,29,559.7992092814567,http://10.0.0.1:8000
4311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,385,49,559.802400682966,http://10.0.0.2:8000
4312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,216,126,560.1970463803297,http://10.0.0.2:8000
4313,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,233,87,560.3535523043942,http://10.0.0.2:8000
4314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,515,43,560.499987807003,http://10.0.0.2:8000
4315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,517,48,560.6381945057783,http://10.0.0.1:8000
4316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,528,52,560.7302634656302,http://10.0.0.2:8000
4317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,8,560.7608555957337,http://10.0.0.1:8000
4318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,37,561.0342372591907,http://10.0.0.2:8000
4319,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,381,14,561.1968775877549,http://10.0.0.1:8000
4320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,24,561.2768253785069,http://10.0.0.2:8000
4321,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,50,561.3962221340119,http://10.0.0.2:8000
4322,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,45,561.500786111601,http://10.0.0.2:8000
4323,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,53,561.5733070552541,http://10.0.0.2:8000
4324,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,234,2,561.8832267018637,http://10.0.0.1:8000
4325,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,274,7,562.0811865090508,http://10.0.0.2:8000
4326,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,79,47,562.3248340616295,http://10.0.0.1:8000
4327,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,151,562.7011676485249,http://10.0.0.1:8000
4328,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,144,97,562.7202423711407,http://10.0.0.2:8000
4329,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,563.1145699064871,http://10.0.0.1:8000
4330,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,563.1555669492025,http://10.0.0.1:8000
4331,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,427,62,563.6549436408794,http://10.0.0.2:8000
4332,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,53,563.9184073924927,http://10.0.0.1:8000
4333,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,39,564.1626885404285,http://10.0.0.2:8000
4334,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,70,564.4369856531542,http://10.0.0.2:8000
4335,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,564.6633669485244,http://10.0.0.2:8000
4336,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,896,3,564.6879815937473,http://10.0.0.1:8000
4337,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,480,53,564.6883729293176,http://10.0.0.2:8000
4338,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,20,564.7389995117854,http://10.0.0.2:8000
4339,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,786,112,564.8381282147188,http://10.0.0.2:8000
4340,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,134,565.042147046449,http://10.0.0.2:8000
4341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,368,86,565.1610404331942,http://10.0.0.2:8000
4342,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,55,565.3067987261987,http://10.0.0.2:8000
4343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,244,52,565.5191396077079,http://10.0.0.2:8000
4344,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,31,565.619901974555,http://10.0.0.2:8000
4345,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,414,42,565.6657080201092,http://10.0.0.2:8000
4346,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,28,565.7776128939655,http://10.0.0.2:8000
4347,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,565.8646626004451,http://10.0.0.2:8000
4348,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,565.9297312395421,http://10.0.0.2:8000
4349,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,716,144,566.2794307217093,http://10.0.0.2:8000
4350,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,53,566.3598614988973,http://10.0.0.1:8000
4351,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,45,566.5349841990551,http://10.0.0.1:8000
4352,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,143,48,566.6385999021392,http://10.0.0.2:8000
4353,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,971,3,566.7153044093565,http://10.0.0.1:8000
4354,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,109,60,566.7733726232957,http://10.0.0.1:8000
4355,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,739,9,566.9820786127358,http://10.0.0.1:8000
4356,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,101,55,567.1112210716532,http://10.0.0.2:8000
4357,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,56,567.1219451272168,http://10.0.0.1:8000
4358,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,754,52,567.1305129598018,http://10.0.0.1:8000
4359,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,617,16,567.5520831188437,http://10.0.0.1:8000
4360,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,37,567.8307693268146,http://10.0.0.2:8000
4361,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,5,567.8710069117288,http://10.0.0.1:8000
4362,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,27,568.1132293935502,http://10.0.0.2:8000
4363,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,30,568.1391647098361,http://10.0.0.2:8000
4364,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,193,63,568.2068926508225,http://10.0.0.2:8000
4365,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,34,568.2151292802339,http://10.0.0.1:8000
4366,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265,50,568.2198322394732,http://10.0.0.2:8000
4367,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,29,568.2962952856956,http://10.0.0.1:8000
4368,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,700,33,568.5179615971336,http://10.0.0.2:8000
4369,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,22,568.5356175681668,http://10.0.0.2:8000
4370,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,15,568.6824155002093,http://10.0.0.2:8000
4371,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,337,51,568.8422420370581,http://10.0.0.2:8000
4372,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,51,569.0813070929687,http://10.0.0.2:8000
4373,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,7,569.1027233118475,http://10.0.0.2:8000
4374,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,569.2778888018421,http://10.0.0.2:8000
4375,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,569.3055745268144,http://10.0.0.1:8000
4376,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,111,58,569.4099104507184,http://10.0.0.1:8000
4377,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,722,18,569.4664023400937,http://10.0.0.1:8000
4378,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,569.501847443181,http://10.0.0.2:8000
4379,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,169,33,569.9454148996172,http://10.0.0.2:8000
4380,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,233,130,570.0742077547618,http://10.0.0.2:8000
4381,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,46,570.1062489283838,http://10.0.0.2:8000
4382,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,439,85,570.3342511970735,http://10.0.0.1:8000
4383,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,818,28,570.4900869043923,http://10.0.0.2:8000
4384,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,196,46,570.5005059491649,http://10.0.0.2:8000
4385,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,422,9,570.5421490176975,http://10.0.0.1:8000
4386,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,241,61,570.5586233938863,http://10.0.0.1:8000
4387,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,622,26,570.8481650618286,http://10.0.0.2:8000
4388,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,753,56,570.9520527119121,http://10.0.0.1:8000
4389,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,18,570.9565095129985,http://10.0.0.1:8000
4390,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,28,570.9842346210743,http://10.0.0.2:8000
4391,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,52,571.1148978318909,http://10.0.0.2:8000
4392,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,32,571.3007470691455,http://10.0.0.2:8000
4393,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,10,571.3221838399602,http://10.0.0.1:8000
4394,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,508,47,571.4469723227556,http://10.0.0.1:8000
4395,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,526,11,571.5430767452959,http://10.0.0.1:8000
4396,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,518,51,571.5604721627495,http://10.0.0.2:8000
4397,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,626,86,571.6192317778599,http://10.0.0.1:8000
4398,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,26,571.6296939513043,http://10.0.0.2:8000
4399,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,44,571.6344932917863,http://10.0.0.2:8000
4400,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,15,571.7068196303103,http://10.0.0.2:8000
4401,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,60,571.7128682160845,http://10.0.0.2:8000
4402,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,22,571.7871180057675,http://10.0.0.1:8000
4403,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,18,572.0984541084381,http://10.0.0.2:8000
4404,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,18,572.1777935400175,http://10.0.0.2:8000
4405,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,25,572.4685952045271,http://10.0.0.1:8000
4406,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,51,572.4995566405913,http://10.0.0.2:8000
4407,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,572.5061619594537,http://10.0.0.1:8000
4408,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,8,572.7120682733186,http://10.0.0.1:8000
4409,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,502,45,572.7378167377236,http://10.0.0.2:8000
4410,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356,47,572.772596939483,http://10.0.0.1:8000
4411,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,572.8421929789514,http://10.0.0.2:8000
4412,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,15,572.9249505400376,http://10.0.0.1:8000
4413,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,711,61,573.0145078574603,http://10.0.0.2:8000
4414,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,16,573.0337296842026,http://10.0.0.2:8000
4415,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,103,573.5195097745833,http://10.0.0.2:8000
4416,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,209,63,573.5516922257443,http://10.0.0.2:8000
4417,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,149,43,573.6428807395279,http://10.0.0.2:8000
4418,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,8,573.986937670755,http://10.0.0.1:8000
4419,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,12,574.0075488109597,http://10.0.0.2:8000
4420,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,55,574.1473448231997,http://10.0.0.2:8000
4421,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,464,48,574.1660612139807,http://10.0.0.2:8000
4422,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,443,51,574.3579998103913,http://10.0.0.1:8000
4423,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,458,67,574.3621517452993,http://10.0.0.2:8000
4424,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,263,4,574.5021955822954,http://10.0.0.2:8000
4425,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,98,52,574.6379570213738,http://10.0.0.2:8000
4426,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,90,574.7102831355611,http://10.0.0.2:8000
4427,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,742,40,574.7635814667135,http://10.0.0.2:8000
4428,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,574.7996728345264,http://10.0.0.2:8000
4429,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,259,74,574.8837758540266,http://10.0.0.1:8000
4430,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,11,575.0885252186653,http://10.0.0.2:8000
4431,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,575.2033427880959,http://10.0.0.2:8000
4432,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,233,206,575.2443794675414,http://10.0.0.2:8000
4433,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,139,48,575.432186336183,http://10.0.0.2:8000
4434,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,191,34,575.5481248930229,http://10.0.0.2:8000
4435,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,429,19,575.6455373451807,http://10.0.0.1:8000
4436,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,922,101,575.8943992311808,http://10.0.0.1:8000
4437,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,113,44,575.9957991399064,http://10.0.0.2:8000
4438,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,910,51,575.9972845546633,http://10.0.0.2:8000
4439,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,589,15,576.2379391393656,http://10.0.0.2:8000
4440,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,86,47,576.3418193362078,http://10.0.0.2:8000
4441,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,932,54,576.4326227522448,http://10.0.0.1:8000
4442,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,635,38,576.4455369897591,http://10.0.0.1:8000
4443,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,58,576.7403903636028,http://10.0.0.1:8000
4444,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,576.8575107932884,http://10.0.0.2:8000
4445,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,241,47,577.2746617630398,http://10.0.0.2:8000
4446,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,577.283570854127,http://10.0.0.2:8000
4447,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,21,577.335383258862,http://10.0.0.2:8000
4448,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,883,72,577.3850491758503,http://10.0.0.2:8000
4449,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,30,577.4852230317458,http://10.0.0.2:8000
4450,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,258,51,577.5887467444353,http://10.0.0.2:8000
4451,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,8,577.5990440590874,http://10.0.0.1:8000
4452,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,422,50,577.6762893098793,http://10.0.0.1:8000
4453,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,6,577.9392065929487,http://10.0.0.2:8000
4454,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,369,50,578.054258693852,http://10.0.0.2:8000
4455,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,11,578.1947792553879,http://10.0.0.1:8000
4456,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,414,42,578.3287415969465,http://10.0.0.1:8000
4457,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,828,21,578.3498314031602,http://10.0.0.1:8000
4458,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,41,578.6134105759395,http://10.0.0.2:8000
4459,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,579.313627363016,http://10.0.0.1:8000
4460,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,286,66,579.3802074948834,http://10.0.0.2:8000
4461,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,19,579.381778900244,http://10.0.0.2:8000
4462,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,45,579.4205560599178,http://10.0.0.2:8000
4463,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,35,579.496769350509,http://10.0.0.2:8000
4464,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,501,45,579.6352585414244,http://10.0.0.2:8000
4465,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,246,96,579.7616979363937,http://10.0.0.2:8000
4466,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,336,45,579.9466170787961,http://10.0.0.2:8000
4467,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,421,68,580.0730667024455,http://10.0.0.2:8000
4468,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,169,26,580.1241872959301,http://10.0.0.2:8000
4469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,2,580.3202447666282,http://10.0.0.2:8000
4470,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,55,580.98731802892,http://10.0.0.1:8000
4471,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,43,581.1766803251087,http://10.0.0.2:8000
4472,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,68,581.4784658824985,http://10.0.0.1:8000
4473,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,8,581.8701150198141,http://10.0.0.1:8000
4474,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,28,581.9100623814672,http://10.0.0.1:8000
4475,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,493,109,582.0631499209416,http://10.0.0.1:8000
4476,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,582.2572216970082,http://10.0.0.1:8000
4477,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,5,582.3409077962907,http://10.0.0.2:8000
4478,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,16,582.4139099193806,http://10.0.0.2:8000
4479,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,458,9,582.4326863969253,http://10.0.0.2:8000
4480,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,288,44,582.8175252930976,http://10.0.0.2:8000
4481,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,190,43,583.043761227693,http://10.0.0.2:8000
4482,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,517,72,583.280113744658,http://10.0.0.2:8000
4483,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,92,583.286204703152,http://10.0.0.1:8000
4484,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,754,5,583.3201201148163,http://10.0.0.1:8000
4485,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,703,14,583.4734175377033,http://10.0.0.2:8000
4486,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,134,111,583.4794083151194,http://10.0.0.2:8000
4487,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,616,21,583.5290524407811,http://10.0.0.1:8000
4488,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,164,79,583.6190647956508,http://10.0.0.2:8000
4489,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,11,583.7054847062192,http://10.0.0.1:8000
4490,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,994,247,583.8586669851904,http://10.0.0.1:8000
4491,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,61,583.8627081771791,http://10.0.0.1:8000
4492,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,752,151,583.9820790665106,http://10.0.0.1:8000
4493,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,36,583.9956978777375,http://10.0.0.1:8000
4494,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,787,252,584.0013792264617,http://10.0.0.2:8000
4495,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,309,114,584.1727128673679,http://10.0.0.2:8000
4496,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,584.2140989032144,http://10.0.0.2:8000
4497,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,407,10,584.2498172983655,http://10.0.0.2:8000
4498,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,63,584.3388303944567,http://10.0.0.1:8000
4499,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,24,584.4119564148205,http://10.0.0.2:8000
4500,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,635,13,584.4197571914223,http://10.0.0.2:8000
4501,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,314,101,584.5552612742475,http://10.0.0.2:8000
4502,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,8,584.8019125193326,http://10.0.0.2:8000
4503,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,484,188,584.9535506036888,http://10.0.0.2:8000
4504,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,93,35,584.9928570360578,http://10.0.0.2:8000
4505,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,189,148,585.2451004607166,http://10.0.0.2:8000
4506,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,10,585.3843091019957,http://10.0.0.2:8000
4507,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,555,19,585.5729359826681,http://10.0.0.1:8000
4508,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,18,585.6498061263782,http://10.0.0.1:8000
4509,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,65,585.7180186035229,http://10.0.0.1:8000
4510,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,66,121,585.7710508451034,http://10.0.0.2:8000
4511,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,408,99,586.1468404627688,http://10.0.0.2:8000
4512,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,33,586.3205327926543,http://10.0.0.2:8000
4513,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,474,40,586.6051520532774,http://10.0.0.2:8000
4514,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,649,19,586.8081356285975,http://10.0.0.1:8000
4515,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,425,6,587.5899042632724,http://10.0.0.2:8000
4516,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,587.6802156092015,http://10.0.0.2:8000
4517,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490,54,587.8593528263937,http://10.0.0.2:8000
4518,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,895,43,587.9609086813002,http://10.0.0.2:8000
4519,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,338,56,588.212188345604,http://10.0.0.1:8000
4520,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,106,588.3613120058359,http://10.0.0.2:8000
4521,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,7,588.5091021868614,http://10.0.0.1:8000
4522,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,489,5,588.6233114651737,http://10.0.0.1:8000
4523,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,588.7170517439483,http://10.0.0.2:8000
4524,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,854,93,588.7718793990416,http://10.0.0.1:8000
4525,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,666,13,588.864820809527,http://10.0.0.2:8000
4526,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,196,5,588.8686317352297,http://10.0.0.2:8000
4527,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,5,588.9972433014955,http://10.0.0.2:8000
4528,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,480,49,589.1895518443886,http://10.0.0.2:8000
4529,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,473,45,589.4090789303826,http://10.0.0.1:8000
4530,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,589.4515270898161,http://10.0.0.1:8000
4531,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,589.6394086180289,http://10.0.0.2:8000
4532,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,931,44,589.7573955451126,http://10.0.0.1:8000
4533,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,7,589.7762212134145,http://10.0.0.2:8000
4534,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402,65,589.811958985516,http://10.0.0.1:8000
