req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
12803,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,26,527.3284802534381,http://10.0.0.1:8000
12804,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,11,527.329283900868,http://10.0.0.1:8000
12805,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,33,527.3691778611094,http://10.0.0.1:8000
12806,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,868,30,527.3974168314558,http://10.0.0.4:8000
12807,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,12,527.4602273594325,http://10.0.0.1:8000
12808,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,38,527.4922048061973,http://10.0.0.1:8000
12809,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,527.5334150824999,http://10.0.0.3:8000
12810,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,819,126,527.5437095897357,http://10.0.0.3:8000
12811,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,571,5,527.5439312712551,http://10.0.0.2:8000
12812,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,219,66,527.6205134379132,http://10.0.0.2:8000
12813,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,102,50,527.641317465304,http://10.0.0.4:8000
12814,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,527.7029252087054,http://10.0.0.1:8000
12815,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,310,68,527.717336675268,http://10.0.0.1:8000
12816,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,79,527.768924721153,http://10.0.0.2:8000
12817,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,46,527.8042341044275,http://10.0.0.4:8000
12818,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,772,24,527.8224733368916,http://10.0.0.4:8000
12819,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,172,113,527.9281569227461,http://10.0.0.3:8000
12820,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,276,44,527.9450268899603,http://10.0.0.3:8000
12821,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,140,74,527.9649819960297,http://10.0.0.3:8000
12822,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652,9,528.1350729704699,http://10.0.0.1:8000
12823,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,23,528.1457926397773,http://10.0.0.3:8000
12824,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,32,528.1579407731581,http://10.0.0.3:8000
12825,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,9,528.1837982775244,http://10.0.0.3:8000
12826,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,461,56,528.2954077928576,http://10.0.0.1:8000
12827,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,651,50,528.3486185652768,http://10.0.0.4:8000
12828,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,473,51,528.421976108918,http://10.0.0.3:8000
12829,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,45,528.4255715253046,http://10.0.0.4:8000
12830,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,4,528.4534594102788,http://10.0.0.4:8000
12831,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,504,60,528.4781977958639,http://10.0.0.1:8000
12832,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,371,251,528.5946337900486,http://10.0.0.3:8000
12833,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,18,528.6903161653128,http://10.0.0.3:8000
12834,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,604,20,528.7144721987684,http://10.0.0.2:8000
12835,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,877,8,528.7164017619064,http://10.0.0.4:8000
12836,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1006,72,528.8248855598583,http://10.0.0.2:8000
12837,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,472,6,528.8466757869295,http://10.0.0.2:8000
12838,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,340,15,528.8785280078619,http://10.0.0.2:8000
12839,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,684,21,528.9063023082424,http://10.0.0.4:8000
12840,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,247,38,529.0000175377614,http://10.0.0.1:8000
12841,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,755,65,529.0421914083804,http://10.0.0.1:8000
12842,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,100,529.0537374832137,http://10.0.0.4:8000
12843,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,47,529.1646267642624,http://10.0.0.2:8000
12844,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,794,10,529.1840976666837,http://10.0.0.3:8000
12845,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,19,529.1860061654844,http://10.0.0.2:8000
12846,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,52,529.2136079805416,http://10.0.0.2:8000
12847,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,36,529.2280081996993,http://10.0.0.4:8000
12848,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,11,529.3379004944741,http://10.0.0.4:8000
12849,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,258,27,529.3878204115124,http://10.0.0.1:8000
12850,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,111,33,529.4075169292162,http://10.0.0.3:8000
12851,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,46,529.4254216955443,http://10.0.0.2:8000
12852,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,11,529.491823887034,http://10.0.0.3:8000
12853,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,7,529.5025859297028,http://10.0.0.1:8000
12854,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,49,529.5800900161796,http://10.0.0.3:8000
12855,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,151,118,529.6170010423438,http://10.0.0.2:8000
12856,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,7,529.6212201418024,http://10.0.0.3:8000
12857,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,6,529.7498559403862,http://10.0.0.4:8000
12858,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,529.7642300833195,http://10.0.0.1:8000
12859,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,18,529.7801765654341,http://10.0.0.3:8000
12860,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,19,529.7806142769067,http://10.0.0.3:8000
12861,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,41,529.7936904191353,http://10.0.0.4:8000
12862,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,69,529.8151261603402,http://10.0.0.3:8000
12863,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,911,67,529.8559483515376,http://10.0.0.3:8000
12864,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,23,529.8684344363782,http://10.0.0.4:8000
12865,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,129,43,529.9167941015852,http://10.0.0.2:8000
12866,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,79,529.9881994077456,http://10.0.0.3:8000
12867,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,18,530.025639202198,http://10.0.0.3:8000
12868,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,530.105511767473,http://10.0.0.1:8000
12869,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,657,121,530.1740097082775,http://10.0.0.1:8000
12870,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,530.278455926232,http://10.0.0.1:8000
12871,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,294,160,530.3201226486156,http://10.0.0.2:8000
12872,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,627,13,530.3257149051645,http://10.0.0.3:8000
12873,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514,58,530.457125577911,http://10.0.0.4:8000
12874,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,28,530.4832238070501,http://10.0.0.3:8000
12875,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,530.5526055291075,http://10.0.0.2:8000
12876,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,651,24,530.6193547749803,http://10.0.0.3:8000
12877,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,530.625379900982,http://10.0.0.1:8000
12878,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,27,530.6564146107917,http://10.0.0.1:8000
12879,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,182,48,530.6575896323823,http://10.0.0.1:8000
12880,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,530.6613955903485,http://10.0.0.2:8000
12881,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,702,94,530.7428142189424,http://10.0.0.3:8000
12882,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,23,530.7931476885489,http://10.0.0.3:8000
12883,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,229,82,530.8142247450207,http://10.0.0.2:8000
12884,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,112,46,530.8392410541583,http://10.0.0.3:8000
12885,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,724,46,530.875185351154,http://10.0.0.4:8000
12886,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,506,44,530.9012595234055,http://10.0.0.3:8000
12887,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,386,55,530.9708960370051,http://10.0.0.3:8000
12888,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,166,531.0425084638346,http://10.0.0.4:8000
12889,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,928,27,531.0747016117015,http://10.0.0.4:8000
12890,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,637,20,531.1127255318029,http://10.0.0.3:8000
12891,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,852,69,531.1218440713835,http://10.0.0.1:8000
12892,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,40,531.1374121332559,http://10.0.0.1:8000
12893,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,217,93,531.1639810521372,http://10.0.0.2:8000
12894,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,29,531.1771071248528,http://10.0.0.1:8000
12895,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,756,3,531.2034885639414,http://10.0.0.2:8000
12896,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,172,171,531.2885645943516,http://10.0.0.4:8000
12897,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,144,83,531.2908265794123,http://10.0.0.2:8000
12898,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,36,531.3002392071901,http://10.0.0.1:8000
12899,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,531.3213975747955,http://10.0.0.3:8000
12900,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,62,531.3843724830779,http://10.0.0.4:8000
12901,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,238,51,531.3981412133634,http://10.0.0.2:8000
12902,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,360,45,531.411575875225,http://10.0.0.3:8000
12903,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,47,531.4237371296551,http://10.0.0.1:8000
12904,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,20,531.4409977946465,http://10.0.0.3:8000
12905,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,599,8,531.5331049529565,http://10.0.0.1:8000
12906,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,727,63,531.5617302482036,http://10.0.0.2:8000
12907,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,27,531.57090814299,http://10.0.0.1:8000
12908,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,45,531.6451017549198,http://10.0.0.4:8000
12909,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,401,11,531.7034510133091,http://10.0.0.2:8000
12910,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,55,531.7065851969759,http://10.0.0.2:8000
12911,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,778,25,531.7302690903293,http://10.0.0.2:8000
12912,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,10,531.745861919187,http://10.0.0.1:8000
12913,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,11,531.7575170395124,http://10.0.0.1:8000
12914,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,440,13,531.815508267887,http://10.0.0.4:8000
12915,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,160,54,531.9103182007634,http://10.0.0.1:8000
12916,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,8,532.1046403382477,http://10.0.0.4:8000
12917,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,868,42,532.1415528151338,http://10.0.0.1:8000
12918,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,10,532.2092453653011,http://10.0.0.2:8000
12919,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,532.2278178855632,http://10.0.0.2:8000
12920,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,373,68,532.3187102571792,http://10.0.0.1:8000
12921,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,217,109,532.3677317228971,http://10.0.0.1:8000
12922,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,26,532.3823159484375,http://10.0.0.3:8000
12923,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,53,532.3930948401173,http://10.0.0.4:8000
12924,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,355,15,532.3979986981059,http://10.0.0.1:8000
12925,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,69,532.4752845459018,http://10.0.0.4:8000
12926,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,880,17,532.4814229248225,http://10.0.0.2:8000
12927,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,400,36,532.5020958300695,http://10.0.0.1:8000
12928,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,323,40,532.5525356420561,http://10.0.0.2:8000
12929,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,540,17,532.5768300600574,http://10.0.0.2:8000
12930,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,384,39,532.5770010553284,http://10.0.0.1:8000
12931,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,117,532.5905019358137,http://10.0.0.4:8000
12932,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,102,47,532.5939545105222,http://10.0.0.2:8000
12933,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,10,532.6297243227672,http://10.0.0.3:8000
12934,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,351,5,532.7042124518196,http://10.0.0.4:8000
12935,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,347,40,532.7243897206779,http://10.0.0.2:8000
12936,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,547,7,532.7252230970603,http://10.0.0.2:8000
12937,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,42,532.7954542979083,http://10.0.0.4:8000
12938,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,8,532.8655874974546,http://10.0.0.1:8000
12939,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,11,532.9454191792903,http://10.0.0.4:8000
12940,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,25,532.9724131094785,http://10.0.0.3:8000
12941,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,22,533.0018770347752,http://10.0.0.1:8000
12942,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,914,8,533.0023316755394,http://10.0.0.4:8000
12943,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,20,533.1426412256906,http://10.0.0.3:8000
12944,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,18,533.1489810770377,http://10.0.0.2:8000
12945,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,61,533.2090306994652,http://10.0.0.4:8000
12946,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,49,533.2326959051829,http://10.0.0.4:8000
12947,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,646,5,533.2508257149507,http://10.0.0.1:8000
12948,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,13,533.2790674692383,http://10.0.0.1:8000
12949,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,134,48,533.3165848801128,http://10.0.0.1:8000
12950,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,19,533.3729964266468,http://10.0.0.4:8000
12951,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,369,118,533.4817334072294,http://10.0.0.2:8000
12952,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,29,533.5369968166852,http://10.0.0.1:8000
12953,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,533.55374762446,http://10.0.0.1:8000
12954,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,244,46,533.5631140072866,http://10.0.0.1:8000
12955,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,55,533.5829119926861,http://10.0.0.2:8000
12956,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,533.6278185995664,http://10.0.0.1:8000
12957,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,849,54,533.7183683286369,http://10.0.0.3:8000
12958,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,7,533.7309288428589,http://10.0.0.1:8000
12959,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,858,16,533.8386140363417,http://10.0.0.2:8000
12960,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,515,10,533.8416013565901,http://10.0.0.2:8000
12961,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,65,533.8820730865277,http://10.0.0.1:8000
12962,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,36,534.003016554316,http://10.0.0.1:8000
12963,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,538,99,534.0458364676779,http://10.0.0.3:8000
12964,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,11,534.0759327418917,http://10.0.0.4:8000
12965,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,12,534.2526140024003,http://10.0.0.3:8000
12966,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,798,11,534.2625668728577,http://10.0.0.3:8000
12967,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,579,14,534.3291148645201,http://10.0.0.3:8000
12968,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,10,534.3539217524786,http://10.0.0.4:8000
12969,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,474,55,534.3945176011558,http://10.0.0.3:8000
12970,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,30,534.4123765298907,http://10.0.0.4:8000
12971,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,271,43,534.4503105968097,http://10.0.0.2:8000
12972,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,437,67,534.4864437728368,http://10.0.0.3:8000
12973,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,171,534.5030434330216,http://10.0.0.4:8000
12974,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,68,534.5062008022628,http://10.0.0.2:8000
12975,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,27,534.5218571580473,http://10.0.0.1:8000
12976,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,534.5516041475586,http://10.0.0.2:8000
12977,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,11,534.562044103144,http://10.0.0.3:8000
12978,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,342,64,534.594908165114,http://10.0.0.1:8000
12979,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,28,534.608233593544,http://10.0.0.1:8000
12980,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,915,111,534.6185540719686,http://10.0.0.1:8000
12981,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,537,57,534.817784598101,http://10.0.0.4:8000
12982,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,534.8402529882278,http://10.0.0.2:8000
12983,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,35,534.8908163348005,http://10.0.0.3:8000
12984,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,717,85,534.9497180874794,http://10.0.0.2:8000
12985,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,416,41,534.9939712343462,http://10.0.0.1:8000
12986,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,65,535.0023664972582,http://10.0.0.1:8000
12987,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,93,535.0171831419656,http://10.0.0.4:8000
12988,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,156,535.0428829700132,http://10.0.0.2:8000
12989,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,36,535.0864587248296,http://10.0.0.1:8000
12990,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,28,535.1104860634092,http://10.0.0.4:8000
12991,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,110,10,535.1323978302876,http://10.0.0.3:8000
12992,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,545,48,535.1516532493775,http://10.0.0.2:8000
12993,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,11,535.177467460493,http://10.0.0.3:8000
12994,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,92,535.2545364962917,http://10.0.0.3:8000
12995,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,381,108,535.2804747255383,http://10.0.0.1:8000
12996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,189,39,535.3951227917432,http://10.0.0.1:8000
12997,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,22,535.400985009542,http://10.0.0.1:8000
12998,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,26,535.4223136884488,http://10.0.0.1:8000
12999,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,109,44,535.4248569478755,http://10.0.0.2:8000
13000,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,453,45,535.4740295757542,http://10.0.0.1:8000
13001,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,535.4857145310458,http://10.0.0.4:8000
13002,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,140,535.490434653252,http://10.0.0.4:8000
13003,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,736,11,535.5127393777339,http://10.0.0.2:8000
13004,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,535.5380533883067,http://10.0.0.4:8000
13005,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,587,45,535.651845310235,http://10.0.0.1:8000
13006,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,90,535.669921424357,http://10.0.0.3:8000
13007,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,336,146,535.6810318449649,http://10.0.0.2:8000
13008,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,111,535.713982771296,http://10.0.0.4:8000
13009,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,54,535.8296452774504,http://10.0.0.1:8000
13010,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,714,41,535.8406238592975,http://10.0.0.4:8000
13011,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,535.8487826559165,http://10.0.0.1:8000
13012,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,25,535.8493852439974,http://10.0.0.2:8000
13013,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,48,535.8517588081221,http://10.0.0.4:8000
13014,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,589,8,535.8521363979116,http://10.0.0.2:8000
13015,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,37,535.9883292854902,http://10.0.0.1:8000
13016,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,19,536.0067805047923,http://10.0.0.3:8000
13017,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,18,536.0788710947427,http://10.0.0.1:8000
13018,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,536.1275606453718,http://10.0.0.2:8000
13019,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,38,536.1866682319225,http://10.0.0.1:8000
13020,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,865,13,536.2722062635613,http://10.0.0.4:8000
13021,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,18,536.277598271413,http://10.0.0.2:8000
13022,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,8,536.435226999758,http://10.0.0.2:8000
13023,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,2,536.4749420819593,http://10.0.0.2:8000
13024,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,372,33,536.5118324279508,http://10.0.0.2:8000
13025,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,61,536.5457338749775,http://10.0.0.3:8000
13026,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,20,536.5768255181426,http://10.0.0.1:8000
13027,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,27,536.620613187408,http://10.0.0.3:8000
13028,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,45,536.6618840713365,http://10.0.0.4:8000
13029,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,503,22,536.7116184121301,http://10.0.0.3:8000
13030,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,67,536.7622494693229,http://10.0.0.4:8000
13031,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,591,86,536.7979416199138,http://10.0.0.2:8000
13032,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,18,536.8035524512237,http://10.0.0.3:8000
13033,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,456,9,536.8396113159893,http://10.0.0.1:8000
13034,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,36,536.8708811083924,http://10.0.0.4:8000
13035,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,18,536.8829322951686,http://10.0.0.4:8000
13036,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,107,39,536.8829635661801,http://10.0.0.2:8000
13037,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,536.8861830555069,http://10.0.0.3:8000
13038,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,41,536.8879957849554,http://10.0.0.4:8000
13039,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,230,536.9106700266926,http://10.0.0.2:8000
13040,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,66,536.9460254214863,http://10.0.0.1:8000
13041,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,255,49,536.9591541034488,http://10.0.0.2:8000
13042,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,11,537.0804556346408,http://10.0.0.3:8000
13043,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,777,47,537.0944087611044,http://10.0.0.1:8000
13044,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,436,6,537.1502279130143,http://10.0.0.1:8000
13045,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,537.2016759945017,http://10.0.0.2:8000
13046,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,466,59,537.2191463023107,http://10.0.0.3:8000
13047,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,102,72,537.2450126318657,http://10.0.0.2:8000
