req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
30848,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,239,38,349.58135735085364,http://10.0.0.8:8000
30849,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,254,7,349.6292659576066,http://10.0.0.3:8000
30850,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,419,52,349.63910220229457,http://10.0.0.9:8000
30851,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,506,7,349.6537698365669,http://10.0.0.11:8000
30852,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,438,48,349.6562921875365,http://10.0.0.2:8000
30853,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,618,44,349.67739080197606,http://10.0.0.9:8000
30854,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,605,20,349.7142698714687,http://10.0.0.11:8000
30855,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,623,32,349.7364437160759,http://10.0.0.7:8000
30856,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,521,7,349.74425578489326,http://10.0.0.1:8000
30857,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,616,14,349.78084437188875,http://10.0.0.2:8000
30858,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,24,349.78317813136334,http://10.0.0.2:8000
30859,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,264,39,349.79515232935,http://10.0.0.10:8000
30860,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,526,34,349.8026970260257,http://10.0.0.3:8000
30861,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,369,64,349.83022976806785,http://10.0.0.12:8000
30862,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,242,146,349.85530297369786,http://10.0.0.8:8000
30863,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,62,349.8676697585001,http://10.0.0.5:8000
30864,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,611,9,349.8696318881873,http://10.0.0.10:8000
30865,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,541,8,349.88851847335167,http://10.0.0.3:8000
30866,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,230,84,349.91574015828326,http://10.0.0.10:8000
30867,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,905,22,349.9211425112885,http://10.0.0.4:8000
30868,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,409,84,349.9230804265487,http://10.0.0.10:8000
30869,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,606,19,349.92451886363403,http://10.0.0.12:8000
30870,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,211,160,349.9433009608971,http://10.0.0.3:8000
30871,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,414,11,349.9441616528957,http://10.0.0.11:8000
30872,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,562,24,349.9622038713724,http://10.0.0.6:8000
30873,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,584,34,349.9641901545918,http://10.0.0.2:8000
30874,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,366,6,349.9957615718088,http://10.0.0.2:8000
30875,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,162,125,350.00534844447577,http://10.0.0.5:8000
30876,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,560,11,350.0189990521852,http://10.0.0.6:8000
30877,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,496,9,350.02212244413806,http://10.0.0.5:8000
30878,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,587,43,350.03123428779094,http://10.0.0.2:8000
30879,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,552,19,350.0380116180425,http://10.0.0.9:8000
30880,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,611,7,350.0405583705467,http://10.0.0.9:8000
30881,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,662,66,350.0486342388693,http://10.0.0.3:8000
30882,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,729,8,350.0780925261387,http://10.0.0.10:8000
30883,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,457,49,350.0832485278381,http://10.0.0.8:8000
30884,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,362,49,350.10660468962794,http://10.0.0.6:8000
30885,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,610,50,350.11936201748034,http://10.0.0.10:8000
30886,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,550,18,350.142347469418,http://10.0.0.3:8000
30887,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,556,19,350.1463041882276,http://10.0.0.12:8000
30888,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,623,44,350.14764011910626,http://10.0.0.12:8000
30889,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,562,24,350.153780367542,http://10.0.0.4:8000
30890,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,297,52,350.1942626965286,http://10.0.0.11:8000
30891,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,442,44,350.20274832367767,http://10.0.0.3:8000
30892,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,319,13,350.206546295742,http://10.0.0.2:8000
30893,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,408,52,350.2099309663373,http://10.0.0.12:8000
30894,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,183,146,350.21234056809806,http://10.0.0.7:8000
30895,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,712,75,350.22967469688496,http://10.0.0.12:8000
30896,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,484,40,350.2373713757842,http://10.0.0.5:8000
30897,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,696,91,350.247934416842,http://10.0.0.11:8000
30898,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,558,73,350.26486427042005,http://10.0.0.8:8000
30899,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,730,14,350.2661454098361,http://10.0.0.3:8000
30900,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,246,48,350.2903708705705,http://10.0.0.1:8000
30901,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,140,76,350.29355825326184,http://10.0.0.2:8000
30902,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,284,46,350.2946383942041,http://10.0.0.12:8000
30903,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,560,11,350.29844647941326,http://10.0.0.3:8000
30904,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,530,53,350.3004962791227,http://10.0.0.1:8000
30905,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,532,55,350.3033342369658,http://10.0.0.4:8000
30906,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,568,30,350.31380540950937,http://10.0.0.9:8000
30907,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,517,14,350.3168053126008,http://10.0.0.5:8000
30908,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,720,17,350.32248303689283,http://10.0.0.4:8000
30909,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,464,33,350.3227546826393,http://10.0.0.7:8000
30910,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,560,23,350.33156729291824,http://10.0.0.2:8000
30911,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,575,16,350.3380037457046,http://10.0.0.8:8000
30912,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,105,102,350.34507918992347,http://10.0.0.12:8000
30913,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,732,17,350.3588238322955,http://10.0.0.5:8000
30914,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,599,26,350.359465337288,http://10.0.0.6:8000
30915,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,169,108,350.3686518898701,http://10.0.0.6:8000
30916,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,331,146,350.3783728326964,http://10.0.0.2:8000
30917,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,122,55,350.3837005504651,http://10.0.0.11:8000
30918,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,655,100,350.38584381665663,http://10.0.0.8:8000
30919,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,376,9,350.3983408516082,http://10.0.0.10:8000
30920,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,556,21,350.4002972683012,http://10.0.0.6:8000
30921,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,889,27,350.4095976831257,http://10.0.0.10:8000
30922,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,437,169,350.411718336232,http://10.0.0.3:8000
30923,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,605,8,350.4402374394895,http://10.0.0.9:8000
30924,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,632,17,350.4509142128808,http://10.0.0.1:8000
30925,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,570,31,350.4577787608733,http://10.0.0.8:8000
30926,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,444,8,350.47599221925174,http://10.0.0.4:8000
30927,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,411,173,350.4880046639883,http://10.0.0.8:8000
30928,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,709,7,350.5144695396708,http://10.0.0.1:8000
30929,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,783,37,350.5434279668612,http://10.0.0.9:8000
30930,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,558,59,350.57821970134984,http://10.0.0.8:8000
30931,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,131,350.5831909902831,http://10.0.0.2:8000
30932,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,787,59,350.585606928226,http://10.0.0.4:8000
30933,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,609,45,350.5924738587989,http://10.0.0.10:8000
30934,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,613,26,350.5952663309349,http://10.0.0.5:8000
30935,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,179,6,350.6033364193228,http://10.0.0.2:8000
30936,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,548,10,350.606212586714,http://10.0.0.6:8000
30937,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,592,22,350.60809713021666,http://10.0.0.7:8000
30938,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,558,21,350.619673264594,http://10.0.0.4:8000
30939,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,365,179,350.6657827626774,http://10.0.0.5:8000
30940,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,358,47,350.6675950530319,http://10.0.0.11:8000
30941,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,491,52,350.6712434371994,http://10.0.0.6:8000
30942,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,296,7,350.6754180338408,http://10.0.0.7:8000
30943,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,264,138,350.6767346953284,http://10.0.0.1:8000
30944,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,561,5,350.691198902484,http://10.0.0.5:8000
30945,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,170,44,350.7017107967869,http://10.0.0.7:8000
30946,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,47,350.72784896044635,http://10.0.0.11:8000
30947,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,375,68,350.7307181339213,http://10.0.0.8:8000
30948,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,309,44,350.731053125814,http://10.0.0.3:8000
30949,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,609,38,350.7320622048604,http://10.0.0.1:8000
30950,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,244,38,350.7430954057943,http://10.0.0.4:8000
30951,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,86,350.75413242031874,http://10.0.0.6:8000
30952,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,267,51,350.76425279298843,http://10.0.0.7:8000
30953,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,26,350.78188857940705,http://10.0.0.10:8000
30954,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,8,350.78869189925035,http://10.0.0.3:8000
30955,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,483,45,350.82083477433554,http://10.0.0.7:8000
30956,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,450,51,350.8237176224421,http://10.0.0.9:8000
30957,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,596,8,350.8340727677176,http://10.0.0.7:8000
30958,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,105,44,350.83804070835845,http://10.0.0.8:8000
30959,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,560,20,350.8456648064906,http://10.0.0.12:8000
30960,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,255,46,350.8472197872909,http://10.0.0.11:8000
30961,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,438,48,350.89211688998483,http://10.0.0.1:8000
30962,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,689,78,350.90316864046105,http://10.0.0.9:8000
30963,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,205,44,350.93310389592483,http://10.0.0.9:8000
30964,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,453,7,350.955797042395,http://10.0.0.3:8000
30965,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,838,110,350.9974057039846,http://10.0.0.2:8000
30966,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,351.0159595981397,http://10.0.0.8:8000
30967,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,599,17,351.0286163159809,http://10.0.0.3:8000
30968,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,550,18,351.03052909965163,http://10.0.0.2:8000
30969,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,48,351.03536439887307,http://10.0.0.9:8000
30970,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1005,40,351.0436717774977,http://10.0.0.11:8000
30971,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,533,56,351.04770981615366,http://10.0.0.6:8000
30972,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,574,33,351.06733280703764,http://10.0.0.11:8000
30973,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,558,22,351.08225518401,http://10.0.0.1:8000
30974,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,277,45,351.0871127723747,http://10.0.0.5:8000
30975,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,305,44,351.10775140909715,http://10.0.0.7:8000
30976,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,100,46,351.11494807694453,http://10.0.0.4:8000
30977,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,53,49,351.12178966178766,http://10.0.0.6:8000
30978,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,384,123,351.1244730793811,http://10.0.0.10:8000
30979,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,61,94,351.2304429744892,http://10.0.0.6:8000
30980,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,683,67,351.24218254348835,http://10.0.0.11:8000
30981,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,588,40,351.2443342456785,http://10.0.0.2:8000
30982,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,582,37,351.2504063505928,http://10.0.0.11:8000
30983,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,357,59,351.27658552533984,http://10.0.0.4:8000
30984,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,318,54,351.2981986388131,http://10.0.0.10:8000
30985,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,479,60,351.33745181186487,http://10.0.0.2:8000
30986,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,474,54,351.33880215193915,http://10.0.0.3:8000
30987,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,606,30,351.3402047142788,http://10.0.0.6:8000
30988,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,576,32,351.3422449901531,http://10.0.0.12:8000
30989,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,130,351.3529513497638,http://10.0.0.9:8000
30990,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,342,50,351.382294445858,http://10.0.0.6:8000
30991,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,574,33,351.383686792246,http://10.0.0.11:8000
30992,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,9,351.3936514315047,http://10.0.0.5:8000
30993,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,284,46,351.4151409983706,http://10.0.0.8:8000
30994,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,182,5,351.4200957632469,http://10.0.0.11:8000
30995,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,552,19,351.45004491710444,http://10.0.0.9:8000
30996,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,552,19,351.45985196583547,http://10.0.0.9:8000
30997,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,545,101,351.4684334739759,http://10.0.0.5:8000
30998,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,521,8,351.47682159013993,http://10.0.0.11:8000
30999,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,554,20,351.4859056022833,http://10.0.0.10:8000
31000,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,358,44,351.503421710088,http://10.0.0.1:8000
31001,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,592,15,351.5115259435747,http://10.0.0.3:8000
31002,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,923,8,351.513417992218,http://10.0.0.4:8000
31003,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,508,38,351.5162814986236,http://10.0.0.7:8000
31004,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,494,39,351.5321831189735,http://10.0.0.3:8000
31005,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,26,351.5825882285472,http://10.0.0.1:8000
31006,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,351.5842758673335,http://10.0.0.4:8000
31007,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,537,16,351.61291320704123,http://10.0.0.12:8000
31008,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,568,29,351.61844488056363,http://10.0.0.3:8000
31009,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,377,44,351.6253056929049,http://10.0.0.2:8000
31010,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,592,24,351.65167158191974,http://10.0.0.10:8000
31011,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,236,156,351.6599825951569,http://10.0.0.10:8000
31012,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,425,9,351.67022820008617,http://10.0.0.8:8000
31013,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,961,17,351.67694081017925,http://10.0.0.12:8000
31014,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,403,3,351.68920947057927,http://10.0.0.1:8000
31015,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,550,10,351.7025035872199,http://10.0.0.1:8000
31016,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,53,46,351.70443814154146,http://10.0.0.9:8000
31017,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,21,351.72297078445524,http://10.0.0.1:8000
31018,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,403,45,351.7330408338286,http://10.0.0.2:8000
31019,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,487,42,351.7339139271897,http://10.0.0.10:8000
31020,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,550,18,351.7473158855049,http://10.0.0.1:8000
31021,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,152,41,351.7526042163992,http://10.0.0.9:8000
31022,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,521,49,351.7574083901208,http://10.0.0.5:8000
31023,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,556,21,351.76669604229687,http://10.0.0.4:8000
31024,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,598,11,351.7706958633138,http://10.0.0.11:8000
31025,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,582,37,351.77484238825565,http://10.0.0.10:8000
31026,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,419,88,351.783541503624,http://10.0.0.10:8000
31027,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,481,37,351.7988799739033,http://10.0.0.12:8000
31028,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,373,10,351.8014575776514,http://10.0.0.8:8000
31029,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,24,351.8066182639807,http://10.0.0.12:8000
31030,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,678,35,351.8213362021216,http://10.0.0.12:8000
31031,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,286,62,351.8245279691921,http://10.0.0.6:8000
31032,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,351,53,351.8245494907533,http://10.0.0.7:8000
31033,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,420,43,351.8284659884202,http://10.0.0.3:8000
31034,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,574,33,351.8343022359124,http://10.0.0.8:8000
31035,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,523,62,351.8565919457007,http://10.0.0.11:8000
31036,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,560,23,351.8629863646406,http://10.0.0.3:8000
31037,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,634,238,351.8910885940735,http://10.0.0.12:8000
31038,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,715,10,351.89110910004297,http://10.0.0.3:8000
31039,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,555,89,351.8915081583147,http://10.0.0.12:8000
31040,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,603,19,351.90577172320627,http://10.0.0.5:8000
31041,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,694,10,351.9184666607714,http://10.0.0.2:8000
31042,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,317,37,351.9530552879423,http://10.0.0.11:8000
31043,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,262,46,351.95517546858963,http://10.0.0.6:8000
31044,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,183,49,351.9646008879318,http://10.0.0.3:8000
31045,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,571,24,351.9704195914693,http://10.0.0.12:8000
31046,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,603,3,351.9945736390593,http://10.0.0.1:8000
31047,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,237,49,351.99497912095063,http://10.0.0.12:8000
31048,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,548,17,352.0000028283748,http://10.0.0.2:8000
31049,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,686,48,352.01864094118247,http://10.0.0.5:8000
31050,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,570,31,352.0207908145695,http://10.0.0.3:8000
31051,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,217,53,352.0292297735552,http://10.0.0.11:8000
31052,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,342,60,352.03154211978216,http://10.0.0.9:8000
31053,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,317,38,352.0319220510626,http://10.0.0.6:8000
31054,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,562,27,352.0387355810845,http://10.0.0.1:8000
31055,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,262,52,352.03949551863445,http://10.0.0.4:8000
31056,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,332,60,352.05289769359234,http://10.0.0.12:8000
31057,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,58,52,352.068157932967,http://10.0.0.1:8000
31058,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,666,67,352.068751272221,http://10.0.0.1:8000
31059,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,554,25,352.07259298960764,http://10.0.0.7:8000
31060,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,975,3,352.08489998665823,http://10.0.0.2:8000
31061,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,611,23,352.09107273223407,http://10.0.0.10:8000
31062,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,590,13,352.10611628132267,http://10.0.0.8:8000
31063,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,595,15,352.11381025056284,http://10.0.0.6:8000
31064,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,374,68,352.1141408943742,http://10.0.0.8:8000
31065,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,469,27,352.1324017973487,http://10.0.0.9:8000
31066,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,590,21,352.15047390374826,http://10.0.0.5:8000
31067,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,371,135,352.1675777149508,http://10.0.0.4:8000
31068,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,556,23,352.17077239753246,http://10.0.0.5:8000
31069,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,204,50,352.1899903147236,http://10.0.0.4:8000
31070,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,773,54,352.19507120455347,http://10.0.0.5:8000
31071,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,186,3,352.19929389543887,http://10.0.0.10:8000
31072,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,513,56,352.2334580622609,http://10.0.0.6:8000
31073,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,554,22,352.23487483743696,http://10.0.0.1:8000
31074,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,552,19,352.24609192437805,http://10.0.0.12:8000
31075,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,862,47,352.259176132689,http://10.0.0.6:8000
31076,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,572,30,352.2676076153245,http://10.0.0.4:8000
31077,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,87,35,352.27211683076564,http://10.0.0.2:8000
31078,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,636,12,352.2997970836309,http://10.0.0.8:8000
31079,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,601,48,352.30055029722774,http://10.0.0.3:8000
31080,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,393,9,352.3105983187164,http://10.0.0.10:8000
31081,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,611,11,352.3235951037405,http://10.0.0.4:8000
31082,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,279,109,352.33195651664107,http://10.0.0.6:8000
31083,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,609,18,352.3322731763485,http://10.0.0.8:8000
31084,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,835,8,352.33458941004244,http://10.0.0.12:8000
31085,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,671,12,352.36042537380047,http://10.0.0.11:8000
31086,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,226,40,352.3623245922573,http://10.0.0.5:8000
31087,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,894,72,352.3624882192793,http://10.0.0.4:8000
31088,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,813,75,352.3640705556948,http://10.0.0.9:8000
31089,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,562,26,352.36841350457934,http://10.0.0.8:8000
31090,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,215,100,352.39357012491325,http://10.0.0.1:8000
31091,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,567,29,352.4214537165005,http://10.0.0.5:8000
31092,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,352.42472119546915,http://10.0.0.2:8000
