req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5637,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,183,45,465.8610493942042,http://10.0.0.2:8000
5638,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,404,37,465.9087594462171,http://10.0.0.1:8000
5639,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,8,465.9816301968761,http://10.0.0.2:8000
5640,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,676,35,466.07777010425,http://10.0.0.1:8000
5641,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,48,466.28616727855035,http://10.0.0.1:8000
5642,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,44,466.3192580466639,http://10.0.0.1:8000
5643,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,828,65,466.4257928197379,http://10.0.0.1:8000
5644,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,5,466.529647591543,http://10.0.0.1:8000
5645,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,6,466.62985068122003,http://10.0.0.2:8000
5646,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,305,156,466.71850654628855,http://10.0.0.1:8000
5647,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,247,54,466.7359913153137,http://10.0.0.2:8000
5648,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,521,47,466.9609064266507,http://10.0.0.1:8000
5649,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,325,42,467.08298440387216,http://10.0.0.2:8000
5650,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,328,172,467.1315247856505,http://10.0.0.2:8000
5651,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,405,42,467.2298930976473,http://10.0.0.1:8000
5652,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,36,467.2303186999741,http://10.0.0.2:8000
5653,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,17,467.29866389872967,http://10.0.0.2:8000
5654,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1013,30,467.3311275712716,http://10.0.0.2:8000
5655,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,467.4213747707303,http://10.0.0.1:8000
5656,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,502,11,467.5489564999362,http://10.0.0.1:8000
5657,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1015,113,467.5962750404234,http://10.0.0.1:8000
5658,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,32,467.69160814490283,http://10.0.0.1:8000
5659,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,105,48,467.8030301902894,http://10.0.0.1:8000
5660,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,9,467.80398588265393,http://10.0.0.2:8000
5661,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,419,105,467.9508395147489,http://10.0.0.1:8000
5662,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,468.0936009099232,http://10.0.0.2:8000
5663,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,470,11,468.3820737043789,http://10.0.0.2:8000
5664,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,42,468.4046837309181,http://10.0.0.1:8000
5665,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,10,468.5709609179767,http://10.0.0.2:8000
5666,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,29,468.58482717243925,http://10.0.0.1:8000
5667,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,244,58,468.6074038560122,http://10.0.0.2:8000
5668,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,60,468.6436403290929,http://10.0.0.2:8000
5669,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,152,94,468.7310047098636,http://10.0.0.2:8000
5670,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,468.84233440142174,http://10.0.0.1:8000
5671,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,49,469.01108524016945,http://10.0.0.1:8000
5672,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,393,63,469.03093288443904,http://10.0.0.2:8000
5673,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,61,469.1340924048117,http://10.0.0.2:8000
5674,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,469.1837478509109,http://10.0.0.2:8000
5675,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762,15,469.2082008961777,http://10.0.0.2:8000
5676,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,708,79,469.3572901559715,http://10.0.0.1:8000
5677,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,469.44400090824774,http://10.0.0.1:8000
5678,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,441,52,469.48265662809695,http://10.0.0.2:8000
5679,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,68,469.48945511555223,http://10.0.0.2:8000
5680,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,213,45,469.5149562191184,http://10.0.0.1:8000
5681,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,8,469.52091890784817,http://10.0.0.1:8000
5682,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,492,5,469.5308138026132,http://10.0.0.1:8000
5683,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,185,189,469.5942149022063,http://10.0.0.1:8000
5684,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,469.5976138010415,http://10.0.0.2:8000
5685,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,624,21,469.6451074780218,http://10.0.0.2:8000
5686,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,7,469.6869447823541,http://10.0.0.2:8000
5687,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,744,69,469.88887322281727,http://10.0.0.1:8000
5688,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,20,469.8933253233065,http://10.0.0.2:8000
5689,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,290,49,469.9350798433736,http://10.0.0.1:8000
5690,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,25,469.93523664755475,http://10.0.0.1:8000
5691,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,469.9799979292276,http://10.0.0.1:8000
5692,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,84,470.1406931011357,http://10.0.0.1:8000
5693,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,44,470.1466718582641,http://10.0.0.2:8000
5694,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,35,470.2658467275985,http://10.0.0.1:8000
5695,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,90,470.33605841932757,http://10.0.0.2:8000
5696,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,65,470.48317822269405,http://10.0.0.2:8000
5697,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,218,48,470.55436651487594,http://10.0.0.2:8000
5698,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,12,470.78003852587716,http://10.0.0.1:8000
5699,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,468,71,470.8501269886999,http://10.0.0.1:8000
5700,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,478,9,470.9554654940729,http://10.0.0.1:8000
5701,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,8,470.9758833097617,http://10.0.0.1:8000
5702,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,6,470.9889247669373,http://10.0.0.1:8000
5703,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,541,38,471.0659853812357,http://10.0.0.2:8000
5704,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,25,471.26424932626594,http://10.0.0.2:8000
5705,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,852,13,471.3006391488558,http://10.0.0.1:8000
5706,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,9,471.53065260825775,http://10.0.0.1:8000
5707,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,501,19,471.56388099834345,http://10.0.0.2:8000
5708,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,11,471.674435963526,http://10.0.0.2:8000
5709,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,24,471.7507942519853,http://10.0.0.1:8000
5710,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,25,471.8781452963735,http://10.0.0.1:8000
5711,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,39,471.9018802090982,http://10.0.0.2:8000
5712,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,258,104,471.9437521551116,http://10.0.0.1:8000
5713,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,383,8,472.09322370229387,http://10.0.0.1:8000
5714,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,631,28,472.17150197535557,http://10.0.0.2:8000
5715,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,472.21531446546186,http://10.0.0.2:8000
5716,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,482,53,472.78102302451305,http://10.0.0.2:8000
5717,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,472.8385105999302,http://10.0.0.1:8000
5718,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,48,472.85550386741835,http://10.0.0.1:8000
5719,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,551,18,473.0019150575933,http://10.0.0.1:8000
5720,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,616,16,473.1431180585513,http://10.0.0.2:8000
5721,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,484,11,473.4799358588595,http://10.0.0.1:8000
5722,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,137,62,473.6264985380372,http://10.0.0.2:8000
5723,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,46,473.6287964087626,http://10.0.0.2:8000
5724,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,23,473.8290401519181,http://10.0.0.1:8000
5725,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,305,71,473.8848693733879,http://10.0.0.1:8000
5726,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,575,108,474.0176722180056,http://10.0.0.1:8000
5727,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,52,474.12213938626394,http://10.0.0.1:8000
5728,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,17,474.15104428390384,http://10.0.0.1:8000
5729,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,40,474.21830519990004,http://10.0.0.2:8000
5730,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531,47,474.3371471781644,http://10.0.0.2:8000
5731,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,474.3944183431437,http://10.0.0.2:8000
5732,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,581,53,474.41171428073875,http://10.0.0.1:8000
5733,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,474.6353507817682,http://10.0.0.2:8000
5734,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,304,106,474.709559227049,http://10.0.0.2:8000
5735,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,38,474.7876782577138,http://10.0.0.1:8000
5736,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,537,57,474.8132584816196,http://10.0.0.2:8000
5737,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,640,85,474.8761919580568,http://10.0.0.1:8000
5738,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,474.94071514377737,http://10.0.0.2:8000
5739,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,144,475.04486379087484,http://10.0.0.1:8000
5740,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,472,46,475.11330918583076,http://10.0.0.2:8000
5741,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,14,475.161123343442,http://10.0.0.2:8000
5742,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,841,2,475.1676689366361,http://10.0.0.1:8000
5743,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,380,55,475.25377235045204,http://10.0.0.1:8000
5744,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,301,41,475.27118166074786,http://10.0.0.2:8000
5745,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,30,475.2946454130782,http://10.0.0.1:8000
5746,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,286,47,475.3604161889828,http://10.0.0.1:8000
5747,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,18,475.43701317795615,http://10.0.0.2:8000
5748,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,475.519420613054,http://10.0.0.1:8000
5749,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,199,475.6101364454321,http://10.0.0.2:8000
5750,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,409,8,475.71660659560644,http://10.0.0.1:8000
5751,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,23,475.7206434920381,http://10.0.0.1:8000
5752,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,475.94403217421274,http://10.0.0.1:8000
5753,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,476.0217603069154,http://10.0.0.2:8000
5754,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,48,476.0356244307868,http://10.0.0.1:8000
5755,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,457,44,476.0420361213815,http://10.0.0.1:8000
5756,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,521,8,476.0890654077033,http://10.0.0.2:8000
5757,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,54,476.1525804948333,http://10.0.0.2:8000
5758,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,8,476.2219597429225,http://10.0.0.2:8000
5759,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,298,49,476.2220919924284,http://10.0.0.2:8000
5760,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,656,45,476.2879792875817,http://10.0.0.1:8000
5761,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,46,476.3674962985437,http://10.0.0.2:8000
5762,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,23,476.4276300750924,http://10.0.0.1:8000
5763,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,416,42,476.4811256878786,http://10.0.0.1:8000
5764,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,421,184,476.695595815898,http://10.0.0.1:8000
5765,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,34,476.78693668857244,http://10.0.0.1:8000
5766,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,20,476.88550684991316,http://10.0.0.1:8000
5767,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,28,476.9191362405054,http://10.0.0.2:8000
5768,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,476.9316012747252,http://10.0.0.2:8000
5769,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,383,62,476.9744852556949,http://10.0.0.2:8000
5770,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,45,476.9762145848906,http://10.0.0.2:8000
5771,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,45,477.0421304455691,http://10.0.0.1:8000
5772,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,41,477.15466806663585,http://10.0.0.2:8000
5773,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,656,71,477.17814519556833,http://10.0.0.2:8000
5774,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,44,477.2477612032309,http://10.0.0.2:8000
5775,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,477.250223238312,http://10.0.0.1:8000
5776,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,191,55,477.2951842979976,http://10.0.0.2:8000
5777,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,683,49,477.393845940154,http://10.0.0.1:8000
5778,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,119,19,477.50792863195414,http://10.0.0.1:8000
5779,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,85,477.5721088990428,http://10.0.0.2:8000
5780,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,298,94,477.647060910536,http://10.0.0.2:8000
5781,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,869,58,477.75536364097775,http://10.0.0.2:8000
5782,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,43,477.8554939024678,http://10.0.0.1:8000
5783,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,706,169,477.91712757839525,http://10.0.0.2:8000
5784,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,22,477.9613843360017,http://10.0.0.1:8000
5785,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,545,67,478.07688314778767,http://10.0.0.1:8000
5786,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,12,478.0790161757744,http://10.0.0.1:8000
5787,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,994,172,478.13289303253634,http://10.0.0.1:8000
5788,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,11,478.2375871981958,http://10.0.0.1:8000
5789,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,44,478.3668933290891,http://10.0.0.1:8000
5790,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,949,55,478.42384678661057,http://10.0.0.1:8000
5791,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,40,478.5853193147543,http://10.0.0.1:8000
5792,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,172,478.72148146528934,http://10.0.0.1:8000
5793,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,383,4,478.77134707707745,http://10.0.0.2:8000
5794,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,478.86582144995884,http://10.0.0.2:8000
5795,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,74,478.89900345362275,http://10.0.0.2:8000
5796,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,120,478.9628195278831,http://10.0.0.2:8000
5797,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,793,8,479.05602149657153,http://10.0.0.1:8000
5798,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,415,209,479.08275603235023,http://10.0.0.1:8000
5799,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,38,479.19068706745696,http://10.0.0.1:8000
5800,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,479.21530690343235,http://10.0.0.1:8000
5801,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,23,479.2290420528138,http://10.0.0.2:8000
5802,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423,43,479.23749739213895,http://10.0.0.2:8000
5803,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,60,479.2587155455954,http://10.0.0.1:8000
5804,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,45,479.2906124193923,http://10.0.0.2:8000
5805,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,62,102,479.47226848736994,http://10.0.0.1:8000
5806,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,893,8,479.5226553824052,http://10.0.0.1:8000
5807,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,694,33,479.7154407380032,http://10.0.0.1:8000
5808,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,231,3,479.8260128913901,http://10.0.0.2:8000
5809,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,479.9651656531024,http://10.0.0.1:8000
5810,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,261,11,480.1270017691251,http://10.0.0.2:8000
5811,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,11,480.16989676168197,http://10.0.0.1:8000
5812,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,833,9,480.18471864616583,http://10.0.0.2:8000
5813,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,136,50,480.327052623022,http://10.0.0.1:8000
5814,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,68,480.3514633892574,http://10.0.0.1:8000
5815,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,715,40,480.40651956140016,http://10.0.0.2:8000
5816,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,304,5,480.4844239895264,http://10.0.0.2:8000
5817,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,462,48,480.66523031589657,http://10.0.0.2:8000
5818,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,23,480.672490705598,http://10.0.0.1:8000
5819,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,372,38,480.69241994122996,http://10.0.0.1:8000
5820,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,631,10,480.7093781563483,http://10.0.0.2:8000
5821,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,23,480.7972814724294,http://10.0.0.2:8000
5822,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,11,480.81406423234233,http://10.0.0.1:8000
5823,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,480.9254681451583,http://10.0.0.1:8000
5824,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,20,480.9949233667449,http://10.0.0.1:8000
5825,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,764,12,481.08443199863484,http://10.0.0.2:8000
5826,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,22,481.7230021730787,http://10.0.0.1:8000
5827,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,634,12,481.7638570063342,http://10.0.0.2:8000
5828,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,15,481.78211359647366,http://10.0.0.2:8000
5829,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,741,14,481.954453704651,http://10.0.0.1:8000
5830,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,413,57,481.96370713942906,http://10.0.0.1:8000
5831,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,118,45,482.0136217344991,http://10.0.0.1:8000
5832,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,482.13512068759667,http://10.0.0.2:8000
5833,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,482.1682272431023,http://10.0.0.1:8000
5834,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,50,482.2691269963409,http://10.0.0.2:8000
5835,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,306,130,482.5541978644942,http://10.0.0.2:8000
5836,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,5,482.5549921258294,http://10.0.0.1:8000
5837,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,723,74,482.70136887408825,http://10.0.0.1:8000
5838,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,11,482.788431696642,http://10.0.0.1:8000
5839,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,42,482.79296031199004,http://10.0.0.2:8000
5840,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,48,482.90182912794626,http://10.0.0.2:8000
5841,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,99,483.04942213979047,http://10.0.0.2:8000
5842,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,7,483.41284218682415,http://10.0.0.1:8000
5843,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,45,483.6786840016579,http://10.0.0.1:8000
5844,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,651,15,483.70939129407355,http://10.0.0.2:8000
5845,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,13,483.71422347151145,http://10.0.0.2:8000
5846,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,483.92139609764627,http://10.0.0.2:8000
5847,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,652,8,483.9496826080256,http://10.0.0.2:8000
5848,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,688,53,484.0826795476316,http://10.0.0.2:8000
5849,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,20,484.21931874344114,http://10.0.0.2:8000
5850,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,484.2513770686108,http://10.0.0.1:8000
5851,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,447,5,484.26351776502764,http://10.0.0.2:8000
5852,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,676,48,484.42069968097945,http://10.0.0.1:8000
5853,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,631,9,484.47031021839445,http://10.0.0.2:8000
5854,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,9,484.49452822449086,http://10.0.0.2:8000
5855,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,136,484.56480103378425,http://10.0.0.1:8000
5856,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,54,42,484.81279899251643,http://10.0.0.2:8000
5857,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,753,74,485.1601988970911,http://10.0.0.2:8000
5858,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,40,485.2805658621832,http://10.0.0.2:8000
5859,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,628,26,485.2951404825032,http://10.0.0.1:8000
5860,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,42,485.3291494156391,http://10.0.0.2:8000
5861,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,462,11,485.3495120665102,http://10.0.0.2:8000
5862,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,499,61,485.3670417546906,http://10.0.0.1:8000
5863,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,437,51,485.38164694571503,http://10.0.0.2:8000
5864,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,702,14,485.5275333725047,http://10.0.0.2:8000
5865,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,36,485.7125803175721,http://10.0.0.1:8000
5866,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,133,45,485.85031021038867,http://10.0.0.2:8000
5867,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,451,60,485.8779579714644,http://10.0.0.2:8000
5868,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,52,485.9018751856432,http://10.0.0.1:8000
5869,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,155,47,485.9146681602124,http://10.0.0.1:8000
5870,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,923,37,485.9500459715624,http://10.0.0.2:8000
5871,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,937,101,485.9594047780362,http://10.0.0.2:8000
5872,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,184,56,486.4004966706076,http://10.0.0.1:8000
5873,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,206,57,486.4713549546713,http://10.0.0.2:8000
5874,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,677,11,486.47841175035717,http://10.0.0.1:8000
5875,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,57,51,486.5420389603934,http://10.0.0.1:8000
5876,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,41,486.54548930146274,http://10.0.0.2:8000
5877,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,57,486.57669014051413,http://10.0.0.2:8000
5878,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,277,36,486.74952463751185,http://10.0.0.2:8000
5879,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,514,55,486.84964059135694,http://10.0.0.1:8000
5880,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,19,486.901040750288,http://10.0.0.2:8000
5881,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,487.0769930592935,http://10.0.0.2:8000
