req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
3570,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,660,19,224.58195619543966,http://10.0.0.3:8000
3571,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,317,10,224.604399358532,http://10.0.0.3:8000
3572,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,21,224.67998486476725,http://10.0.0.3:8000
3573,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,496,8,224.81403839451076,http://10.0.0.1:8000
3574,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,601,17,224.869003304581,http://10.0.0.3:8000
3575,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,625,116,224.88753381084217,http://10.0.0.3:8000
3576,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,355,11,224.9151435683309,http://10.0.0.4:8000
3577,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,219,53,224.91814895942068,http://10.0.0.1:8000
3578,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,433,184,224.9506792112816,http://10.0.0.2:8000
3579,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,22,225.012570832842,http://10.0.0.3:8000
3580,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,12,225.06742705847319,http://10.0.0.4:8000
3581,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,172,101,225.13892093939774,http://10.0.0.4:8000
3582,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,938,11,225.24340897424642,http://10.0.0.4:8000
3583,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,458,11,225.28025702787264,http://10.0.0.3:8000
3584,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,19,225.34747976903353,http://10.0.0.1:8000
3585,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,312,53,225.37025186331803,http://10.0.0.2:8000
3586,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,49,225.3808252955238,http://10.0.0.4:8000
3587,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,29,225.40010728063783,http://10.0.0.4:8000
3588,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,540,46,225.41158382374488,http://10.0.0.1:8000
3589,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,290,12,225.59876576663456,http://10.0.0.4:8000
3590,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,397,43,225.60469251134248,http://10.0.0.3:8000
3591,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,154,75,225.61830697394103,http://10.0.0.1:8000
3592,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,183,50,225.66337455247006,http://10.0.0.3:8000
3593,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,23,225.72851144499995,http://10.0.0.3:8000
3594,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,355,50,225.7706454720269,http://10.0.0.3:8000
3595,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,305,56,225.8134972445417,http://10.0.0.2:8000
3596,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,350,48,225.8296208972198,http://10.0.0.1:8000
3597,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,16,225.96876405188542,http://10.0.0.3:8000
3598,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,324,49,225.98866586896554,http://10.0.0.4:8000
3599,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,644,7,226.0211050237659,http://10.0.0.4:8000
3600,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,22,226.026963022242,http://10.0.0.4:8000
3601,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,677,38,226.0472765570723,http://10.0.0.3:8000
3602,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,235,48,226.1493846959265,http://10.0.0.1:8000
3603,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,621,179,226.2181740785732,http://10.0.0.3:8000
3604,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,820,31,226.26476013254728,http://10.0.0.3:8000
3605,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,596,16,226.335806453961,http://10.0.0.1:8000
3606,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,6,20,226.39296073300602,http://10.0.0.2:8000
3607,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,209,54,226.44010237921628,http://10.0.0.2:8000
3608,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,562,26,226.52529173825,http://10.0.0.2:8000
3609,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,628,55,226.53711521662922,http://10.0.0.1:8000
3610,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,715,56,226.67662391191385,http://10.0.0.3:8000
3611,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,242,46,226.74575037213887,http://10.0.0.2:8000
3612,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,574,35,226.81228910077363,http://10.0.0.2:8000
3613,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,342,193,226.85548357068618,http://10.0.0.2:8000
3614,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,476,52,226.94989346142162,http://10.0.0.3:8000
3615,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,710,28,226.95700925978855,http://10.0.0.2:8000
3616,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,98,82,226.9779589797706,http://10.0.0.2:8000
3617,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,511,12,227.14847007907966,http://10.0.0.1:8000
3618,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,317,90,227.19488140597502,http://10.0.0.2:8000
3619,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,576,31,227.19934199583602,http://10.0.0.2:8000
3620,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,1023,95,227.20474166056619,http://10.0.0.1:8000
3621,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,570,25,227.3206382477837,http://10.0.0.1:8000
3622,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,787,99,227.4139688285109,http://10.0.0.1:8000
3623,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,390,53,227.4145277355711,http://10.0.0.4:8000
3624,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,275,52,227.4901761459446,http://10.0.0.1:8000
3625,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,227.49485683818074,http://10.0.0.3:8000
3626,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,148,48,227.51067408968743,http://10.0.0.4:8000
3627,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,566,28,227.53805929883035,http://10.0.0.3:8000
3628,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,227.57419545695907,http://10.0.0.3:8000
3629,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,211,53,227.65376947198672,http://10.0.0.2:8000
3630,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,587,13,227.70742880111507,http://10.0.0.4:8000
3631,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,587,51,227.72919951319557,http://10.0.0.1:8000
3632,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,946,32,227.9966028409142,http://10.0.0.2:8000
3633,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,894,101,227.99817484479422,http://10.0.0.4:8000
3634,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,209,49,228.03497668068977,http://10.0.0.4:8000
3635,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,480,55,228.1906637901,http://10.0.0.1:8000
3636,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,477,56,228.199222108411,http://10.0.0.1:8000
3637,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,17,228.1993150325834,http://10.0.0.4:8000
3638,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,506,51,228.28330275643552,http://10.0.0.1:8000
3639,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,640,40,228.28509301140983,http://10.0.0.2:8000
3640,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,934,28,228.44996479598294,http://10.0.0.2:8000
3641,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,943,243,228.49119496675308,http://10.0.0.3:8000
3642,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,214,146,228.70172620242403,http://10.0.0.3:8000
3643,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,601,13,228.7342391235797,http://10.0.0.1:8000
3644,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,625,70,228.75770382299012,http://10.0.0.2:8000
3645,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,466,17,228.79354731713036,http://10.0.0.4:8000
3646,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,963,41,228.79770871670962,http://10.0.0.3:8000
3647,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,568,30,228.82264397410887,http://10.0.0.3:8000
3648,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,304,54,228.8613005111509,http://10.0.0.4:8000
3649,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,278,84,228.88354508926847,http://10.0.0.2:8000
3650,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,316,7,228.97893542751117,http://10.0.0.1:8000
3651,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,611,18,229.0437784722545,http://10.0.0.3:8000
3652,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,18,229.0669084982856,http://10.0.0.2:8000
3653,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,638,59,229.1804292316141,http://10.0.0.4:8000
3654,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,946,36,229.24236968919416,http://10.0.0.3:8000
3655,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,573,24,229.26839712646145,http://10.0.0.1:8000
3656,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,874,14,229.2932784864474,http://10.0.0.2:8000
3657,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,623,22,229.31889802451477,http://10.0.0.1:8000
3658,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,538,9,229.34003446450282,http://10.0.0.3:8000
3659,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,571,14,229.38592304395735,http://10.0.0.4:8000
3660,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,463,66,229.46503198590352,http://10.0.0.1:8000
3661,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,410,44,229.6548395227876,http://10.0.0.4:8000
3662,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,554,20,229.6828571753265,http://10.0.0.4:8000
3663,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,229.7161165847693,http://10.0.0.2:8000
3664,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,33,229.72947962448052,http://10.0.0.4:8000
3665,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,720,12,229.79346856963227,http://10.0.0.4:8000
3666,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,721,22,229.87646150056025,http://10.0.0.1:8000
3667,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,355,68,229.9645745878313,http://10.0.0.4:8000
3668,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,498,14,230.0347788897475,http://10.0.0.1:8000
3669,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,735,73,230.06588520587638,http://10.0.0.1:8000
3670,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,312,55,230.0753737094126,http://10.0.0.2:8000
3671,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,564,25,230.11131218702403,http://10.0.0.4:8000
3672,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,22,230.11457547689062,http://10.0.0.3:8000
3673,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,633,32,230.219432891995,http://10.0.0.1:8000
3674,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,582,26,230.30383569905567,http://10.0.0.2:8000
3675,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,368,10,230.32496433859916,http://10.0.0.1:8000
3676,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,901,36,230.3700866563282,http://10.0.0.3:8000
3677,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,302,47,230.38625544437662,http://10.0.0.4:8000
3678,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,458,220,230.4017995195109,http://10.0.0.2:8000
3679,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,241,153,230.41433497813284,http://10.0.0.1:8000
3680,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,22,230.4352812131586,http://10.0.0.2:8000
3681,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,652,8,230.54711064483277,http://10.0.0.1:8000
3682,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,24,230.68431327720793,http://10.0.0.1:8000
3683,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,23,230.69095378137843,http://10.0.0.4:8000
3684,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,398,44,230.7745095459766,http://10.0.0.2:8000
3685,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,943,38,230.80005801059758,http://10.0.0.4:8000
3686,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,10,230.81548601788154,http://10.0.0.2:8000
3687,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,560,25,230.81999172008403,http://10.0.0.1:8000
3688,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,433,6,231.12816016861402,http://10.0.0.4:8000
3689,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,764,3,231.17381076354948,http://10.0.0.1:8000
3690,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,596,75,231.208415162351,http://10.0.0.3:8000
3691,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,681,81,231.32087647589435,http://10.0.0.1:8000
3692,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,264,42,231.34107742659745,http://10.0.0.3:8000
3693,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,599,15,231.50221222339724,http://10.0.0.3:8000
3694,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,302,33,231.50477193823818,http://10.0.0.1:8000
3695,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,660,58,231.66697947218728,http://10.0.0.1:8000
3696,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,239,39,231.9116566035989,http://10.0.0.3:8000
3697,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,217,55,231.9407147482337,http://10.0.0.4:8000
3698,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,469,52,231.94916737879765,http://10.0.0.2:8000
3699,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,11,231.95453852459858,http://10.0.0.4:8000
3700,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,276,39,232.03047755893462,http://10.0.0.3:8000
3701,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,502,19,232.0706762390775,http://10.0.0.3:8000
3702,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,25,232.1119776166825,http://10.0.0.4:8000
3703,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,544,15,232.12121664848226,http://10.0.0.1:8000
3704,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,472,28,232.17291526125618,http://10.0.0.3:8000
3705,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,296,51,232.18572767638113,http://10.0.0.2:8000
3706,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,453,48,232.20409530271132,http://10.0.0.4:8000
3707,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,474,56,232.21485159972627,http://10.0.0.4:8000
3708,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,582,30,232.27221871771388,http://10.0.0.3:8000
3709,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,361,9,232.28508925257506,http://10.0.0.4:8000
3710,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,574,44,232.36489893316553,http://10.0.0.3:8000
3711,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,764,12,232.37690557934744,http://10.0.0.3:8000
3712,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,488,6,232.4477889763099,http://10.0.0.4:8000
3713,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,23,232.54624130646576,http://10.0.0.4:8000
3714,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,553,47,232.78548892301674,http://10.0.0.4:8000
3715,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,556,21,232.7999238949591,http://10.0.0.4:8000
3716,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,616,16,232.89023932351202,http://10.0.0.3:8000
3717,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,23,232.8920173464436,http://10.0.0.1:8000
3718,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,610,28,232.92613052581078,http://10.0.0.4:8000
3719,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,458,10,233.00172082011687,http://10.0.0.3:8000
3720,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,313,122,233.11262620371852,http://10.0.0.1:8000
3721,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,601,39,233.17150928603627,http://10.0.0.2:8000
3722,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,27,233.1727140887893,http://10.0.0.3:8000
3723,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,837,65,233.2563111769323,http://10.0.0.3:8000
3724,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,670,98,233.38638583536738,http://10.0.0.4:8000
3725,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,320,54,233.43376741715414,http://10.0.0.4:8000
3726,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,312,152,233.43600718048924,http://10.0.0.4:8000
3727,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,411,56,233.5112157604013,http://10.0.0.3:8000
3728,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,590,38,233.5609251970622,http://10.0.0.2:8000
3729,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,653,49,233.61396255435656,http://10.0.0.4:8000
3730,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,233.91208267166178,http://10.0.0.3:8000
3731,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,256,53,233.91716134862205,http://10.0.0.4:8000
3732,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,708,98,234.00358888943896,http://10.0.0.1:8000
3733,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,17,234.07311948859956,http://10.0.0.1:8000
3734,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,632,47,234.19528797855585,http://10.0.0.2:8000
3735,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,964,16,234.1959416859838,http://10.0.0.4:8000
3736,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,449,61,234.2358136935221,http://10.0.0.2:8000
3737,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,19,234.27615347572535,http://10.0.0.2:8000
3738,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,234.31755451720926,http://10.0.0.3:8000
3739,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,625,11,234.3844105838035,http://10.0.0.4:8000
3740,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,261,124,234.40771684856787,http://10.0.0.4:8000
3741,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,369,67,234.45200398218242,http://10.0.0.3:8000
3742,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,564,23,234.52057643244535,http://10.0.0.2:8000
3743,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,728,42,234.54639252472006,http://10.0.0.1:8000
3744,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,18,234.5487649234724,http://10.0.0.2:8000
3745,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,566,24,234.5862305315696,http://10.0.0.2:8000
3746,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,647,3,234.6653420699475,http://10.0.0.1:8000
3747,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,222,157,234.6849253331777,http://10.0.0.3:8000
3748,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,234.73274508928324,http://10.0.0.1:8000
3749,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,897,7,234.9632649427238,http://10.0.0.4:8000
3750,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,366,35,234.97348459145505,http://10.0.0.1:8000
3751,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,606,16,235.12442484608542,http://10.0.0.2:8000
3752,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,502,53,235.1725814241192,http://10.0.0.1:8000
3753,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,419,49,235.33975343494478,http://10.0.0.3:8000
3754,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,916,3,235.37765773473595,http://10.0.0.1:8000
3755,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,863,91,235.62855515355125,http://10.0.0.3:8000
3756,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,655,41,235.64465582862405,http://10.0.0.4:8000
3757,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,929,73,235.6451838849295,http://10.0.0.2:8000
3758,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,627,48,235.64924744712656,http://10.0.0.3:8000
3759,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,564,26,235.7122066607833,http://10.0.0.2:8000
3760,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,900,90,235.73239008344092,http://10.0.0.4:8000
3761,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,377,13,235.73767213325817,http://10.0.0.1:8000
3762,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,397,80,235.7500695084548,http://10.0.0.4:8000
3763,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,56,103,235.75162338252258,http://10.0.0.3:8000
3764,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,392,8,235.76806641190285,http://10.0.0.3:8000
3765,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,19,235.78009429548416,http://10.0.0.2:8000
3766,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,584,36,235.793409344795,http://10.0.0.1:8000
3767,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,551,35,235.87433224025946,http://10.0.0.1:8000
3768,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,534,11,235.94446763359917,http://10.0.0.1:8000
3769,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,568,29,236.0325196011391,http://10.0.0.2:8000
3770,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,325,11,236.22610500720046,http://10.0.0.2:8000
3771,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,705,97,236.45006147914393,http://10.0.0.1:8000
3772,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,24,236.45372218834038,http://10.0.0.2:8000
3773,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,164,48,236.45375745301942,http://10.0.0.4:8000
3774,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,443,42,236.46447406433032,http://10.0.0.2:8000
3775,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,26,236.55665554813945,http://10.0.0.4:8000
3776,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,247,52,236.5866202305874,http://10.0.0.1:8000
3777,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,653,9,236.68813579100922,http://10.0.0.2:8000
3778,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,951,44,236.7210591178257,http://10.0.0.2:8000
3779,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,882,19,236.74855771937123,http://10.0.0.3:8000
3780,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,426,9,236.8010841546429,http://10.0.0.1:8000
3781,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,18,236.83718641422277,http://10.0.0.3:8000
3782,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,902,10,236.96446393714146,http://10.0.0.1:8000
3783,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,608,43,237.08112141763178,http://10.0.0.4:8000
3784,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,908,116,237.25036425885904,http://10.0.0.1:8000
3785,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,611,3,237.30227097904884,http://10.0.0.1:8000
3786,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,726,53,237.37854828085244,http://10.0.0.2:8000
3787,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,528,52,237.38496635756837,http://10.0.0.4:8000
3788,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,698,85,237.44883527998851,http://10.0.0.1:8000
3789,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,590,19,237.48000432349463,http://10.0.0.4:8000
3790,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,22,237.64342692211105,http://10.0.0.3:8000
3791,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,315,42,237.66461550547268,http://10.0.0.1:8000
3792,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,424,5,237.66646601156444,http://10.0.0.2:8000
3793,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,561,47,237.78962533897487,http://10.0.0.4:8000
3794,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,284,46,237.8077406753567,http://10.0.0.4:8000
3795,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,70,237.83676304086353,http://10.0.0.4:8000
3796,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,532,60,237.85094509197756,http://10.0.0.1:8000
3797,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,857,43,237.86440990294165,http://10.0.0.1:8000
3798,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,595,22,237.88570206890304,http://10.0.0.1:8000
3799,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,618,37,237.9272871514275,http://10.0.0.1:8000
3800,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,468,8,238.07758107046885,http://10.0.0.3:8000
3801,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,20,238.08603396556495,http://10.0.0.1:8000
3802,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,759,11,238.09724974421474,http://10.0.0.3:8000
3803,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,425,13,238.17726473545923,http://10.0.0.2:8000
3804,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,25,238.2128814684909,http://10.0.0.1:8000
3805,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,736,21,238.28817925451813,http://10.0.0.1:8000
3806,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,419,48,238.32061501373275,http://10.0.0.4:8000
3807,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,412,62,238.32471492743332,http://10.0.0.3:8000
3808,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,823,9,238.36983325549178,http://10.0.0.2:8000
3809,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,736,57,238.44414770845367,http://10.0.0.2:8000
3810,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,18,238.48534668152368,http://10.0.0.1:8000
3811,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,267,82,238.49273600257163,http://10.0.0.3:8000
3812,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,593,17,238.51311127917384,http://10.0.0.4:8000
3813,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,18,238.6829698943719,http://10.0.0.3:8000
3814,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,432,13,238.85807689602302,http://10.0.0.1:8000
