req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
18877,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,32,587.4049579895122,http://10.0.0.1:8000
18878,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,528,8,587.4057248141024,http://10.0.0.1:8000
18879,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,587.42919844063,http://10.0.0.4:8000
18880,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,13,587.4304425016594,http://10.0.0.1:8000
18881,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,116,587.4951531437885,http://10.0.0.1:8000
18882,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,612,43,587.5407918623766,http://10.0.0.3:8000
18883,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,323,45,587.5657044347444,http://10.0.0.2:8000
18884,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,47,587.6283985487695,http://10.0.0.4:8000
18885,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,119,587.6420354626217,http://10.0.0.4:8000
18886,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,361,52,587.7345568522554,http://10.0.0.2:8000
18887,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,3,587.7381454356264,http://10.0.0.1:8000
18888,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,23,587.846898412613,http://10.0.0.4:8000
18889,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,45,587.9189922949733,http://10.0.0.3:8000
18890,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,94,587.9263166314744,http://10.0.0.4:8000
18891,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,644,39,587.9409982510197,http://10.0.0.1:8000
18892,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,8,587.9572459282155,http://10.0.0.4:8000
18893,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,618,13,587.9863774322821,http://10.0.0.3:8000
18894,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,14,587.9988695468005,http://10.0.0.3:8000
18895,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,628,7,588.0015080638619,http://10.0.0.3:8000
18896,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,468,51,588.0042178418985,http://10.0.0.1:8000
18897,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,588.0314508680634,http://10.0.0.4:8000
18898,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,768,9,588.0377770518985,http://10.0.0.1:8000
18899,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,357,78,588.0495467248631,http://10.0.0.1:8000
18900,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,588.0780915124783,http://10.0.0.1:8000
18901,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,41,588.1036388162887,http://10.0.0.4:8000
18902,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,43,588.116477534741,http://10.0.0.4:8000
18903,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,2,588.1640141499585,http://10.0.0.3:8000
18904,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,288,4,588.2309690146488,http://10.0.0.3:8000
18905,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,385,48,588.2388991954743,http://10.0.0.3:8000
18906,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,588.2546934283879,http://10.0.0.3:8000
18907,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,21,588.275242774956,http://10.0.0.2:8000
18908,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,47,588.2831507566705,http://10.0.0.1:8000
18909,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,240,35,588.3511150713965,http://10.0.0.1:8000
18910,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,833,16,588.3938819766587,http://10.0.0.1:8000
18911,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,352,11,588.4050341668424,http://10.0.0.3:8000
18912,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,47,588.4298786788755,http://10.0.0.4:8000
18913,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,474,112,588.5447633652961,http://10.0.0.2:8000
18914,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1013,43,588.5579102875793,http://10.0.0.1:8000
18915,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,653,78,588.6104550478499,http://10.0.0.2:8000
18916,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,15,588.6492017970716,http://10.0.0.3:8000
18917,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,588.7395608457961,http://10.0.0.4:8000
18918,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,734,72,588.7784968865165,http://10.0.0.3:8000
18919,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,772,11,588.7978169827057,http://10.0.0.2:8000
18920,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,681,46,588.877829645332,http://10.0.0.4:8000
18921,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,52,588.8819553270026,http://10.0.0.1:8000
18922,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,588.8917702054592,http://10.0.0.4:8000
18923,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,588.9802026719968,http://10.0.0.1:8000
18924,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,668,11,588.985688282839,http://10.0.0.3:8000
18925,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,12,589.0367949392823,http://10.0.0.3:8000
18926,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,408,10,589.0440005303997,http://10.0.0.2:8000
18927,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,18,589.0787765127916,http://10.0.0.1:8000
18928,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,356,9,589.1585448534662,http://10.0.0.3:8000
18929,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,14,589.1925747246673,http://10.0.0.3:8000
18930,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,246,131,589.23622748939,http://10.0.0.3:8000
18931,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,589.2826308616792,http://10.0.0.3:8000
18932,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,20,589.2992992426622,http://10.0.0.1:8000
18933,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,18,589.3519740105813,http://10.0.0.1:8000
18934,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,221,48,589.3629967071917,http://10.0.0.2:8000
18935,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,589.4118100063723,http://10.0.0.4:8000
18936,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,21,589.4356134984474,http://10.0.0.4:8000
18937,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,20,589.4408510223213,http://10.0.0.3:8000
18938,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,426,51,589.4444550695727,http://10.0.0.4:8000
18939,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,702,21,589.4546407878431,http://10.0.0.1:8000
18940,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,589.474650457589,http://10.0.0.3:8000
18941,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,829,55,589.4998234171467,http://10.0.0.2:8000
18942,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,353,15,589.5107012745739,http://10.0.0.3:8000
18943,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,303,3,589.5328967785773,http://10.0.0.3:8000
18944,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,6,589.5358565832287,http://10.0.0.1:8000
18945,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,704,3,589.5964469922571,http://10.0.0.2:8000
18946,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,17,589.6694593307899,http://10.0.0.1:8000
18947,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,44,589.6800780637091,http://10.0.0.4:8000
18948,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,634,63,589.6861798704487,http://10.0.0.1:8000
18949,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,38,589.6903857575203,http://10.0.0.4:8000
18950,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,10,589.8142756787602,http://10.0.0.4:8000
18951,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,105,83,589.9281257187688,http://10.0.0.1:8000
18952,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,898,43,589.9369434140978,http://10.0.0.1:8000
18953,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,416,44,589.9376816842437,http://10.0.0.2:8000
18954,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,10,589.9475999180262,http://10.0.0.2:8000
18955,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,589.9489888940885,http://10.0.0.4:8000
18956,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,113,40,589.9744739162461,http://10.0.0.2:8000
18957,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,358,65,589.9866531001742,http://10.0.0.2:8000
18958,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,34,590.0107229325799,http://10.0.0.2:8000
18959,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,27,590.0377576291903,http://10.0.0.1:8000
18960,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,590.0802283055277,http://10.0.0.1:8000
18961,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,590.0958184518506,http://10.0.0.4:8000
18962,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,48,590.1073640402673,http://10.0.0.2:8000
18963,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,334,40,590.1438368111114,http://10.0.0.1:8000
18964,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,58,105,590.2388682528273,http://10.0.0.2:8000
18965,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,47,590.2539585857239,http://10.0.0.1:8000
18966,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,48,590.2566872797497,http://10.0.0.4:8000
18967,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,528,61,590.3167528220644,http://10.0.0.3:8000
18968,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,590.3232933478477,http://10.0.0.3:8000
18969,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,144,43,590.3614055447621,http://10.0.0.1:8000
18970,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,590.3749797661628,http://10.0.0.2:8000
18971,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,639,48,590.3980602407386,http://10.0.0.3:8000
18972,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,573,63,590.399808632086,http://10.0.0.2:8000
18973,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,40,590.4014388990823,http://10.0.0.3:8000
18974,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,260,39,590.407102979156,http://10.0.0.3:8000
18975,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,90,43,590.434048718467,http://10.0.0.3:8000
18976,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,557,49,590.436928257362,http://10.0.0.2:8000
18977,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,756,7,590.4781838321802,http://10.0.0.2:8000
18978,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,84,590.5689403161806,http://10.0.0.1:8000
18979,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,18,590.6006533233078,http://10.0.0.1:8000
18980,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,6,590.600790057172,http://10.0.0.4:8000
18981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,293,50,590.6064824527011,http://10.0.0.1:8000
18982,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,590.6076124034648,http://10.0.0.1:8000
18983,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,590.6448291415429,http://10.0.0.4:8000
18984,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,149,590.6662866981419,http://10.0.0.4:8000
18985,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,218,65,590.7067261621148,http://10.0.0.3:8000
18986,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,575,127,590.7572375941111,http://10.0.0.2:8000
18987,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,46,590.7577274729125,http://10.0.0.2:8000
18988,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,8,590.7864968980082,http://10.0.0.4:8000
18989,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,49,590.789291023962,http://10.0.0.4:8000
18990,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,477,8,590.800654654574,http://10.0.0.2:8000
18991,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,19,590.8007763687781,http://10.0.0.4:8000
18992,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,832,63,590.8373549318142,http://10.0.0.1:8000
18993,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,482,12,590.8595305669152,http://10.0.0.4:8000
18994,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,42,590.8966633490533,http://10.0.0.4:8000
18995,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,243,48,590.8984974231358,http://10.0.0.1:8000
18996,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,50,590.9043641201207,http://10.0.0.2:8000
18997,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,254,40,590.9302846969935,http://10.0.0.3:8000
18998,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,311,50,590.9567454720273,http://10.0.0.2:8000
18999,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,55,590.9747972672734,http://10.0.0.3:8000
19000,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,569,23,590.974822901801,http://10.0.0.1:8000
19001,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,21,590.979721476101,http://10.0.0.2:8000
19002,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,760,47,590.9999529691887,http://10.0.0.4:8000
19003,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,18,591.001289959695,http://10.0.0.4:8000
19004,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,591.0142497625579,http://10.0.0.4:8000
19005,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,686,20,591.0195134910135,http://10.0.0.1:8000
19006,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,162,50,591.0309398178553,http://10.0.0.3:8000
19007,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,591.0427590487725,http://10.0.0.3:8000
19008,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,591.0683299182353,http://10.0.0.4:8000
19009,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,820,68,591.0695447879718,http://10.0.0.2:8000
19010,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,348,52,591.1129157243206,http://10.0.0.3:8000
19011,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,591.1321750844153,http://10.0.0.3:8000
19012,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,12,591.1475693242102,http://10.0.0.2:8000
19013,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,165,591.159367946448,http://10.0.0.4:8000
19014,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,43,591.1784517876285,http://10.0.0.2:8000
19015,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,107,39,591.1811380707828,http://10.0.0.3:8000
19016,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,72,591.2074919433691,http://10.0.0.4:8000
19017,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,21,591.2700765744178,http://10.0.0.1:8000
19018,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,788,40,591.356807676951,http://10.0.0.1:8000
19019,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,5,591.3916904639798,http://10.0.0.3:8000
19020,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,204,47,591.4258544156631,http://10.0.0.1:8000
19021,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,591.4375330562485,http://10.0.0.4:8000
19022,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,926,40,591.4518135784817,http://10.0.0.3:8000
19023,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,10,591.4729056335873,http://10.0.0.1:8000
19024,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,591.494090912748,http://10.0.0.4:8000
19025,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,18,591.5036107954297,http://10.0.0.2:8000
19026,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,397,54,591.526600534475,http://10.0.0.1:8000
19027,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,591.5714831662895,http://10.0.0.4:8000
19028,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,12,591.6033951059453,http://10.0.0.1:8000
19029,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,575,111,591.6503503514408,http://10.0.0.4:8000
19030,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,591.710292709497,http://10.0.0.2:8000
19031,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,432,41,591.7384886867222,http://10.0.0.2:8000
19032,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,591.7659032807057,http://10.0.0.3:8000
19033,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,809,27,591.786864281158,http://10.0.0.2:8000
19034,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,304,58,591.8009386157312,http://10.0.0.3:8000
19035,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,15,591.8041810065987,http://10.0.0.4:8000
19036,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,389,46,591.8550803280817,http://10.0.0.2:8000
19037,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,35,591.8739309518267,http://10.0.0.4:8000
19038,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,490,164,591.8972115575906,http://10.0.0.2:8000
19039,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,947,91,591.9043225730301,http://10.0.0.3:8000
19040,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,89,64,591.9273744000719,http://10.0.0.4:8000
19041,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,678,14,591.9469462112507,http://10.0.0.4:8000
19042,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,36,591.9611493927242,http://10.0.0.1:8000
19043,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,592.0738023346502,http://10.0.0.1:8000
19044,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,618,5,592.1179216581492,http://10.0.0.4:8000
19045,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,43,592.1394078872212,http://10.0.0.4:8000
19046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,51,592.1547777399393,http://10.0.0.1:8000
19047,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,459,70,592.1723458311773,http://10.0.0.4:8000
19048,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,73,592.1751857348246,http://10.0.0.4:8000
19049,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,860,51,592.2065917211116,http://10.0.0.3:8000
19050,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,592.2119295762312,http://10.0.0.2:8000
19051,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,979,17,592.2463097491093,http://10.0.0.1:8000
19052,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,55,592.2527559849594,http://10.0.0.3:8000
19053,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,938,63,592.3029846955568,http://10.0.0.3:8000
19054,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,21,592.3293308912513,http://10.0.0.4:8000
19055,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,6,592.3418967986197,http://10.0.0.1:8000
19056,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,567,23,592.3535272201846,http://10.0.0.2:8000
19057,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,646,81,592.3567375089216,http://10.0.0.3:8000
19058,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,541,55,592.3618409711564,http://10.0.0.1:8000
19059,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,573,50,592.3889883513481,http://10.0.0.2:8000
19060,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,11,592.409726006473,http://10.0.0.4:8000
19061,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,103,592.4157752168699,http://10.0.0.1:8000
19062,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,651,172,592.4365853600258,http://10.0.0.2:8000
19063,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,808,29,592.4756676824803,http://10.0.0.2:8000
19064,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,316,48,592.5377967883303,http://10.0.0.2:8000
19065,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,11,592.5385229407796,http://10.0.0.4:8000
19066,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,20,592.5445900988734,http://10.0.0.1:8000
19067,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,757,43,592.5551387393816,http://10.0.0.4:8000
19068,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,37,592.6405321360373,http://10.0.0.3:8000
19069,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,747,123,592.6687075709348,http://10.0.0.3:8000
19070,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,234,592.7248518984869,http://10.0.0.4:8000
19071,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,5,592.7263091964974,http://10.0.0.2:8000
19072,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,555,13,592.7534427595735,http://10.0.0.1:8000
19073,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,39,592.7700388745933,http://10.0.0.1:8000
19074,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,353,50,592.7771713159553,http://10.0.0.2:8000
19075,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,367,9,592.8113780655875,http://10.0.0.2:8000
19076,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,23,592.8754829352899,http://10.0.0.3:8000
19077,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,9,592.8826997387224,http://10.0.0.3:8000
19078,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,35,592.8905391487386,http://10.0.0.1:8000
19079,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,592.9166948309758,http://10.0.0.4:8000
19080,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,183,51,592.9587949624266,http://10.0.0.1:8000
19081,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,486,11,593.0232754484898,http://10.0.0.4:8000
19082,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,13,593.0491506759687,http://10.0.0.1:8000
19083,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,24,593.0816262292834,http://10.0.0.2:8000
19084,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,34,593.0864076431425,http://10.0.0.4:8000
19085,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,13,593.0998123925679,http://10.0.0.1:8000
19086,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,45,593.1065289507914,http://10.0.0.4:8000
19087,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,478,48,593.1120043362528,http://10.0.0.1:8000
19088,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,593.1188802065335,http://10.0.0.4:8000
19089,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,201,44,593.1393947105619,http://10.0.0.2:8000
19090,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,33,593.1558802250918,http://10.0.0.3:8000
19091,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,324,52,593.1799488885638,http://10.0.0.2:8000
19092,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,413,50,593.199237924988,http://10.0.0.2:8000
19093,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,411,22,593.2205470173291,http://10.0.0.1:8000
19094,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,951,25,593.2257224033892,http://10.0.0.2:8000
19095,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,52,593.2466425678167,http://10.0.0.4:8000
19096,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,218,7,593.2865744105819,http://10.0.0.4:8000
19097,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,93,60,593.2877910554503,http://10.0.0.3:8000
19098,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,477,111,593.4388508371117,http://10.0.0.2:8000
19099,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,593.4759830591905,http://10.0.0.2:8000
19100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,19,593.5208578375345,http://10.0.0.1:8000
19101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,338,9,593.5259770678427,http://10.0.0.2:8000
19102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,593.5379325561041,http://10.0.0.1:8000
19103,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,593.5551640364182,http://10.0.0.3:8000
19104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,593.563326443284,http://10.0.0.3:8000
19105,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,29,593.5648354377602,http://10.0.0.3:8000
19106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,593.5981664461015,http://10.0.0.4:8000
19107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,11,593.7553464929667,http://10.0.0.3:8000
19108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,170,593.8200007562392,http://10.0.0.4:8000
19109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,367,7,593.8228066309207,http://10.0.0.1:8000
19110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,443,88,593.8491204311009,http://10.0.0.2:8000
19111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,395,103,593.8625088247478,http://10.0.0.4:8000
19112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,516,11,593.8932633485049,http://10.0.0.2:8000
19113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,50,593.9557502143134,http://10.0.0.3:8000
19114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,163,49,593.9595136382408,http://10.0.0.3:8000
19115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,3,593.9630257990498,http://10.0.0.3:8000
19116,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,257,45,593.9649469558362,http://10.0.0.2:8000
19117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,18,594.0096664248076,http://10.0.0.4:8000
19118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,33,594.0162545274034,http://10.0.0.4:8000
19119,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,493,110,594.090476613145,http://10.0.0.1:8000
19120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,118,594.1138771289334,http://10.0.0.1:8000
19121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,92,41,594.1262896399373,http://10.0.0.2:8000
