req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
15629,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,558.6493746469014,http://10.0.0.4:8000
15630,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,395,57,558.6915745845099,http://10.0.0.2:8000
15631,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,163,48,558.7477670602296,http://10.0.0.3:8000
15632,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,935,65,558.7620462886499,http://10.0.0.3:8000
15633,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,9,558.767711624157,http://10.0.0.2:8000
15634,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,65,558.8552165135964,http://10.0.0.1:8000
15635,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,635,3,558.9232683691171,http://10.0.0.2:8000
15636,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,430,8,558.9319408377453,http://10.0.0.3:8000
15637,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,8,559.0124878201203,http://10.0.0.2:8000
15638,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,111,54,559.1666991339496,http://10.0.0.1:8000
15639,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,65,559.1835099942081,http://10.0.0.3:8000
15640,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,559.2192576853662,http://10.0.0.3:8000
15641,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,454,9,559.2268747598117,http://10.0.0.3:8000
15642,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,154,119,559.2358536529059,http://10.0.0.3:8000
15643,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,199,62,559.2948645391912,http://10.0.0.1:8000
15644,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,505,60,559.3838973304275,http://10.0.0.3:8000
15645,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,537,59,559.4110400389696,http://10.0.0.1:8000
15646,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,909,59,559.4376121176388,http://10.0.0.1:8000
15647,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,345,51,559.4517505202563,http://10.0.0.2:8000
15648,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,571,63,559.4577141462995,http://10.0.0.2:8000
15649,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,559.4598618907294,http://10.0.0.1:8000
15650,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,65,112,559.4688020520714,http://10.0.0.2:8000
15651,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,112,120,559.477054863783,http://10.0.0.1:8000
15652,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,35,559.4886925539276,http://10.0.0.2:8000
15653,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,12,559.5115968106992,http://10.0.0.2:8000
15654,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,411,53,559.5783469202999,http://10.0.0.2:8000
15655,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,515,73,559.6054191913825,http://10.0.0.2:8000
15656,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,794,134,559.6155467635043,http://10.0.0.3:8000
15657,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,853,119,559.6174089343164,http://10.0.0.1:8000
15658,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,38,559.6440912355393,http://10.0.0.1:8000
15659,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,380,115,559.6464759859703,http://10.0.0.1:8000
15660,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,303,42,559.6587190426673,http://10.0.0.3:8000
15661,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,579,14,559.6785980269632,http://10.0.0.2:8000
15662,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,495,77,559.787963974101,http://10.0.0.3:8000
15663,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,660,62,559.8481923206192,http://10.0.0.3:8000
15664,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,503,5,559.8821752774342,http://10.0.0.3:8000
15665,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,290,3,559.9055304659098,http://10.0.0.3:8000
15666,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,31,559.911081835259,http://10.0.0.4:8000
15667,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,47,559.9365426805734,http://10.0.0.4:8000
15668,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,8,559.9936751215589,http://10.0.0.1:8000
15669,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,477,10,560.1125495458608,http://10.0.0.3:8000
15670,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,560.139305519719,http://10.0.0.1:8000
15671,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,41,560.1541451033462,http://10.0.0.3:8000
15672,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,560.1980055234451,http://10.0.0.1:8000
15673,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,774,3,560.2241883195082,http://10.0.0.3:8000
15674,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,35,560.2535093201861,http://10.0.0.3:8000
15675,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,52,560.2828015338047,http://10.0.0.4:8000
15676,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,21,560.2928833536236,http://10.0.0.4:8000
15677,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,8,560.3267684980676,http://10.0.0.2:8000
15678,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,48,560.3450199965791,http://10.0.0.4:8000
15679,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,20,560.3712036010259,http://10.0.0.3:8000
15680,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,122,560.3900123177564,http://10.0.0.1:8000
15681,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,26,560.4235275143174,http://10.0.0.1:8000
15682,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,169,109,560.4501613363523,http://10.0.0.1:8000
15683,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,508,39,560.4523635494506,http://10.0.0.2:8000
15684,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,509,82,560.4789864631923,http://10.0.0.3:8000
15685,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,13,560.5069165898343,http://10.0.0.2:8000
15686,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,19,560.5442370222347,http://10.0.0.2:8000
15687,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,311,43,560.562640965551,http://10.0.0.3:8000
15688,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,3,560.6116597138266,http://10.0.0.4:8000
15689,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,707,97,560.6234675853686,http://10.0.0.3:8000
15690,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,20,560.6674703755469,http://10.0.0.2:8000
15691,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,3,560.7171500431217,http://10.0.0.3:8000
15692,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,7,560.7186720235643,http://10.0.0.3:8000
15693,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,625,2,560.7279066348535,http://10.0.0.1:8000
15694,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,739,30,560.7528241380039,http://10.0.0.1:8000
15695,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,560.7577889282685,http://10.0.0.3:8000
15696,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,26,560.7612405698831,http://10.0.0.1:8000
15697,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,195,120,560.8208991432413,http://10.0.0.1:8000
15698,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,371,51,560.915082023761,http://10.0.0.1:8000
15699,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,13,560.9206556779694,http://10.0.0.3:8000
15700,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,8,560.9305909461966,http://10.0.0.3:8000
15701,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,541,87,560.9517811876682,http://10.0.0.3:8000
15702,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,162,30,560.9967010453688,http://10.0.0.3:8000
15703,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,736,114,561.0520994226447,http://10.0.0.2:8000
15704,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,525,39,561.0916662584688,http://10.0.0.1:8000
15705,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,29,561.1077196171977,http://10.0.0.3:8000
15706,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,147,44,561.1323750262894,http://10.0.0.3:8000
15707,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,860,63,561.1578123222266,http://10.0.0.4:8000
15708,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,561.1739989167831,http://10.0.0.1:8000
15709,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,696,31,561.3088426889673,http://10.0.0.2:8000
15710,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,561.3196890634204,http://10.0.0.2:8000
15711,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,561.3871732449552,http://10.0.0.2:8000
15712,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,4,561.4121243832259,http://10.0.0.1:8000
15713,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,94,115,561.4158521496936,http://10.0.0.4:8000
15714,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,20,561.444969812196,http://10.0.0.2:8000
15715,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,298,56,561.4614840252669,http://10.0.0.3:8000
15716,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,561.5684511442211,http://10.0.0.2:8000
15717,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,665,8,561.5802263187953,http://10.0.0.2:8000
15718,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,67,561.5906490901946,http://10.0.0.4:8000
15719,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,480,62,561.6669377861658,http://10.0.0.4:8000
15720,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,526,48,561.6907852926886,http://10.0.0.2:8000
15721,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,37,561.7267178837744,http://10.0.0.2:8000
15722,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,30,561.729680272369,http://10.0.0.2:8000
15723,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,721,12,561.7367835509676,http://10.0.0.1:8000
15724,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,642,9,561.7810679810364,http://10.0.0.1:8000
15725,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,753,34,561.7912414029785,http://10.0.0.2:8000
15726,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,439,95,561.8324800015026,http://10.0.0.3:8000
15727,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,561.8420131970628,http://10.0.0.3:8000
15728,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,528,7,561.8480565341113,http://10.0.0.1:8000
15729,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,112,35,561.909124605379,http://10.0.0.1:8000
15730,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,562.0105693498975,http://10.0.0.1:8000
15731,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,699,36,562.1084042106581,http://10.0.0.2:8000
15732,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,28,562.1274382570238,http://10.0.0.1:8000
15733,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,562.1337039422144,http://10.0.0.3:8000
15734,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,22,562.1423560546942,http://10.0.0.1:8000
15735,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,167,113,562.1553264244625,http://10.0.0.3:8000
15736,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,666,15,562.2665802733337,http://10.0.0.3:8000
15737,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,562.2743598386542,http://10.0.0.1:8000
15738,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,3,562.2908065246037,http://10.0.0.3:8000
15739,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,20,562.2911627026247,http://10.0.0.2:8000
15740,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,31,562.3382783354983,http://10.0.0.1:8000
15741,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,604,48,562.3542970272562,http://10.0.0.3:8000
15742,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,562.3792479805339,http://10.0.0.3:8000
15743,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,9,562.4146842654774,http://10.0.0.1:8000
15744,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,50,562.4156156210745,http://10.0.0.2:8000
15745,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,200,43,562.547731723561,http://10.0.0.3:8000
15746,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,384,139,562.5546067549292,http://10.0.0.1:8000
15747,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,562.5573760453999,http://10.0.0.4:8000
15748,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,562.5703210876161,http://10.0.0.1:8000
15749,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,196,53,562.6136733327411,http://10.0.0.1:8000
15750,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,212,14,562.6212573823854,http://10.0.0.1:8000
15751,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,47,562.647024474776,http://10.0.0.2:8000
15752,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344,57,562.6725992360593,http://10.0.0.1:8000
15753,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,55,562.7300876859669,http://10.0.0.4:8000
15754,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,51,562.7841668590914,http://10.0.0.4:8000
15755,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,20,562.7921195019954,http://10.0.0.3:8000
15756,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,562.8065922742076,http://10.0.0.3:8000
15757,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,55,562.8368271601399,http://10.0.0.2:8000
15758,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,297,71,562.8626062599313,http://10.0.0.3:8000
15759,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,469,11,562.9462227197214,http://10.0.0.1:8000
15760,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,158,123,562.9987548469385,http://10.0.0.2:8000
15761,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,819,22,563.0342440876168,http://10.0.0.1:8000
15762,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,436,50,563.057723510948,http://10.0.0.4:8000
15763,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,18,563.1050593270929,http://10.0.0.2:8000
15764,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,216,60,563.1169298784505,http://10.0.0.1:8000
15765,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,379,47,563.1729340682601,http://10.0.0.3:8000
15766,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,868,91,563.1733559068684,http://10.0.0.2:8000
15767,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,563.2041480904206,http://10.0.0.1:8000
15768,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,60,563.2079573738492,http://10.0.0.1:8000
15769,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,9,563.2186458677174,http://10.0.0.3:8000
15770,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,633,51,563.2892316705567,http://10.0.0.1:8000
15771,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,9,563.4378301081218,http://10.0.0.1:8000
15772,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,456,51,563.4412448009002,http://10.0.0.2:8000
15773,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,26,563.475219627487,http://10.0.0.3:8000
15774,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,145,61,563.4984984923791,http://10.0.0.4:8000
15775,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,563.5289096295819,http://10.0.0.1:8000
15776,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,21,563.5722643524974,http://10.0.0.2:8000
15777,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,415,6,563.6228335432556,http://10.0.0.1:8000
15778,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,581,80,563.6269645819197,http://10.0.0.3:8000
15779,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,563.6714670295102,http://10.0.0.2:8000
15780,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,17,563.6825346564062,http://10.0.0.3:8000
15781,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,298,38,563.7205562974291,http://10.0.0.1:8000
15782,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,345,29,563.7434822001887,http://10.0.0.2:8000
15783,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,571,51,563.7703764461007,http://10.0.0.2:8000
15784,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,756,59,563.7858644082197,http://10.0.0.3:8000
15785,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,563.8038757100404,http://10.0.0.3:8000
15786,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,20,563.8324412287959,http://10.0.0.1:8000
15787,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,31,563.8982638082216,http://10.0.0.2:8000
15788,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,387,201,563.8986982557814,http://10.0.0.2:8000
15789,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,597,25,563.9297374901777,http://10.0.0.1:8000
15790,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,270,60,563.9312413215903,http://10.0.0.1:8000
15791,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,11,563.9746264104936,http://10.0.0.3:8000
15792,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,563,20,563.9832238983173,http://10.0.0.2:8000
15793,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,473,48,564.0045120804411,http://10.0.0.3:8000
15794,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,540,49,564.0169516383282,http://10.0.0.3:8000
15795,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,38,564.0606362356923,http://10.0.0.1:8000
15796,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,29,564.1087167359383,http://10.0.0.1:8000
15797,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,246,112,564.1635023731336,http://10.0.0.4:8000
15798,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,355,11,564.2083445976191,http://10.0.0.2:8000
15799,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1022,46,564.2319806902349,http://10.0.0.1:8000
15800,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,100,564.3116329845813,http://10.0.0.1:8000
15801,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,19,564.3222322371737,http://10.0.0.2:8000
15802,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,393,8,564.3924323534752,http://10.0.0.2:8000
15803,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,100,53,564.4164379653254,http://10.0.0.1:8000
15804,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,33,564.4171227747283,http://10.0.0.1:8000
15805,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,854,8,564.4211145459836,http://10.0.0.3:8000
15806,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,564.4451522450631,http://10.0.0.2:8000
15807,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,564.5282671908041,http://10.0.0.4:8000
15808,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,564.5291286574611,http://10.0.0.4:8000
15809,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,325,37,564.5565747685267,http://10.0.0.1:8000
15810,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,222,172,564.6888746296235,http://10.0.0.2:8000
15811,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,8,564.6894966928795,http://10.0.0.1:8000
15812,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,564.7211729813337,http://10.0.0.3:8000
15813,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,298,58,564.72928815872,http://10.0.0.1:8000
15814,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,594,9,564.8235637068955,http://10.0.0.3:8000
15815,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,48,564.8381004361007,http://10.0.0.4:8000
15816,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,654,8,564.8406291545003,http://10.0.0.4:8000
15817,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,394,19,564.9055251664104,http://10.0.0.2:8000
15818,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,750,53,564.9115205033585,http://10.0.0.3:8000
15819,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,226,37,565.022019826194,http://10.0.0.2:8000
15820,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,256,174,565.0698850411956,http://10.0.0.1:8000
15821,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,565.1083854266783,http://10.0.0.1:8000
15822,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,45,565.1653307991525,http://10.0.0.2:8000
15823,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,439,17,565.1955674987404,http://10.0.0.3:8000
15824,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,19,565.1978453329161,http://10.0.0.4:8000
15825,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,123,39,565.3512903894965,http://10.0.0.2:8000
15826,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,264,50,565.4257576575034,http://10.0.0.4:8000
15827,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,21,565.4694847205031,http://10.0.0.1:8000
15828,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,8,565.4866154014333,http://10.0.0.4:8000
15829,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,565.5341183888222,http://10.0.0.3:8000
15830,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,406,95,565.5449693718655,http://10.0.0.3:8000
15831,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,8,565.5562308936636,http://10.0.0.1:8000
15832,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,724,9,565.5592895158269,http://10.0.0.2:8000
15833,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,8,565.570086641444,http://10.0.0.2:8000
15834,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1016,16,565.70372136702,http://10.0.0.1:8000
15835,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,116,565.7152200540219,http://10.0.0.4:8000
15836,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,353,148,565.7281157599693,http://10.0.0.3:8000
15837,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1020,16,565.7305402041152,http://10.0.0.4:8000
15838,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,289,43,565.7326635230258,http://10.0.0.1:8000
15839,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,314,62,565.7391260557737,http://10.0.0.3:8000
15840,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,85,565.7434500432717,http://10.0.0.1:8000
15841,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,51,565.768186477252,http://10.0.0.4:8000
15842,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,25,565.7910486731662,http://10.0.0.3:8000
15843,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,192,8,565.8515497032213,http://10.0.0.1:8000
15844,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,270,173,565.8599433009707,http://10.0.0.3:8000
15845,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,88,565.8678233133562,http://10.0.0.1:8000
15846,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,325,44,565.8867274339162,http://10.0.0.2:8000
15847,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,54,565.9238704214952,http://10.0.0.3:8000
15848,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,46,565.9679314944365,http://10.0.0.1:8000
15849,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,488,49,566.062126723369,http://10.0.0.1:8000
15850,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,772,7,566.0660375820969,http://10.0.0.3:8000
15851,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,433,58,566.069346158097,http://10.0.0.1:8000
15852,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,459,10,566.1028864962674,http://10.0.0.3:8000
15853,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,865,55,566.1243453628418,http://10.0.0.2:8000
15854,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,22,566.1809546186633,http://10.0.0.3:8000
15855,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,482,43,566.2258042592255,http://10.0.0.4:8000
15856,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,59,566.2713631137826,http://10.0.0.1:8000
15857,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,480,10,566.2973075196729,http://10.0.0.1:8000
15858,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,440,50,566.3347252986856,http://10.0.0.3:8000
15859,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,178,158,566.3578258693373,http://10.0.0.2:8000
15860,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,566.3594290377079,http://10.0.0.2:8000
15861,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,643,14,566.3781275894236,http://10.0.0.2:8000
15862,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,566.4045067489217,http://10.0.0.1:8000
15863,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,634,60,566.4283162721576,http://10.0.0.1:8000
15864,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,17,566.4860700756522,http://10.0.0.3:8000
15865,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,472,50,566.5414898865342,http://10.0.0.3:8000
15866,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,566.604415462661,http://10.0.0.2:8000
15867,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,566.6527387024671,http://10.0.0.1:8000
15868,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,424,47,566.6993543635227,http://10.0.0.3:8000
15869,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,290,123,566.7187245050183,http://10.0.0.1:8000
15870,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,720,195,566.7633808430063,http://10.0.0.1:8000
15871,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,726,36,566.8215426048359,http://10.0.0.1:8000
15872,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,476,19,566.9547722614326,http://10.0.0.4:8000
15873,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,722,43,567.156939153928,http://10.0.0.3:8000
