req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
29536,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,558,24,295.40406402112563,http://10.0.0.5:8000
29537,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,565,59,295.41124335915055,http://10.0.0.9:8000
29538,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,556,13,295.4120877964852,http://10.0.0.12:8000
29539,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,334,39,295.4232927200301,http://10.0.0.8:8000
29540,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,458,155,295.42669976283935,http://10.0.0.8:8000
29541,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,417,55,295.428966572276,http://10.0.0.3:8000
29542,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,139,50,295.44432721973413,http://10.0.0.1:8000
29543,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,221,51,295.46694843127943,http://10.0.0.10:8000
29544,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,394,11,295.4961205749971,http://10.0.0.9:8000
29545,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,603,9,295.5099739209477,http://10.0.0.2:8000
29546,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,530,30,295.54414699029223,http://10.0.0.7:8000
29547,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,471,48,295.5604940036037,http://10.0.0.6:8000
29548,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,554,22,295.57155742075315,http://10.0.0.8:8000
29549,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,562,22,295.59235532602645,http://10.0.0.11:8000
29550,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,118,19,295.5980794921565,http://10.0.0.4:8000
29551,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,375,10,295.60860269423205,http://10.0.0.12:8000
29552,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,551,18,295.6124476742787,http://10.0.0.9:8000
29553,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,372,48,295.61275746841045,http://10.0.0.2:8000
29554,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,448,50,295.61587199292154,http://10.0.0.1:8000
29555,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,554,20,295.641774653254,http://10.0.0.4:8000
29556,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,249,52,295.6451120966629,http://10.0.0.1:8000
29557,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,362,44,295.6512764485309,http://10.0.0.4:8000
29558,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,554,83,295.70538138823383,http://10.0.0.5:8000
29559,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,578,35,295.72385313252573,http://10.0.0.12:8000
29560,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,406,45,295.7405612978838,http://10.0.0.3:8000
29561,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,184,38,295.740963016855,http://10.0.0.6:8000
29562,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,465,72,295.74272085675415,http://10.0.0.12:8000
29563,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,654,8,295.7476757063223,http://10.0.0.12:8000
29564,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,233,4,295.7509813042611,http://10.0.0.2:8000
29565,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,569,16,295.78509250186426,http://10.0.0.10:8000
29566,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,358,41,295.7856333667058,http://10.0.0.6:8000
29567,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,279,53,295.78748671556593,http://10.0.0.1:8000
29568,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,509,53,295.7916451908973,http://10.0.0.2:8000
29569,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,370,56,295.79339094257955,http://10.0.0.12:8000
29570,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,613,21,295.7950602538075,http://10.0.0.4:8000
29571,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,15,295.8011542369135,http://10.0.0.2:8000
29572,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,259,45,295.8023111100074,http://10.0.0.3:8000
29573,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,709,19,295.8163027717015,http://10.0.0.6:8000
29574,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,815,102,295.8213156211342,http://10.0.0.10:8000
29575,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,843,14,295.83189242651406,http://10.0.0.11:8000
29576,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,550,16,295.8397825643145,http://10.0.0.7:8000
29577,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,601,8,295.8421904551788,http://10.0.0.1:8000
29578,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,462,34,295.85290452861284,http://10.0.0.9:8000
29579,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,354,40,295.86265856434665,http://10.0.0.11:8000
29580,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,656,25,295.88118383325525,http://10.0.0.4:8000
29581,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,329,9,295.890644824419,http://10.0.0.8:8000
29582,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,226,41,295.8933163121841,http://10.0.0.11:8000
29583,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,232,118,295.89953648281715,http://10.0.0.1:8000
29584,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,49,295.90357012594905,http://10.0.0.12:8000
29585,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,709,30,295.9334868407812,http://10.0.0.9:8000
29586,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,354,7,295.93567736139823,http://10.0.0.11:8000
29587,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,562,24,295.9455985905652,http://10.0.0.11:8000
29588,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,582,43,295.9734686535578,http://10.0.0.10:8000
29589,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,414,48,295.9985005060344,http://10.0.0.6:8000
29590,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,520,56,295.9997029449466,http://10.0.0.5:8000
29591,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,693,122,296.0480770196757,http://10.0.0.12:8000
29592,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,724,16,296.0487453362641,http://10.0.0.9:8000
29593,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,476,108,296.0505234709442,http://10.0.0.1:8000
29594,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,824,9,296.0586813274181,http://10.0.0.2:8000
29595,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,554,12,296.0642300566641,http://10.0.0.8:8000
29596,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,295,55,296.07542439288613,http://10.0.0.5:8000
29597,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,726,14,296.0839290768007,http://10.0.0.5:8000
29598,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,586,29,296.092326189151,http://10.0.0.9:8000
29599,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,153,49,296.0970144680034,http://10.0.0.11:8000
29600,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,704,39,296.1011321953794,http://10.0.0.1:8000
29601,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,574,33,296.1196187072129,http://10.0.0.7:8000
29602,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,598,37,296.12828683595706,http://10.0.0.10:8000
29603,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,296.164096166704,http://10.0.0.2:8000
29604,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,721,8,296.1657095509924,http://10.0.0.9:8000
29605,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,610,31,296.17141257014123,http://10.0.0.1:8000
29606,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,293,51,296.17625782408334,http://10.0.0.6:8000
29607,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,137,28,296.1857360544644,http://10.0.0.3:8000
29608,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,603,18,296.1901144578208,http://10.0.0.6:8000
29609,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,558,22,296.21271015981216,http://10.0.0.9:8000
29610,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,437,37,296.218642793636,http://10.0.0.11:8000
29611,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,458,63,296.2213243125861,http://10.0.0.6:8000
29612,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,554,20,296.2384563324512,http://10.0.0.8:8000
29613,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,554,20,296.2488954178662,http://10.0.0.6:8000
29614,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,410,53,296.2532314448084,http://10.0.0.5:8000
29615,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,61,99,296.2675352215344,http://10.0.0.6:8000
29616,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,320,70,296.2788743791104,http://10.0.0.2:8000
29617,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,350,117,296.2823377680833,http://10.0.0.7:8000
29618,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,376,49,296.29189651337254,http://10.0.0.3:8000
29619,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,504,38,296.3164000219021,http://10.0.0.1:8000
29620,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,206,3,296.31934542200224,http://10.0.0.1:8000
29621,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,376,46,296.3196805081558,http://10.0.0.6:8000
29622,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,668,10,296.32057102755783,http://10.0.0.1:8000
29623,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,470,48,296.32526896831587,http://10.0.0.7:8000
29624,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,578,11,296.3309715251284,http://10.0.0.4:8000
29625,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,552,21,296.3356949069612,http://10.0.0.4:8000
29626,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,421,146,296.3374517967212,http://10.0.0.8:8000
29627,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,464,46,296.34022072299547,http://10.0.0.4:8000
29628,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,626,107,296.3466615848072,http://10.0.0.6:8000
29629,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,349,54,296.35069258667926,http://10.0.0.8:8000
29630,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,418,77,296.35863327481684,http://10.0.0.11:8000
29631,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,236,64,296.3629766980717,http://10.0.0.12:8000
29632,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,76,296.3906799423375,http://10.0.0.9:8000
29633,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,33,296.3926828120452,http://10.0.0.11:8000
29634,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,595,23,296.41068929829106,http://10.0.0.2:8000
29635,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,550,11,296.415393651145,http://10.0.0.2:8000
29636,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,401,7,296.427429456654,http://10.0.0.3:8000
29637,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,706,106,296.4285478235343,http://10.0.0.11:8000
29638,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,400,6,296.42881073233747,http://10.0.0.12:8000
29639,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,488,47,296.43785691483475,http://10.0.0.7:8000
29640,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,296.44035116535684,http://10.0.0.8:8000
29641,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,641,17,296.4432610520374,http://10.0.0.5:8000
29642,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,97,49,296.44335389392734,http://10.0.0.1:8000
29643,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1018,53,296.4486029703496,http://10.0.0.4:8000
29644,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,947,82,296.48849098047543,http://10.0.0.12:8000
29645,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,554,20,296.5002726861814,http://10.0.0.12:8000
29646,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,111,76,296.53398688916144,http://10.0.0.7:8000
29647,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,15,296.55365817817534,http://10.0.0.5:8000
29648,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,576,34,296.57353115069907,http://10.0.0.3:8000
29649,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,52,296.57695877251774,http://10.0.0.11:8000
29650,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,296.58165457319615,http://10.0.0.5:8000
29651,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,49,296.58471762093467,http://10.0.0.10:8000
29652,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,158,36,296.5858167354137,http://10.0.0.6:8000
29653,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,9,296.58603690669327,http://10.0.0.7:8000
29654,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,208,3,296.6139664856581,http://10.0.0.3:8000
29655,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,723,160,296.6639589670499,http://10.0.0.3:8000
29656,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,111,44,296.6648792553567,http://10.0.0.11:8000
29657,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,645,3,296.6817802079063,http://10.0.0.2:8000
29658,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,258,56,296.6898841365324,http://10.0.0.6:8000
29659,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,636,50,296.70318884508447,http://10.0.0.7:8000
29660,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,450,113,296.72287026376176,http://10.0.0.7:8000
29661,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,191,168,296.7376568735554,http://10.0.0.3:8000
29662,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,550,18,296.76948896492456,http://10.0.0.10:8000
29663,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,552,21,296.7773175285526,http://10.0.0.12:8000
29664,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,417,7,296.79720450220265,http://10.0.0.8:8000
29665,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,762,51,296.79802747801364,http://10.0.0.3:8000
29666,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,397,29,296.8105116192624,http://10.0.0.9:8000
29667,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,558,18,296.82333296742934,http://10.0.0.1:8000
29668,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,643,9,296.8334768423537,http://10.0.0.10:8000
29669,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,436,39,296.8388372509462,http://10.0.0.5:8000
29670,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,516,50,296.8523533380793,http://10.0.0.10:8000
29671,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,568,30,296.8587374312561,http://10.0.0.10:8000
29672,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,501,8,296.88207248113343,http://10.0.0.9:8000
29673,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,584,18,296.88454003135746,http://10.0.0.4:8000
29674,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,210,94,296.9021250097822,http://10.0.0.12:8000
29675,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,228,54,296.9145278341077,http://10.0.0.3:8000
29676,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,853,146,296.91490882327946,http://10.0.0.10:8000
29677,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,654,10,296.92039190523934,http://10.0.0.4:8000
29678,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,493,13,296.92376923441924,http://10.0.0.10:8000
29679,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,386,73,296.9304188984351,http://10.0.0.10:8000
29680,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,164,37,296.93067430294855,http://10.0.0.7:8000
29681,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,626,19,296.94753482883885,http://10.0.0.11:8000
29682,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,552,19,296.969573566718,http://10.0.0.10:8000
29683,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,771,104,296.9931254611891,http://10.0.0.3:8000
29684,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,126,65,296.9933446475942,http://10.0.0.1:8000
29685,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,550,10,297.00039185832884,http://10.0.0.9:8000
29686,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,264,211,297.0048595701535,http://10.0.0.3:8000
29687,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,552,21,297.0224784586819,http://10.0.0.8:8000
29688,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,318,18,297.0339668489703,http://10.0.0.9:8000
29689,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,364,30,297.0353819676545,http://10.0.0.6:8000
29690,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,319,44,297.05413824169773,http://10.0.0.11:8000
29691,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,240,143,297.0559188778658,http://10.0.0.5:8000
29692,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,136,38,297.0700731328098,http://10.0.0.5:8000
29693,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,514,51,297.0755777612635,http://10.0.0.2:8000
29694,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,22,256,297.0910397963204,http://10.0.0.5:8000
29695,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,312,8,297.0927114665903,http://10.0.0.3:8000
29696,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,385,47,297.10044938365314,http://10.0.0.10:8000
29697,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,463,60,297.101574933573,http://10.0.0.2:8000
29698,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,610,18,297.11385582738376,http://10.0.0.10:8000
29699,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,209,3,297.1153037732,http://10.0.0.11:8000
29700,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,326,2,297.11632881566334,http://10.0.0.8:8000
29701,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,609,24,297.11884642367625,http://10.0.0.4:8000
29702,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,296,8,297.1305617467313,http://10.0.0.11:8000
29703,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,789,30,297.13751948756874,http://10.0.0.4:8000
29704,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,597,8,297.14557834622724,http://10.0.0.2:8000
29705,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,421,6,297.1578841196886,http://10.0.0.7:8000
29706,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,557,47,297.1702987604805,http://10.0.0.4:8000
29707,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,569,21,297.1738436193926,http://10.0.0.8:8000
29708,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,590,19,297.1950217487087,http://10.0.0.3:8000
29709,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,987,102,297.20461049814224,http://10.0.0.5:8000
29710,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,556,20,297.2063648945835,http://10.0.0.6:8000
29711,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,560,15,297.2107082024718,http://10.0.0.2:8000
29712,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,664,94,297.21799863281404,http://10.0.0.9:8000
29713,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,584,35,297.23161237020304,http://10.0.0.7:8000
29714,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,503,44,297.2415154259971,http://10.0.0.6:8000
29715,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,812,120,297.2486119432632,http://10.0.0.4:8000
29716,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,582,9,297.2659052399968,http://10.0.0.4:8000
29717,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,564,25,297.28102029997444,http://10.0.0.5:8000
29718,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,402,48,297.2837739220423,http://10.0.0.2:8000
29719,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,863,49,297.28682510186246,http://10.0.0.2:8000
29720,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,735,45,297.3024441229865,http://10.0.0.3:8000
29721,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,343,49,297.30724975317764,http://10.0.0.9:8000
29722,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,297.3108979562586,http://10.0.0.6:8000
29723,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,155,37,297.3112716323112,http://10.0.0.5:8000
29724,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,182,122,297.31492762999943,http://10.0.0.12:8000
29725,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,54,92,297.3242536471442,http://10.0.0.11:8000
29726,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,165,30,297.3262732905424,http://10.0.0.8:8000
29727,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,17,297.350874903,http://10.0.0.2:8000
29728,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,285,37,297.357081937519,http://10.0.0.11:8000
29729,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,554,22,297.3760599200152,http://10.0.0.11:8000
29730,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,487,17,297.3839212167667,http://10.0.0.5:8000
29731,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,474,12,297.3970269276833,http://10.0.0.8:8000
29732,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,56,125,297.4090120513359,http://10.0.0.9:8000
29733,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,425,48,297.4092428099983,http://10.0.0.2:8000
29734,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,594,43,297.4138346410656,http://10.0.0.10:8000
29735,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,353,91,297.4162063769523,http://10.0.0.6:8000
29736,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,897,54,297.4251750971736,http://10.0.0.7:8000
29737,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,60,70,297.4358984256818,http://10.0.0.3:8000
29738,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,449,43,297.4464841929657,http://10.0.0.6:8000
29739,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,208,8,297.4572176286539,http://10.0.0.6:8000
29740,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,569,21,297.4689298553767,http://10.0.0.6:8000
29741,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,394,56,297.5018507672446,http://10.0.0.9:8000
29742,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,693,118,297.5123655131268,http://10.0.0.11:8000
29743,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,223,35,297.5126117865327,http://10.0.0.9:8000
29744,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,895,46,297.52567130543747,http://10.0.0.10:8000
29745,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,237,45,297.5559188117777,http://10.0.0.9:8000
29746,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,552,11,297.55889609945496,http://10.0.0.1:8000
29747,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,351,44,297.5785427777217,http://10.0.0.5:8000
29748,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,339,46,297.6045356467776,http://10.0.0.6:8000
29749,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,200,114,297.61682042679706,http://10.0.0.8:8000
29750,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,552,72,297.6304070626475,http://10.0.0.11:8000
29751,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,550,10,297.6362311376647,http://10.0.0.1:8000
29752,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,514,53,297.63915330184807,http://10.0.0.5:8000
29753,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,757,8,297.63926965828404,http://10.0.0.7:8000
29754,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,218,62,297.64343513485727,http://10.0.0.4:8000
29755,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,588,53,297.64482715139513,http://10.0.0.12:8000
29756,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,380,7,297.6616074477706,http://10.0.0.7:8000
29757,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,353,9,297.6816955375224,http://10.0.0.4:8000
29758,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,552,19,297.68606968106934,http://10.0.0.2:8000
29759,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,108,28,297.6867620191298,http://10.0.0.4:8000
29760,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,60,77,297.7084700095101,http://10.0.0.6:8000
29761,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,471,6,297.7206825584036,http://10.0.0.12:8000
29762,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,552,11,297.72327683196994,http://10.0.0.12:8000
29763,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,365,8,297.73462285559896,http://10.0.0.1:8000
29764,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,586,11,297.73632589975546,http://10.0.0.2:8000
29765,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,297.75009300060776,http://10.0.0.11:8000
29766,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,590,13,297.7602290825077,http://10.0.0.12:8000
29767,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,604,27,297.7619802884919,http://10.0.0.8:8000
29768,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,559,22,297.7636941822845,http://10.0.0.2:8000
29769,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,29,297.77630495465763,http://10.0.0.5:8000
29770,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,941,17,297.7880382810091,http://10.0.0.2:8000
29771,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,205,52,297.7980026833728,http://10.0.0.11:8000
29772,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,604,26,297.80540302873453,http://10.0.0.8:8000
29773,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,610,31,297.82187410180615,http://10.0.0.1:8000
29774,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,25,297.834567590569,http://10.0.0.3:8000
29775,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,297.840693743148,http://10.0.0.4:8000
29776,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,88,297.864076338032,http://10.0.0.9:8000
29777,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,19,297.8688124836527,http://10.0.0.5:8000
29778,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,67,297.87863323088646,http://10.0.0.7:8000
29779,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,71,297.8899522054651,http://10.0.0.11:8000
29780,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,247,56,297.9066294692403,http://10.0.0.11:8000
