req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
11299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,567,50,568.3993980395613,http://10.0.0.3:8000
11300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,675,68,568.4651056406755,http://10.0.0.3:8000
11301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,568.7439402031723,http://10.0.0.1:8000
11302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,94,568.7883599745672,http://10.0.0.2:8000
11303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,116,82,568.8104471922171,http://10.0.0.2:8000
11304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,56,568.8339215884953,http://10.0.0.3:8000
11305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,214,44,568.8502424043453,http://10.0.0.1:8000
11306,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,615,21,568.8936927059707,http://10.0.0.2:8000
11307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,89,43,568.9505309758993,http://10.0.0.2:8000
11308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,980,49,568.951278733586,http://10.0.0.3:8000
11309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,435,47,568.9524350136718,http://10.0.0.1:8000
11310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,655,166,568.952997961193,http://10.0.0.3:8000
11311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,6,568.9662163844669,http://10.0.0.4:8000
11312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,139,19,568.9923488425314,http://10.0.0.3:8000
11313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,326,48,569.1466642206618,http://10.0.0.3:8000
11314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,222,36,569.1586326654318,http://10.0.0.2:8000
11315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,54,569.1781745915564,http://10.0.0.4:8000
11316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,23,569.2514195722039,http://10.0.0.3:8000
11317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,17,569.2724580555821,http://10.0.0.2:8000
11318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,120,44,569.2743110662536,http://10.0.0.1:8000
11319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,569.5319539307177,http://10.0.0.1:8000
11320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,404,16,569.5522499898461,http://10.0.0.3:8000
11321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,690,37,569.5546977885675,http://10.0.0.3:8000
11322,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,569.6553009910447,http://10.0.0.2:8000
11323,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,569.6633287810226,http://10.0.0.2:8000
11324,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,216,51,569.6861401576137,http://10.0.0.3:8000
11325,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,512,46,569.8331967553057,http://10.0.0.1:8000
11326,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,779,84,569.9622054128101,http://10.0.0.1:8000
11327,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,19,569.9766426286143,http://10.0.0.2:8000
11328,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,833,3,569.9936684644632,http://10.0.0.2:8000
11329,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,29,570.0060557285863,http://10.0.0.3:8000
11330,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,30,570.0906134648767,http://10.0.0.2:8000
11331,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381,8,570.1048400778067,http://10.0.0.1:8000
11332,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,373,170,570.1253577720822,http://10.0.0.2:8000
11333,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,45,570.1989583719426,http://10.0.0.3:8000
11334,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,444,45,570.268227723401,http://10.0.0.2:8000
11335,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,287,62,570.2863479896068,http://10.0.0.1:8000
11336,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,26,570.3506994024806,http://10.0.0.2:8000
11337,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,712,37,570.3642309838008,http://10.0.0.3:8000
11338,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,35,570.3659227935656,http://10.0.0.3:8000
11339,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,208,40,570.4228354976781,http://10.0.0.1:8000
11340,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,570.5388396364076,http://10.0.0.2:8000
11341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,5,570.6494168570478,http://10.0.0.3:8000
11342,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,182,131,570.6590969329028,http://10.0.0.1:8000
11343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,570.6726733803406,http://10.0.0.1:8000
11344,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,41,570.6779225100277,http://10.0.0.1:8000
11345,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,542,14,570.6836431160945,http://10.0.0.1:8000
11346,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,25,570.7132045171451,http://10.0.0.2:8000
11347,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,10,570.7241772301522,http://10.0.0.4:8000
11348,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,31,570.8181513463875,http://10.0.0.3:8000
11349,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,277,7,570.8211220535993,http://10.0.0.2:8000
11350,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,98,8,570.8328526610976,http://10.0.0.4:8000
11351,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,570.912177206912,http://10.0.0.3:8000
11352,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,19,570.9555738201664,http://10.0.0.2:8000
11353,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,25,570.9613119857712,http://10.0.0.2:8000
11354,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,517,62,571.0911228111406,http://10.0.0.1:8000
11355,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,21,571.1530694750487,http://10.0.0.3:8000
11356,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,22,571.2523796314067,http://10.0.0.3:8000
11357,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,859,17,571.324726424083,http://10.0.0.4:8000
11358,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,571.3739504118907,http://10.0.0.1:8000
11359,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,100,571.4589476376866,http://10.0.0.2:8000
11360,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,571.5169301578933,http://10.0.0.4:8000
11361,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,263,104,571.6287351614651,http://10.0.0.3:8000
11362,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,258,48,571.6339417160232,http://10.0.0.3:8000
11363,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,93,25,571.695209679784,http://10.0.0.2:8000
11364,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,795,20,571.7078043358415,http://10.0.0.3:8000
11365,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,571.7181358069217,http://10.0.0.2:8000
11366,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,27,571.7993577680966,http://10.0.0.4:8000
11367,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,18,571.8044575906569,http://10.0.0.1:8000
11368,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,571.8257603865839,http://10.0.0.3:8000
11369,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,331,40,571.8646811942212,http://10.0.0.1:8000
11370,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,192,119,572.0226971888368,http://10.0.0.1:8000
11371,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,878,37,572.0389632026655,http://10.0.0.4:8000
11372,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,55,572.0453787427477,http://10.0.0.4:8000
11373,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,514,46,572.1449901709958,http://10.0.0.1:8000
11374,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,11,572.1714305569245,http://10.0.0.4:8000
11375,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,725,8,572.2500346006724,http://10.0.0.1:8000
11376,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,719,13,572.312660501187,http://10.0.0.2:8000
11377,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,645,3,572.3379702142528,http://10.0.0.3:8000
11378,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,56,572.4335536445035,http://10.0.0.2:8000
11379,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,341,49,572.6408151865339,http://10.0.0.1:8000
11380,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,572.6950984906968,http://10.0.0.3:8000
11381,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,94,572.7201134506871,http://10.0.0.2:8000
11382,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,432,6,572.7742582816339,http://10.0.0.2:8000
11383,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,170,572.9415000805251,http://10.0.0.1:8000
11384,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,5,572.9875451350864,http://10.0.0.4:8000
11385,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,616,26,573.0304612478512,http://10.0.0.3:8000
11386,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,4,573.0304917034024,http://10.0.0.4:8000
11387,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,302,11,573.1180261306473,http://10.0.0.3:8000
11388,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,302,138,573.1383005474588,http://10.0.0.2:8000
11389,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282,30,573.1544208602296,http://10.0.0.1:8000
11390,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,573.1727168021637,http://10.0.0.3:8000
11391,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,685,3,573.3530468421646,http://10.0.0.3:8000
11392,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,729,22,573.4364131648904,http://10.0.0.2:8000
11393,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,175,128,573.4536488367357,http://10.0.0.3:8000
11394,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,212,42,573.4878454573999,http://10.0.0.3:8000
11395,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,24,573.5247322603647,http://10.0.0.4:8000
11396,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,205,34,573.5676723519434,http://10.0.0.3:8000
11397,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,559,79,573.5839669908804,http://10.0.0.2:8000
11398,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,483,41,573.7431666290333,http://10.0.0.3:8000
11399,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,45,573.7576791897006,http://10.0.0.4:8000
11400,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,859,66,573.7783151238267,http://10.0.0.2:8000
11401,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,573.8804264010704,http://10.0.0.4:8000
11402,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,72,573.8929459440915,http://10.0.0.2:8000
11403,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,540,42,573.9075468056591,http://10.0.0.1:8000
11404,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,574.0872002640149,http://10.0.0.1:8000
11405,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,55,42,574.1162864037598,http://10.0.0.3:8000
11406,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,25,574.1190956481565,http://10.0.0.4:8000
11407,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,330,13,574.2334550703885,http://10.0.0.1:8000
11408,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,574.3371625466473,http://10.0.0.3:8000
11409,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,294,101,574.3743919374488,http://10.0.0.3:8000
11410,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,972,78,574.3853083115431,http://10.0.0.4:8000
11411,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,36,574.4301892271473,http://10.0.0.1:8000
11412,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495,52,574.4390756263251,http://10.0.0.1:8000
11413,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,598,22,574.4765272699375,http://10.0.0.3:8000
11414,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,875,96,574.5867250903301,http://10.0.0.4:8000
11415,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,574.5900366609392,http://10.0.0.3:8000
11416,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,261,48,574.6564643001168,http://10.0.0.2:8000
11417,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,42,574.6732557782722,http://10.0.0.3:8000
11418,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,38,574.7214128211768,http://10.0.0.2:8000
11419,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,574.7240064902197,http://10.0.0.2:8000
11420,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,538,34,574.7378849451497,http://10.0.0.2:8000
11421,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,218,3,574.7532204138661,http://10.0.0.2:8000
11422,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,574.7592701931976,http://10.0.0.2:8000
11423,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,57,574.8259330925755,http://10.0.0.1:8000
11424,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,54,574.8345424961722,http://10.0.0.4:8000
11425,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,24,574.90568632821,http://10.0.0.2:8000
11426,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,21,574.9405729980921,http://10.0.0.1:8000
11427,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,17,574.9899724781163,http://10.0.0.1:8000
11428,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,516,99,575.0296659883733,http://10.0.0.4:8000
11429,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,19,575.0778883924551,http://10.0.0.1:8000
11430,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,52,575.0975266498261,http://10.0.0.2:8000
11431,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,46,575.1093169857329,http://10.0.0.4:8000
11432,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003,101,575.1224533697957,http://10.0.0.1:8000
11433,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,319,140,575.2236546958827,http://10.0.0.3:8000
11434,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,690,47,575.2321007443059,http://10.0.0.1:8000
11435,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,639,26,575.3378607207212,http://10.0.0.3:8000
11436,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,54,60,575.3628222446124,http://10.0.0.1:8000
11437,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,89,575.3961977574475,http://10.0.0.4:8000
11438,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,21,575.4424188272426,http://10.0.0.1:8000
11439,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,575.4822358603068,http://10.0.0.1:8000
11440,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,575.4951681779007,http://10.0.0.2:8000
11441,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,625,9,575.5152111495495,http://10.0.0.1:8000
11442,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,387,71,575.5473038276517,http://10.0.0.2:8000
11443,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,644,135,575.5575084401246,http://10.0.0.4:8000
11444,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,46,575.6011772432553,http://10.0.0.1:8000
11445,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,575.6161809670784,http://10.0.0.2:8000
11446,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,190,575.6396346650723,http://10.0.0.4:8000
11447,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,575.6784639386125,http://10.0.0.2:8000
11448,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,128,20,575.7063576124565,http://10.0.0.1:8000
11449,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,691,14,575.7938793322347,http://10.0.0.1:8000
11450,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,388,54,575.8453046173138,http://10.0.0.3:8000
11451,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,31,575.846301355212,http://10.0.0.3:8000
11452,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,153,19,575.9248537746008,http://10.0.0.2:8000
11453,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,923,37,575.9419409771003,http://10.0.0.1:8000
11454,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,10,576.0063473973495,http://10.0.0.4:8000
11455,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,704,40,576.0743542969055,http://10.0.0.3:8000
11456,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,26,576.0883587548881,http://10.0.0.1:8000
11457,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,530,3,576.2806388696309,http://10.0.0.3:8000
11458,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,3,576.316831706217,http://10.0.0.4:8000
11459,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,688,78,576.4884367505888,http://10.0.0.3:8000
11460,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,35,576.5106410053587,http://10.0.0.4:8000
11461,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,576.5204035171976,http://10.0.0.3:8000
11462,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,47,576.5437380593809,http://10.0.0.2:8000
11463,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,20,576.5519490489303,http://10.0.0.3:8000
11464,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,576.578857917498,http://10.0.0.4:8000
11465,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,320,155,576.6979937553555,http://10.0.0.2:8000
11466,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,576.7340186178365,http://10.0.0.2:8000
11467,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,504,115,576.925768270156,http://10.0.0.1:8000
11468,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,576.97410523102,http://10.0.0.3:8000
11469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,811,12,577.0691743565235,http://10.0.0.1:8000
11470,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,50,577.1570867214352,http://10.0.0.4:8000
11471,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,121,577.1694797092968,http://10.0.0.3:8000
11472,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,156,55,577.2125289690875,http://10.0.0.3:8000
11473,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,369,152,577.2986974293365,http://10.0.0.1:8000
11474,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,671,9,577.3143063552285,http://10.0.0.4:8000
11475,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,65,577.3218042557849,http://10.0.0.1:8000
11476,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,692,3,577.3986430512905,http://10.0.0.1:8000
11477,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,76,577.4280370187369,http://10.0.0.4:8000
11478,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,968,77,577.4523225286503,http://10.0.0.3:8000
11479,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,125,577.4629077112211,http://10.0.0.2:8000
11480,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,577.4894821217929,http://10.0.0.3:8000
11481,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,651,12,577.589728087103,http://10.0.0.1:8000
11482,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,577.6222193601067,http://10.0.0.3:8000
11483,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,246,50,577.6341692860325,http://10.0.0.1:8000
11484,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,46,577.769670672226,http://10.0.0.4:8000
11485,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,248,75,577.829555142617,http://10.0.0.1:8000
11486,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,57,578.040895190366,http://10.0.0.2:8000
11487,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,457,49,578.1359828413197,http://10.0.0.2:8000
11488,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,931,7,578.1619043003457,http://10.0.0.1:8000
11489,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,92,578.1880911473195,http://10.0.0.4:8000
11490,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,16,578.2181337007131,http://10.0.0.3:8000
11491,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,18,578.2384510170109,http://10.0.0.1:8000
11492,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,49,578.3533395580857,http://10.0.0.2:8000
11493,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,376,19,578.4134847528691,http://10.0.0.3:8000
11494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,578.4354625353207,http://10.0.0.1:8000
11495,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,4,578.4469041998481,http://10.0.0.2:8000
11496,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,42,578.5376976671506,http://10.0.0.1:8000
11497,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,51,60,578.553725653743,http://10.0.0.2:8000
11498,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,223,133,578.7014791496075,http://10.0.0.1:8000
11499,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,43,578.7427157103217,http://10.0.0.4:8000
11500,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,877,17,578.8603500528664,http://10.0.0.3:8000
11501,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,578.9670153382621,http://10.0.0.3:8000
11502,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,18,579.0131257089714,http://10.0.0.1:8000
11503,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,21,579.0719052444042,http://10.0.0.2:8000
11504,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,579.1621733642835,http://10.0.0.2:8000
11505,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,28,579.2179376167153,http://10.0.0.1:8000
11506,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,395,21,579.228526297029,http://10.0.0.1:8000
11507,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,9,579.2292318043314,http://10.0.0.3:8000
11508,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,144,86,579.3410652054674,http://10.0.0.4:8000
11509,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,477,11,579.3592249750594,http://10.0.0.2:8000
11510,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,16,579.3943544734723,http://10.0.0.1:8000
11511,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,503,47,579.4162980194213,http://10.0.0.3:8000
11512,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,786,82,579.4348085695747,http://10.0.0.2:8000
11513,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,175,47,579.4398919519016,http://10.0.0.2:8000
11514,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,350,48,579.4598382159639,http://10.0.0.2:8000
11515,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,30,579.4789337475553,http://10.0.0.4:8000
11516,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,132,138,579.5557559229153,http://10.0.0.2:8000
11517,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,771,59,579.574347159816,http://10.0.0.1:8000
11518,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,663,61,579.6297766679943,http://10.0.0.2:8000
11519,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,523,47,579.8047641598649,http://10.0.0.2:8000
11520,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,579.8389609069366,http://10.0.0.2:8000
11521,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,507,142,579.8682702561281,http://10.0.0.4:8000
11522,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,579.8685455278747,http://10.0.0.1:8000
11523,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,474,48,579.9160881256655,http://10.0.0.2:8000
11524,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,126,46,579.9933445732931,http://10.0.0.4:8000
11525,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,580.0943884540873,http://10.0.0.1:8000
11526,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,49,580.313711008588,http://10.0.0.2:8000
11527,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,240,43,580.3154899740586,http://10.0.0.2:8000
11528,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,915,8,580.3397707454662,http://10.0.0.2:8000
11529,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,116,19,580.3795331560286,http://10.0.0.4:8000
11530,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,580.4207202513734,http://10.0.0.1:8000
11531,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,580.5674688344083,http://10.0.0.1:8000
11532,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,9,580.5734396200311,http://10.0.0.4:8000
11533,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,109,580.6071680728205,http://10.0.0.1:8000
11534,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,580.6099043814238,http://10.0.0.1:8000
11535,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,376,39,580.7425466251681,http://10.0.0.3:8000
11536,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,50,580.9494619660816,http://10.0.0.2:8000
11537,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,788,99,580.9925604801194,http://10.0.0.2:8000
11538,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,866,53,581.0743864453148,http://10.0.0.3:8000
11539,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,505,42,581.116044765208,http://10.0.0.2:8000
11540,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,43,581.2378186598105,http://10.0.0.1:8000
11541,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,665,3,581.2598231531733,http://10.0.0.4:8000
11542,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,164,581.2974661324511,http://10.0.0.4:8000
11543,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,341,67,581.3113745741324,http://10.0.0.1:8000
