req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,341,154,455.09760061947605,http://10.0.0.2:8000
7212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1000,79,455.1878786471509,http://10.0.0.1:8000
7213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,208,36,455.2330891189344,http://10.0.0.2:8000
7214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,455.24732115547323,http://10.0.0.1:8000
7215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,288,140,455.3203222889088,http://10.0.0.1:8000
7216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,712,54,455.3425222529623,http://10.0.0.2:8000
7217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,38,455.4266353154959,http://10.0.0.2:8000
7218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,254,44,455.43073922804945,http://10.0.0.2:8000
7219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,519,12,455.47217471716533,http://10.0.0.1:8000
7220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,350,7,455.48083126284877,http://10.0.0.1:8000
7221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,772,29,455.6027707237227,http://10.0.0.2:8000
7222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,455.64215394252795,http://10.0.0.2:8000
7223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,455.66471001119794,http://10.0.0.1:8000
7224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,455.9680183082652,http://10.0.0.2:8000
7225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,3,455.97326330369793,http://10.0.0.1:8000
7226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,977,128,455.9978762041141,http://10.0.0.1:8000
7227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,836,8,456.0216319540849,http://10.0.0.1:8000
7228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,32,456.03281599469074,http://10.0.0.1:8000
7229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,288,49,456.042284025869,http://10.0.0.1:8000
7230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,122,103,456.174591115119,http://10.0.0.2:8000
7231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,456.23229913099266,http://10.0.0.1:8000
7232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,45,456.2574869049751,http://10.0.0.1:8000
7233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,264,46,456.34443203875634,http://10.0.0.2:8000
7234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,48,456.44401698356387,http://10.0.0.1:8000
7235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,260,41,456.6632587893135,http://10.0.0.2:8000
7236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,18,456.6882484806047,http://10.0.0.2:8000
7237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,23,456.8275148469194,http://10.0.0.1:8000
7238,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,7,456.8303962363153,http://10.0.0.2:8000
7239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,245,88,456.8401714814779,http://10.0.0.1:8000
7240,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,306,5,456.845434496867,http://10.0.0.2:8000
7241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,830,90,456.85933850961965,http://10.0.0.1:8000
7242,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,346,216,456.87251771383654,http://10.0.0.1:8000
7243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,737,125,456.91340399636357,http://10.0.0.2:8000
7244,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,402,45,456.93975228921926,http://10.0.0.2:8000
7245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,421,11,456.9969725315743,http://10.0.0.2:8000
7246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,749,17,457.01098252801995,http://10.0.0.2:8000
7247,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,175,69,457.03920000507173,http://10.0.0.2:8000
7248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,18,457.22511328892074,http://10.0.0.1:8000
7249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,404,38,457.26287281641896,http://10.0.0.2:8000
7250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,198,3,457.37880559540685,http://10.0.0.2:8000
7251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,471,40,457.4728556623336,http://10.0.0.1:8000
7252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,8,457.4958108174144,http://10.0.0.1:8000
7253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,991,19,457.52101965054254,http://10.0.0.2:8000
7254,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,396,43,457.6461396071526,http://10.0.0.2:8000
7255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,166,119,457.8600570929253,http://10.0.0.2:8000
7256,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,365,52,457.8877424556182,http://10.0.0.2:8000
7257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,30,457.9475464245066,http://10.0.0.1:8000
7258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,65,458.0002459777375,http://10.0.0.2:8000
7259,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,458.0580941791357,http://10.0.0.1:8000
7260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,12,458.0839358103881,http://10.0.0.1:8000
7261,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,687,42,458.1422724879664,http://10.0.0.1:8000
7262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,820,95,458.1904243522061,http://10.0.0.1:8000
7263,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,386,50,458.23977464933876,http://10.0.0.2:8000
7264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,458.26259144912564,http://10.0.0.1:8000
7265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,18,458.2705758564001,http://10.0.0.2:8000
7266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,540,192,458.3560020081091,http://10.0.0.2:8000
7267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,42,458.4498872682038,http://10.0.0.1:8000
7268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,882,249,458.5213951957933,http://10.0.0.1:8000
7269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,47,458.54896979172304,http://10.0.0.2:8000
7270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,272,55,458.6239563886681,http://10.0.0.1:8000
7271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,366,48,458.6280754973414,http://10.0.0.2:8000
7272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,19,458.7243943251403,http://10.0.0.2:8000
7273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,820,74,458.8323744256931,http://10.0.0.1:8000
7274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,116,458.84287572513097,http://10.0.0.1:8000
7275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,264,142,458.84728207510915,http://10.0.0.2:8000
7276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,491,53,458.85684924371225,http://10.0.0.1:8000
7277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,708,54,458.90904956661745,http://10.0.0.1:8000
7278,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,28,458.9572409215556,http://10.0.0.2:8000
7279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,51,459.0616062749378,http://10.0.0.2:8000
7280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,207,107,459.10590427217767,http://10.0.0.1:8000
7281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,2,459.3156871153702,http://10.0.0.2:8000
7282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,459.42592157479476,http://10.0.0.2:8000
7283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,13,459.49468339735597,http://10.0.0.2:8000
7284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,23,459.68087431019615,http://10.0.0.2:8000
7285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,58,459.68523579499606,http://10.0.0.1:8000
7286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,56,459.71707709671404,http://10.0.0.1:8000
7287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,459.72386218515607,http://10.0.0.2:8000
7288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,333,116,459.7358355704596,http://10.0.0.1:8000
7289,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,776,40,459.77203916356524,http://10.0.0.2:8000
7290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,28,459.8372163314037,http://10.0.0.1:8000
7291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,22,459.8372657136077,http://10.0.0.1:8000
7292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,149,40,459.842727907438,http://10.0.0.2:8000
7293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,3,459.99712132170276,http://10.0.0.1:8000
7294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,51,460.062979062248,http://10.0.0.1:8000
7295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,46,460.0865010762294,http://10.0.0.1:8000
7296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,8,460.22688071312854,http://10.0.0.1:8000
7297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,48,460.2381631872205,http://10.0.0.1:8000
7298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,460.2451882927942,http://10.0.0.1:8000
7299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,66,460.2462456745833,http://10.0.0.1:8000
7300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,368,47,460.24947535224555,http://10.0.0.2:8000
7301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,161,44,460.2956866688567,http://10.0.0.1:8000
7302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,20,460.35785027488413,http://10.0.0.1:8000
7303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,444,40,460.51391361079476,http://10.0.0.1:8000
7304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,732,44,460.5817691435482,http://10.0.0.1:8000
7305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,101,2,460.6396016228204,http://10.0.0.2:8000
7306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,219,135,460.65131925665116,http://10.0.0.2:8000
7307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,91,74,460.65930136155464,http://10.0.0.1:8000
7308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,76,460.6855461803313,http://10.0.0.2:8000
7309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,460.69969202903724,http://10.0.0.1:8000
7310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,402,11,460.71807317425856,http://10.0.0.2:8000
7311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,190,40,460.767206687662,http://10.0.0.1:8000
7312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,56,460.7901630728897,http://10.0.0.1:8000
7313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,460.8019715953905,http://10.0.0.1:8000
7314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,19,460.8050166309173,http://10.0.0.1:8000
7315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,209,151,460.8290752663113,http://10.0.0.1:8000
7316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,460.89683288945645,http://10.0.0.2:8000
7317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,575,56,461.01384671031343,http://10.0.0.1:8000
7318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,25,461.023151332114,http://10.0.0.1:8000
7319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,479,73,461.0637428326124,http://10.0.0.2:8000
7320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,26,461.3464945789201,http://10.0.0.2:8000
7321,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,8,461.3744788927432,http://10.0.0.1:8000
7322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,19,461.37923811140075,http://10.0.0.1:8000
7323,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,169,461.4036833187389,http://10.0.0.1:8000
7324,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,475,64,461.45948800781457,http://10.0.0.1:8000
7325,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,724,71,461.58810886201434,http://10.0.0.1:8000
7326,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,16,461.59773687520686,http://10.0.0.1:8000
7327,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,278,3,461.59791076866804,http://10.0.0.2:8000
7328,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,14,461.676478794859,http://10.0.0.2:8000
7329,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,695,18,461.68656534354835,http://10.0.0.2:8000
7330,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,811,18,461.69336550666276,http://10.0.0.2:8000
7331,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,625,12,461.77908219523204,http://10.0.0.2:8000
7332,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,7,461.79282379417555,http://10.0.0.1:8000
7333,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,760,69,461.93207471885563,http://10.0.0.2:8000
7334,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,188,45,462.10886847796144,http://10.0.0.2:8000
7335,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,29,462.121362774981,http://10.0.0.1:8000
7336,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,826,49,462.1357787976231,http://10.0.0.2:8000
7337,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,253,169,462.34568794214016,http://10.0.0.2:8000
7338,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,50,462.3741146570275,http://10.0.0.2:8000
7339,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,16,462.37584108432833,http://10.0.0.1:8000
7340,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,483,38,462.4798500083532,http://10.0.0.2:8000
7341,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,462.6970835496428,http://10.0.0.2:8000
7342,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,5,462.76851385740775,http://10.0.0.1:8000
7343,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,8,462.82177868005925,http://10.0.0.2:8000
7344,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,192,67,462.8938832253474,http://10.0.0.2:8000
7345,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,408,9,462.9114640201385,http://10.0.0.2:8000
7346,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,19,462.9269737714762,http://10.0.0.2:8000
7347,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,256,46,462.9802737832955,http://10.0.0.2:8000
7348,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,32,462.9870826205452,http://10.0.0.1:8000
7349,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,348,5,463.07110568726256,http://10.0.0.1:8000
7350,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,41,463.07885931392457,http://10.0.0.1:8000
7351,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,218,48,463.0881905227775,http://10.0.0.1:8000
7352,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,202,105,463.1277197428471,http://10.0.0.2:8000
7353,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,386,7,463.13839236396734,http://10.0.0.2:8000
7354,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,21,463.1649889520529,http://10.0.0.1:8000
7355,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,463.2429042579275,http://10.0.0.1:8000
7356,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,503,6,463.25262183581117,http://10.0.0.1:8000
7357,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,451,13,463.2718873928302,http://10.0.0.2:8000
7358,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,51,463.55926173047845,http://10.0.0.1:8000
7359,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,463.64158817685257,http://10.0.0.1:8000
7360,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,688,5,463.72063302134995,http://10.0.0.2:8000
7361,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,765,16,463.8438643627218,http://10.0.0.1:8000
7362,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,123,463.939763876466,http://10.0.0.2:8000
7363,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,34,463.94650741007155,http://10.0.0.2:8000
7364,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,405,50,464.01959590868563,http://10.0.0.1:8000
7365,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,10,464.1433261121305,http://10.0.0.1:8000
7366,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,28,464.2785167013768,http://10.0.0.1:8000
7367,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,464.34561186404983,http://10.0.0.2:8000
7368,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,251,464.39872762279487,http://10.0.0.2:8000
7369,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,744,18,464.5529293724633,http://10.0.0.2:8000
7370,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,658,49,464.6227476711376,http://10.0.0.1:8000
7371,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,122,117,464.68912781176675,http://10.0.0.1:8000
7372,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,5,464.78612040283195,http://10.0.0.2:8000
7373,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,12,464.8232012630942,http://10.0.0.2:8000
7374,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,23,464.83075437476197,http://10.0.0.2:8000
7375,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,464.9546647629028,http://10.0.0.1:8000
7376,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,772,112,464.97050271326185,http://10.0.0.1:8000
7377,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,7,464.9792522304147,http://10.0.0.2:8000
7378,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,465.12800822678014,http://10.0.0.2:8000
7379,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,341,12,465.1677854933101,http://10.0.0.2:8000
7380,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,937,5,465.1848015730587,http://10.0.0.1:8000
7381,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,5,465.18656008342407,http://10.0.0.2:8000
7382,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,255,90,465.5453972528633,http://10.0.0.2:8000
7383,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,850,20,465.55443479084266,http://10.0.0.1:8000
7384,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,265,46,465.73377718533226,http://10.0.0.1:8000
7385,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,95,465.7580107317879,http://10.0.0.1:8000
7386,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,641,35,465.76594636464677,http://10.0.0.1:8000
7387,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,25,465.77267328516325,http://10.0.0.1:8000
7388,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,308,61,465.9530342384829,http://10.0.0.2:8000
7389,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,391,45,466.0548956048623,http://10.0.0.2:8000
7390,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,466.0679973520308,http://10.0.0.2:8000
7391,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,206,46,466.0699115807125,http://10.0.0.1:8000
7392,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,930,189,466.1185654086976,http://10.0.0.1:8000
7393,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,48,466.1284055606081,http://10.0.0.2:8000
7394,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,379,140,466.1806395422227,http://10.0.0.1:8000
7395,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,801,57,466.2676120020843,http://10.0.0.1:8000
7396,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,417,201,466.5008217081485,http://10.0.0.2:8000
7397,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,896,62,466.6187256150646,http://10.0.0.2:8000
7398,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,466.6475708081963,http://10.0.0.2:8000
7399,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,553,130,466.7477744389569,http://10.0.0.1:8000
7400,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,881,3,466.81591451374464,http://10.0.0.1:8000
7401,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,721,86,466.95045039066116,http://10.0.0.2:8000
7402,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,496,54,466.9703137016566,http://10.0.0.2:8000
7403,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,822,76,467.0848565472763,http://10.0.0.2:8000
7404,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,20,467.2961112107053,http://10.0.0.1:8000
7405,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,10,467.384090918345,http://10.0.0.1:8000
7406,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,21,467.39361567301734,http://10.0.0.1:8000
7407,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,197,192,467.4149418029395,http://10.0.0.1:8000
7408,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,894,59,467.4554968925615,http://10.0.0.1:8000
7409,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,125,43,467.6073026968366,http://10.0.0.2:8000
7410,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,357,62,467.62922168050795,http://10.0.0.2:8000
7411,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,666,31,467.63804081369886,http://10.0.0.2:8000
7412,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,467.7111510037157,http://10.0.0.2:8000
7413,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,778,10,467.7655157548241,http://10.0.0.1:8000
7414,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,73,467.95562244064655,http://10.0.0.1:8000
7415,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,115,468.03571526100313,http://10.0.0.1:8000
7416,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,750,217,468.1122953287269,http://10.0.0.1:8000
7417,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,468.2079364537536,http://10.0.0.2:8000
7418,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,140,48,468.26786159242715,http://10.0.0.2:8000
7419,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,24,468.2787506294466,http://10.0.0.2:8000
7420,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,31,468.29045635073624,http://10.0.0.2:8000
7421,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,468.3990011638648,http://10.0.0.1:8000
7422,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,595,48,468.41918821976776,http://10.0.0.1:8000
7423,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,669,43,468.4237411212258,http://10.0.0.1:8000
7424,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,286,108,468.46301627048405,http://10.0.0.2:8000
7425,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,21,468.47458371966644,http://10.0.0.2:8000
7426,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,6,468.4876879189056,http://10.0.0.1:8000
7427,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,537,70,468.51217274866326,http://10.0.0.1:8000
7428,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,11,468.5454120282934,http://10.0.0.1:8000
7429,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,420,90,468.5557918973299,http://10.0.0.2:8000
7430,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,468.5732932129405,http://10.0.0.2:8000
7431,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,127,36,468.5854569035989,http://10.0.0.1:8000
7432,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,50,11,468.7644419235885,http://10.0.0.2:8000
7433,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,37,468.79553722402954,http://10.0.0.1:8000
7434,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,443,8,468.84773201134254,http://10.0.0.2:8000
7435,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,181,38,468.85308640295733,http://10.0.0.2:8000
7436,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,341,6,468.9406615503121,http://10.0.0.2:8000
7437,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,172,55,468.954047407789,http://10.0.0.2:8000
7438,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,798,39,469.0134449662035,http://10.0.0.2:8000
7439,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,26,469.05171703300766,http://10.0.0.1:8000
7440,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1015,11,469.1113423860036,http://10.0.0.2:8000
7441,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,675,8,469.2702441279885,http://10.0.0.1:8000
7442,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,469.287941462586,http://10.0.0.1:8000
7443,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,260,194,469.3526086132286,http://10.0.0.2:8000
7444,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,3,469.36710627261067,http://10.0.0.1:8000
7445,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,17,469.44205425223606,http://10.0.0.1:8000
7446,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,5,469.495442378057,http://10.0.0.1:8000
7447,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,703,31,469.5122039165022,http://10.0.0.2:8000
7448,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,245,59,469.56689986622575,http://10.0.0.2:8000
7449,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,475,54,469.57445572621987,http://10.0.0.2:8000
7450,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,888,11,469.7537584078733,http://10.0.0.1:8000
7451,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,71,469.7866837525891,http://10.0.0.1:8000
7452,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,407,8,469.8422566846543,http://10.0.0.1:8000
7453,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,92,470.06677433261336,http://10.0.0.1:8000
7454,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,14,470.1743527583177,http://10.0.0.1:8000
7455,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,376,50,470.22913768321007,http://10.0.0.2:8000
